subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r042s013,107,1,11,11
sub-r042s013,108,1,35,35
sub-r042s013,109,1,40,40
sub-r042s013,110,1,46,46
sub-r042s013,111,1,81,81
sub-r042s013,112,1,108,108
sub-r042s013,113,1,124,124
sub-r042s013,114,1,142,142
sub-r042s013,115,1,180,180
sub-r042s013,116,1,234,234
sub-r042s013,117,2,260,259
sub-r042s013,118,1,320,320
sub-r042s013,119,2,399,398
sub-r042s013,131,3,425,406
sub-r042s013,132,4,51,37
sub-r042s013,133,1,1,1
sub-r042s013,120,3,563,530
sub-r042s013,121,2,860,687
sub-r042s013,130,2,865,855
sub-r042s013,122,1,1178,1178
sub-r042s013,123,1,1292,1292
sub-r042s013,124,2,1337,1331
sub-r042s013,125,1,1334,1334
sub-r042s013,126,1,1313,1313
sub-r042s013,127,1,1226,1226
sub-r042s013,128,1,1145,1145
sub-r042s013,129,1,1045,1045
sub-r017s117,69,2,2,1
sub-r017s117,70,1,24,24
sub-r017s117,71,1,64,64
sub-r017s117,72,1,86,86
sub-r017s117,73,1,90,90
sub-r017s117,74,1,92,92
sub-r017s117,75,1,83,83
sub-r017s117,76,1,54,54
sub-r017s117,77,2,14,13
sub-r009s124,60,1,4,4
sub-r009s124,61,1,10,10
sub-r009s124,62,1,15,15
sub-r009s124,63,1,16,16
sub-r009s124,64,1,15,15
sub-r009s124,65,2,21,19
sub-r009s124,66,2,25,18
sub-r009s124,67,2,39,21
sub-r009s124,68,2,67,51
sub-r009s124,69,3,74,66
sub-r009s124,70,2,66,65
sub-r009s124,71,1,75,75
sub-r009s124,72,1,70,70
sub-r009s124,73,1,61,61
sub-r009s124,74,1,46,46
sub-r009s124,75,1,47,47
sub-r009s124,76,1,41,41
sub-r009s124,77,1,38,38
sub-r009s124,78,1,32,32
sub-r009s124,79,1,27,27
sub-r009s124,80,1,25,25
sub-r009s124,81,2,11,7
sub-r009s124,114,2,3,2
sub-r009s124,115,2,21,20
sub-r009s124,116,1,25,25
sub-r009s124,117,1,24,24
sub-r009s124,118,1,1,1
sub-r009s124,125,2,14,12
sub-r009s124,126,1,37,37
sub-r009s124,127,1,50,50
sub-r009s124,128,1,58,58
sub-r009s124,129,2,58,56
sub-r009s124,130,2,60,50
sub-r009s124,131,2,48,33
sub-r009s124,132,2,43,25
sub-r009s124,133,2,38,27
sub-r009s124,134,2,32,28
sub-r009s124,135,1,22,22
sub-r009s124,136,1,20,20
sub-r009s124,137,1,13,13
sub-r009s124,138,1,5,5
sub-r009s124,139,1,1,1
sub-r011s003,62,1,9,9
sub-r011s003,63,1,17,17
sub-r011s003,64,1,26,26
sub-r011s003,65,1,30,30
sub-r011s003,66,1,32,32
sub-r011s003,67,1,35,35
sub-r011s003,68,1,35,35
sub-r011s003,69,1,30,30
sub-r011s003,70,1,31,31
sub-r011s003,71,1,27,27
sub-r011s003,72,1,26,26
sub-r011s003,73,1,9,9
sub-r015s019,90,1,9,9
sub-r015s019,91,2,18,17
sub-r015s019,92,1,34,34
sub-r015s019,93,1,58,58
sub-r015s019,94,1,81,81
sub-r015s019,95,1,89,89
sub-r015s019,96,1,78,78
sub-r015s019,97,1,69,69
sub-r015s019,98,1,53,53
sub-r015s019,99,4,18,12
sub-r015s019,100,1,3,3
sub-r034s008,63,1,2,2
sub-r034s008,64,1,11,11
sub-r034s008,65,1,20,20
sub-r034s008,66,1,74,74
sub-r034s008,67,3,122,115
sub-r034s008,68,1,269,269
sub-r034s008,69,1,304,304
sub-r034s008,70,1,294,294
sub-r034s008,71,1,273,273
sub-r034s008,72,3,216,189
sub-r034s008,73,3,180,170
sub-r034s008,74,1,165,165
sub-r034s008,75,1,150,150
sub-r034s008,76,1,144,144
sub-r034s008,77,1,123,123
sub-r034s008,78,2,73,72
sub-r034s008,79,1,35,35
sub-r027s023,32,1,3,3
sub-r027s023,33,2,35,31
sub-r027s023,34,3,117,71
sub-r027s023,35,2,418,417
sub-r027s023,67,2,488,472
sub-r027s023,68,2,392,388
sub-r027s023,69,1,327,327
sub-r027s023,70,2,267,266
sub-r027s023,71,1,175,175
sub-r027s023,72,1,69,69
sub-r027s023,36,1,662,662
sub-r027s023,37,1,877,877
sub-r027s023,61,1,991,991
sub-r027s023,63,1,969,969
sub-r027s023,64,1,899,899
sub-r027s023,65,1,769,769
sub-r027s023,66,2,586,584
sub-r027s023,38,2,1006,998
sub-r027s023,39,1,1052,1052
sub-r027s023,40,2,1099,1092
sub-r027s023,41,1,1154,1154
sub-r027s023,42,1,1135,1135
sub-r027s023,43,1,1129,1129
sub-r027s023,44,1,1121,1121
sub-r027s023,45,2,1105,1101
sub-r027s023,46,2,1053,1045
sub-r027s023,47,3,1027,1010
sub-r027s023,48,1,1030,1030
sub-r027s023,49,1,1010,1010
sub-r027s023,50,2,1036,1033
sub-r027s023,51,1,1039,1039
sub-r027s023,52,1,1094,1094
sub-r027s023,53,1,1123,1123
sub-r027s023,54,1,1183,1183
sub-r027s023,55,1,1229,1229
sub-r027s023,56,1,1238,1238
sub-r027s023,57,1,1197,1197
sub-r027s023,58,1,1165,1165
sub-r027s023,59,2,1036,1030
sub-r027s023,60,2,1023,1022
sub-r027s023,62,1,1002,1002
sub-r048s029,108,1,7,7
sub-r048s029,109,1,29,29
sub-r048s029,110,1,44,44
sub-r048s029,111,1,45,45
