subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r014s002,81,2,4,3
sub-r014s002,82,1,13,13
sub-r014s002,83,1,24,24
sub-r014s002,84,1,27,27
sub-r014s002,85,1,25,25
sub-r014s002,86,1,13,13
sub-r014s002,87,1,2,2
sub-r018s008,69,1,2,2
sub-r018s008,70,1,19,19
sub-r018s008,71,1,28,28
sub-r018s008,72,3,61,50
sub-r018s008,73,7,130,54
sub-r018s008,74,10,192,65
sub-r018s008,75,9,300,84
sub-r018s008,92,8,344,267
sub-r018s008,93,2,245,235
sub-r018s008,94,2,161,154
sub-r018s008,95,1,112,112
sub-r018s008,96,4,51,39
sub-r018s008,100,2,19,12
sub-r018s008,101,4,301,208
sub-r018s008,130,2,470,462
sub-r018s008,131,3,337,171
sub-r018s008,132,3,218,117
sub-r018s008,133,5,119,95
sub-r018s008,134,1,52,52
sub-r018s008,135,1,6,6
sub-r018s008,76,9,514,118
sub-r018s008,77,8,742,274
sub-r018s008,89,9,944,504
sub-r018s008,90,12,775,357
sub-r018s008,91,12,569,311
sub-r018s008,102,5,510,493
sub-r018s008,103,5,564,537
sub-r018s008,104,3,687,658
sub-r018s008,105,2,857,835
sub-r018s008,106,2,998,971
sub-r018s008,124,1,926,926
sub-r018s008,125,2,848,844
sub-r018s008,126,2,781,779
sub-r018s008,127,1,723,723
sub-r018s008,128,2,638,581
sub-r018s008,129,4,562,533
sub-r018s008,78,5,1110,515
sub-r018s008,79,6,1383,605
sub-r018s008,80,3,1561,877
sub-r018s008,81,4,1663,1658
sub-r018s008,82,7,1610,1168
sub-r018s008,83,3,1558,1157
sub-r018s008,84,2,1537,1164
sub-r018s008,85,3,1481,1152
sub-r018s008,86,2,1383,1080
sub-r018s008,87,3,1335,995
sub-r018s008,88,7,1133,641
sub-r018s008,107,3,1149,1096
sub-r018s008,108,2,1254,1178
sub-r018s008,109,2,1313,1208
sub-r018s008,110,2,1407,1400
sub-r018s008,111,2,1413,1409
sub-r018s008,112,3,1338,1320
sub-r018s008,113,2,1272,1271
sub-r018s008,114,1,1295,1295
sub-r018s008,115,1,1258,1258
sub-r018s008,116,2,1307,1303
sub-r018s008,117,1,1342,1342
sub-r018s008,118,1,1394,1394
sub-r018s008,119,1,1326,1326
sub-r018s008,120,1,1296,1296
sub-r018s008,121,1,1252,1252
sub-r018s008,122,1,1130,1130
sub-r018s008,123,1,1025,1025
sub-r001s026,67,2,19,17
sub-r001s026,68,1,51,51
sub-r001s026,69,1,140,140
sub-r001s026,70,2,222,217
sub-r001s026,71,2,313,299
sub-r001s026,72,1,392,392
sub-r001s026,73,1,435,435
sub-r001s026,74,1,444,444
sub-r001s026,75,1,425,425
sub-r001s026,76,1,308,308
sub-r001s026,77,2,200,192
sub-r001s026,78,2,83,58
sub-r001s026,79,3,13,6
sub-r001s026,118,1,4,4
sub-r001s026,119,1,2,2
sub-r001s026,120,1,1,1
sub-r010s009,72,1,24,24
sub-r010s009,73,1,49,49
sub-r010s009,74,1,66,66
sub-r010s009,75,1,61,61
sub-r010s009,76,1,43,43
sub-r010s009,77,1,34,34
sub-r010s009,78,1,7,7
sub-r010s009,115,1,4,4
sub-r010s009,116,1,10,10
sub-r010s009,117,2,20,18
sub-r010s009,118,2,48,33
sub-r010s009,119,2,142,139
sub-r010s009,120,1,213,213
sub-r010s009,121,1,219,219
sub-r010s009,122,1,198,198
sub-r010s009,123,1,126,126
sub-r010s009,124,1,93,93
sub-r010s009,125,1,69,69
sub-r010s009,126,1,56,56
sub-r010s009,127,1,40,40
sub-r010s009,128,1,31,31
sub-r010s009,129,1,16,16
sub-r010s009,130,1,4,4
sub-r031s021,65,1,6,6
sub-r031s021,66,1,29,29
sub-r031s021,67,3,56,43
sub-r031s021,68,3,102,70
sub-r031s021,69,3,174,123
sub-r031s021,70,2,220,149
sub-r031s021,71,1,283,283
sub-r031s021,72,2,279,262
sub-r031s021,73,5,247,144
sub-r031s021,74,3,221,141
sub-r031s021,75,3,190,126
sub-r031s021,76,3,149,72
sub-r031s021,77,4,141,75
sub-r031s021,78,5,128,58
sub-r031s021,79,3,75,37
sub-r031s021,80,3,62,26
sub-r031s021,81,3,34,14
sub-r031s021,82,3,23,16
sub-r031s021,83,1,17,17
sub-r031s021,84,1,38,38
sub-r031s021,85,1,72,72
sub-r031s021,86,1,93,93
sub-r031s021,87,2,99,95
sub-r031s021,88,2,111,109
sub-r031s021,89,2,97,95
sub-r031s021,90,2,87,85
sub-r031s021,91,2,67,65
sub-r031s021,92,1,39,39
sub-r031s021,93,1,35,35
sub-r031s021,94,1,35,35
sub-r031s021,95,1,26,26
sub-r031s021,96,1,10,10
