subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r002s010,29,5,79,37
sub-r002s010,30,4,262,147
sub-r002s010,31,3,441,419
sub-r002s010,81,8,329,215
sub-r002s010,82,4,117,43
sub-r002s010,83,2,21,12
sub-r002s010,32,3,670,660
sub-r002s010,33,1,828,828
sub-r002s010,34,2,970,959
sub-r002s010,80,4,650,517
sub-r002s010,35,3,1111,1064
sub-r002s010,36,5,1252,1164
sub-r002s010,37,3,1459,1418
sub-r002s010,38,3,1621,1591
sub-r002s010,39,2,1813,1808
sub-r002s010,40,2,1988,1985
sub-r002s010,77,5,1770,1609
sub-r002s010,78,7,1443,1224
sub-r002s010,79,9,1029,754
sub-r002s010,41,3,2123,2101
sub-r002s010,42,4,2286,2265
sub-r002s010,43,2,2457,2431
sub-r002s010,44,1,2666,2666
sub-r002s010,45,2,2833,2831
sub-r002s010,74,6,2749,2234
sub-r002s010,75,6,2322,2061
sub-r002s010,76,5,2047,1842
sub-r002s010,55,1,4259,4259
sub-r002s010,56,1,4258,4258
sub-r002s010,57,1,4250,4250
sub-r002s010,58,1,4225,4225
sub-r002s010,59,1,4233,4233
sub-r002s010,60,1,4239,4239
sub-r002s010,61,1,4254,4254
sub-r002s010,62,1,4317,4317
sub-r002s010,63,2,4347,4324
sub-r002s010,64,2,4423,4414
sub-r002s010,65,1,4510,4510
sub-r002s010,66,1,4493,4493
sub-r002s010,67,1,4554,4554
sub-r002s010,68,1,4597,4597
sub-r002s010,69,2,4514,4513
sub-r002s010,70,1,4362,4362
sub-r002s010,71,3,4170,3801
sub-r002s010,72,2,3811,3495
sub-r002s010,73,4,3307,2945
sub-r003s008,119,2,5,3
sub-r003s008,120,2,19,15
sub-r003s008,121,3,35,19
sub-r003s008,122,3,67,31
sub-r003s008,123,5,114,59
sub-r003s008,124,5,197,105
sub-r003s008,125,6,319,132
sub-r003s008,126,6,425,160
sub-r003s008,166,5,288,223
sub-r003s008,167,1,119,119
sub-r003s008,168,1,52,52
sub-r003s008,127,5,620,192
sub-r003s008,128,4,811,591
sub-r003s008,165,3,684,585
sub-r003s008,129,4,1056,746
sub-r003s008,130,5,1351,1040
sub-r003s008,131,5,1731,1353
sub-r003s008,162,4,1962,1944
sub-r003s008,163,3,1564,1515
sub-r003s008,164,1,1245,1245
sub-r003s008,132,8,2305,1784
sub-r003s008,160,2,2647,2630
sub-r003s008,161,4,2342,2290
sub-r003s008,133,2,3007,2563
sub-r003s008,134,4,3514,3003
sub-r003s008,135,4,3871,3840
sub-r003s008,136,3,4280,4251
sub-r003s008,137,1,4559,4559
sub-r003s008,138,1,4736,4736
sub-r003s008,139,1,4914,4914
sub-r003s008,150,1,4918,4918
sub-r003s008,151,2,4796,4792
sub-r003s008,152,2,4618,4591
sub-r003s008,153,3,4389,4364
sub-r003s008,154,2,4225,4223
sub-r003s008,155,3,3951,3940
sub-r003s008,156,1,3653,3653
sub-r003s008,157,1,3436,3436
sub-r003s008,158,3,3234,3231
sub-r003s008,159,1,3006,3006
sub-r003s008,140,1,5065,5065
sub-r003s008,141,1,5142,5142
sub-r003s008,142,1,5180,5180
sub-r003s008,143,3,5139,5131
sub-r003s008,144,3,5151,5122
sub-r003s008,145,2,5139,5135
sub-r003s008,146,1,5128,5128
sub-r003s008,147,1,5110,5110
sub-r003s008,148,2,5071,5070
sub-r003s008,149,1,5020,5020
sub-r047s041,109,1,88,88
sub-r047s041,110,1,89,89
sub-r047s041,111,1,225,225
sub-r047s041,160,1,373,373
sub-r047s041,161,1,73,73
sub-r047s041,162,1,43,43
sub-r047s041,163,1,43,43
sub-r047s041,112,1,546,546
sub-r047s041,158,4,997,429
sub-r047s041,159,2,731,489
sub-r047s041,113,1,1167,1167
sub-r047s041,114,1,1428,1428
sub-r047s041,115,3,1806,1742
sub-r047s041,116,1,2523,2523
sub-r047s041,154,1,2627,2627
sub-r047s041,155,1,2472,2472
sub-r047s041,156,1,2719,2719
sub-r047s041,157,1,2082,2082
sub-r047s041,117,1,3407,3407
sub-r047s041,118,1,3417,3417
sub-r047s041,119,1,3834,3834
sub-r047s041,120,1,3972,3972
sub-r047s041,121,1,4148,4148
sub-r047s041,122,1,4332,4332
sub-r047s041,123,1,4347,4347
sub-r047s041,124,1,4680,4680
sub-r047s041,125,1,4826,4826
sub-r047s041,126,1,4760,4760
sub-r047s041,127,1,4819,4819
sub-r047s041,128,1,4893,4893
sub-r047s041,129,1,4803,4803
sub-r047s041,130,1,4831,4831
sub-r047s041,131,1,4562,4562
sub-r047s041,132,1,4981,4981
sub-r047s041,133,1,4995,4995
sub-r047s041,134,1,4694,4694
sub-r047s041,139,1,4900,4900
sub-r047s041,140,1,4865,4865
sub-r047s041,141,1,4897,4897
sub-r047s041,142,1,4800,4800
sub-r047s041,143,1,4710,4710
sub-r047s041,144,1,4600,4600
sub-r047s041,145,1,4489,4489
sub-r047s041,146,1,3531,3531
sub-r047s041,147,1,3353,3353
sub-r047s041,148,1,3282,3282
sub-r047s041,149,1,3233,3233
sub-r047s041,150,1,3118,3118
sub-r047s041,151,1,3168,3168
sub-r047s041,152,1,3117,3117
sub-r047s041,153,1,3048,3048
sub-r047s041,135,1,5006,5006
sub-r047s041,136,1,5230,5230
sub-r047s041,137,1,5121,5121
sub-r047s041,138,1,5017,5017
sub-r027s048,30,5,148,82
sub-r027s048,80,2,367,361
sub-r027s048,81,3,196,102
sub-r027s048,82,3,38,16
sub-r027s048,31,3,573,455
sub-r027s048,75,3,998,949
sub-r027s048,76,3,848,846
sub-r027s048,77,1,754,754
sub-r027s048,78,3,647,609
sub-r027s048,79,4,509,483
sub-r027s048,32,3,1117,1099
sub-r027s048,33,2,1426,1401
sub-r027s048,34,1,1706,1706
sub-r027s048,35,2,1973,1969
sub-r027s048,70,8,1756,1690
sub-r027s048,71,7,1550,1521
sub-r027s048,72,5,1348,1321
sub-r027s048,73,3,1232,1221
sub-r027s048,74,3,1119,1113
sub-r027s048,36,2,2314,2297
sub-r027s048,37,3,2693,2616
sub-r027s048,67,5,2763,2681
sub-r027s048,68,8,2385,2104
sub-r027s048,69,7,2011,1892
sub-r027s048,38,1,3012,3012
sub-r027s048,39,1,3341,3341
sub-r027s048,40,1,3561,3561
sub-r027s048,41,2,3713,3707
sub-r027s048,42,1,3857,3857
sub-r027s048,43,1,3995,3995
sub-r027s048,44,3,4132,4127
sub-r027s048,45,3,4260,4248
sub-r027s048,46,4,4398,4374
sub-r027s048,47,1,4559,4559
sub-r027s048,48,2,4671,4668
sub-r027s048,49,2,4784,4778
sub-r027s048,50,2,4872,4866
sub-r027s048,51,2,4867,4854
sub-r027s048,52,3,4835,4821
sub-r027s048,53,2,4682,4667
sub-r027s048,54,6,4503,4475
sub-r027s048,55,3,4343,4316
sub-r027s048,56,4,4213,4177
sub-r027s048,57,3,4053,3991
sub-r027s048,58,4,3835,3812
sub-r027s048,59,4,3730,3715
sub-r027s048,60,5,3651,3624
sub-r027s048,61,3,3565,3560
sub-r027s048,62,3,3569,3564
sub-r027s048,63,6,3460,3430
sub-r027s048,64,6,3366,3304
sub-r027s048,65,4,3235,3131
sub-r027s048,66,4,3042,2969
sub-r004s013,113,2,5,3
sub-r004s013,114,7,204,71
sub-r004s013,115,6,488,338
sub-r004s013,148,9,400,301
sub-r004s013,149,5,316,248
sub-r004s013,150,4,221,189
sub-r004s013,151,5,141,83
sub-r004s013,152,4,87,62
sub-r004s013,153,2,60,50
sub-r004s013,154,2,36,34
sub-r004s013,155,2,14,13
sub-r004s013,156,1,7,7
sub-r004s013,157,1,1,1
sub-r004s013,116,4,853,764
sub-r004s013,145,9,915,506
sub-r004s013,146,9,702,450
sub-r004s013,147,9,538,381
sub-r004s013,117,4,1052,887
sub-r004s013,118,3,1280,1108
sub-r004s013,119,1,1548,1548
sub-r004s013,120,1,1763,1763
sub-r004s013,140,3,1980,1869
sub-r004s013,141,3,1944,1879
sub-r004s013,142,3,1789,1776
sub-r004s013,143,7,1469,646
