subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r028s002,48,1,1,1
sub-r028s002,49,4,26,11
sub-r028s002,50,6,101,62
sub-r028s002,51,5,193,134
sub-r028s002,52,2,294,241
sub-r028s002,53,4,383,291
sub-r028s002,54,1,510,510
sub-r028s002,55,2,572,571
sub-r028s002,56,4,626,605
sub-r028s002,57,4,612,570
sub-r028s002,58,3,632,584
sub-r028s002,59,3,569,512
sub-r028s002,60,4,557,470
sub-r028s002,61,3,629,536
sub-r028s002,62,3,697,604
sub-r028s002,63,2,676,646
sub-r028s002,64,3,672,599
sub-r028s002,65,4,652,527
sub-r028s002,66,5,650,475
sub-r028s002,67,8,681,497
sub-r028s002,68,10,776,538
sub-r028s002,69,4,890,659
sub-r028s002,70,5,923,580
sub-r028s002,71,8,878,561
sub-r028s002,72,6,879,583
sub-r028s002,73,3,923,602
sub-r028s002,74,4,943,606
sub-r028s002,75,5,961,647
sub-r028s002,76,10,983,728
sub-r028s002,77,10,969,685
sub-r028s002,78,12,926,631
sub-r028s002,79,13,895,678
sub-r028s002,80,10,908,707
sub-r028s002,81,12,933,722
sub-r028s002,82,9,947,825
sub-r028s002,83,8,982,906
sub-r028s002,84,9,961,885
sub-r028s002,85,8,948,850
sub-r028s002,86,8,936,833
sub-r028s002,87,4,956,930
sub-r028s002,88,7,914,837
sub-r028s002,89,10,852,650
sub-r028s002,90,10,757,618
sub-r028s002,91,9,694,580
sub-r028s002,92,5,680,564
sub-r028s002,93,6,673,560
sub-r028s002,94,4,609,564
sub-r028s002,95,6,396,362
sub-r028s002,96,2,123,87
sub-r028s002,97,2,9,6
sub-r009s126,40,1,3,3
sub-r009s126,41,1,32,32
sub-r009s126,42,2,61,57
sub-r009s126,43,1,74,74
sub-r009s126,44,1,89,89
sub-r009s126,45,1,98,98
sub-r009s126,46,1,129,129
sub-r009s126,47,1,143,143
sub-r009s126,48,1,170,170
sub-r009s126,49,1,178,178
sub-r009s126,50,1,180,180
sub-r009s126,51,1,194,194
sub-r009s126,52,1,208,208
sub-r009s126,53,1,219,219
sub-r009s126,54,1,233,233
sub-r009s126,55,1,226,226
sub-r009s126,56,1,212,212
sub-r009s126,57,1,181,181
sub-r009s126,58,1,154,154
sub-r009s126,59,1,130,130
sub-r009s126,60,1,106,106
sub-r009s126,61,1,69,69
sub-r009s126,62,1,35,35
sub-r009s126,63,1,29,29
sub-r009s126,64,1,21,21
sub-r009s126,65,1,15,15
sub-r009s126,66,1,10,10
sub-r009s126,80,1,3,3
sub-r009s126,81,1,8,8
sub-r009s126,82,1,19,19
sub-r009s126,83,1,29,29
sub-r009s126,84,1,35,35
sub-r009s126,85,1,42,42
sub-r009s126,86,1,41,41
sub-r009s126,87,1,36,36
