subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r038s047,149,2,42,27,1
sub-r018s012,112,3,91,87,1
sub-r004s010,92,2,128,108,1
sub-r038s023,124,4,119,86,1
sub-r031s012,110,1,185,185,1
sub-r009s026,67,1,14,14,1
sub-r038s014,36,1,7,7,1
sub-r047s043,131,1,12,12,1
sub-r018s012,102,1,480,480,1
sub-r001s011,111,1,246,246,1
sub-r047s031,166,1,336,336,1
sub-r048s021,36,4,588,571,1
sub-r001s031,122,2,833,824,1
sub-r018s011,161,1,1449,1449,1
sub-r005s074,85,2,1683,1633,1
sub-r027s048,93,1,2511,2511,1
sub-r047s046,115,1,81,81,10
sub-r040s086,77,4,61,26,10
sub-r018s012,111,2,128,114,10
sub-r047s043,132,1,16,16,10
sub-r031s031,135,2,14,13,10
sub-r048s002,60,2,69,45,10
sub-r040s020,146,3,142,128,10
sub-r011s013,114,1,25,25,10
sub-r001s025,131,3,248,156,10
sub-r004s013,172,1,373,373,10
sub-r038s056,84,2,242,197,10
sub-r040s020,114,2,546,542,10
sub-r038s043,131,1,877,877,10
sub-r038s043,83,1,1357,1357,10
sub-r047s035,112,2,1524,1520,10
sub-r038s014,81,2,2382,2379,10
sub-r047s048,106,1,89,89,100
sub-r001s028,102,1,6,6,100
sub-r042s028,65,3,185,155,100
sub-r042s025,65,1,23,23,100
sub-r048s002,59,3,37,17,100
sub-r047s043,110,2,177,165,100
sub-r038s058,117,2,41,33,100
sub-r009s046,82,2,145,136,100
sub-r023s007,116,2,322,321,100
sub-r038s022,109,2,228,215,100
sub-r001s019,85,1,241,241,100
sub-r031s034,171,1,507,507,100
sub-r031s013,80,5,612,345,100
sub-r048s008,138,2,1135,1132,100
sub-r042s025,147,2,1639,972,100
sub-r048s002,96,1,2593,2593,100
sub-r009s010,67,1,128,128,101
sub-r040s002,123,1,47,47,101
sub-r011s028,152,1,2,2,101
sub-r004s004,68,1,110,110,101
sub-r047s013,174,1,72,72,101
sub-r001s012,84,1,69,69,101
sub-r031s020,142,1,12,12,101
sub-r009s077,66,4,119,110,101
sub-r052s025,91,1,377,377,101
sub-r009s004,115,4,290,239,101
sub-r040s015,80,2,296,255,101
sub-r048s008,133,2,890,887,101
sub-r034s014,122,1,662,662,101
sub-r047s035,102,3,1689,1601,101
sub-r001s031,110,1,1015,1015,101
sub-r027s048,77,2,2231,2165,101
sub-r038s006,121,1,68,68,102
sub-r003s001,106,1,110,110,102
sub-r004s004,192,2,160,159,102
sub-r052s002,118,1,136,136,102
sub-r052s002,124,1,180,180,102
sub-r045s002,128,2,23,17,102
sub-r009s046,72,1,20,20,102
sub-r047s043,134,1,33,33,102
sub-r001s025,130,1,360,360,102
sub-r038s069,124,1,268,268,102
sub-r018s011,198,1,468,468,102
sub-r047s031,95,1,683,683,102
sub-r029s007,139,2,574,572,102
sub-r042s025,146,2,1610,974,102
sub-r047s035,67,2,1106,1105,102
sub-r038s056,132,3,2877,2874,102
sub-r001s031,135,1,182,182,103
sub-r038s021,116,1,48,48,103
sub-r038s069,131,4,66,55,103
sub-r014s008,114,1,1,1,103
sub-r052s002,121,1,192,192,103
sub-r003s001,158,1,102,102,103
sub-r031s020,128,2,169,146,103
sub-r031s013,71,2,12,9,103
sub-r004s023,138,1,472,472,103
sub-r001s011,117,1,235,235,103
sub-r003s011,124,1,386,386,103
sub-r042s028,78,1,818,818,103
sub-r018s011,122,2,848,843,103
sub-r018s011,184,2,1156,1153,103
sub-r042s025,86,2,1491,998,103
sub-r038s078,87,1,2318,2318,103
sub-r031s013,205,1,16,16,104
sub-r031s031,114,1,165,165,104
sub-r049s005,83,1,31,31,104
sub-r038s014,38,2,30,26,104
sub-r005s070,113,1,9,9,104
sub-r001s024,116,1,20,20,104
sub-r034s012,66,2,53,31,104
sub-r003s002,115,2,146,115,104
sub-r004s025,114,3,300,211,104
sub-r038s022,164,2,237,236,104
sub-r004s025,108,2,313,306,104
