subject_name,slice,batch
sub-r029s010,10,1
sub-r038s085,134,1
sub-r050s015,45,1
sub-r047s015,122,1
sub-r048s038,53,1
sub-r009s058,30,1
sub-r005s081,170,1
sub-r046s008,25,1
sub-r028s026,52,1
sub-r028s026,7,1
sub-r005s081,4,1
sub-r009s079,19,1
sub-r052s019,31,1
sub-r029s003,15,1
sub-r009s001,186,1
sub-r031s037,20,1
sub-r004s009,83,2
sub-r011s001,5,2
sub-r009s066,88,2
sub-r009s002,66,2
sub-r009s002,158,2
sub-r011s001,151,2
sub-r004s036,37,2
sub-r011s023,72,2
sub-r040s001,83,2
sub-r028s012,164,2
sub-r024s013,140,2
sub-r011s023,63,2
sub-r009s079,166,2
sub-r009s001,3,2
sub-r031s036,137,2
sub-r009s114,30,2
sub-r009s002,180,3
sub-r015s025,155,3
sub-r031s036,180,3
sub-r011s014,88,3
sub-r009s030,23,3
sub-r031s036,56,3
sub-r048s038,69,3
sub-r009s114,32,3
sub-r042s008,17,3
sub-r001s005,44,3
sub-r047s018,55,3
sub-r009s058,95,3
sub-r004s009,63,3
sub-r042s004,185,3
sub-r004s036,44,3
sub-r011s017,17,3
sub-r001s026,177,4
sub-r031s009,7,4
sub-r009s063,164,4
sub-r040s008,1,4
sub-r031s036,168,4
sub-r038s024,51,4
sub-r034s009,13,4
sub-r001s014,181,4
sub-r031s036,1,4
sub-r024s002,164,4
sub-r040s004,126,4
sub-r052s032,14,4
sub-r040s030,6,4
sub-r010s029,148,4
sub-r010s029,176,4
sub-r040s074,11,4
sub-r042s008,62,5
sub-r031s037,42,5
sub-r047s041,57,5
sub-r052s032,4,5
sub-r047s015,85,5
sub-r027s013,3,5
sub-r024s019,18,5
sub-r029s003,43,5
sub-r034s009,24,5
sub-r028s026,2,5
sub-r010s029,110,5
sub-r047s018,179,5
sub-r009s063,173,5
sub-r001s026,27,5
sub-r047s041,53,5
sub-r052s032,173,5
sub-r001s005,6,6
sub-r031s036,98,6
sub-r001s038,151,6
sub-r005s069,179,6
sub-r052s001,10,6
sub-r050s008,31,6
sub-r049s026,80,6
sub-r009s030,92,6
sub-r009s124,82,6
sub-r010s005,46,6
sub-r001s012,4,6
sub-r047s018,52,6
sub-r040s074,97,6
sub-r050s008,104,6
sub-r031s004,27,6
sub-r009s001,166,6
sub-r038s024,171,7
sub-r009s063,187,7
sub-r009s096,85,7
sub-r024s019,30,7
sub-r009s051,89,7
sub-r015s025,168,7
sub-r052s032,48,7
sub-r031s037,96,7
sub-r001s012,13,7
sub-r042s008,4,7
sub-r004s036,75,7
sub-r046s008,37,7
sub-r034s013,75,7
sub-r009s049,18,7
sub-r034s013,22,7
sub-r047s041,65,7
sub-r028s012,68,8
sub-r028s002,0,8
sub-r018s008,1,8
sub-r028s002,21,8
sub-r029s010,2,8
sub-r028s026,50,8
sub-r050s015,99,8
sub-r050s015,133,8
sub-r009s079,41,8
sub-r040s016,74,8
sub-r015s025,151,8
sub-r035s012,179,8
sub-r046s011,7,8
sub-r038s036,52,8
sub-r038s024,107,8
sub-r042s023,36,8
sub-r040s016,53,9
sub-r009s079,186,9
sub-r047s015,23,9
sub-r031s011,186,9
sub-r040s010,184,9
sub-r031s036,136,9
sub-r005s069,91,9
sub-r011s014,71,9
sub-r009s038,42,9
sub-r040s016,104,9
sub-r050s008,29,9
sub-r031s009,187,9
sub-r042s004,95,9
sub-r010s021,187,9
sub-r009s051,45,9
sub-r050s008,16,9
sub-r004s035,58,10
sub-r040s010,14,10
sub-r009s038,55,10
sub-r010s029,103,10
sub-r004s036,90,10
sub-r040s010,2,10
sub-r031s003,174,10
sub-r001s038,126,10
sub-r040s004,76,10
sub-r009s063,19,10
sub-r047s041,49,10
sub-r052s032,182,10
sub-r009s117,19,10
sub-r031s035,6,10
sub-r031s036,183,10
sub-r040s001,188,10
sub-r001s014,7,11
sub-r046s011,1,11
sub-r050s015,71,11
sub-r024s013,96,11
sub-r052s021,17,11
sub-r047s018,35,11
sub-r028s012,149,11
sub-r005s081,146,11
sub-r009s114,69,11
sub-r031s009,180,11
sub-r011s017,145,11
sub-r028s012,154,11
sub-r038s036,83,11
sub-r042s032,41,11
sub-r034s026,31,11
sub-r050s015,135,11
sub-r011s017,13,12
sub-r009s079,147,12
sub-r009s117,161,12
sub-r031s009,157,12
sub-r010s005,15,12
sub-r047s015,17,12
sub-r011s014,4,12
sub-r009s038,121,12
sub-r040s074,9,12
sub-r004s035,181,12
sub-r038s036,67,12
sub-r040s016,165,12
sub-r003s010,173,12
sub-r028s002,151,12
sub-r011s023,95,12
sub-r038s017,43,12
sub-r009s030,32,13
sub-r040s067,25,13
sub-r050s015,2,13
sub-r009s096,53,13
sub-r035s012,84,13
sub-r010s005,110,13
sub-r042s023,40,13
sub-r024s013,174,13
sub-r029s010,121,13
sub-r028s026,153,13
sub-r009s124,166,13
sub-r001s005,53,13
sub-r011s001,106,13
sub-r003s010,147,13
sub-r052s019,185,13
sub-r009s038,138,13
sub-r011s014,180,14
sub-r046s011,46,14
sub-r009s066,107,14
sub-r040s074,86,14
sub-r042s004,64,14
sub-r001s012,63,14
sub-r009s105,155,14
sub-r038s024,42,14
sub-r009s117,80,14
sub-r038s096,15,14
sub-r047s041,19,14
sub-r050s015,165,14
sub-r027s013,147,14
sub-r011s014,80,14
sub-r047s041,25,14
sub-r001s016,152,14
sub-r005s069,32,15
sub-r047s015,187,15
sub-r009s117,137,15
sub-r031s003,177,15
sub-r042s032,4,15
sub-r015s027,144,15
sub-r009s105,35,15
sub-r034s013,73,15
sub-r034s013,28,15
sub-r001s005,0,15
sub-r009s079,10,15
sub-r009s079,174,15
sub-r009s038,44,15
sub-r009s098,155,15
sub-r009s098,10,15
sub-r049s026,105,15
sub-r009s038,60,16
sub-r052s019,83,16
sub-r040s001,17,16
sub-r038s036,4,16
sub-r029s010,14,16
sub-r011s023,106,16
sub-r031s036,34,16
sub-r040s016,13,16
sub-r003s010,87,16
sub-r031s003,34,16
sub-r015s008,78,16
sub-r005s069,33,16
sub-r003s010,178,16
sub-r044s002,183,16
sub-r046s008,82,16
sub-r040s031,22,16
sub-r038s078,41,17
sub-r001s012,36,17
sub-r005s081,26,17
sub-r040s004,9,17
sub-r052s021,53,17
sub-r009s098,126,17
sub-r034s026,26,17
sub-r009s105,140,17
sub-r009s105,86,17
sub-r010s029,31,17
sub-r010s029,95,17
sub-r047s026,182,17
sub-r031s036,166,17
sub-r001s026,154,17
sub-r015s025,56,17
sub-r010s021,166,17
sub-r046s008,62,18
sub-r042s032,14,18
sub-r044s002,4,18
sub-r042s004,153,18
sub-r001s026,166,18
sub-r010s021,40,18
sub-r009s098,53,18
sub-r040s010,183,18
sub-r029s003,22,18
sub-r034s009,60,18
sub-r005s081,27,18
sub-r040s074,148,18
sub-r009s063,126,18
sub-r004s035,23,18
sub-r009s105,3,18
sub-r038s024,54,18
sub-r001s016,153,19
sub-r031s035,21,19
sub-r047s018,25,19
sub-r009s063,116,19
sub-r001s014,174,19
sub-r038s024,178,19
sub-r009s098,177,19
sub-r011s023,109,19
sub-r009s117,64,19
sub-r009s038,113,19
sub-r031s011,18,19
sub-r029s010,50,19
sub-r011s014,183,19
sub-r009s001,81,19
sub-r038s096,11,19
sub-r034s026,38,19
sub-r038s036,49,20
sub-r046s011,49,20
sub-r040s001,95,20
sub-r009s066,57,20
sub-r009s030,51,20
sub-r040s008,30,20
sub-r004s009,49,20
sub-r001s026,37,20
sub-r009s124,72,20
sub-r001s012,162,20
sub-r015s025,26,20
sub-r038s096,29,20
sub-r040s024,38,20
sub-r042s004,18,20
sub-r040s001,48,20
sub-r052s001,55,20
sub-r047s015,141,21
sub-r031s003,10,21
sub-r040s074,31,21
sub-r009s058,47,21
sub-r024s013,146,21
sub-r040s001,68,21
sub-r050s015,141,21
sub-r009s051,95,21
sub-r015s025,156,21
sub-r009s002,113,21
sub-r010s021,45,21
sub-r009s038,123,21
sub-r009s038,10,21
sub-r029s003,27,21
sub-r011s017,4,21
sub-r038s017,62,21
sub-r027s013,21,22
sub-r009s117,39,22
sub-r049s026,95,22
sub-r009s066,102,22
sub-r011s001,46,22
sub-r003s010,113,22
sub-r038s017,5,22
sub-r009s063,174,22
sub-r052s032,162,22
sub-r011s014,100,22
sub-r005s081,28,22
sub-r048s038,142,22
sub-r031s003,133,22
sub-r009s001,1,22
sub-r028s026,45,22
sub-r009s058,51,22
sub-r011s001,90,23
sub-r009s063,122,23
sub-r018s008,72,23
sub-r001s038,40,23
sub-r004s009,73,23
sub-r010s021,181,23
sub-r015s025,59,23
sub-r009s002,41,23
sub-r015s008,100,23
sub-r005s069,89,23
sub-r040s008,158,23
sub-r052s032,13,23
sub-r050s015,44,23
sub-r009s002,56,23
sub-r009s049,123,23
sub-r040s067,35,23
sub-r046s008,160,24
sub-r040s004,13,24
sub-r010s021,157,24
sub-r050s008,95,24
sub-r038s096,176,24
sub-r046s011,188,24
sub-r009s079,185,24
sub-r031s004,151,24
sub-r009s105,113,24
sub-r001s005,20,24
sub-r034s013,30,24
sub-r005s081,180,24
sub-r027s013,46,24
sub-r034s013,74,24
sub-r005s081,133,24
sub-r011s023,163,24
sub-r010s021,47,25
sub-r027s050,50,25
sub-r042s008,42,25
sub-r040s074,66,25
sub-r050s008,152,25
sub-r050s015,102,25
sub-r040s074,6,25
sub-r038s017,185,25
sub-r040s031,27,25
sub-r031s009,27,25
sub-r040s001,3,25
sub-r047s026,33,25
sub-r005s069,5,25
sub-r004s036,66,25
sub-r009s063,165,25
sub-r009s001,187,25
sub-r009s117,105,26
sub-r040s001,71,26
sub-r047s015,183,26
sub-r049s026,159,26
sub-r046s008,78,26
sub-r009s117,96,26
sub-r034s026,55,26
sub-r001s026,49,26
sub-r009s079,133,26
sub-r009s001,116,26
sub-r040s001,53,26
sub-r046s008,13,26
sub-r009s002,118,26
sub-r009s063,10,26
sub-r004s035,28,26
sub-r009s066,54,26
sub-r011s001,35,27
sub-r009s105,37,27
sub-r009s058,63,27
sub-r034s026,56,27
sub-r042s032,174,27
sub-r024s002,39,27
sub-r015s027,10,27
sub-r047s018,18,27
sub-r009s002,173,27
sub-r040s067,41,27
sub-r001s016,46,27
sub-r009s051,17,27
sub-r040s016,18,27
sub-r009s117,89,27
sub-r003s010,148,27
sub-r010s029,125,27
sub-r052s001,97,28
sub-r001s016,188,28
sub-r038s017,50,28
sub-r038s096,0,28
sub-r049s026,122,28
sub-r029s003,171,28
sub-r015s025,28,28
sub-r028s002,23,28
sub-r001s038,168,28
sub-r009s038,107,28
sub-r001s026,36,28
sub-r011s014,22,28
sub-r009s096,188,28
sub-r009s049,149,28
sub-r010s021,66,28
sub-r011s017,111,28
sub-r001s005,29,29
sub-r028s026,172,29
sub-r005s069,188,29
sub-r011s017,0,29
sub-r009s105,93,29
sub-r038s096,159,29
sub-r001s038,44,29
sub-r038s036,30,29
sub-r047s026,42,29
sub-r004s035,166,29
sub-r027s050,70,29
sub-r031s003,51,29
sub-r028s002,10,29
sub-r001s014,63,29
sub-r028s012,11,29
sub-r009s114,16,29
sub-r035s012,19,30
sub-r009s049,165,30
sub-r009s058,67,30
sub-r029s010,90,30
sub-r038s024,164,30
sub-r011s017,58,30
sub-r031s003,137,30
sub-r049s026,93,30
sub-r009s030,45,30
sub-r031s007,30,30
sub-r035s012,27,30
sub-r001s026,18,30
sub-r031s011,45,30
sub-r047s015,61,30
sub-r001s038,68,30
sub-r040s004,102,30
sub-r046s011,31,31
sub-r035s012,2,31
sub-r040s001,183,31
sub-r009s001,115,31
sub-r024s013,63,31
sub-r040s004,164,31
sub-r004s035,186,31
sub-r009s096,58,31
sub-r027s050,41,31
sub-r040s008,58,31
sub-r040s004,68,31
sub-r034s026,29,31
sub-r042s023,43,31
sub-r010s005,87,31
sub-r034s009,29,31
sub-r028s002,136,31
sub-r042s004,36,32
sub-r001s005,177,32
sub-r011s014,134,32
sub-r009s030,37,32
sub-r038s036,95,32
sub-r040s074,176,32
sub-r038s085,149,32
sub-r009s002,46,32
sub-r011s023,141,32
sub-r028s012,6,32
sub-r042s008,56,32
sub-r009s124,159,32
sub-r048s038,180,32
sub-r004s036,31,32
sub-r040s010,52,32
sub-r027s013,29,32
sub-r009s098,45,33
sub-r040s074,61,33
sub-r028s012,40,33
sub-r001s038,58,33
sub-r038s024,135,33
sub-r001s005,32,33
sub-r015s025,136,33
sub-r004s009,13,33
sub-r028s026,175,33
sub-r038s085,29,33
sub-r001s014,55,33
sub-r048s038,57,33
sub-r046s011,52,33
sub-r010s021,12,33
sub-r034s013,24,33
sub-r009s114,83,33
sub-r046s011,184,34
sub-r001s005,18,34
sub-r001s016,150,34
sub-r031s035,158,34
sub-r049s026,40,34
sub-r009s124,22,34
sub-r024s019,32,34
sub-r038s085,34,34
sub-r024s013,141,34
sub-r010s021,178,34
sub-r047s041,5,34
sub-r015s008,13,34
sub-r001s016,85,34
sub-r010s029,74,34
sub-r050s015,76,34
sub-r048s038,144,34
sub-r040s024,12,35
sub-r044s002,16,35
sub-r035s012,100,35
sub-r031s004,52,35
sub-r001s016,33,35
sub-r009s051,75,35
sub-r003s010,103,35
sub-r011s014,144,35
sub-r050s015,154,35
sub-r040s001,163,35
sub-r029s010,41,35
sub-r001s016,87,35
sub-r029s010,110,35
sub-r038s024,65,35
sub-r009s124,50,35
sub-r031s037,76,35
sub-r049s026,125,36
sub-r010s021,34,36
sub-r009s066,62,36
sub-r028s012,15,36
sub-r040s001,131,36
sub-r011s023,84,36
sub-r028s012,87,36
sub-r038s017,157,36
sub-r046s008,93,36
sub-r009s098,143,36
sub-r048s038,91,36
sub-r018s008,61,36
sub-r009s038,169,36
sub-r050s015,35,36
sub-r009s063,2,36
sub-r038s024,5,36
sub-r009s058,124,37
sub-r009s066,108,37
sub-r015s025,121,37
sub-r052s032,27,37
sub-r052s021,56,37
sub-r031s007,20,37
sub-r034s026,79,37
sub-r015s025,14,37
sub-r038s078,3,37
sub-r004s036,103,37
sub-r040s024,21,37
sub-r004s036,1,37
sub-r040s001,55,37
sub-r010s029,71,37
sub-r031s036,182,37
sub-r015s025,34,37
sub-r001s005,182,38
sub-r009s079,44,38
sub-r005s081,69,38
sub-r038s024,34,38
sub-r004s036,106,38
sub-r011s017,115,38
sub-r031s009,149,38
sub-r040s004,160,38
sub-r038s085,35,38
sub-r042s023,173,38
sub-r011s023,97,38
sub-r038s085,123,38
sub-r038s024,8,38
sub-r009s001,82,38
sub-r018s008,54,38
sub-r042s004,59,38
sub-r038s024,176,39
sub-r001s038,104,39
sub-r009s058,143,39
sub-r031s011,3,39
sub-r001s012,50,39
sub-r044s002,185,39
sub-r035s012,181,39
sub-r050s015,175,39
sub-r029s010,80,39
sub-r015s008,39,39
sub-r031s009,188,39
sub-r048s038,143,39
sub-r040s030,14,39
sub-r029s010,159,39
sub-r015s025,150,39
sub-r044s002,33,39
sub-r046s011,41,40
sub-r009s114,68,40
sub-r009s066,180,40
sub-r052s001,37,40
sub-r031s003,0,40
sub-r001s014,24,40
sub-r040s004,174,40
sub-r009s058,116,40
sub-r046s011,81,40
sub-r042s008,54,40
sub-r038s036,188,40
sub-r046s011,59,40
sub-r050s008,0,40
sub-r003s010,153,40
sub-r009s051,15,40
sub-r010s021,56,40
sub-r046s008,96,41
sub-r001s012,69,41
sub-r010s029,150,41
sub-r011s014,5,41
sub-r009s066,69,41
sub-r047s041,34,41
sub-r047s018,169,41
sub-r038s024,174,41
sub-r040s074,98,41
sub-r035s012,88,41
sub-r052s001,102,41
sub-r040s004,170,41
sub-r009s063,1,41
sub-r009s063,180,41
sub-r001s038,179,41
sub-r009s030,154,41
sub-r005s069,48,42
sub-r027s013,133,42
sub-r009s079,5,42
sub-r038s036,173,42
sub-r040s008,88,42
sub-r040s008,57,42
sub-r031s003,23,42
sub-r029s003,30,42
sub-r001s038,73,42
sub-r031s009,147,42
sub-r010s029,36,42
sub-r049s026,5,42
sub-r050s008,46,42
sub-r031s003,132,42
sub-r009s098,71,42
sub-r024s002,11,42
