subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r009s114,91,3,3,1,1
sub-r040s074,130,2,45,43,1
sub-r027s050,160,1,169,169,1
sub-r040s074,121,1,81,81,1
sub-r029s010,107,1,7,7,1
sub-r040s031,178,3,184,157,1
sub-r047s015,116,1,15,15,1
sub-r001s014,145,1,116,116,1
sub-r048s038,119,2,346,268,1
sub-r040s008,147,2,211,166,1
sub-r052s032,57,1,243,243,1
sub-r042s032,160,2,695,368,1
sub-r031s007,155,5,564,559,1
sub-r042s032,155,1,1432,1432,1
sub-r034s013,176,1,1277,1277,1
sub-r024s002,67,5,2028,2010,1
sub-r038s085,66,1,6,6,10
sub-r049s026,54,1,3,3,10
sub-r040s074,120,1,65,65,10
sub-r001s026,144,1,57,57,10
sub-r005s069,150,1,191,191,10
sub-r038s036,144,1,124,124,10
sub-r042s008,157,3,194,133,10
sub-r010s005,143,1,114,114,10
sub-r028s002,98,4,248,173,10
sub-r038s085,114,2,366,364,10
sub-r042s023,97,1,369,369,10
sub-r028s002,60,3,534,506,10
sub-r042s008,143,1,884,884,10
sub-r042s032,88,1,1189,1189,10
sub-r034s013,136,1,1063,1063,10
sub-r040s067,152,1,2705,2705,10
sub-r050s015,108,1,9,9,100
sub-r009s063,74,2,190,96,100
sub-r042s023,169,2,54,42,100
sub-r052s001,155,1,29,29,100
sub-r038s036,143,2,156,155,100
sub-r001s026,135,1,102,102,100
sub-r009s096,163,1,12,12,100
sub-r029s010,141,1,21,21,100
sub-r001s005,109,1,362,362,100
sub-r018s008,113,1,393,393,100
sub-r052s021,103,1,352,352,100
sub-r009s049,79,2,507,499,100
sub-r009s049,84,2,501,434,100
sub-r034s026,156,2,1161,1137,100
sub-r015s008,160,1,1107,1107,100
sub-r024s002,81,3,2265,2263,100
sub-r009s105,63,3,158,143,101
sub-r011s017,128,2,141,136,101
sub-r046s008,116,2,22,16,101
sub-r031s037,108,1,26,26,101
sub-r031s036,142,1,29,29,101
sub-r040s008,141,1,177,177,101
sub-r028s012,120,1,45,45,101
sub-r028s026,88,4,88,52,101
sub-r031s037,139,3,208,197,101
sub-r042s023,96,1,327,327,101
sub-r034s013,194,2,469,466,101
sub-r031s009,107,1,796,796,101
sub-r047s026,171,1,815,815,101
sub-r034s013,126,2,1511,1510,101
sub-r047s041,114,1,1893,1893,101
sub-r047s041,124,1,2182,2182,101
sub-r040s071,157,5,41,19,102
sub-r001s014,127,1,111,111,102
sub-r031s037,112,2,99,98,102
sub-r046s011,128,1,192,192,102
sub-r046s011,133,2,120,118,102
sub-r040s024,69,1,20,20,102
sub-r029s010,132,1,25,25,102
