,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
0,sub-r029s010,10,1,,,
1,sub-r038s085,134,1,,,
2,sub-r050s015,45,1,,,
3,sub-r047s015,122,1,,,
4,sub-r048s038,53,1,,,
5,sub-r009s058,30,1,,,
6,sub-r005s081,170,1,,,
7,sub-r046s008,25,1,,,
8,sub-r028s026,52,1,,,
9,sub-r028s026,7,1,,,
10,sub-r005s081,4,1,,,
11,sub-r009s079,19,1,,,
12,sub-r052s019,31,1,,,
13,sub-r029s003,15,1,,,
14,sub-r009s001,186,1,,,
15,sub-r031s037,20,1,,,
16,sub-r004s009,83,2,,,
17,sub-r011s001,5,2,,,
18,sub-r009s066,88,2,,,
19,sub-r009s002,66,2,,,
20,sub-r009s002,158,2,,,
21,sub-r011s001,151,2,,,
22,sub-r004s036,37,2,,,
23,sub-r011s023,72,2,,,
24,sub-r040s001,83,2,,,
25,sub-r028s012,164,2,,,
26,sub-r024s013,140,2,,,
27,sub-r011s023,63,2,,,
28,sub-r009s079,166,2,,,
29,sub-r009s001,3,2,,,
30,sub-r031s036,137,2,,,
31,sub-r009s114,30,2,,,
32,sub-r009s002,180,3,,,
33,sub-r015s025,155,3,,,
34,sub-r031s036,180,3,,,
35,sub-r011s014,88,3,,,
36,sub-r009s030,23,3,,,
37,sub-r031s036,56,3,,,
38,sub-r048s038,69,3,,,
39,sub-r009s114,32,3,,,
40,sub-r042s008,17,3,,,
41,sub-r001s005,44,3,,,
42,sub-r047s018,55,3,,,
43,sub-r009s058,95,3,,,
44,sub-r004s009,63,3,,,
45,sub-r042s004,185,3,,,
46,sub-r004s036,44,3,,,
47,sub-r011s017,17,3,,,
48,sub-r001s026,177,4,,,
49,sub-r031s009,7,4,,,
50,sub-r009s063,164,4,,,
51,sub-r040s008,1,4,,,
52,sub-r031s036,168,4,,,
53,sub-r038s024,51,4,,,
54,sub-r034s009,13,4,,,
55,sub-r001s014,181,4,,,
56,sub-r031s036,1,4,,,
57,sub-r024s002,164,4,,,
58,sub-r040s004,126,4,,,
59,sub-r052s032,14,4,,,
60,sub-r040s030,6,4,,,
61,sub-r010s029,148,4,,,
62,sub-r010s029,176,4,,,
63,sub-r040s074,11,4,,,
64,sub-r042s008,62,5,,,
65,sub-r031s037,42,5,,,
66,sub-r047s041,57,5,,,
67,sub-r052s032,4,5,,,
68,sub-r047s015,85,5,,,
69,sub-r027s013,3,5,,,
70,sub-r024s019,18,5,,,
71,sub-r029s003,43,5,,,
72,sub-r034s009,24,5,,,
73,sub-r028s026,2,5,,,
74,sub-r010s029,110,5,,,
75,sub-r047s018,179,5,,,
76,sub-r009s063,173,5,,,
