hausdorff_distance,dice_coef,recall,precision,loss
0.03422289714217186,0.7720361351966858,0.7512522339820862,0.7940218448638916,0.25535768270492554
0.03991250321269035,0.7808219194412231,0.7556189298629761,0.8077809810638428,0.248308002948761
0.032865557819604874,0.8099838495254517,0.7855514287948608,0.8359996676445007,0.21585389971733093
0.0370200090110302,0.7739625573158264,0.7008991837501526,0.8640606999397278,0.27266591787338257
0.033431388437747955,0.8183792233467102,0.8080149292945862,0.8290303945541382,0.19536589086055756
0.03438740223646164,0.8123213648796082,0.7990274429321289,0.8260801434516907,0.2074034959077835
0.04532333463430405,0.7379019260406494,0.7614408135414124,0.7157924175262451,0.2728816270828247
0.03082016296684742,0.7935979962348938,0.762977123260498,0.8268017768859863,0.23075760900974274
0.03301023319363594,0.7922863960266113,0.7442753911018372,0.8469387888908386,0.24453207850456238
0.04449955374002457,0.7727040648460388,0.7418179512023926,0.8062918782234192,0.26125651597976685
0.02928686887025833,0.8178529143333435,0.8365375995635986,0.800000011920929,0.1832139492034912
0.032702550292015076,0.8149814605712891,0.8324805498123169,0.7982193231582642,0.18872947990894318
0.031662240624427795,0.8082338571548462,0.8318741917610168,0.7859150171279907,0.19452226161956787
0.0315651036798954,0.825438380241394,0.8109734654426575,0.8404447436332703,0.19268842041492462
0.03193381801247597,0.7933185696601868,0.7652196884155273,0.8235802054405212,0.2318209409713745
0.029904963448643684,0.8178396224975586,0.7636802196502686,0.8802828192710876,0.2226090431213379
0.032683733850717545,0.8202366828918457,0.7879169583320618,0.8553373217582703,0.20759442448616028
0.04601960629224777,0.7692435383796692,0.815848708152771,0.7276889085769653,0.22874535620212555
0.035156745463609695,0.750595211982727,0.7791428565979004,0.7240813374519348,0.2559165060520172
0.03183795139193535,0.8307598829269409,0.8340150713920593,0.8275420069694519,0.18168947100639343
0.04211108386516571,0.793799102306366,0.7956427931785583,0.791979193687439,0.2208525389432907
0.033268846571445465,0.7878038287162781,0.7841714024543762,0.7914886474609375,0.22825895249843597
0.03669312968850136,0.7801637649536133,0.7077347636222839,0.869131863117218,0.2667996287345886
0.03697646036744118,0.7691996097564697,0.8131037950515747,0.7298091053962708,0.22816067934036255
0.03580055013298988,0.7670029997825623,0.8127821087837219,0.7261214256286621,0.23123247921466827
0.037507977336645126,0.7998594045639038,0.8007948398590088,0.7989426851272583,0.21294286847114563
0.033678922802209854,0.812350869178772,0.8107908368110657,0.8139324188232422,0.20069396495819092
0.03726693242788315,0.8284255862236023,0.811310887336731,0.8462915420532227,0.1920291781425476
0.03717484325170517,0.8197240233421326,0.818451464176178,0.8210147023200989,0.1930677890777588
0.040390171110630035,0.7493723630905151,0.7068433165550232,0.7973673939704895,0.29046830534935
0.04503672569990158,0.7107976078987122,0.7058168649673462,0.7158745527267456,0.31018316745758057
0.03343742713332176,0.7944846153259277,0.7425524592399597,0.8542450666427612,0.24253425002098083
0.037099603563547134,0.795912504196167,0.7965492606163025,0.7952914237976074,0.2187432050704956
0.04141734167933464,0.7655359506607056,0.815700888633728,0.7211980223655701,0.2297629565000534
0.044643595814704895,0.7491162419319153,0.7774782776832581,0.7227674722671509,0.2583048343658447
0.04844999685883522,0.7236153483390808,0.67975252866745,0.7735559344291687,0.31529536843299866
0.044509224593639374,0.7624183297157288,0.7347412109375,0.7922843098640442,0.26489555835723877
0.036234259605407715,0.7747227549552917,0.7394944429397583,0.8134962916374207,0.2559038996696472
0.03554704040288925,0.7433624267578125,0.7149978280067444,0.7740958333015442,0.28712692856788635
0.033336933702230453,0.8271046876907349,0.8859642148017883,0.7755897641181946,0.160190612077713
0.039109788835048676,0.8013152480125427,0.7628623247146606,0.8438680171966553,0.2296704202890396
0.028467921540141106,0.8454370498657227,0.8743214011192322,0.8184127807617188,0.1507662981748581
0.033905502408742905,0.8041941523551941,0.8568085432052612,0.7576796412467957,0.18648876249790192
0.036240968853235245,0.7667972445487976,0.7920981645584106,0.7430810928344727,0.23442232608795166
0.041499439626932144,0.7647820115089417,0.711255669593811,0.8270466327667236,0.2721957564353943
0.03193223103880882,0.8171775341033936,0.8018450140953064,0.833125650882721,0.20184467732906342
0.04053930938243866,0.8006289005279541,0.8582140207290649,0.7502979636192322,0.18904314935207367
0.03338320553302765,0.7834981083869934,0.7680412530899048,0.7996135950088501,0.2351052463054657
0.03625013306736946,0.7771190404891968,0.8325470089912415,0.7286240458488464,0.21865901350975037
0.03202434629201889,0.8302742838859558,0.8727499842643738,0.7917542457580566,0.16241984069347382
0.04710514098405838,0.7609248161315918,0.7577504515647888,0.7641429305076599,0.2603909969329834
0.03416908159852028,0.8269644379615784,0.8513233065605164,0.8039751052856445,0.17250552773475647
0.03585908189415932,0.8268101811408997,0.8049497008323669,0.8499034643173218,0.1977151334285736
0.03386892005801201,0.7436761260032654,0.7703844308853149,0.7187776565551758,0.26250705122947693
0.044660184532403946,0.7502335906028748,0.7605633735656738,0.740200400352478,0.25998836755752563
0.04330311715602875,0.8160133361816406,0.7731248736381531,0.8639572858810425,0.215485617518425
0.039108019322156906,0.7811806797981262,0.8438757061958313,0.7271721363067627,0.20729824900627136
0.044994499534368515,0.7339393496513367,0.6882229447364807,0.7861834764480591,0.3062201142311096
0.02921910770237446,0.7906008958816528,0.9010615944862366,0.7042780518531799,0.17807109653949738
0.041159264743328094,0.7363333106040955,0.7614308595657349,0.7128587961196899,0.26967477798461914
0.03815628960728645,0.7964279651641846,0.8083695769309998,0.7848474979400635,0.21427257359027863
0.04010910168290138,0.7477790117263794,0.6855857968330383,0.8224099278450012,0.29933902621269226
0.03669251501560211,0.7318210005760193,0.6297835111618042,0.8733583688735962,0.3306484818458557
0.03245772048830986,0.8494709730148315,0.8304300308227539,0.8694165349006653,0.1718747317790985
0.03857576474547386,0.78996741771698,0.7982487678527832,0.781874418258667,0.21982671320438385
0.03244287520647049,0.7999020218849182,0.7411104440689087,0.8688461184501648,0.24155300855636597
0.03928244858980179,0.7864612340927124,0.7815594673156738,0.7914400696754456,0.23215772211551666
0.03287215530872345,0.8245174288749695,0.779288113117218,0.8753390312194824,0.20657633244991302
0.0336202010512352,0.7219017148017883,0.6653375625610352,0.789009153842926,0.3207772672176361
0.03332279622554779,0.8208140730857849,0.8089868426322937,0.833008348941803,0.19506698846817017
0.03684783726930618,0.7607890963554382,0.688874363899231,0.8494959473609924,0.28921762108802795
0.03912863880395889,0.8153754472732544,0.8279812932014465,0.8031619191169739,0.1921086609363556
0.038383178412914276,0.8000088334083557,0.7440809011459351,0.8650482892990112,0.24094775319099426
0.03912969306111336,0.8269687294960022,0.8220109343528748,0.831998884677887,0.1864917278289795
0.028095092624425888,0.7719787359237671,0.8435125350952148,0.7116419672966003,0.2126733958721161
0.039032094180583954,0.7140891551971436,0.829043447971344,0.6271490454673767,0.2582951486110687
0.03617505356669426,0.8004198670387268,0.8097615242004395,0.7913056015968323,0.21008870005607605
0.044305168092250824,0.7641351222991943,0.7841141819953918,0.7451648712158203,0.24318823218345642
0.043102625757455826,0.7851958274841309,0.8166531324386597,0.7560893893241882,0.21618343889713287
0.04199449345469475,0.7277219295501709,0.635509729385376,0.8512684106826782,0.33261537551879883
0.030453814193606377,0.8180970549583435,0.8931217193603516,0.7547118067741394,0.16468852758407593
0.032337721437215805,0.822333812713623,0.8175088167190552,0.8272283673286438,0.19443000853061676
0.03422628715634346,0.8150229454040527,0.8271209001541138,0.8032869696617126,0.19483019411563873
0.033978525549173355,0.8336881399154663,0.8373548984527588,0.8300658464431763,0.17577798664569855
0.03973899036645889,0.7726681232452393,0.8320983052253723,0.7211779356002808,0.2190016657114029
0.038764797151088715,0.865165114402771,0.8765143156051636,0.8541149497032166,0.14087262749671936
0.031580518931150436,0.8523818254470825,0.8570170402526855,0.8478071689605713,0.15650762617588043
0.031565017998218536,0.8364107608795166,0.7931928038597107,0.8846268653869629,0.19184164702892303
0.04054103419184685,0.759602427482605,0.8261131644248962,0.7030196189880371,0.2271016240119934
0.030875984579324722,0.7923955321311951,0.7134935259819031,0.8909405469894409,0.2594529986381531
0.03039584308862686,0.8445300459861755,0.8434146642684937,0.8456631302833557,0.16460219025611877
0.04324481263756752,0.7727143168449402,0.7470377683639526,0.800236165523529,0.2582221031188965
0.03798151761293411,0.732764482498169,0.709293782711029,0.7578633427619934,0.29799824953079224
0.03718412667512894,0.7115660905838013,0.6572684645652771,0.7756708264350891,0.33348843455314636
0.041542988270521164,0.8358668088912964,0.8589175343513489,0.8140319585800171,0.16688963770866394
0.0377027690410614,0.7835075259208679,0.731941282749176,0.8429129719734192,0.2529735267162323
0.035339921712875366,0.8111531734466553,0.7909553647041321,0.8324263691902161,0.20857268571853638
0.03691311925649643,0.7929736971855164,0.9045283198356628,0.7059265971183777,0.17765749990940094
0.032118842005729675,0.7626090049743652,0.8511531949043274,0.6907661557197571,0.2160070836544037
0.040831759572029114,0.8081969618797302,0.8062826991081238,0.8101335763931274,0.2084258645772934
0.035739000886678696,0.7652535438537598,0.8529636859893799,0.6939131617546082,0.21621085703372955
0.04149520769715309,0.7706446647644043,0.7676858901977539,0.7736437916755676,0.24664188921451569
0.03686990588903427,0.7581768035888672,0.7506576180458069,0.7658708095550537,0.2593441307544708
0.03121100924909115,0.8165162205696106,0.8303337097167969,0.8031668066978455,0.18720777332782745
0.041871171444654465,0.7524154782295227,0.7248696684837341,0.7821633219718933,0.2758137583732605
0.030571747571229935,0.8474342823028564,0.8459231853485107,0.8489635586738586,0.16352176666259766
0.03558655455708504,0.7866427302360535,0.7870811820030212,0.786221444606781,0.22758856415748596
0.03994552046060562,0.7907288074493408,0.840286135673523,0.746706485748291,0.20141492784023285
0.03586651384830475,0.7703288197517395,0.7444033026695251,0.7981477975845337,0.2557152211666107
0.034761663526296616,0.7741027474403381,0.7749652862548828,0.7732605338096619,0.24211202561855316
0.035370029509067535,0.7178635001182556,0.6953722834587097,0.7418873310089111,0.30992385745048523
0.03488278388977051,0.837868869304657,0.8521376252174377,0.8240810632705688,0.16930487751960754
0.036649107933044434,0.8248950242996216,0.8849458694458008,0.77248615026474,0.16284726560115814
0.04551859572529793,0.7505732774734497,0.6639621257781982,0.8632018566131592,0.3057872951030731
0.04509774222970009,0.8230454325675964,0.807814359664917,0.8388750553131104,0.19635461270809174
0.04469017684459686,0.7331109046936035,0.6817142963409424,0.7929168343544006,0.30761340260505676
0.035025157034397125,0.774118959903717,0.7235445976257324,0.832315981388092,0.2652558386325836
0.02762380987405777,0.8369121551513672,0.8148708939552307,0.8601956963539124,0.18192635476589203
0.045803703367710114,0.6992979645729065,0.6638067364692688,0.7388281226158142,0.3360961675643921
0.04075842350721359,0.7261474132537842,0.703245997428894,0.7506155371665955,0.30330291390419006
0.0365217886865139,0.7108302712440491,0.7937354445457458,0.6436266303062439,0.27168184518814087
0.03449997678399086,0.8333715200424194,0.8664761781692505,0.8027175068855286,0.16240294277668
0.030974162742495537,0.8546764254570007,0.8753929734230042,0.8349296450614929,0.14549346268177032
0.0353400893509388,0.7398609519004822,0.775138258934021,0.7076725959777832,0.2638692855834961
0.038015905767679214,0.8085910677909851,0.7785959839820862,0.8410075306892395,0.21708890795707703
0.03863293305039406,0.7337862253189087,0.7316334843635559,0.735973060131073,0.2861793637275696
0.04186117649078369,0.7689943313598633,0.8025346398353577,0.7381611466407776,0.23283550143241882
0.03947432339191437,0.7778554558753967,0.7578509449958801,0.7989628911018372,0.24875591695308685
0.03437783196568489,0.8021736145019531,0.7462033033370972,0.8672441840171814,0.23500311374664307
0.04262901097536087,0.7224298715591431,0.7339674830436707,0.7112696766853333,0.29206758737564087
0.03249200060963631,0.8176793456077576,0.7600980401039124,0.8847180008888245,0.22087933123111725
0.04083830118179321,0.8060559034347534,0.827840268611908,0.7854028940200806,0.19593580067157745
0.03272495046257973,0.8082783222198486,0.8812002539634705,0.7465144991874695,0.17499376833438873
0.035495683550834656,0.787720263004303,0.8490484952926636,0.7346672415733337,0.2027868777513504
0.029754867777228355,0.8809756636619568,0.8787263631820679,0.8832462430000305,0.12740890681743622
0.043883271515369415,0.7399266362190247,0.7750718593597412,0.7078467607498169,0.2663048207759857
0.03114219754934311,0.8490363955497742,0.886197030544281,0.8148787617683411,0.14304950833320618
0.04244323819875717,0.7820249199867249,0.7231478691101074,0.8513616323471069,0.2587836682796478
0.038566868752241135,0.7747070789337158,0.7497329711914062,0.8014227747917175,0.2503199577331543
0.034096524119377136,0.8388313055038452,0.8667348623275757,0.8126798868179321,0.15978269279003143
0.03595489263534546,0.8072577714920044,0.7920735478401184,0.8230501413345337,0.21559272706508636
0.030355393886566162,0.7959303259849548,0.7676957845687866,0.8263424634933472,0.23086465895175934
0.03763160854578018,0.7567678689956665,0.7842637300491333,0.7311553359031677,0.24700944125652313
0.03240321949124336,0.8492273688316345,0.8515944480895996,0.8468856811523438,0.15967044234275818
0.04498037323355675,0.7017250061035156,0.6055431365966797,0.8342761397361755,0.36281996965408325
0.03513801470398903,0.8274118304252625,0.8088907599449158,0.8468163013458252,0.19199872016906738
0.03870200365781784,0.8384187817573547,0.8117524981498718,0.8669107556343079,0.18679797649383545
0.024848826229572296,0.8264928460121155,0.9079209566116333,0.7584795951843262,0.1522471010684967
0.03164663165807724,0.8266775608062744,0.8370795249938965,0.8165439963340759,0.18113480508327484
0.03503595292568207,0.8243467807769775,0.840768575668335,0.8085663914680481,0.1809624880552292
0.03420783579349518,0.7915042638778687,0.7329778671264648,0.8602098822593689,0.25149089097976685
0.04158595949411392,0.7883397340774536,0.7462421655654907,0.8354921340942383,0.2442982792854309
0.03239469602704048,0.8099391460418701,0.7750784754753113,0.8481012582778931,0.21677762269973755
0.03303275629878044,0.7184579372406006,0.6473549604415894,0.8071436882019043,0.33210158348083496
0.03603911027312279,0.8400263786315918,0.8677958846092224,0.813989520072937,0.156083881855011
0.034649964421987534,0.829487681388855,0.823346734046936,0.8357332348823547,0.1864282190799713
0.044147320091724396,0.7868757843971252,0.7802478075027466,0.7936366200447083,0.2275092452764511
0.03208722919225693,0.8419046998023987,0.7942644357681274,0.8956405520439148,0.18734242022037506
0.03339763730764389,0.7629638314247131,0.7393026351928711,0.7882099747657776,0.2653244733810425
0.03493355214595795,0.8342643976211548,0.8478447198867798,0.8211226463317871,0.17632922530174255
0.04783988744020462,0.7390661239624023,0.7671735882759094,0.7129629850387573,0.2676648497581482
0.04468090832233429,0.699968159198761,0.6296614408493042,0.787979245185852,0.3590259552001953
0.030671464279294014,0.8564403653144836,0.8723127245903015,0.8411464691162109,0.14528648555278778
0.03018784150481224,0.8271874785423279,0.8102317452430725,0.8448842167854309,0.19032594561576843
0.03578522428870201,0.8316560387611389,0.8185039162635803,0.8452519774436951,0.18624159693717957
0.03275560587644577,0.7689976692199707,0.6994138956069946,0.8539841771125793,0.2732204496860504
0.03535686805844307,0.8250418305397034,0.8676690459251404,0.7864201664924622,0.16880165040493011
0.0366494320333004,0.7476122975349426,0.7418546080589294,0.7534802556037903,0.2746805250644684
