hausdorff_distance,dice_coef,recall,precision,loss
0.030222240835428238,0.72158282995224,0.6836711168289185,0.7639713883399963,0.29404789209365845
0.026602689176797867,0.7937082052230835,0.8629183769226074,0.7347869873046875,0.17966723442077637
0.028839047998189926,0.775615394115448,0.7666714191436768,0.7847870588302612,0.22805094718933105
0.030197203159332275,0.7749332189559937,0.7277804017066956,0.8286453485488892,0.2443971037864685
0.0240628682076931,0.7858167290687561,0.8680335283279419,0.7178419828414917,0.18313652276992798
0.027093639597296715,0.8055555820465088,0.8340551853179932,0.7789525985717773,0.18309247493743896
0.03409591317176819,0.7861101031303406,0.8167257308959961,0.7577210068702698,0.20156240463256836
0.019824745133519173,0.7775140404701233,0.8126908540725708,0.7452747821807861,0.20889049768447876
0.02489631064236164,0.8069096207618713,0.7826260924339294,0.8327654004096985,0.20307683944702148
0.03663050755858421,0.7899547815322876,0.8206601738929749,0.7614774107933044,0.1981610655784607
0.022951606661081314,0.7969574928283691,0.858290433883667,0.7438204288482666,0.1793450117111206
0.02491018921136856,0.7911806702613831,0.8356073498725891,0.7512564659118652,0.19116145372390747
0.02410450205206871,0.809311032295227,0.9006375074386597,0.7348127365112305,0.15627652406692505
0.020181192085146904,0.8206557035446167,0.8286811113357544,0.8127994537353516,0.17615801095962524
0.02383965440094471,0.7833440899848938,0.8112131357192993,0.7573437690734863,0.20604932308197021
0.01830286718904972,0.8334161043167114,0.8097863793373108,0.858478844165802,0.1761961579322815
0.02333008497953415,0.7997261881828308,0.8042007684707642,0.7953166365623474,0.19881117343902588
0.03059202805161476,0.7693499326705933,0.8555055260658264,0.698971688747406,0.19795864820480347
0.030520906671881676,0.709526002407074,0.7631151676177979,0.662986159324646,0.27020543813705444
0.025141753256320953,0.819202721118927,0.8428417444229126,0.7968654632568359,0.1715642213821411
0.038290176540613174,0.7566758394241333,0.7262552976608276,0.7897768616676331,0.2559007406234741
0.024569977074861526,0.7795703411102295,0.7995507121086121,0.760581910610199,0.2124459147453308
0.02652481384575367,0.7826512455940247,0.746611475944519,0.822367250919342,0.23178517818450928
0.031058739870786667,0.7175097465515137,0.7591928839683533,0.6801842451095581,0.2665828466415405
0.03247513622045517,0.7786091566085815,0.8818405270576477,0.6970266103744507,0.18296217918395996
0.03025234490633011,0.7772815227508545,0.8501407504081726,0.7159392237663269,0.19505685567855835
0.025120805948972702,0.7938421368598938,0.8734499216079712,0.7275463342666626,0.1760895848274231
0.02930416353046894,0.8175472617149353,0.8520480394363403,0.785743772983551,0.16907405853271484
0.036062583327293396,0.7637160420417786,0.7279893755912781,0.8031516671180725,0.25098270177841187
0.0411076694726944,0.7179244160652161,0.7545472979545593,0.684708833694458,0.2677757143974304
