hausdorff_distance,dice_coef,recall,precision,loss
0.1325502097606659,0.7292041778564453,0.7181166410446167,0.7406612634658813,0.001615224638953805
0.141819030046463,0.7502396106719971,0.8169925808906555,0.6935846209526062,0.0026104727294296026
0.13998804986476898,0.7291731834411621,0.6622969508171082,0.8110985159873962,0.001515995361842215
0.14174804091453552,0.7551884651184082,0.7594888806343079,0.7509592771530151,0.001341765047982335
0.13621219992637634,0.6995852589607239,0.6209692358970642,0.8010339140892029,0.001217214739881456
0.13472464680671692,0.786937415599823,0.8171111345291138,0.7589272856712341,0.0014422546373680234
0.13995781540870667,0.7567771077156067,0.7789341807365417,0.7358621954917908,0.0020606177859008312
0.1368025839328766,0.608661413192749,0.5532442927360535,0.6764671802520752,0.0015318305231630802
0.13250653445720673,0.7956812381744385,0.7951160669326782,0.7962636351585388,0.0013975190231576562
0.14427979290485382,0.7612974643707275,0.7969724535942078,0.7286940813064575,0.0020641072187572718
0.13857297599315643,0.7758362293243408,0.8877155184745789,0.6890149712562561,0.0015964622143656015
0.1414007544517517,0.7475826740264893,0.7655864953994751,0.7304285168647766,0.0015795333310961723
0.13339613378047943,0.7546111941337585,0.7720357179641724,0.7379752993583679,0.001678205793723464
0.13608869910240173,0.7544450163841248,0.7236566543579102,0.7879939079284668,0.001338849775493145
0.13689574599266052,0.7691934704780579,0.7778767943382263,0.760721743106842,0.0014637068379670382
0.12590131163597107,0.7910395264625549,0.7769814133644104,0.8056309819221497,0.0015095213893800974
0.1361004114151001,0.7253814339637756,0.7611705660820007,0.692825436592102,0.0019242815906181931
0.1479826718568802,0.7656025290489197,0.8600056171417236,0.6898866295814514,0.002213869709521532
0.14074166119098663,0.6484432220458984,0.7801313400268555,0.5548079609870911,0.0034055064897984266
0.1368304342031479,0.748546302318573,0.8175816535949707,0.6902756690979004,0.002230855403468013
0.14875642955303192,0.6919978857040405,0.6858912110328674,0.6982378959655762,0.001856934162788093
0.1437525600194931,0.7482091784477234,0.7535856366157532,0.7429301738739014,0.0015267044072970748
0.14239397644996643,0.7442266345024109,0.7441766262054443,0.744297444820404,0.0015401968266814947
0.1402294635772705,0.7099594473838806,0.7497662901878357,0.6741856336593628,0.0019133497262373567
0.1288873702287674,0.7292163372039795,0.8360655903816223,0.646597683429718,0.0021361347753554583
0.14587698876857758,0.7317757606506348,0.7663520574569702,0.7002042531967163,0.001791423070244491
0.13455738127231598,0.7260830998420715,0.8361665606498718,0.6416283249855042,0.002109208842739463
0.13892793655395508,0.7712956070899963,0.7728866934776306,0.7697280645370483,0.001520452555269003
0.13825729489326477,0.7251501083374023,0.7211988568305969,0.7291666865348816,0.001668386161327362
0.13886594772338867,0.7074245810508728,0.738074004650116,0.6792369484901428,0.0020630895160138607
0.1437424272298813,0.6416274905204773,0.6194637417793274,0.66547030210495,0.0018133033299818635
0.13810373842716217,0.7334170937538147,0.6639175415039062,0.8191946744918823,0.00147163902875036
0.1370057761669159,0.7246674299240112,0.773544192314148,0.6816166043281555,0.002151602879166603
0.13758869469165802,0.7501059174537659,0.7773631811141968,0.7247118353843689,0.0017698622541502118
0.1434127688407898,0.7252419590950012,0.7742587327957153,0.682079017162323,0.0019636040087789297
0.1417866349220276,0.7143921256065369,0.6464430093765259,0.7983349561691284,0.0014368206029757857
0.13602891564369202,0.6901792287826538,0.6713871359825134,0.7100814580917358,0.0018247796688228846
0.1410161852836609,0.7562539577484131,0.7642086744308472,0.7484822273254395,0.0014726701192557812
0.13964441418647766,0.708101749420166,0.685264527797699,0.7325418591499329,0.0015483694151043892
0.13642719388008118,0.7600282430648804,0.7570101022720337,0.7630895376205444,0.0016143722459673882
0.1457635462284088,0.7264450788497925,0.6933525800704956,0.7628788352012634,0.001576893264427781
0.13424772024154663,0.7933894395828247,0.8829171061515808,0.720360279083252,0.0014938076492398977
0.1412631869316101,0.763209879398346,0.7626883387565613,0.7637495398521423,0.0016270752530544996
0.1438009887933731,0.6951113939285278,0.6979374885559082,0.6923342347145081,0.0017566945170983672
0.14071124792099,0.6728583574295044,0.5698244571685791,0.8214285969734192,0.0013748772908002138
0.12698470056056976,0.7235521078109741,0.6483395099639893,0.8185418248176575,0.0014678817242383957
0.14472152292728424,0.7519353032112122,0.8276906609535217,0.6888986825942993,0.002219828311353922
0.13564532995224,0.6773320436477661,0.65804123878479,0.6978244185447693,0.0013724369928240776
0.14178679883480072,0.7469366788864136,0.7964723706245422,0.7032171487808228,0.001970633864402771
0.14022290706634521,0.7549862265586853,0.7944216728210449,0.7192996740341187,0.0016803430626168847
0.14456219971179962,0.7336457967758179,0.7758172154426575,0.6958385705947876,0.002192984102293849
0.13273635506629944,0.7407293915748596,0.7632553577423096,0.7195163369178772,0.0014077415689826012
0.14536131918430328,0.7471569776535034,0.7808541059494019,0.7162623405456543,0.00249193562194705
0.13815052807331085,0.685697078704834,0.6382520198822021,0.7407963275909424,0.0015630759298801422
0.14420771598815918,0.710210382938385,0.7382423281669617,0.6842507123947144,0.0017698965966701508
0.142608642578125,0.7435833811759949,0.728657066822052,0.7591561079025269,0.001643552677705884
0.14484760165214539,0.7457907199859619,0.7924334406852722,0.7043517827987671,0.0016609360463917255
0.1395372748374939,0.668445348739624,0.6567679047584534,0.6805691719055176,0.0022285182494670153
0.13803628087043762,0.7188613414764404,0.8076052665710449,0.647707462310791,0.001840163953602314
0.1404445767402649,0.6942018866539001,0.7342657446861267,0.6583071947097778,0.001833114423789084
0.14200179278850555,0.6984789967536926,0.6755058169364929,0.7230928540229797,0.0018656232859939337
0.14417678117752075,0.6158101558685303,0.5713922381401062,0.6677572727203369,0.0018048837082460523
0.14471477270126343,0.6939952969551086,0.680228054523468,0.7083626985549927,0.0015789311146363616
0.13664785027503967,0.7768545150756836,0.7411540746688843,0.8161858320236206,0.0014051434118300676
0.14825910329818726,0.6929524540901184,0.7127640247344971,0.6742379069328308,0.001725105452351272
0.13316568732261658,0.745608925819397,0.6882270574569702,0.8134568333625793,0.0013268720358610153
0.14760372042655945,0.7466567158699036,0.7340633273124695,0.7597084045410156,0.0018118286971002817
