subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r038s006,65,1,1,1
sub-r038s006,66,1,7,7
sub-r038s006,67,1,13,13
sub-r038s006,68,2,21,11
sub-r038s006,69,2,45,44
sub-r038s006,70,1,70,70
sub-r038s006,71,1,78,78
sub-r038s006,72,1,77,77
sub-r038s006,73,1,81,81
sub-r038s006,74,1,82,82
sub-r038s006,75,1,92,92
sub-r038s006,76,1,104,104
sub-r038s006,77,1,119,119
sub-r038s006,78,3,114,111
sub-r038s006,79,1,128,128
sub-r038s006,80,1,132,132
sub-r038s006,81,1,123,123
sub-r038s006,82,1,109,109
sub-r038s006,83,2,61,46
sub-r038s006,84,1,24,24
sub-r038s006,85,1,4,4
sub-r038s006,91,1,3,3
sub-r038s006,92,1,19,19
sub-r038s006,93,1,31,31
sub-r038s006,94,2,42,41
sub-r038s006,95,1,61,61
sub-r038s006,96,1,59,59
sub-r038s006,97,1,27,27
sub-r038s006,98,1,6,6
sub-r001s030,65,2,6,4
sub-r001s030,66,1,20,20
sub-r001s030,67,1,14,14
sub-r001s030,68,1,7,7
sub-r001s030,73,1,2,2
sub-r001s030,74,2,7,6
sub-r001s030,75,2,22,15
sub-r001s030,76,2,49,39
sub-r001s030,77,3,62,48
sub-r001s030,78,2,62,47
sub-r001s030,79,2,54,36
sub-r001s030,80,2,51,34
sub-r001s030,81,2,53,34
sub-r001s030,82,2,38,23
sub-r001s030,83,2,27,26
sub-r001s030,84,1,29,29
sub-r001s030,85,1,26,26
sub-r001s030,86,1,23,23
sub-r001s030,87,1,32,32
sub-r001s030,88,1,32,32
sub-r001s030,89,1,33,33
sub-r001s030,90,1,34,34
sub-r001s030,91,1,28,28
sub-r001s030,92,1,31,31
sub-r001s030,93,1,36,36
sub-r001s030,94,1,40,40
sub-r001s030,95,1,43,43
sub-r001s030,96,1,42,42
sub-r001s030,97,1,47,47
sub-r001s030,98,1,51,51
sub-r001s030,99,1,52,52
sub-r001s030,100,1,53,53
sub-r001s030,101,1,62,62
sub-r001s030,102,1,76,76
sub-r001s030,103,1,92,92
sub-r001s030,104,1,99,99
sub-r001s030,105,1,108,108
sub-r001s030,106,2,131,129
sub-r001s030,107,2,142,140
sub-r001s030,108,2,149,148
sub-r001s030,109,1,155,155
sub-r001s030,110,1,157,157
sub-r001s030,111,1,171,171
sub-r001s030,112,1,187,187
sub-r001s030,118,2,182,170
sub-r001s030,119,1,164,164
sub-r001s030,120,1,167,167
sub-r001s030,121,1,169,169
sub-r001s030,122,1,169,169
sub-r001s030,123,1,183,183
sub-r001s030,130,1,189,189
sub-r001s030,131,1,168,168
sub-r001s030,132,2,128,127
sub-r001s030,133,2,103,101
sub-r001s030,134,2,69,47
sub-r001s030,135,2,47,43
sub-r001s030,136,1,31,31
sub-r001s030,137,1,30,30
sub-r001s030,138,1,35,35
sub-r001s030,139,1,33,33
sub-r001s030,140,1,26,26
sub-r001s030,141,1,21,21
sub-r001s030,142,1,15,15
sub-r001s030,143,1,9,9
sub-r001s030,125,1,219,219
sub-r001s030,126,1,241,241
sub-r001s030,127,1,237,237
sub-r001s030,128,1,250,250
sub-r001s030,129,1,224,224
sub-r040s017,56,1,9,9
sub-r040s017,57,2,13,12
sub-r040s017,58,2,27,23
sub-r040s017,59,2,41,24
sub-r040s017,60,3,35,22
sub-r040s017,61,2,28,24
sub-r040s017,62,3,20,18
sub-r040s017,63,1,6,6
sub-r040s017,64,1,1,1
sub-r040s017,70,1,1,1
sub-r040s017,71,3,10,6
sub-r040s017,72,2,26,19
sub-r040s017,73,2,38,27
sub-r040s017,74,2,52,51
sub-r040s017,75,2,68,57
sub-r040s017,76,2,84,60
sub-r040s017,77,2,71,46
sub-r040s017,78,2,59,38
sub-r040s017,79,3,50,36
sub-r040s017,80,2,32,30
sub-r040s017,81,2,14,13
sub-r040s017,82,1,6,6
sub-r040s017,83,1,1,1
sub-r040s017,86,1,1,1
sub-r040s017,87,1,7,7
sub-r040s017,88,1,13,13
sub-r040s017,89,1,15,15
sub-r040s017,90,1,15,15
sub-r040s017,91,1,23,23
sub-r040s017,92,1,28,28
sub-r040s017,93,1,24,24
sub-r040s017,94,1,32,32
sub-r040s017,95,1,30,30
sub-r040s017,96,1,23,23
sub-r040s017,97,1,19,19
sub-r040s017,98,1,3,3
sub-r048s011,61,3,14,10
sub-r048s011,62,3,72,52
sub-r048s011,63,1,127,127
sub-r048s011,64,1,157,157
sub-r048s011,65,2,179,177
sub-r048s011,66,1,180,180
sub-r048s011,67,1,163,163
sub-r048s011,68,1,115,115
sub-r048s011,69,1,86,86
sub-r048s011,70,3,45,24
sub-r048s011,71,2,17,15
sub-r048s011,72,1,2,2
sub-r040s039,56,1,2,2
sub-r040s039,57,2,25,15
sub-r040s039,58,1,33,33
sub-r040s039,59,1,31,31
sub-r040s039,60,1,26,26
sub-r040s039,61,1,30,30
sub-r040s039,62,1,49,49
sub-r040s039,63,1,66,66
sub-r040s039,64,1,71,71
sub-r040s039,65,1,86,86
sub-r040s039,66,1,86,86
sub-r040s039,67,2,96,95
sub-r040s039,68,1,129,129
sub-r040s039,69,1,160,160
sub-r040s039,70,1,178,178
sub-r040s039,115,2,160,138
sub-r040s039,116,1,118,118
sub-r040s039,117,1,81,81
sub-r040s039,118,2,37,32
sub-r040s039,119,1,13,13
sub-r040s039,120,1,2,2
sub-r011s022,64,1,3,3
sub-r011s022,65,2,4,3
sub-r011s022,66,2,2,1
sub-r011s022,67,2,6,3
sub-r011s022,68,1,31,31
sub-r011s022,69,1,48,48
sub-r011s022,70,1,48,48
sub-r011s022,71,1,58,58
sub-r011s022,72,1,63,63
sub-r011s022,73,1,58,58
sub-r011s022,74,1,46,46
sub-r011s022,75,1,24,24
sub-r011s022,76,1,2,2
sub-r011s022,77,1,2,2
sub-r011s022,78,1,5,5
sub-r011s022,79,1,9,9
sub-r011s022,80,1,10,10
sub-r011s022,81,1,7,7
sub-r011s022,82,2,14,12
sub-r011s022,83,2,21,11
sub-r011s022,84,2,22,15
sub-r011s022,85,2,22,15
sub-r011s022,86,2,27,18
sub-r011s022,87,2,27,18
sub-r011s022,88,1,6,6
sub-r003s001,48,1,1,1
sub-r003s001,49,1,5,5
sub-r003s001,50,1,13,13
sub-r003s001,51,1,19,19
sub-r003s001,52,1,24,24
sub-r003s001,53,1,34,34
sub-r003s001,54,1,50,50
sub-r003s001,55,1,77,77
sub-r003s001,56,2,100,98
sub-r003s001,57,2,140,134
sub-r003s001,58,1,188,188
sub-r003s001,114,1,176,176
sub-r003s001,115,2,152,146
sub-r003s001,116,1,127,127
sub-r003s001,117,1,117,117
sub-r003s001,118,2,89,68
sub-r003s001,119,2,61,45
sub-r003s001,120,2,51,40
sub-r003s001,121,2,35,28
sub-r003s001,122,3,27,11
sub-r003s001,123,3,20,8
sub-r003s001,124,1,10,10
sub-r003s001,125,1,8,8
sub-r003s001,126,1,3,3
sub-r031s011,38,1,2,2
sub-r031s011,39,3,21,9
sub-r031s011,40,3,65,28
sub-r031s011,41,4,112,53
sub-r031s011,42,2,166,99
sub-r031s011,43,2,179,99
sub-r031s011,44,2,165,83
sub-r031s011,45,4,139,87
sub-r031s011,46,3,88,70
sub-r031s011,47,2,62,59
sub-r031s011,48,3,25,13
sub-r031s011,49,2,36,29
sub-r031s011,50,2,44,38
sub-r031s011,51,4,45,34
sub-r031s011,52,4,70,32
sub-r031s011,53,4,92,41
sub-r031s011,54,5,119,50
sub-r031s011,55,4,117,39
sub-r031s011,56,4,101,30
sub-r031s011,57,4,111,43
sub-r031s011,58,3,129,69
sub-r031s011,59,4,128,68
sub-r031s011,60,4,149,83
sub-r031s011,61,5,139,54
sub-r031s011,62,5,145,65
sub-r031s011,63,4,147,75
sub-r031s011,64,5,172,88
sub-r031s011,120,4,174,61
sub-r031s011,121,3,128,50
sub-r031s011,122,3,94,50
sub-r031s011,123,2,65,46
sub-r031s011,124,2,46,36
sub-r031s011,125,2,17,14
sub-r009s040,9,1,1,1
sub-r009s040,10,1,10,10
sub-r009s040,11,4,16,13
sub-r009s040,12,7,33,12
sub-r009s040,13,3,89,74
sub-r009s040,14,3,143,127
sub-r009s040,15,3,176,127
sub-r009s040,45,3,194,189
sub-r009s040,46,1,159,159
sub-r009s040,47,2,128,120
sub-r009s040,48,2,78,76
sub-r009s040,49,3,24,18
sub-r009s040,50,1,4,4
sub-r009s040,16,2,232,226
sub-r009s040,17,3,287,284
sub-r009s040,18,2,335,334
sub-r009s040,19,1,397,397
sub-r009s040,20,2,418,417
sub-r009s040,21,2,445,443
sub-r009s040,22,1,466,466
sub-r009s040,23,1,483,483
sub-r009s040,35,10,485,346
sub-r009s040,36,5,492,337
sub-r009s040,37,3,471,316
sub-r009s040,38,4,428,294
sub-r009s040,39,8,385,275
sub-r009s040,40,7,345,274
sub-r009s040,41,4,314,273
sub-r009s040,42,2,309,272
sub-r009s040,43,3,274,249
sub-r009s040,44,2,229,214
sub-r009s040,24,2,516,508
sub-r009s040,25,3,519,508
sub-r009s040,26,3,529,520
sub-r009s040,27,1,533,533
sub-r009s040,28,1,532,532
sub-r009s040,29,4,525,516
sub-r009s040,30,4,530,517
sub-r009s040,31,4,527,511
sub-r009s040,32,3,534,514
sub-r009s040,33,4,547,367
sub-r009s040,34,6,511,360
sub-r009s084,74,1,1,1
sub-r009s084,75,1,2,2
sub-r009s084,76,1,4,4
sub-r009s084,77,1,12,12
sub-r009s084,78,1,17,17
sub-r009s084,79,1,15,15
sub-r009s084,80,1,14,14
sub-r009s084,81,1,10,10
sub-r009s084,82,1,8,8
sub-r009s084,83,1,4,4
sub-r001s026,73,1,2,2
sub-r001s026,74,1,5,5
sub-r001s026,78,1,1,1
sub-r001s026,79,2,13,9
sub-r001s026,80,2,41,23
sub-r001s026,81,4,67,37
sub-r001s026,82,3,108,64
sub-r001s026,83,1,131,131
sub-r001s026,84,1,156,156
sub-r001s026,85,1,171,171
sub-r001s026,86,1,172,172
sub-r001s026,87,1,173,173
sub-r001s026,88,1,177,177
sub-r001s026,89,1,180,180
sub-r001s026,90,1,185,185
sub-r001s026,91,1,180,180
sub-r001s026,92,1,184,184
sub-r001s026,93,1,188,188
sub-r001s026,94,1,186,186
sub-r001s026,95,1,177,177
sub-r001s026,96,1,165,165
sub-r001s026,97,2,137,135
sub-r001s026,98,1,117,117
sub-r001s026,99,2,92,88
sub-r001s026,100,3,43,34
sub-r001s026,101,1,1,1
sub-r034s009,57,2,2,1
sub-r034s009,58,1,12,12
sub-r034s009,59,2,23,19
sub-r034s009,60,2,42,32
sub-r034s009,61,4,77,51
sub-r034s009,62,4,134,70
sub-r034s009,118,4,153,135
sub-r034s009,119,2,129,124
sub-r034s009,120,1,106,106
sub-r034s009,121,1,94,94
sub-r034s009,122,1,76,76
sub-r034s009,123,1,59,59
sub-r034s009,124,1,43,43
sub-r034s009,125,2,25,23
sub-r034s009,126,1,7,7
sub-r044s002,21,1,1,1
sub-r044s002,22,3,40,26
sub-r044s002,23,8,89,60
sub-r044s002,24,8,122,66
sub-r044s002,25,6,172,147
sub-r044s002,140,3,198,159
sub-r044s002,141,5,156,116
sub-r044s002,142,4,113,89
sub-r044s002,143,5,73,57
sub-r044s002,144,5,45,24
sub-r044s002,145,4,24,16
sub-r044s002,146,2,12,8
sub-r044s002,147,1,8,8
sub-r044s002,148,1,10,10
sub-r044s002,149,1,7,7
sub-r044s002,150,1,4,4
sub-r044s002,26,5,218,198
sub-r044s002,27,7,285,251
sub-r044s002,28,3,364,332
sub-r044s002,29,2,437,420
sub-r044s002,30,2,493,480
sub-r044s002,134,5,474,376
sub-r044s002,135,4,426,351
sub-r044s002,136,4,335,274
sub-r044s002,137,3,316,295
sub-r044s002,138,3,288,278
sub-r044s002,139,5,246,199
sub-r044s002,31,2,534,512
sub-r044s002,32,2,548,526
sub-r044s002,33,2,557,533
sub-r044s002,34,3,577,526
sub-r044s002,35,4,613,606
sub-r044s002,36,4,658,642
