subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r027s048,47,4,8,3
sub-r027s048,48,3,35,21
sub-r027s048,49,2,75,61
sub-r027s048,50,3,127,97
sub-r027s048,51,4,179,116
sub-r027s048,140,1,176,176
sub-r027s048,141,2,146,133
sub-r027s048,142,3,103,100
sub-r027s048,143,2,77,70
sub-r027s048,144,4,53,31
sub-r027s048,145,3,36,21
sub-r027s048,146,2,20,12
sub-r027s048,147,3,9,6
sub-r027s048,148,1,1,1
sub-r027s048,52,2,234,232
sub-r027s048,53,4,281,273
sub-r027s048,54,2,318,304
sub-r027s048,55,2,371,361
sub-r027s048,56,3,417,408
sub-r027s048,57,4,451,438
sub-r027s048,135,3,420,408
sub-r027s048,136,3,360,356
sub-r027s048,137,1,320,320
sub-r027s048,138,2,265,261
sub-r027s048,139,3,218,215
sub-r027s048,58,4,534,477
sub-r027s048,59,6,669,576
sub-r027s048,60,5,830,770
sub-r027s048,61,3,986,943
sub-r027s048,126,3,947,796
sub-r027s048,127,4,839,712
sub-r027s048,128,3,789,678
sub-r027s048,129,4,732,517
sub-r027s048,130,4,673,576
sub-r027s048,131,2,605,541
sub-r027s048,132,3,572,527
sub-r027s048,133,1,544,544
sub-r027s048,134,1,522,522
sub-r027s048,62,2,1130,1080
sub-r027s048,63,2,1226,1221
sub-r027s048,64,1,1346,1346
sub-r027s048,65,1,1479,1479
sub-r027s048,66,2,1604,1602
sub-r027s048,67,2,1680,1662
sub-r027s048,68,3,1758,1713
sub-r027s048,69,2,1819,1812
sub-r027s048,70,2,1853,1842
sub-r027s048,71,2,1875,1859
sub-r027s048,72,2,1900,1877
sub-r027s048,73,3,1942,1913
sub-r027s048,74,1,1939,1939
sub-r027s048,75,1,1979,1979
sub-r027s048,117,1,1976,1976
sub-r027s048,118,3,1862,1675
sub-r027s048,119,4,1755,1505
sub-r027s048,120,4,1632,1464
sub-r027s048,121,8,1485,1348
sub-r027s048,122,5,1349,1287
sub-r027s048,123,4,1226,1200
sub-r027s048,124,2,1171,1162
sub-r027s048,125,2,1075,1071
sub-r027s048,76,1,2003,2003
sub-r027s048,77,1,2027,2027
sub-r027s048,78,1,2057,2057
sub-r027s048,79,1,2100,2100
sub-r027s048,80,1,2132,2132
sub-r027s048,81,2,2167,2166
sub-r027s048,82,3,2170,2165
sub-r027s048,83,2,2159,2155
sub-r027s048,84,3,2162,2142
sub-r027s048,85,1,2172,2172
sub-r027s048,86,2,2183,2176
sub-r027s048,87,3,2199,2177
sub-r027s048,88,2,2250,2249
sub-r027s048,89,3,2292,2287
sub-r027s048,90,2,2307,1713
sub-r027s048,91,2,2364,1693
sub-r027s048,92,2,2470,1746
sub-r027s048,93,1,2529,2529
sub-r027s048,94,3,2517,2514
sub-r027s048,95,2,2594,2589
sub-r027s048,96,2,2676,2659
sub-r027s048,97,2,2731,2730
sub-r027s048,98,1,2701,2701
sub-r027s048,99,1,2645,2645
sub-r027s048,100,1,2589,2589
sub-r027s048,101,1,2548,2548
sub-r027s048,102,1,2521,2521
sub-r027s048,103,1,2523,2523
sub-r027s048,104,1,2498,2498
sub-r027s048,105,1,2494,2494
sub-r027s048,106,1,2433,2433
sub-r027s048,107,1,2402,2402
sub-r027s048,108,1,2352,2352
sub-r027s048,109,1,2312,2312
sub-r027s048,110,1,2311,2311
sub-r027s048,111,1,2252,2252
sub-r027s048,112,1,2217,2217
sub-r027s048,113,3,2158,2129
sub-r027s048,114,2,2166,2126
sub-r027s048,115,1,2131,2131
sub-r027s048,116,1,2058,2058
sub-r009s057,66,1,1,1
sub-r009s057,67,1,6,6
sub-r009s057,68,2,17,15
sub-r009s057,69,1,25,25
sub-r009s057,70,1,22,22
sub-r009s057,71,1,21,21
sub-r009s057,72,1,21,21
sub-r009s057,73,1,5,5
sub-r010s007,68,1,3,3
sub-r010s007,69,1,14,14
sub-r010s007,70,1,25,25
sub-r010s007,71,1,28,28
sub-r010s007,72,1,37,37
sub-r010s007,73,2,58,54
sub-r010s007,74,2,78,65
sub-r010s007,75,2,96,80
sub-r010s007,76,1,100,100
sub-r010s007,77,1,108,108
sub-r010s007,78,1,110,110
sub-r010s007,79,1,109,109
sub-r010s007,80,1,107,107
sub-r010s007,81,2,98,96
sub-r010s007,82,1,100,100
sub-r010s007,83,1,108,108
sub-r010s007,84,1,112,112
sub-r010s007,85,1,115,115
sub-r010s007,86,1,115,115
sub-r010s007,87,2,139,138
sub-r010s007,88,1,170,170
sub-r010s007,89,1,190,190
sub-r010s007,99,1,192,192
sub-r010s007,100,1,182,182
sub-r010s007,101,1,171,171
sub-r010s007,102,1,163,163
sub-r010s007,103,1,149,149
sub-r010s007,104,1,144,144
sub-r010s007,105,1,128,128
sub-r010s007,106,1,121,121
sub-r010s007,107,1,105,105
sub-r010s007,108,1,82,82
sub-r010s007,109,1,61,61
sub-r010s007,110,1,55,55
sub-r010s007,111,1,12,12
sub-r010s007,90,1,207,207
sub-r010s007,91,1,229,229
sub-r010s007,92,1,282,282
sub-r010s007,93,1,280,280
sub-r010s007,94,1,291,291
sub-r010s007,95,1,265,265
sub-r010s007,96,1,249,249
sub-r010s007,97,1,226,226
sub-r010s007,98,1,211,211
sub-r010s003,83,1,4,4
sub-r010s003,84,1,4,4
sub-r010s003,85,1,1,1
sub-r010s003,86,2,12,8
sub-r010s003,87,2,35,20
sub-r010s003,88,2,39,20
sub-r010s003,89,2,51,26
sub-r010s003,90,2,81,47
sub-r010s003,91,1,140,140
sub-r010s003,92,1,156,156
sub-r010s003,116,1,193,193
sub-r010s003,117,1,164,164
sub-r010s003,118,1,131,131
sub-r010s003,119,1,103,103
sub-r010s003,120,1,101,101
sub-r010s003,121,1,80,80
sub-r010s003,122,1,57,57
sub-r010s003,123,1,48,48
sub-r010s003,124,1,37,37
sub-r010s003,125,1,19,19
sub-r010s003,126,1,17,17
sub-r010s003,127,1,13,13
sub-r010s003,128,1,9,9
sub-r010s003,93,1,207,207
sub-r010s003,94,2,304,244
sub-r010s003,95,2,364,363
sub-r010s003,96,1,370,370
sub-r010s003,97,1,360,360
sub-r010s003,98,1,362,362
sub-r010s003,99,1,351,351
sub-r010s003,100,1,347,347
sub-r010s003,101,1,343,343
sub-r010s003,102,1,326,326
sub-r010s003,103,1,319,319
sub-r010s003,104,1,327,327
sub-r010s003,105,1,305,305
sub-r010s003,106,1,304,304
sub-r010s003,107,2,307,302
sub-r010s003,108,2,297,291
sub-r010s003,109,1,309,309
sub-r010s003,110,1,310,310
sub-r010s003,111,1,305,305
sub-r010s003,112,1,293,293
sub-r010s003,113,1,280,280
sub-r010s003,114,1,258,258
sub-r010s003,115,2,219,207
sub-r042s032,22,1,6,6
sub-r042s032,23,2,50,27
sub-r042s032,24,1,106,106
sub-r042s032,25,2,142,140
sub-r042s032,26,2,176,171
sub-r042s032,110,1,192,192
sub-r042s032,111,1,163,163
sub-r042s032,112,1,136,136
sub-r042s032,113,1,125,125
sub-r042s032,114,1,103,103
sub-r042s032,115,1,78,78
sub-r042s032,116,1,68,68
sub-r042s032,117,1,50,50
sub-r042s032,118,1,28,28
sub-r042s032,119,2,3,2
sub-r042s032,27,4,239,203
sub-r042s032,28,3,332,243
sub-r042s032,29,1,432,432
sub-r042s032,104,3,475,444
sub-r042s032,105,2,424,398
sub-r042s032,106,2,365,353
sub-r042s032,107,3,312,263
sub-r042s032,108,3,257,233
sub-r042s032,109,2,214,210
sub-r042s032,30,1,518,518
sub-r042s032,31,2,576,575
sub-r042s032,32,2,635,634
sub-r042s032,33,2,705,702
sub-r042s032,34,1,739,739
sub-r042s032,35,1,789,789
sub-r042s032,36,1,852,852
sub-r042s032,37,1,903,903
sub-r042s032,38,1,963,963
sub-r042s032,100,2,943,679
sub-r042s032,101,3,830,598
sub-r042s032,102,3,713,557
sub-r042s032,103,2,575,496
sub-r042s032,39,2,1007,1004
sub-r042s032,40,2,1029,1013
sub-r042s032,41,2,1055,1033
sub-r042s032,42,2,1096,1058
sub-r042s032,43,2,1122,1069
sub-r042s032,44,3,1110,1059
sub-r042s032,45,2,1118,1057
sub-r042s032,46,1,1147,1147
sub-r042s032,47,1,1099,1099
sub-r042s032,48,1,1091,1091
sub-r042s032,49,1,1113,1113
sub-r042s032,50,2,1116,1114
sub-r042s032,51,3,1165,1152
sub-r042s032,52,1,1238,1238
sub-r042s032,53,1,1240,1240
sub-r042s032,54,1,1271,1271
sub-r042s032,55,3,1306,1281
sub-r042s032,56,3,1375,1316
sub-r042s032,57,3,1448,1343
sub-r042s032,58,2,1492,1352
sub-r042s032,59,2,1575,1386
sub-r042s032,60,2,1672,1411
sub-r042s032,61,3,1759,1422
sub-r042s032,62,3,1843,1455
sub-r042s032,63,3,1934,1514
sub-r042s032,90,2,1937,973
sub-r042s032,91,2,1853,937
sub-r042s032,92,2,1776,933
