subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r004s021,55,1,3,3
sub-r004s021,56,1,11,11
sub-r004s021,57,1,28,28
sub-r004s021,58,1,50,50
sub-r004s021,59,1,71,71
sub-r004s021,60,1,90,90
sub-r004s021,61,2,109,106
sub-r004s021,62,2,151,138
sub-r004s021,63,2,190,168
sub-r004s021,122,1,147,147
sub-r004s021,123,3,92,70
sub-r004s021,124,2,33,31
sub-r004s021,125,2,7,6
sub-r004s021,126,1,2,2
sub-r004s021,64,2,230,201
sub-r004s021,65,4,285,278
sub-r004s021,66,2,330,305
sub-r004s021,67,2,350,310
sub-r004s021,68,3,364,311
sub-r004s021,69,4,390,322
sub-r004s021,70,3,398,323
sub-r004s021,71,4,413,332
sub-r004s021,72,5,421,337
sub-r004s021,73,4,451,348
sub-r004s021,74,6,446,325
sub-r004s021,75,3,460,313
sub-r004s021,76,3,481,303
sub-r004s021,77,3,458,276
sub-r004s021,78,5,440,277
sub-r004s021,79,3,444,274
sub-r004s021,80,5,419,252
sub-r004s021,81,5,398,246
sub-r004s021,82,3,360,233
sub-r004s021,83,4,347,228
sub-r004s021,84,3,331,218
sub-r004s021,85,4,323,212
sub-r004s021,86,5,330,216
sub-r004s021,87,5,368,232
sub-r004s021,88,4,408,262
sub-r004s021,89,3,423,291
sub-r004s021,90,4,475,325
sub-r004s021,115,1,481,481
sub-r004s021,116,1,417,417
sub-r004s021,117,1,365,365
sub-r004s021,118,2,304,302
sub-r004s021,119,3,265,246
sub-r004s021,120,3,234,226
sub-r004s021,121,1,203,203
sub-r004s021,91,4,563,389
sub-r004s021,92,2,736,735
sub-r004s021,93,1,851,851
sub-r004s021,94,1,921,921
sub-r004s021,95,1,930,930
sub-r004s021,96,1,911,911
sub-r004s021,97,1,895,895
sub-r004s021,98,1,861,861
sub-r004s021,99,1,832,832
sub-r004s021,100,1,831,831
sub-r004s021,101,2,817,814
sub-r004s021,102,1,803,803
sub-r004s021,103,1,798,798
sub-r004s021,104,1,787,787
sub-r004s021,105,2,772,771
sub-r004s021,106,2,770,765
sub-r004s021,107,2,768,762
sub-r004s021,108,2,761,749
sub-r004s021,109,2,758,746
sub-r004s021,110,2,723,712
sub-r004s021,111,4,672,640
sub-r004s021,112,3,617,605
sub-r004s021,113,2,576,575
sub-r004s021,114,1,536,536
sub-r009s107,52,4,9,3
sub-r009s107,53,3,40,33
sub-r009s107,54,2,88,67
sub-r009s107,55,1,127,127
sub-r009s107,56,1,150,150
sub-r009s107,57,1,182,182
sub-r009s107,69,3,192,153
sub-r009s107,70,4,170,114
sub-r009s107,71,4,153,103
sub-r009s107,72,5,122,90
sub-r009s107,73,4,89,73
sub-r009s107,74,4,53,43
sub-r009s107,75,3,34,31
sub-r009s107,76,2,25,24
sub-r009s107,77,2,13,11
sub-r009s107,58,2,215,211
sub-r009s107,59,1,238,238
sub-r009s107,60,1,248,248
sub-r009s107,61,2,256,241
sub-r009s107,62,4,267,250
sub-r009s107,63,2,314,295
sub-r009s107,64,2,337,317
sub-r009s107,65,2,331,311
sub-r009s107,66,3,288,251
sub-r009s107,67,3,246,216
sub-r009s107,68,3,225,186
sub-r003s006,63,1,10,10
sub-r003s006,64,1,13,13
sub-r003s006,65,1,14,14
sub-r003s006,66,1,15,15
sub-r003s006,67,1,16,16
sub-r003s006,68,1,15,15
sub-r003s006,69,1,15,15
sub-r003s006,70,1,16,16
sub-r003s006,71,1,22,22
