subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r003s015,63,1,3,3
sub-r003s015,64,1,4,4
sub-r003s015,65,1,7,7
sub-r003s015,66,1,4,4
sub-r003s015,67,1,3,3
sub-r003s015,68,1,4,4
sub-r003s015,69,1,5,5
sub-r003s015,70,1,9,9
sub-r003s015,71,1,13,13
sub-r003s015,72,1,16,16
sub-r003s015,73,1,22,22
sub-r003s015,74,1,23,23
sub-r003s015,75,1,34,34
sub-r003s015,76,1,39,39
sub-r003s015,77,1,37,37
sub-r003s015,78,1,41,41
sub-r003s015,79,1,52,52
sub-r003s015,80,1,65,65
sub-r003s015,81,1,91,91
sub-r003s015,82,1,92,92
sub-r003s015,83,1,99,99
sub-r003s015,84,1,110,110
sub-r003s015,85,1,131,131
sub-r003s015,86,2,142,141
sub-r003s015,87,2,147,142
sub-r003s015,88,2,157,143
sub-r003s015,89,3,164,149
sub-r003s015,90,4,178,164
sub-r003s015,110,2,185,180
sub-r003s015,111,2,157,155
sub-r003s015,112,1,134,134
sub-r003s015,113,1,96,96
sub-r003s015,114,2,41,27
sub-r003s015,115,4,22,18
sub-r003s015,116,2,7,6
sub-r003s015,91,2,204,186
sub-r003s015,92,2,219,197
sub-r003s015,93,3,222,203
sub-r003s015,94,2,246,230
sub-r003s015,95,2,272,255
sub-r003s015,96,2,288,272
sub-r003s015,97,3,309,302
sub-r003s015,98,2,325,322
sub-r003s015,99,1,323,323
sub-r003s015,100,1,309,309
sub-r003s015,101,1,332,332
sub-r003s015,102,1,333,333
sub-r003s015,103,1,329,329
sub-r003s015,104,1,325,325
sub-r003s015,105,1,317,317
sub-r003s015,106,1,317,317
sub-r003s015,107,1,318,318
sub-r003s015,108,2,279,258
sub-r003s015,109,2,226,219
sub-r019s001,128,1,2,2
sub-r019s001,129,1,4,4
sub-r019s001,130,1,5,5
sub-r019s001,131,1,4,4
sub-r019s001,132,2,7,5
sub-r019s001,133,1,8,8
sub-r019s001,134,1,5,5
sub-r019s001,135,1,5,5
sub-r019s001,136,1,12,12
sub-r019s001,137,2,21,19
sub-r019s001,138,1,18,18
sub-r019s001,139,1,12,12
sub-r019s001,140,1,16,16
sub-r019s001,141,1,25,25
sub-r019s001,142,1,32,32
sub-r019s001,143,1,24,24
sub-r019s001,144,1,18,18
sub-r019s001,145,2,9,6
sub-r019s001,146,1,4,4
sub-r019s001,147,1,6,6
sub-r031s021,28,1,3,3
sub-r031s021,29,1,8,8
sub-r031s021,30,1,12,12
sub-r031s021,31,1,9,9
sub-r031s021,32,1,12,12
sub-r031s021,33,1,17,17
sub-r031s021,34,1,29,29
sub-r031s021,35,1,38,38
sub-r031s021,36,1,28,28
sub-r031s021,37,1,35,35
sub-r031s021,38,1,31,31
sub-r031s021,39,1,36,36
sub-r031s021,40,1,37,37
sub-r031s021,41,1,35,35
sub-r031s021,42,1,34,34
sub-r031s021,43,1,35,35
sub-r031s021,44,1,35,35
sub-r031s021,45,1,27,27
sub-r031s021,46,1,29,29
sub-r031s021,47,1,30,30
sub-r031s021,48,1,38,38
sub-r031s021,49,1,37,37
sub-r031s021,50,1,34,34
sub-r031s021,51,1,35,35
sub-r031s021,52,1,33,33
sub-r031s021,53,1,31,31
sub-r031s021,54,1,21,21
sub-r031s021,55,1,22,22
sub-r031s021,56,1,20,20
sub-r031s021,57,1,20,20
sub-r031s021,58,1,20,20
sub-r031s021,59,2,10,9
sub-r031s021,60,1,9,9
sub-r031s021,61,1,7,7
sub-r031s021,62,1,10,10
sub-r031s021,63,1,11,11
sub-r031s021,64,1,15,15
sub-r031s021,65,2,16,14
sub-r031s021,66,2,17,13
sub-r031s021,67,2,8,7
sub-r031s021,68,2,9,8
sub-r031s021,69,2,16,9
sub-r031s021,70,3,23,14
sub-r031s021,71,2,24,13
sub-r031s021,72,2,25,15
sub-r031s021,73,2,27,20
sub-r031s021,74,1,31,31
sub-r031s021,75,2,41,40
sub-r031s021,76,1,52,52
sub-r031s021,77,1,59,59
sub-r031s021,78,1,64,64
sub-r031s021,79,1,68,68
sub-r031s021,80,1,81,81
sub-r031s021,81,1,93,93
sub-r031s021,82,1,94,94
sub-r031s021,83,1,87,87
sub-r031s021,84,1,78,78
sub-r031s021,85,1,72,72
sub-r031s021,86,1,73,73
sub-r031s021,87,1,73,73
sub-r031s021,88,2,80,74
sub-r031s021,89,1,79,79
sub-r031s021,90,1,86,86
sub-r031s021,91,1,72,72
sub-r031s021,92,1,60,60
sub-r031s021,93,1,48,48
sub-r031s021,94,2,40,33
sub-r031s021,95,2,37,32
sub-r031s021,96,2,40,37
sub-r031s021,97,3,37,23
sub-r031s021,98,2,47,43
sub-r031s021,99,2,65,63
sub-r031s021,100,1,81,81
sub-r031s021,101,1,90,90
sub-r031s021,102,1,79,79
sub-r031s021,103,1,88,88
sub-r031s021,104,1,74,74
sub-r031s021,105,1,50,50
sub-r031s021,106,1,40,40
sub-r031s021,107,1,25,25
sub-r031s021,108,1,6,6
sub-r042s035,63,1,10,10
sub-r042s035,64,1,46,46
sub-r042s035,65,1,60,60
sub-r042s035,66,1,70,70
sub-r042s035,67,1,63,63
sub-r042s035,68,2,55,50
sub-r042s035,69,2,81,69
sub-r042s035,70,2,130,129
sub-r042s035,71,1,177,177
sub-r042s035,103,5,140,71
sub-r042s035,104,5,130,53
sub-r042s035,105,5,111,47
sub-r042s035,106,3,70,26
sub-r042s035,107,3,82,30
sub-r042s035,108,3,38,21
sub-r042s035,109,2,22,12
sub-r042s035,110,3,9,5
sub-r042s035,72,1,219,219
sub-r042s035,73,1,252,252
sub-r042s035,74,1,258,258
sub-r042s035,75,1,243,243
sub-r042s035,76,2,214,212
sub-r042s035,77,1,229,229
sub-r042s035,78,2,239,224
sub-r042s035,79,3,249,238
sub-r042s035,80,3,204,163
sub-r042s035,81,3,233,169
sub-r042s035,82,4,228,105
sub-r042s035,83,6,260,135
sub-r042s035,84,6,262,136
sub-r042s035,85,5,253,154
sub-r042s035,86,3,295,234
sub-r042s035,87,3,292,258
sub-r042s035,88,4,287,277
sub-r042s035,89,1,284,284
sub-r042s035,90,1,315,315
sub-r042s035,91,1,340,340
sub-r042s035,92,1,343,343
sub-r042s035,93,4,325,300
sub-r042s035,94,7,293,238
sub-r042s035,95,7,276,213
sub-r042s035,96,4,283,240
sub-r042s035,97,3,261,239
sub-r042s035,98,1,269,269
sub-r042s035,99,1,251,251
sub-r042s035,100,1,260,260
sub-r042s035,101,2,217,211
sub-r042s035,102,3,202,195
sub-r001s037,37,2,3,2
sub-r001s037,38,1,19,19
sub-r001s037,39,1,21,21
sub-r001s037,40,1,23,23
sub-r001s037,41,1,25,25
sub-r001s037,42,1,18,18
sub-r001s037,43,1,18,18
sub-r001s037,44,1,5,5
sub-r001s037,45,1,3,3
sub-r001s037,59,1,14,14
sub-r001s037,60,1,17,17
sub-r001s037,61,1,31,31
sub-r001s037,62,1,44,44
sub-r001s037,63,1,69,69
sub-r001s037,64,2,71,70
sub-r001s037,65,2,87,83
sub-r001s037,66,2,110,95
sub-r001s037,67,3,130,108
sub-r001s037,68,3,162,126
sub-r001s037,69,2,184,174
sub-r001s037,88,4,175,124
sub-r001s037,89,3,130,103
sub-r001s037,90,3,117,99
sub-r001s037,91,3,108,49
sub-r001s037,92,5,69,32
sub-r001s037,93,3,39,27
sub-r001s037,94,1,22,22
sub-r001s037,95,1,16,16
sub-r001s037,96,2,24,17
sub-r001s037,97,2,20,13
sub-r001s037,98,1,12,12
sub-r001s037,99,1,14,14
sub-r001s037,100,1,20,20
sub-r001s037,101,1,22,22
sub-r001s037,102,2,24,23
sub-r001s037,103,1,33,33
sub-r001s037,104,1,44,44
sub-r001s037,105,1,41,41
sub-r001s037,106,1,35,35
sub-r001s037,107,1,34,34
sub-r001s037,108,2,46,39
sub-r001s037,109,2,64,60
sub-r001s037,110,3,62,56
sub-r001s037,111,5,90,63
sub-r001s037,112,3,170,104
sub-r001s037,149,5,190,103
sub-r001s037,150,4,162,101
sub-r001s037,151,2,135,88
sub-r001s037,152,3,88,45
sub-r001s037,153,5,50,23
sub-r001s037,154,3,20,15
sub-r001s037,155,1,8,8
sub-r001s037,156,1,6,6
sub-r001s037,157,1,2,2
sub-r001s037,70,4,209,189
sub-r001s037,71,1,257,257
sub-r001s037,72,2,283,282
sub-r001s037,73,2,320,315
sub-r001s037,74,1,348,348
sub-r001s037,75,2,378,366
sub-r001s037,76,2,372,356
sub-r001s037,77,2,379,352
sub-r001s037,78,3,380,344
sub-r001s037,79,2,394,349
sub-r001s037,80,3,384,341
sub-r001s037,81,4,337,322
sub-r001s037,82,3,335,328
sub-r001s037,83,1,332,332
sub-r001s037,84,1,335,335
sub-r001s037,85,1,322,322
sub-r001s037,86,1,293,293
sub-r001s037,87,1,240,240
sub-r001s037,113,2,227,149
sub-r001s037,114,1,262,262
sub-r001s037,115,2,257,165
sub-r001s037,116,1,273,273
sub-r001s037,117,1,271,271
sub-r001s037,118,2,271,266
sub-r001s037,119,4,270,253
sub-r001s037,120,5,301,248
sub-r001s037,121,4,351,249
sub-r001s037,122,4,406,284
sub-r001s037,123,5,456,310
sub-r001s037,124,2,495,330
sub-r001s037,138,5,428,210
sub-r001s037,139,5,479,399
sub-r001s037,140,6,474,393
sub-r001s037,141,3,472,368
sub-r001s037,142,4,399,148
sub-r001s037,143,5,380,150
sub-r001s037,144,5,350,136
sub-r001s037,145,5,339,141
sub-r001s037,146,4,346,151
sub-r001s037,147,4,286,127
sub-r001s037,148,4,238,113
sub-r001s037,125,2,502,325
sub-r001s037,126,2,527,332
sub-r001s037,127,2,565,353
sub-r001s037,128,2,607,395
sub-r001s037,129,3,616,397
sub-r001s037,130,3,630,415
sub-r001s037,131,3,649,421
sub-r001s037,132,3,638,422
sub-r001s037,133,2,634,465
sub-r001s037,134,4,634,496
sub-r001s037,135,3,617,484
sub-r001s037,136,3,577,461
sub-r001s037,137,3,501,403
sub-r011s032,77,1,2,2
sub-r011s032,78,1,4,4
sub-r011s032,79,1,9,9
sub-r011s032,80,1,13,13
sub-r011s032,81,1,10,10
sub-r011s032,82,1,7,7
sub-r011s032,83,1,1,1
sub-r011s032,84,1,1,1
sub-r011s032,85,1,5,5
sub-r011s032,86,1,8,8
sub-r011s032,87,1,29,29
sub-r011s032,88,1,41,41
sub-r011s032,89,1,54,54
sub-r011s032,90,1,63,63
sub-r011s032,91,2,71,64
sub-r011s032,92,1,91,91
sub-r011s032,93,1,105,105
sub-r011s032,94,1,108,108
sub-r011s032,95,1,109,109
sub-r011s032,96,1,102,102
sub-r011s032,97,1,96,96
sub-r011s032,98,1,79,79
sub-r011s032,99,1,71,71
sub-r011s032,100,1,60,60
sub-r011s032,101,1,49,49
sub-r011s032,102,2,26,22
sub-r011s032,103,1,12,12
sub-r010s003,83,1,4,4
sub-r010s003,84,1,4,4
sub-r010s003,85,1,1,1
sub-r010s003,86,2,12,8
sub-r010s003,87,2,35,20
sub-r010s003,88,2,39,20
sub-r010s003,89,2,51,26
sub-r010s003,90,2,81,47
sub-r010s003,91,1,140,140
sub-r010s003,92,1,156,156
sub-r010s003,116,1,193,193
sub-r010s003,117,1,164,164
sub-r010s003,118,1,131,131
sub-r010s003,119,1,103,103
sub-r010s003,120,1,101,101
sub-r010s003,121,1,80,80
sub-r010s003,122,1,57,57
sub-r010s003,123,1,48,48
sub-r010s003,124,1,37,37
sub-r010s003,125,1,19,19
sub-r010s003,126,1,17,17
sub-r010s003,127,1,13,13
sub-r010s003,128,1,9,9
sub-r010s003,93,1,207,207
sub-r010s003,94,2,304,244
sub-r010s003,95,2,364,363
sub-r010s003,96,1,370,370
sub-r010s003,97,1,360,360
sub-r010s003,98,1,362,362
sub-r010s003,99,1,351,351
sub-r010s003,100,1,347,347
sub-r010s003,101,1,343,343
sub-r010s003,102,1,326,326
sub-r010s003,103,1,319,319
sub-r010s003,104,1,327,327
sub-r010s003,105,1,305,305
sub-r010s003,106,1,304,304
sub-r010s003,107,2,307,302
sub-r010s003,108,2,297,291
sub-r010s003,109,1,309,309
sub-r010s003,110,1,310,310
sub-r010s003,111,1,305,305
sub-r010s003,112,1,293,293
sub-r010s003,113,1,280,280
sub-r010s003,114,1,258,258
sub-r010s003,115,2,219,207
sub-r009s113,17,2,5,4
sub-r009s113,18,1,15,15
sub-r009s113,19,1,21,21
sub-r009s113,20,1,24,24
sub-r009s113,21,1,22,22
sub-r009s113,22,1,14,14
sub-r009s113,23,1,4,4
sub-r009s113,24,1,3,3
sub-r009s113,25,1,2,2
sub-r009s113,77,1,10,10
sub-r009s113,78,1,19,19
sub-r009s113,79,1,26,26
sub-r009s113,80,2,48,46
sub-r009s113,81,2,68,51
sub-r009s113,82,2,73,53
sub-r009s113,83,3,90,54
sub-r009s113,84,2,96,50
sub-r009s113,85,2,103,64
sub-r009s113,86,2,82,48
sub-r009s113,87,4,70,50
sub-r009s113,88,3,51,44
sub-r009s113,89,1,34,34
sub-r009s113,90,1,33,33
sub-r009s113,91,1,24,24
sub-r009s113,92,2,3,2
sub-r009s113,109,2,9,8
sub-r009s113,110,1,21,21
sub-r009s113,111,1,28,28
sub-r009s113,112,1,33,33
sub-r009s113,113,1,36,36
sub-r009s113,114,1,26,26
sub-r009s113,115,1,15,15
sub-r009s113,116,1,2,2
sub-r031s002,95,1,15,15
sub-r031s002,96,1,20,20
sub-r031s002,97,1,21,21
sub-r031s002,98,1,32,32
sub-r031s002,99,1,47,47
sub-r031s002,100,3,58,49
sub-r031s002,101,1,58,58
sub-r031s002,102,1,58,58
sub-r031s002,103,2,53,46
sub-r031s002,104,7,98,52
sub-r031s002,143,3,157,131
sub-r031s002,144,4,122,106
sub-r031s002,145,1,92,92
sub-r031s002,146,1,75,75
sub-r031s002,147,2,60,59
sub-r031s002,148,1,44,44
sub-r031s002,149,1,50,50
sub-r031s002,150,1,39,39
sub-r031s002,151,1,24,24
sub-r031s002,152,1,18,18
sub-r031s002,153,1,5,5
sub-r031s002,105,7,212,69
sub-r031s002,106,8,387,117
sub-r031s002,137,5,495,271
sub-r031s002,138,6,451,240
sub-r031s002,139,4,400,187
sub-r031s002,140,7,339,179
sub-r031s002,141,7,251,146
sub-r031s002,142,7,206,143
sub-r031s002,107,4,591,316
sub-r031s002,108,3,744,383
sub-r031s002,109,2,849,698
sub-r031s002,110,1,994,994
sub-r031s002,121,7,938,693
sub-r031s002,122,8,946,718
sub-r031s002,123,7,921,703
sub-r031s002,124,6,888,694
