subject_name,slice
sub-r009s060,126
sub-r027s050,170
sub-r038s096,22
sub-r047s043,43
sub-r002s011,174
sub-r009s122,52
sub-r035s011,188
sub-r001s014,33
sub-r001s021,148
sub-r024s002,25
sub-r031s004,38
sub-r028s012,125
sub-r009s071,187
sub-r038s033,161
sub-r046s006,114
sub-r018s012,28
sub-r009s122,80
sub-r040s032,124
sub-r004s003,150
sub-r004s008,184
sub-r031s005,177
sub-r049s012,160
sub-r009s114,160
sub-r015s027,140
sub-r004s017,34
sub-r029s010,125
sub-r027s032,19
sub-r035s011,153
sub-r027s050,66
sub-r042s015,7
sub-r027s032,47
sub-r052s031,25
sub-r009s126,179
sub-r009s026,43
sub-r052s031,187
sub-r034s012,78
sub-r027s050,130
sub-r034s039,171
sub-r040s086,13
sub-r027s050,22
sub-r018s012,54
sub-r038s056,186
sub-r047s043,65
sub-r009s071,135
sub-r003s006,130
sub-r024s012,64
sub-r038s056,33
sub-r018s012,48
sub-r001s021,27
sub-r004s028,172
sub-r009s099,23
sub-r009s024,80
sub-r031s005,8
sub-r034s036,135
sub-r004s036,36
sub-r004s005,138
sub-r003s006,140
sub-r004s036,148
sub-r001s015,34
sub-r009s021,74
sub-r009s107,87
sub-r048s008,176
sub-r003s006,174
sub-r048s008,138
sub-r029s010,184
sub-r015s025,35
sub-r009s030,111
sub-r009s122,167
sub-r040s070,2
sub-r009s030,82
sub-r048s032,33
sub-r004s030,66
sub-r047s041,163
sub-r009s052,141
sub-r009s076,40
sub-r038s033,21
sub-r001s015,11
sub-r009s052,36
sub-r001s014,146
sub-r034s006,149
sub-r004s030,44
sub-r004s015,141
sub-r004s030,185
sub-r015s025,99
sub-r024s012,135
sub-r003s008,20
sub-r009s024,169
sub-r004s028,38
sub-r004s030,23
sub-r034s014,62
sub-r009s076,63
sub-r009s030,52
sub-r004s030,17
sub-r028s012,6
sub-r010s011,184
sub-r038s054,28
sub-r052s031,143
sub-r002s011,156
sub-r047s041,167
