subject_name,slice
sub-r040s008,124
sub-r009s064,164
sub-r027s017,167
sub-r035s011,174
sub-r010s013,31
sub-r049s011,11
sub-r011s008,56
sub-r042s011,6
sub-r009s088,24
sub-r009s053,6
sub-r015s026,1
sub-r001s001,41
sub-r048s015,187
sub-r038s032,5
sub-r027s017,165
sub-r031s016,40
sub-r009s064,129
sub-r003s006,96
sub-r038s054,160
sub-r001s010,158
sub-r034s008,61
sub-r010s029,179
sub-r040s030,28
sub-r034s008,104
sub-r005s081,58
sub-r009s029,183
sub-r052s021,1
sub-r011s032,158
sub-r050s002,16
sub-r049s011,13
sub-r052s010,148
sub-r040s071,152
sub-r047s015,155
sub-r009s060,8
sub-r009s053,72
sub-r048s032,23
sub-r005s068,34
sub-r034s015,119
sub-r010s010,144
sub-r023s007,181
sub-r015s016,164
sub-r011s008,42
sub-r042s011,153
sub-r009s115,17
sub-r042s011,122
sub-r047s044,1
sub-r001s012,66
sub-r010s023,6
sub-r004s013,163
sub-r009s006,7
sub-r018s008,36
sub-r005s070,38
sub-r010s023,152
sub-r005s081,131
sub-r009s017,127
sub-r003s011,134
sub-r015s009,119
sub-r009s091,85
sub-r009s072,12
sub-r042s033,179
sub-r004s008,24
sub-r023s007,21
sub-r040s064,2
sub-r031s035,34
sub-r001s033,54
sub-r050s002,40
sub-r011s008,3
sub-r027s017,152
sub-r027s048,21
sub-r010s013,177
sub-r009s072,143
sub-r038s056,163
sub-r048s043,21
sub-r047s044,40
sub-r002s005,106
sub-r038s067,185
sub-r011s019,18
sub-r029s007,105
sub-r002s005,156
sub-r047s014,173
sub-r009s050,159
sub-r031s016,122
sub-r009s125,7
sub-r009s064,30
sub-r040s064,17
sub-r038s067,145
sub-r042s011,131
sub-r028s004,162
sub-r001s001,185
sub-r031s016,10
sub-r031s025,51
sub-r009s060,144
sub-r009s064,154
sub-r018s008,4
sub-r040s054,37
sub-r038s032,102
sub-r028s012,81
sub-r035s011,12
sub-r002s012,129
sub-r050s002,107
sub-r010s009,3
sub-r009s096,71
sub-r015s009,44
sub-r040s051,48
sub-r052s021,161
sub-r009s091,148
sub-r034s006,167
sub-r009s060,37
sub-r004s023,73
sub-r028s020,24
sub-r028s012,47
sub-r047s021,143
sub-r040s001,177
sub-r042s011,140
sub-r035s011,2
sub-r009s064,31
sub-r031s031,164
sub-r046s005,37
sub-r011s015,23
sub-r047s014,45
sub-r040s002,41
sub-r010s023,22
sub-r031s028,162
sub-r003s011,167
sub-r010s029,75
sub-r002s005,56
sub-r034s006,58
sub-r031s035,153
sub-r004s017,1
sub-r003s011,43
sub-r015s009,178
sub-r010s010,48
sub-r040s064,113
sub-r038s056,14
sub-r040s030,9
sub-r009s089,182
sub-r048s004,21
sub-r015s011,153
sub-r047s021,5
sub-r011s008,19
sub-r038s067,69
sub-r010s010,151
sub-r002s012,2
sub-r005s074,55
sub-r009s032,70
sub-r004s013,3
sub-r009s089,180
sub-r011s015,154
sub-r011s028,66
sub-r038s054,17
sub-r038s054,53
sub-r018s008,52
sub-r052s021,178
sub-r009s006,129
sub-r048s032,24
sub-r015s026,71
sub-r010s023,119
sub-r011s008,116
sub-r010s013,168
sub-r003s006,129
sub-r005s070,187
sub-r048s015,28
sub-r001s019,176
sub-r009s072,141
sub-r015s026,33
sub-r038s032,138
sub-r028s004,174
sub-r027s017,36
sub-r047s039,31
sub-r010s009,5
sub-r011s008,32
sub-r038s054,182
sub-r048s043,109
sub-r010s013,143
sub-r052s021,48
sub-r009s072,13
sub-r042s033,141
sub-r009s053,125
sub-r052s021,36
sub-r005s081,41
sub-r011s015,3
sub-r047s035,23
sub-r003s011,144
sub-r040s054,150
sub-r004s023,56
sub-r009s006,169
sub-r029s007,145
sub-r002s005,45
sub-r009s017,26
sub-r047s027,165
sub-r004s023,156
sub-r005s068,49
sub-r040s008,185
sub-r003s011,183
sub-r031s025,4
sub-r031s003,172
sub-r038s014,35
sub-r001s001,180
sub-r001s010,179
sub-r005s076,163
sub-r040s054,139
sub-r028s012,118
sub-r038s054,167
sub-r034s006,123
sub-r005s076,140
sub-r015s026,58
sub-r029s007,0
sub-r048s043,48
sub-r027s017,173
sub-r040s056,169
sub-r015s026,31
sub-r010s009,177
sub-r038s014,31
sub-r001s033,27
sub-r031s031,174
sub-r047s015,169
sub-r040s064,130
sub-r042s028,143
sub-r004s017,46
sub-r002s012,136
sub-r028s012,44
sub-r035s011,70
sub-r048s004,22
sub-r009s012,0
sub-r015s011,170
sub-r009s029,42
sub-r009s088,124
sub-r004s036,136
sub-r038s068,34
sub-r038s068,122
sub-r042s011,114
sub-r011s008,171
sub-r034s015,179
sub-r009s012,1
sub-r009s064,35
sub-r015s026,14
sub-r038s047,177
sub-r052s010,5
sub-r027s017,43
sub-r042s011,176
sub-r040s075,13
sub-r038s067,186
sub-r005s074,38
sub-r047s015,19
sub-r009s088,184
sub-r011s008,142
sub-r048s004,2
sub-r002s012,32
sub-r047s039,16
sub-r015s016,160
sub-r010s029,167
sub-r009s060,43
sub-r031s007,19
sub-r010s009,167
sub-r052s021,58
sub-r015s009,149
sub-r010s009,57
sub-r004s036,39
sub-r028s012,57
sub-r040s064,0
sub-r049s011,144
sub-r005s068,146
sub-r042s011,13
sub-r038s047,14
sub-r034s014,175
sub-r009s050,10
sub-r010s029,187
sub-r028s004,137
sub-r040s008,5
sub-r038s047,151
sub-r040s002,36
sub-r009s064,157
sub-r009s125,26
sub-r034s015,7
sub-r047s039,117
sub-r005s068,182
sub-r009s064,42
sub-r011s008,6
sub-r010s010,31
sub-r040s054,40
sub-r029s007,109
sub-r009s029,57
sub-r038s032,153
sub-r047s027,139
sub-r003s006,4
sub-r004s008,41
sub-r027s048,17
sub-r015s016,37
sub-r034s006,164
sub-r031s035,35
sub-r038s047,51
sub-r001s010,159
sub-r001s019,40
sub-r047s015,177
sub-r047s035,11
sub-r004s023,9
sub-r034s015,14
sub-r004s023,24
sub-r009s088,134
sub-r029s007,171
sub-r040s008,182
sub-r048s043,150
sub-r047s014,54
sub-r052s021,5
sub-r038s054,86
sub-r002s010,133
sub-r027s048,33
sub-r038s032,115
sub-r038s047,179
sub-r040s002,49
sub-r010s023,85
sub-r040s064,165
sub-r009s091,168
sub-r034s014,165
sub-r034s008,131
sub-r009s064,158
sub-r004s008,184
sub-r015s016,24
sub-r047s044,107
sub-r050s002,4
sub-r009s096,187
sub-r009s012,18
sub-r011s032,152
sub-r009s115,122
sub-r011s015,32
sub-r028s012,33
sub-r001s012,167
sub-r004s013,32
sub-r009s012,120
sub-r031s016,106
sub-r002s012,160
sub-r004s008,139
sub-r001s031,25
sub-r034s015,57
sub-r038s068,106
sub-r040s002,0
sub-r034s006,153
sub-r040s008,1
sub-r031s003,150
sub-r040s056,32
sub-r047s027,145
sub-r031s031,48
sub-r010s023,146
sub-r034s014,131
sub-r015s027,158
sub-r047s014,139
sub-r040s075,26
sub-r040s056,59
sub-r040s056,186
sub-r018s008,17
sub-r003s006,188
sub-r038s036,136
sub-r040s042,172
sub-r009s072,140
sub-r040s008,16
sub-r011s028,111
sub-r028s004,8
sub-r027s017,60
sub-r040s008,77
sub-r040s054,136
sub-r052s010,8
sub-r047s015,125
sub-r010s003,175
sub-r038s036,7
sub-r031s007,146
sub-r011s032,157
sub-r015s011,131
sub-r001s001,47
sub-r009s053,9
sub-r028s020,84
sub-r031s031,148
sub-r011s023,164
sub-r047s021,120
sub-r005s081,125
sub-r005s081,15
sub-r031s035,179
sub-r038s036,6
sub-r047s014,126
sub-r004s008,172
sub-r038s036,159
sub-r034s006,75
sub-r028s012,28
sub-r015s027,9
sub-r047s039,3
sub-r009s017,12
sub-r009s064,140
sub-r050s002,178
sub-r015s016,11
sub-r005s068,160
sub-r050s002,22
sub-r011s023,145
sub-r047s035,187
sub-r046s005,40
sub-r031s031,147
sub-r009s096,39
sub-r048s008,4
sub-r038s047,5
sub-r050s002,20
sub-r040s001,161
sub-r047s027,170
sub-r001s019,161
sub-r011s023,2
sub-r049s011,45
sub-r018s008,23
sub-r034s008,19
sub-r040s042,43
sub-r042s028,176
sub-r028s004,134
sub-r038s056,8
sub-r010s003,44
sub-r047s015,22
sub-r038s067,47
sub-r011s015,61
sub-r010s013,115
sub-r028s004,20
sub-r009s072,19
sub-r009s029,45
sub-r005s074,180
sub-r011s023,148
sub-r031s031,135
sub-r003s015,173
sub-r009s091,71
sub-r010s023,145
sub-r040s056,24
sub-r009s006,0
sub-r038s068,14
sub-r009s053,73
sub-r015s009,187
sub-r038s036,168
sub-r049s011,39
sub-r034s013,178
sub-r034s006,25
sub-r015s026,35
sub-r042s033,132
sub-r047s027,41
sub-r047s035,168
sub-r011s023,26
sub-r009s088,136
sub-r009s115,57
sub-r011s023,177
sub-r002s012,141
sub-r011s032,107
sub-r050s002,188
sub-r001s019,186
sub-r040s030,175
sub-r048s032,146
sub-r047s014,136
sub-r042s033,9
sub-r040s042,174
sub-r031s025,126
sub-r047s014,171
sub-r015s026,151
sub-r040s042,47
sub-r004s023,45
sub-r011s032,172
sub-r009s032,53
sub-r031s007,183
sub-r047s014,10
sub-r049s011,5
sub-r011s023,7
sub-r047s021,124
sub-r003s015,183
sub-r029s007,124
sub-r040s042,34
sub-r052s010,177
sub-r048s043,36
sub-r038s032,24
sub-r048s008,27
sub-r040s008,12
sub-r047s014,8
sub-r034s008,41
sub-r009s125,78
sub-r010s010,10
sub-r028s020,75
sub-r009s006,10
sub-r034s008,62
sub-r004s013,2
sub-r009s072,174
sub-r009s017,140
sub-r005s031,162
sub-r009s096,143
sub-r009s115,20
sub-r005s070,52
sub-r052s021,174
sub-r038s067,1
sub-r047s015,164
sub-r047s044,111
sub-r010s029,114
sub-r003s006,132
sub-r038s056,183
sub-r001s001,169
sub-r038s067,27
sub-r001s010,151
sub-r002s005,30
sub-r005s081,130
sub-r015s026,172
sub-r028s020,184
sub-r005s070,142
sub-r009s017,129
sub-r004s017,36
sub-r031s003,187
sub-r047s027,39
sub-r009s012,108
sub-r034s015,34
sub-r027s048,32
sub-r009s088,167
sub-r009s050,52
sub-r005s015,161
sub-r038s014,55
sub-r001s019,2
sub-r031s003,180
sub-r003s015,140
sub-r010s013,186
sub-r011s008,160
sub-r003s006,185
sub-r040s056,181
sub-r038s067,156
sub-r028s004,146
sub-r040s071,186
sub-r011s008,58
sub-r038s068,17
sub-r009s125,123
sub-r002s010,187
sub-r027s017,28
sub-r040s056,116
sub-r009s115,121
sub-r027s048,20
sub-r009s050,177
sub-r048s008,180
sub-r009s053,74
sub-r031s031,39
sub-r034s014,148
sub-r010s009,188
sub-r015s009,9
sub-r028s012,71
