subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r027s017,94,1.0,1.0,1.0,0.0,0.0612947940826416
sub-r019s012,170,1.0,1.0,1.0,0.0,0.059488534927368164
sub-r010s002,93,1.0,1.0,1.0,0.0,0.05228018760681152
sub-r009s102,60,0.5,1.0,0.5,0.004166667,0.053037405014038086
sub-r038s033,178,1.0,1.0,1.0,0.0,0.06111860275268555
sub-r005s070,75,1.0,1.0,1.0,0.0,0.05445146560668945
sub-r009s114,82,1.0,1.0,1.0,0.0,0.05186104774475098
sub-r017s118,10,1.0,1.0,1.0,0.0,0.05794692039489746
sub-r004s024,184,1.0,1.0,1.0,0.0,0.05186915397644043
sub-r048s037,14,1.0,1.0,1.0,0.0,0.05170798301696777
sub-r028s005,56,0.011494253,0.03448276,0.016949153,0.104166664,0.053182125091552734
sub-r031s011,9,1.0,1.0,1.0,0.0,0.051505327224731445
sub-r038s056,70,1.0,1.0,1.0,0.0,0.05678749084472656
sub-r004s031,29,1.0,1.0,1.0,0.0,0.05598616600036621
sub-r052s021,57,0.003236246,1.0,0.003236246,0.1,0.05742955207824707
sub-r004s025,165,1.0,1.0,1.0,0.0,0.059858083724975586
sub-r031s019,155,1.0,1.0,1.0,0.0,0.060808658599853516
sub-r009s102,66,0.016949153,1.0,0.016949153,0.05,0.055274009704589844
sub-r011s024,28,1.0,1.0,1.0,0.0,0.058095693588256836
sub-r040s032,15,1.0,1.0,1.0,0.0,0.05790233612060547
sub-r009s061,74,0.027027028,1.0,0.027027028,0.033333335,0.05201005935668945
sub-r004s015,24,1.0,1.0,1.0,0.0,0.05646777153015137
sub-r052s021,1,1.0,1.0,1.0,0.0,0.05457305908203125
sub-r049s016,150,1.0,1.0,1.0,0.0,0.05893898010253906
sub-r005s046,21,1.0,1.0,1.0,0.0,0.05931496620178223
sub-r028s005,172,1.0,1.0,1.0,0.0,0.06134676933288574
sub-r011s008,103,1.0,1.0,1.0,0.0,0.059851884841918945
sub-r023s001,1,1.0,1.0,1.0,0.0,0.062493324279785156
sub-r001s008,33,1.0,1.0,1.0,0.0,0.061537981033325195
sub-r019s012,148,1.0,1.0,1.0,0.0,0.05319523811340332
sub-r009s114,47,1.0,1.0,1.0,0.0,0.05866742134094238
sub-r048s002,1,1.0,1.0,1.0,0.0,0.05701565742492676
sub-r001s010,71,1.0,1.0,1.0,0.0,0.0574183464050293
sub-r009s050,184,1.0,1.0,1.0,0.0,0.06830215454101562
sub-r005s045,52,1.0,1.0,1.0,0.0,0.05971384048461914
sub-r011s024,110,1.0,1.0,1.0,0.0,0.05486559867858887
sub-r038s085,11,1.0,1.0,1.0,0.0,0.0596621036529541
sub-r019s012,41,1.0,1.0,1.0,0.0,0.06021428108215332
sub-r040s002,47,1.0,1.0,1.0,0.0,0.05553865432739258
sub-r038s054,42,1.0,1.0,1.0,0.0,0.059880733489990234
sub-r052s021,32,1.0,1.0,1.0,0.0,0.0633857250213623
sub-r009s126,17,1.0,1.0,1.0,0.0,0.06285953521728516
sub-r004s027,1,1.0,1.0,1.0,0.0,0.06569552421569824
sub-r009s102,8,1.0,1.0,1.0,0.0,0.0539088249206543
sub-r034s015,97,1.0,1.0,1.0,0.0,0.06012105941772461
sub-r004s031,79,0.007246377,1.0,0.007246377,0.104166664,0.06357288360595703
sub-r034s006,169,1.0,1.0,1.0,0.0,0.059771060943603516
sub-r048s010,178,1.0,1.0,1.0,0.0,0.06255388259887695
sub-r002s011,11,1.0,1.0,1.0,0.0,0.05426144599914551
sub-r048s010,144,1.0,1.0,1.0,0.0,0.06205415725708008
sub-r048s010,159,1.0,1.0,1.0,0.0,0.06154632568359375
sub-r046s011,7,1.0,1.0,1.0,0.0,0.06418585777282715
sub-r048s036,165,1.0,1.0,1.0,0.0,0.059758663177490234
sub-r042s029,0,1.0,1.0,1.0,0.0,0.06207990646362305
sub-r050s005,144,1.0,1.0,1.0,0.0,0.06208205223083496
sub-r050s005,91,1.0,1.0,1.0,0.0,0.06055903434753418
sub-r019s007,33,1.0,1.0,1.0,0.0,0.06304669380187988
sub-r004s031,167,1.0,1.0,1.0,0.0,0.06099724769592285
sub-r004s015,30,1.0,1.0,1.0,0.0,0.06303286552429199
sub-r010s002,76,0.93607706,0.95535713,0.9176672,0.008333334,0.0629265308380127
sub-r011s024,31,1.0,1.0,1.0,0.0,0.061745405197143555
sub-r029s003,169,1.0,1.0,1.0,0.0,0.06099534034729004
sub-r027s035,19,1.0,1.0,1.0,0.0,0.060288190841674805
sub-r001s019,50,1.0,1.0,1.0,0.0,0.06130623817443848
sub-r044s002,14,1.0,1.0,1.0,0.0,0.06259441375732422
sub-r024s005,161,1.0,1.0,1.0,0.0,0.06318092346191406
sub-r001s034,91,1.0,1.0,1.0,0.0,0.06258964538574219
sub-r034s014,108,1.0,1.0,1.0,0.0,0.06563997268676758
sub-r038s054,19,1.0,1.0,1.0,0.0,0.06245112419128418
sub-r040s002,18,1.0,1.0,1.0,0.0,0.053807735443115234
sub-r003s015,163,1.0,1.0,1.0,0.0,0.06398558616638184
sub-r040s070,172,1.0,1.0,1.0,0.0,0.06040692329406738
sub-r050s015,32,1.0,1.0,1.0,0.0,0.06373858451843262
sub-r009s045,97,1.0,1.0,1.0,0.0,0.061301469802856445
sub-r002s011,50,0.47531736,0.31588784,0.9657143,0.033333335,0.06264400482177734
sub-r004s025,48,1.0,1.0,1.0,0.0,0.06562423706054688
sub-r005s070,76,1.0,1.0,1.0,0.0,0.06539344787597656
sub-r040s070,20,1.0,1.0,1.0,0.0,0.053847551345825195
sub-r009s029,45,1.0,1.0,1.0,0.0,0.061734676361083984
sub-r047s037,25,1.0,1.0,1.0,0.0,0.06176424026489258
sub-r009s045,68,0.0121951215,1.0,0.0121951215,0.041666668,0.0546109676361084
sub-r009s078,4,1.0,1.0,1.0,0.0,0.06332850456237793
sub-r048s006,23,1.0,1.0,1.0,0.0,0.06336283683776855
