subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r009s038,174,1.0,1.0,1.0,0.0,0.06308937072753906
sub-r040s013,13,1.0,1.0,1.0,0.0,0.06780123710632324
sub-r038s024,17,1.0,1.0,1.0,0.0,0.056359052658081055
sub-r001s018,84,1.0,1.0,1.0,0.0,0.0611569881439209
sub-r010s029,93,1.0,1.0,1.0,0.0,0.05579423904418945
sub-r040s078,99,1.0,1.0,1.0,0.0,0.0581355094909668
sub-r010s014,29,1.0,1.0,1.0,0.0,0.05617403984069824
sub-r042s015,22,1.0,1.0,1.0,0.0,0.06009650230407715
sub-r015s011,25,0.16666667,1.0,0.16666667,0.008333334,0.0536198616027832
sub-r009s076,22,1.0,1.0,1.0,0.0,0.06174111366271973
sub-r011s011,86,1.0,1.0,1.0,0.0,0.058797359466552734
sub-r034s036,55,1.0,1.0,1.0,0.0,0.06299781799316406
sub-r050s009,148,1.0,1.0,1.0,0.0,0.05841493606567383
sub-r040s044,44,1.0,1.0,1.0,0.0,0.05684924125671387
sub-r027s041,84,1.0,1.0,1.0,0.0,0.05568742752075195
sub-r010s005,55,1.0,1.0,1.0,0.0,0.055371761322021484
sub-r009s079,105,1.0,1.0,1.0,0.0,0.05591583251953125
sub-r001s024,28,1.0,1.0,1.0,0.0,0.06011247634887695
sub-r004s028,27,1.0,1.0,1.0,0.0,0.05692243576049805
sub-r009s122,127,1.0,1.0,1.0,0.0,0.05366325378417969
sub-r034s036,73,1.0,1.0,1.0,0.0,0.05793261528015137
sub-r027s015,70,0.013513514,1.0,0.013513514,0.07083333,0.059339284896850586
sub-r040s048,176,1.0,1.0,1.0,0.0,0.05933070182800293
sub-r050s006,48,1.0,1.0,1.0,0.0,0.05348682403564453
sub-r038s024,185,1.0,1.0,1.0,0.0,0.060506582260131836
sub-r031s026,0,1.0,1.0,1.0,0.0,0.06354689598083496
sub-r001s015,174,1.0,1.0,1.0,0.0,0.054242610931396484
sub-r040s086,36,1.0,1.0,1.0,0.0,0.05966377258300781
sub-r028s011,9,1.0,1.0,1.0,0.0,0.06578588485717773
sub-r031s023,187,1.0,1.0,1.0,0.0,0.05306363105773926
sub-r009s095,11,1.0,1.0,1.0,0.0,0.0603177547454834
sub-r031s003,19,1.0,1.0,1.0,0.0,0.0674896240234375
sub-r011s020,138,1.0,1.0,1.0,0.0,0.06218314170837402
sub-r010s003,103,1.0,1.0,1.0,0.0,0.06171894073486328
sub-r027s015,76,0.0015337423,1.0,0.0015337423,0.15,0.0534512996673584
sub-r009s013,129,1.0,1.0,1.0,0.0,0.061859846115112305
sub-r011s033,35,1.0,1.0,1.0,0.0,0.06085920333862305
sub-r049s012,123,1.0,1.0,1.0,0.0,0.06112408638000488
sub-r009s013,128,1.0,1.0,1.0,0.0,0.061675310134887695
sub-r001s023,135,1.0,1.0,1.0,0.0,0.06115889549255371
sub-r001s015,173,1.0,1.0,1.0,0.0,0.0636758804321289
sub-r001s018,97,1.0,1.0,1.0,0.0,0.06390953063964844
sub-r009s117,114,1.0,1.0,1.0,0.0,0.06093263626098633
sub-r015s009,171,1.0,1.0,1.0,0.0,0.0627598762512207
sub-r040s071,187,1.0,1.0,1.0,0.0,0.06293106079101562
sub-r009s065,112,0.06666667,1.0,0.06666667,0.025,0.06228756904602051
sub-r009s057,59,1.0,1.0,1.0,0.0,0.07018804550170898
