subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r001s031,59,1,4,4
sub-r001s031,60,1,10,10
sub-r001s031,61,1,18,18
sub-r001s031,62,1,26,26
sub-r001s031,63,1,48,48
sub-r001s031,64,1,58,58
sub-r001s031,65,2,85,72
sub-r001s031,66,2,138,94
sub-r001s031,67,1,184,184
sub-r001s031,120,5,146,92
sub-r001s031,121,3,107,77
sub-r001s031,122,3,70,62
sub-r001s031,123,2,31,21
sub-r001s031,124,2,13,10
sub-r001s031,68,1,224,224
sub-r001s031,69,1,238,238
sub-r001s031,70,1,243,243
sub-r001s031,71,1,262,262
sub-r001s031,72,1,271,271
sub-r001s031,73,1,275,275
sub-r001s031,74,1,271,271
sub-r001s031,75,1,271,271
sub-r001s031,76,1,273,273
sub-r001s031,77,1,278,278
sub-r001s031,78,3,287,280
sub-r001s031,79,4,318,253
sub-r001s031,80,4,360,256
sub-r001s031,81,3,387,263
sub-r001s031,82,2,411,384
sub-r001s031,83,2,418,392
sub-r001s031,84,2,430,408
sub-r001s031,85,3,484,438
sub-r001s031,117,3,393,156
sub-r001s031,118,3,303,138
sub-r001s031,119,3,217,114
sub-r001s031,86,3,537,475
sub-r001s031,87,3,628,515
sub-r001s031,88,3,689,569
sub-r001s031,89,3,761,617
sub-r001s031,90,2,820,665
sub-r001s031,91,1,896,896
sub-r001s031,92,1,956,956
sub-r001s031,110,1,945,945
sub-r001s031,111,1,875,875
sub-r001s031,112,1,801,801
sub-r001s031,113,1,717,717
sub-r001s031,114,1,611,611
sub-r001s031,115,2,560,559
sub-r001s031,116,2,501,332
sub-r001s031,93,1,1037,1037
sub-r001s031,94,1,1156,1156
sub-r001s031,95,1,1182,1182
sub-r001s031,96,1,1213,1213
sub-r001s031,97,1,1238,1238
sub-r001s031,98,1,1254,1254
sub-r001s031,99,1,1284,1284
sub-r001s031,100,1,1300,1300
sub-r001s031,101,1,1310,1310
sub-r001s031,102,1,1313,1313
sub-r001s031,103,1,1297,1297
sub-r001s031,104,1,1280,1280
sub-r001s031,105,1,1232,1232
sub-r001s031,106,1,1160,1160
sub-r001s031,107,1,1098,1098
sub-r001s031,108,1,1054,1054
sub-r001s031,109,1,1009,1009
sub-r040s002,65,1,1,1
sub-r040s002,66,2,9,6
sub-r040s002,67,2,24,21
sub-r040s002,68,1,39,39
sub-r040s002,69,1,45,45
sub-r040s002,70,1,44,44
sub-r040s002,71,1,50,50
sub-r040s002,72,1,50,50
sub-r040s002,73,1,54,54
sub-r040s002,74,1,53,53
sub-r040s002,75,1,53,53
sub-r040s002,76,1,55,55
sub-r040s002,77,1,56,56
sub-r040s002,78,1,48,48
sub-r040s002,79,1,43,43
sub-r040s002,80,1,37,37
sub-r040s002,81,1,34,34
sub-r040s002,82,1,31,31
sub-r040s002,83,1,15,15
sub-r040s002,84,1,12,12
sub-r040s002,85,1,16,16
sub-r040s002,86,1,8,8
sub-r040s002,108,1,6,6
sub-r040s002,109,1,18,18
sub-r040s002,110,1,36,36
sub-r040s002,111,1,30,30
sub-r040s002,112,1,35,35
sub-r040s002,113,1,46,46
sub-r040s002,114,1,42,42
sub-r040s002,115,1,32,32
sub-r040s002,116,1,18,18
sub-r040s002,117,1,8,8
sub-r047s014,58,1,2,2
sub-r047s014,59,1,11,11
sub-r047s014,60,2,22,17
sub-r047s014,61,2,51,50
sub-r047s014,62,1,98,98
sub-r047s014,63,4,137,130
sub-r047s014,108,4,198,184
sub-r047s014,109,4,149,102
sub-r047s014,110,3,65,46
sub-r047s014,111,5,27,8
sub-r047s014,112,2,7,5
sub-r047s014,113,2,2,1
sub-r010s009,68,1,1,1
sub-r010s009,69,1,21,21
sub-r010s009,70,1,31,31
sub-r010s009,71,1,39,39
sub-r010s009,72,1,39,39
sub-r010s009,73,1,39,39
sub-r010s009,74,1,32,32
sub-r010s009,75,1,32,32
sub-r010s009,76,1,23,23
sub-r010s009,77,1,17,17
sub-r010s009,78,2,10,6
sub-r010s009,88,1,2,2
sub-r010s009,89,1,3,3
sub-r010s009,90,1,6,6
sub-r010s009,91,1,8,8
sub-r010s009,92,1,14,14
sub-r010s009,93,1,14,14
sub-r010s009,94,1,23,23
sub-r010s009,95,1,30,30
sub-r010s009,96,1,35,35
sub-r010s009,97,1,37,37
sub-r010s009,98,1,41,41
sub-r010s009,99,1,48,48
sub-r010s009,100,1,54,54
sub-r010s009,101,1,65,65
sub-r010s009,102,1,62,62
sub-r010s009,103,1,56,56
sub-r010s009,104,1,52,52
sub-r010s009,105,1,55,55
sub-r010s009,106,1,58,58
sub-r010s009,107,1,67,67
sub-r010s009,108,1,57,57
sub-r010s009,109,1,57,57
sub-r010s009,110,1,55,55
sub-r010s009,111,1,56,56
sub-r010s009,112,1,51,51
sub-r010s009,113,1,58,58
sub-r010s009,114,1,54,54
sub-r010s009,115,1,55,55
sub-r010s009,116,1,42,42
sub-r010s009,117,1,31,31
sub-r010s009,118,1,29,29
sub-r010s009,119,2,14,11
sub-r009s064,60,1,14,14
sub-r009s064,61,1,21,21
sub-r009s064,62,1,34,34
sub-r009s064,63,1,45,45
sub-r009s064,64,1,50,50
sub-r009s064,65,1,54,54
sub-r009s064,66,1,56,56
sub-r009s064,67,1,77,77
sub-r009s064,68,1,89,89
sub-r009s064,69,1,101,101
sub-r009s064,70,1,109,109
sub-r009s064,71,1,154,154
sub-r009s064,72,1,172,172
sub-r009s064,93,1,185,185
sub-r009s064,94,1,156,156
sub-r009s064,95,1,122,122
sub-r009s064,96,1,77,77
sub-r009s064,97,1,45,45
sub-r009s064,98,1,5,5
sub-r009s064,101,1,22,22
sub-r009s064,102,1,29,29
sub-r009s064,103,1,41,41
sub-r009s064,104,1,41,41
sub-r009s064,105,1,28,28
sub-r009s064,106,1,2,2
sub-r009s064,73,2,219,188
sub-r009s064,74,1,243,243
sub-r009s064,75,1,241,241
sub-r009s064,76,1,225,225
sub-r009s064,77,1,224,224
sub-r009s064,78,1,255,255
sub-r009s064,79,1,294,294
sub-r009s064,80,1,302,302
sub-r009s064,81,1,296,296
sub-r009s064,82,1,293,293
sub-r009s064,83,1,306,306
