subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r048s022,24,1,2,2
sub-r048s022,25,1,4,4
sub-r048s022,26,1,7,7
sub-r048s022,27,1,11,11
sub-r048s022,28,1,15,15
sub-r048s022,29,1,22,22
sub-r048s022,30,2,14,13
sub-r048s022,31,2,31,21
sub-r048s022,32,3,54,39
sub-r048s022,33,2,81,67
sub-r048s022,34,1,98,98
sub-r048s022,35,1,138,138
sub-r048s022,36,1,173,173
sub-r048s022,37,2,180,158
sub-r048s022,38,5,105,68
sub-r048s022,39,3,40,28
sub-r048s022,41,1,9,9
sub-r048s022,42,1,15,15
sub-r048s022,43,1,4,4
sub-r048s022,65,1,6,6
sub-r048s022,66,1,7,7
sub-r048s022,67,1,11,11
sub-r048s022,68,1,19,19
sub-r048s022,69,1,38,38
sub-r048s022,70,1,55,55
sub-r048s022,71,1,59,59
sub-r048s022,72,1,73,73
sub-r048s022,73,1,80,80
sub-r048s022,74,2,90,89
sub-r048s022,75,1,95,95
sub-r048s022,76,1,80,80
sub-r048s022,77,1,54,54
sub-r048s022,78,1,38,38
sub-r048s022,79,2,17,13
sub-r048s022,80,1,19,19
sub-r048s022,81,2,30,17
sub-r048s022,82,3,36,18
sub-r048s022,83,2,59,48
sub-r048s022,84,2,48,33
sub-r048s022,85,3,12,8
sub-r048s022,90,1,5,5
sub-r048s022,91,1,22,22
sub-r048s022,92,1,36,36
sub-r048s022,93,2,62,59
sub-r048s022,94,3,64,58
sub-r048s022,95,2,83,78
sub-r048s022,96,3,92,82
sub-r048s022,97,3,86,79
sub-r048s022,98,2,83,75
sub-r048s022,99,3,66,53
sub-r048s022,100,1,53,53
sub-r048s022,101,1,49,49
sub-r048s022,102,1,49,49
sub-r048s022,103,1,47,47
sub-r048s022,104,1,42,42
sub-r048s022,105,1,43,43
sub-r048s022,106,2,40,29
sub-r048s022,107,2,39,32
sub-r048s022,108,2,40,34
sub-r048s022,109,2,46,40
sub-r048s022,110,1,55,55
sub-r048s022,111,1,54,54
sub-r048s022,112,1,68,68
sub-r048s022,113,1,72,72
sub-r048s022,114,1,58,58
sub-r048s022,115,1,59,59
sub-r048s022,116,1,59,59
sub-r048s022,117,1,50,50
sub-r048s022,118,1,44,44
sub-r048s022,119,1,43,43
sub-r048s022,120,2,24,13
sub-r048s022,121,2,21,13
sub-r048s022,122,2,11,7
sub-r048s022,123,2,4,3
sub-r048s022,124,1,3,3
sub-r004s003,41,1,2,2
sub-r004s003,42,1,28,28
sub-r004s003,43,1,55,55
sub-r004s003,44,1,70,70
sub-r004s003,45,1,77,77
sub-r004s003,46,1,85,85
sub-r004s003,47,1,95,95
sub-r004s003,48,1,100,100
sub-r004s003,49,1,85,85
sub-r004s003,50,1,77,77
sub-r004s003,51,1,83,83
sub-r004s003,52,1,81,81
sub-r004s003,53,1,91,91
sub-r004s003,54,1,105,105
sub-r004s003,55,2,128,127
sub-r004s003,56,3,141,111
sub-r004s003,57,3,193,157
sub-r004s003,134,4,164,117
sub-r004s003,135,3,122,106
sub-r004s003,136,2,94,86
sub-r004s003,137,2,69,68
sub-r004s003,138,1,59,59
sub-r004s003,139,1,48,48
sub-r004s003,140,1,41,41
sub-r004s003,141,1,37,37
sub-r004s003,142,1,33,33
sub-r004s003,143,1,29,29
sub-r004s003,144,1,26,26
sub-r004s003,145,1,23,23
sub-r004s003,146,1,8,8
sub-r004s003,58,3,235,207
sub-r004s003,59,3,287,253
sub-r004s003,60,3,324,274
sub-r004s003,61,4,349,294
sub-r004s003,62,3,382,320
sub-r004s003,63,3,419,357
sub-r004s003,64,3,467,457
sub-r004s003,74,5,496,350
sub-r004s003,75,5,472,328
sub-r004s003,76,5,471,319
sub-r004s003,77,7,469,279
sub-r004s003,78,8,463,256
sub-r004s003,79,8,470,260
sub-r004s003,80,9,475,248
sub-r004s003,81,8,473,232
sub-r004s003,82,8,467,189
sub-r004s003,83,6,445,164
sub-r004s003,84,6,421,129
sub-r004s003,85,7,416,179
sub-r004s003,86,8,449,199
sub-r004s003,87,6,486,210
sub-r004s003,125,1,429,429
sub-r004s003,126,1,410,410
sub-r004s003,127,1,385,385
sub-r004s003,128,1,365,365
sub-r004s003,129,1,331,331
sub-r004s003,130,2,296,241
sub-r004s003,131,2,263,216
sub-r004s003,132,2,244,201
sub-r004s003,133,3,206,146
sub-r004s003,65,3,523,507
sub-r004s003,66,2,557,539
sub-r004s003,67,2,571,555
sub-r004s003,68,3,568,550
sub-r004s003,69,5,583,457
sub-r004s003,70,4,581,436
sub-r004s003,71,4,559,420
sub-r004s003,72,4,529,393
sub-r004s003,73,5,504,355
sub-r004s003,88,7,566,290
sub-r004s003,89,5,623,321
sub-r004s003,90,5,645,328
sub-r004s003,91,5,699,376
sub-r004s003,92,4,786,441
sub-r004s003,93,4,858,501
sub-r004s003,94,3,933,546
sub-r004s003,95,3,995,574
sub-r004s003,105,1,987,987
sub-r004s003,106,3,948,944
sub-r004s003,107,3,857,855
sub-r004s003,108,1,790,790
sub-r004s003,109,1,792,792
sub-r004s003,110,1,796,796
sub-r004s003,111,1,810,810
sub-r004s003,112,1,825,825
sub-r004s003,113,1,848,848
sub-r004s003,114,1,887,887
sub-r004s003,115,1,934,934
sub-r004s003,116,1,965,965
sub-r004s003,117,1,991,991
sub-r004s003,119,1,990,990
sub-r004s003,120,1,932,932
sub-r004s003,121,1,856,856
sub-r004s003,122,1,776,776
sub-r004s003,123,2,647,646
sub-r004s003,124,4,510,457
sub-r004s003,96,1,1033,1033
sub-r004s003,97,2,1069,1067
sub-r004s003,98,2,1098,1097
sub-r004s003,99,1,1118,1118
sub-r004s003,100,1,1112,1112
sub-r004s003,101,2,1101,1076
sub-r004s003,102,2,1050,1046
sub-r004s003,103,1,1025,1025
sub-r004s003,104,1,1004,1004
sub-r004s003,118,1,1007,1007
sub-r034s025,60,1,8,8
sub-r034s025,61,1,22,22
sub-r034s025,62,1,24,24
sub-r034s025,63,1,25,25
sub-r034s025,64,1,42,42
sub-r034s025,65,1,44,44
sub-r034s025,66,1,41,41
sub-r034s025,67,2,52,43
sub-r034s025,68,2,51,36
sub-r034s025,69,1,79,79
sub-r034s025,70,1,89,89
sub-r034s025,71,1,97,97
sub-r034s025,72,1,96,96
sub-r034s025,73,1,104,104
sub-r034s025,74,1,97,97
sub-r034s025,75,1,83,83
sub-r034s025,76,1,75,75
sub-r034s025,77,1,78,78
sub-r034s025,78,1,80,80
sub-r034s025,79,1,80,80
sub-r034s025,80,1,88,88
sub-r034s025,81,1,89,89
sub-r034s025,82,1,90,90
sub-r034s025,83,1,91,91
sub-r034s025,84,1,106,106
sub-r034s025,85,1,110,110
sub-r034s025,86,1,109,109
sub-r034s025,87,1,109,109
sub-r034s025,88,1,130,130
sub-r034s025,89,1,150,150
sub-r034s025,90,1,144,144
sub-r034s025,91,1,144,144
sub-r034s025,92,1,165,165
sub-r034s025,93,1,169,169
sub-r034s025,94,1,181,181
sub-r034s025,95,1,161,161
sub-r034s025,96,2,155,152
sub-r034s025,97,1,150,150
sub-r034s025,98,1,158,158
sub-r034s025,99,1,139,139
sub-r034s025,100,1,155,155
sub-r034s025,101,1,147,147
sub-r034s025,102,1,111,111
sub-r034s025,103,1,96,96
sub-r034s025,104,1,67,67
