subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r004s031,23,1,2,2
sub-r004s031,24,1,4,4
sub-r004s031,25,1,7,7
sub-r004s031,26,1,8,8
sub-r004s031,27,1,9,9
sub-r004s031,28,1,13,13
sub-r004s031,29,1,16,16
sub-r004s031,30,1,19,19
sub-r004s031,31,1,23,23
sub-r004s031,32,1,21,21
sub-r004s031,33,1,20,20
sub-r004s031,34,1,17,17
sub-r004s031,35,1,16,16
sub-r004s031,36,1,18,18
sub-r004s031,37,1,18,18
sub-r004s031,38,1,16,16
sub-r004s031,39,1,21,21
sub-r004s031,40,1,22,22
sub-r004s031,41,1,24,24
sub-r004s031,42,1,18,18
sub-r004s031,43,1,10,10
sub-r004s031,44,2,16,15
sub-r004s031,45,2,20,12
sub-r004s031,46,1,23,23
sub-r004s031,47,1,24,24
sub-r004s031,48,1,25,25
sub-r004s031,49,1,25,25
sub-r004s031,50,1,23,23
sub-r004s031,51,1,18,18
sub-r004s031,52,1,10,10
sub-r004s031,53,1,6,6
sub-r004s031,54,2,19,12
sub-r004s031,55,4,51,34
sub-r004s031,56,2,81,80
sub-r004s031,57,2,104,103
sub-r004s031,58,1,125,125
sub-r004s031,59,2,150,148
sub-r004s031,60,2,193,192
sub-r004s031,93,1,193,193
sub-r004s031,94,1,180,180
sub-r004s031,95,1,158,158
sub-r004s031,96,1,140,140
sub-r004s031,97,1,115,115
sub-r004s031,98,2,86,54
sub-r004s031,99,2,54,43
sub-r004s031,100,4,12,5
sub-r004s031,61,1,238,238
sub-r004s031,62,1,281,281
sub-r004s031,63,1,275,275
sub-r004s031,64,1,280,280
sub-r004s031,65,1,285,285
sub-r004s031,66,1,285,285
sub-r004s031,67,1,293,293
sub-r004s031,68,2,296,293
sub-r004s031,69,2,303,291
sub-r004s031,70,2,315,291
sub-r004s031,71,2,313,280
sub-r004s031,72,2,329,283
sub-r004s031,73,1,339,339
sub-r004s031,74,1,325,325
sub-r004s031,75,1,317,317
sub-r004s031,76,1,303,303
sub-r004s031,77,1,282,282
sub-r004s031,78,1,275,275
sub-r004s031,79,1,257,257
sub-r004s031,80,1,245,245
sub-r004s031,81,1,234,234
sub-r004s031,82,1,235,235
sub-r004s031,83,1,222,222
sub-r004s031,84,1,223,223
sub-r004s031,85,1,217,217
sub-r004s031,86,1,215,215
sub-r004s031,87,1,217,217
sub-r004s031,88,1,221,221
sub-r004s031,89,1,226,226
sub-r004s031,90,1,224,224
sub-r004s031,91,1,218,218
sub-r004s031,92,1,208,208
sub-r028s005,112,1,6,6
sub-r028s005,113,2,38,23
sub-r028s005,114,2,36,22
sub-r028s005,115,2,89,71
sub-r028s005,116,3,113,83
sub-r028s005,117,3,179,119
sub-r028s005,118,2,190,155
sub-r028s005,119,1,200,200
sub-r028s005,125,1,200,200
sub-r028s005,134,1,197,197
sub-r028s005,135,2,145,137
sub-r028s005,136,1,118,118
sub-r028s005,137,1,100,100
sub-r028s005,138,2,59,53
sub-r028s005,139,1,40,40
sub-r028s005,140,1,19,19
sub-r028s005,120,1,231,231
sub-r028s005,121,1,234,234
sub-r028s005,122,2,231,220
sub-r028s005,123,1,219,219
sub-r028s005,124,1,238,238
sub-r028s005,126,1,218,218
sub-r028s005,127,1,237,237
sub-r028s005,128,1,244,244
sub-r028s005,129,2,238,231
sub-r028s005,130,2,263,249
sub-r028s005,131,1,297,297
sub-r028s005,132,1,306,306
sub-r028s005,133,2,235,233
sub-r050s009,77,2,3,2
sub-r050s009,78,1,22,22
sub-r050s009,79,1,35,35
sub-r050s009,80,1,51,51
sub-r050s009,81,1,43,43
sub-r050s009,82,1,30,30
sub-r050s009,83,2,13,10
sub-r038s085,73,1,1,1
sub-r038s085,74,1,20,20
sub-r038s085,75,3,50,37
sub-r038s085,76,2,81,59
sub-r038s085,77,3,115,77
sub-r038s085,78,1,176,176
sub-r038s085,111,1,133,133
sub-r038s085,112,1,97,97
sub-r038s085,113,1,67,67
sub-r038s085,114,1,35,35
sub-r038s085,115,1,9,9
sub-r038s085,79,1,211,211
sub-r038s085,80,1,237,237
sub-r038s085,81,4,302,294
sub-r038s085,82,1,371,371
sub-r038s085,83,2,397,390
sub-r038s085,84,1,435,435
sub-r038s085,85,1,446,446
sub-r038s085,86,3,456,449
sub-r038s085,107,6,437,373
sub-r038s085,108,4,336,315
sub-r038s085,109,3,271,258
sub-r038s085,110,1,202,202
sub-r038s085,87,2,536,527
sub-r038s085,88,3,626,588
sub-r038s085,89,3,792,754
sub-r038s085,90,4,977,967
sub-r038s085,104,2,922,920
sub-r038s085,105,2,776,711
sub-r038s085,106,3,623,459
sub-r038s085,91,1,1173,1173
sub-r038s085,92,2,1215,1211
sub-r038s085,93,1,1266,1266
sub-r038s085,94,1,1365,1365
sub-r038s085,95,2,1369,1368
sub-r038s085,96,1,1385,1385
sub-r038s085,97,1,1439,1439
sub-r038s085,98,1,1471,1471
sub-r038s085,99,1,1438,1438
sub-r038s085,100,2,1358,1341
sub-r038s085,101,1,1251,1251
sub-r038s085,102,2,1119,1116
sub-r038s085,103,1,1041,1041
sub-r038s048,35,3,7,5
sub-r038s048,36,4,50,34
sub-r038s048,37,1,104,104
sub-r038s048,38,4,132,128
sub-r038s048,39,2,180,178
sub-r038s048,40,1,198,198
sub-r038s048,111,1,179,179
sub-r038s048,112,2,149,147
sub-r038s048,113,1,133,133
sub-r038s048,114,1,96,96
sub-r038s048,115,1,64,64
sub-r038s048,116,2,11,8
sub-r038s048,117,1,3,3
sub-r038s048,41,3,221,218
sub-r038s048,42,1,224,224
sub-r038s048,43,1,237,237
sub-r038s048,44,3,276,271
sub-r038s048,45,3,297,293
sub-r038s048,46,1,347,347
sub-r038s048,47,1,378,378
sub-r038s048,48,1,408,408
sub-r038s048,49,1,444,444
sub-r038s048,50,2,471,466
sub-r038s048,67,7,495,272
sub-r038s048,106,2,489,388
sub-r038s048,107,3,422,290
sub-r038s048,108,5,325,256
sub-r038s048,109,4,277,239
sub-r038s048,110,2,223,220
