subject_name,slice
sub-r005s058,28
sub-r048s014,14
sub-r028s004,2
sub-r009s115,80
sub-r038s067,10
sub-r011s026,106
sub-r050s006,35
sub-r001s015,62
sub-r038s021,105
sub-r038s018,57
sub-r011s024,0
sub-r003s002,165
sub-r048s010,21
sub-r031s023,75
sub-r028s005,85
sub-r001s024,87
sub-r009s030,18
sub-r009s071,5
sub-r048s011,107
sub-r038s089,173
sub-r027s048,16
sub-r009s122,59
sub-r048s002,23
sub-r001s003,32
sub-r001s028,62
sub-r044s003,37
sub-r034s008,138
sub-r001s024,100
sub-r011s008,60
sub-r027s048,30
sub-r040s044,4
sub-r038s089,126
sub-r009s054,122
sub-r040s016,70
sub-r046s007,171
sub-r011s033,8
sub-r009s017,1
sub-r042s015,176
sub-r003s001,78
sub-r034s048,64
sub-r038s021,61
sub-r048s029,106
sub-r038s058,25
sub-r046s001,100
sub-r034s048,180
sub-r042s032,50
sub-r003s015,171
sub-r009s043,15
sub-r009s039,42
sub-r038s067,179
sub-r049s005,109
sub-r010s019,149
sub-r046s007,23
sub-r027s050,182
sub-r027s013,33
sub-r048s014,141
sub-r040s059,60
sub-r040s072,51
sub-r005s081,73
sub-r009s076,154
sub-r009s054,83
sub-r048s043,71
sub-r038s060,6
sub-r048s010,70
sub-r009s028,149
sub-r052s014,89
sub-r010s016,11
sub-r010s027,135
sub-r027s032,180
sub-r010s022,75
sub-r038s025,13
sub-r009s057,41
sub-r004s030,1
sub-r010s016,33
sub-r047s018,60
sub-r011s026,23
sub-r047s043,65
sub-r009s028,89
sub-r048s011,181
sub-r005s045,101
sub-r009s048,90
sub-r047s043,102
sub-r011s013,151
sub-r009s115,79
sub-r031s003,179
sub-r049s028,99
sub-r049s010,62
sub-r034s003,18
sub-r009s009,102
sub-r035s013,85
sub-r031s028,50
sub-r028s005,90
sub-r038s026,174
sub-r040s010,26
sub-r038s058,37
sub-r010s013,42
sub-r004s033,187
sub-r009s054,125
sub-r038s021,174
sub-r034s008,141
sub-r040s071,179
sub-r028s026,50
sub-r005s045,44
sub-r034s010,143
sub-r023s009,42
sub-r046s006,37
sub-r038s085,132
sub-r001s023,159
sub-r040s016,160
sub-r001s023,154
sub-r009s062,4
