subject_name,slice
sub-r015s011,21
sub-r031s032,36
sub-r040s078,49
sub-r002s010,17
sub-r047s026,58
sub-r048s039,28
sub-r004s036,10
sub-r009s001,2
sub-r047s017,139
sub-r035s006,55
sub-r040s037,41
sub-r038s065,72
sub-r024s008,152
sub-r027s006,172
sub-r038s006,12
sub-r009s001,98
sub-r001s015,151
sub-r017s110,31
sub-r009s040,12
sub-r009s078,40
sub-r047s017,35
sub-r040s024,58
sub-r048s022,5
sub-r049s011,28
sub-r017s119,43
sub-r038s024,157
sub-r009s045,74
sub-r004s035,61
sub-r038s049,17
sub-r048s039,150
sub-r038s006,16
sub-r040s043,143
sub-r034s006,96
sub-r027s017,72
sub-r040s008,62
sub-r009s107,146
sub-r005s070,107
sub-r038s054,19
sub-r011s010,68
sub-r009s126,3
sub-r009s088,175
sub-r001s020,37
sub-r031s020,23
sub-r052s015,176
sub-r004s010,87
sub-r009s110,168
sub-r048s039,32
sub-r009s075,138
sub-r034s036,169
sub-r035s006,93
sub-r009s078,43
sub-r024s003,148
sub-r048s037,180
sub-r010s003,156
sub-r017s119,27
sub-r001s013,165
sub-r040s024,4
sub-r017s119,184
sub-r001s021,70
sub-r031s032,146
sub-r009s075,188
sub-r024s008,51
sub-r049s007,0
sub-r015s008,27
sub-r048s004,187
sub-r029s010,90
sub-r034s011,44
sub-r009s045,160
sub-r038s054,8
sub-r015s011,11
sub-r009s125,187
sub-r009s002,61
sub-r052s001,104
sub-r009s117,14
sub-r040s004,77
sub-r047s017,97
sub-r009s117,96
sub-r010s002,101
sub-r048s039,73
sub-r047s017,11
sub-r024s012,95
sub-r017s110,30
sub-r017s119,44
sub-r002s010,48
sub-r052s031,53
sub-r040s004,179
sub-r048s004,50
sub-r001s021,177
sub-r038s065,15
sub-r038s023,148
sub-r011s010,10
sub-r004s035,160
sub-r040s078,180
sub-r040s078,84
sub-r009s002,36
sub-r040s078,12
sub-r004s027,183
sub-r035s006,58
sub-r001s005,18
sub-r004s027,20
sub-r004s024,2
sub-r038s082,22
sub-r009s110,54
sub-r040s024,67
sub-r001s005,37
sub-r038s006,79
sub-r029s004,27
sub-r001s015,187
sub-r004s017,13
sub-r004s017,40
sub-r035s006,179
sub-r010s003,154
sub-r009s038,138
sub-r038s065,137
sub-r024s003,4
sub-r034s036,143
sub-r038s006,173
sub-r009s024,4
sub-r029s010,87
sub-r038s006,148
sub-r042s004,184
sub-r009s002,150
sub-r001s011,57
sub-r009s040,117
sub-r042s004,70
sub-r027s006,133
sub-r015s027,136
sub-r004s022,84
sub-r009s038,155
sub-r038s065,11
sub-r004s008,86
sub-r042s004,93
sub-r038s065,9
sub-r004s019,27
sub-r027s023,160
sub-r042s011,25
sub-r042s025,61
sub-r015s008,139
sub-r029s004,17
sub-r047s017,83
sub-r038s040,84
sub-r048s022,0
sub-r042s011,102
sub-r027s023,16
sub-r009s038,31
sub-r029s004,151
sub-r004s027,31
sub-r042s011,132
sub-r038s023,98
sub-r009s110,107
sub-r047s017,79
sub-r011s027,16
sub-r049s011,16
sub-r035s005,92
sub-r001s020,12
sub-r038s006,92
sub-r029s010,86
sub-r009s126,141
sub-r046s011,9
sub-r015s011,46
sub-r027s042,38
sub-r010s007,20
sub-r009s117,80
sub-r004s035,183
sub-r001s013,4
sub-r010s007,58
sub-r009s094,72
sub-r038s006,168
sub-r046s011,37
sub-r052s001,95
sub-r009s045,60
sub-r009s049,22
sub-r044s002,27
sub-r001s005,40
sub-r038s022,26
sub-r001s015,76
sub-r052s019,104
sub-r009s038,147
sub-r034s006,15
sub-r015s011,44
sub-r001s015,80
sub-r011s027,124
sub-r010s003,67
sub-r001s014,68
sub-r017s110,42
sub-r009s064,31
sub-r015s008,12
sub-r009s075,43
sub-r052s015,81
sub-r009s045,26
sub-r024s003,11
sub-r029s010,162
sub-r040s008,84
sub-r048s039,55
sub-r001s020,23
sub-r017s119,187
sub-r017s119,29
sub-r052s001,103
sub-r010s007,56
sub-r009s002,116
sub-r009s075,12
sub-r009s117,164
sub-r004s004,43
sub-r024s012,5
sub-r004s035,162
sub-r009s002,98
sub-r009s002,99
sub-r038s065,1
sub-r035s006,83
sub-r040s008,16
sub-r048s039,182
sub-r005s070,188
sub-r009s126,40
sub-r009s045,40
sub-r029s010,57
sub-r038s040,42
sub-r042s004,175
sub-r009s114,41
sub-r004s024,39
sub-r023s002,16
sub-r009s049,10
sub-r034s036,180
sub-r005s070,60
sub-r001s011,88
sub-r048s037,10
sub-r009s091,141
sub-r001s021,57
sub-r009s049,23
sub-r009s002,184
sub-r048s022,134
sub-r005s076,8
sub-r048s022,145
sub-r004s010,184
sub-r009s002,105
sub-r001s021,51
sub-r001s012,47
sub-r009s117,49
sub-r040s024,180
sub-r052s015,157
sub-r009s049,25
sub-r035s005,6
sub-r040s078,78
sub-r004s017,68
sub-r047s017,37
sub-r010s007,170
sub-r009s075,51
sub-r001s011,96
sub-r004s017,25
sub-r009s117,69
sub-r042s004,34
sub-r035s006,40
sub-r034s011,142
sub-r052s026,172
sub-r029s010,169
sub-r009s114,3
sub-r038s054,17
sub-r035s006,64
sub-r052s026,132
sub-r009s126,159
sub-r001s013,38
sub-r011s027,74
sub-r027s023,29
sub-r024s003,155
sub-r038s082,137
sub-r015s027,2
sub-r009s045,187
sub-r009s117,84
sub-r027s042,139
sub-r042s025,187
sub-r035s006,29
sub-r009s091,143
sub-r029s004,14
sub-r027s023,56
sub-r048s039,92
sub-r009s117,57
sub-r038s082,96
sub-r023s002,45
sub-r047s026,53
sub-r009s049,174
sub-r038s082,105
sub-r038s054,169
sub-r010s029,183
sub-r042s004,69
sub-r044s002,167
sub-r004s008,46
sub-r009s045,73
sub-r024s008,93
sub-r049s011,17
sub-r009s078,187
sub-r001s021,83
sub-r038s023,164
sub-r042s011,9
sub-r002s010,15
sub-r038s078,182
sub-r038s024,9
sub-r011s010,95
sub-r004s018,45
sub-r038s023,153
sub-r005s076,35
sub-r011s027,51
sub-r046s011,79
sub-r038s023,68
sub-r040s078,40
sub-r011s010,4
sub-r009s045,147
sub-r004s008,6
sub-r049s007,97
sub-r015s008,62
sub-r047s017,167
sub-r004s035,1
sub-r010s007,30
sub-r031s032,106
sub-r001s005,185
sub-r005s076,43
sub-r042s025,41
sub-r042s004,149
sub-r009s021,64
sub-r052s019,18
sub-r004s022,181
sub-r009s064,93
sub-r004s022,23
sub-r049s011,3
sub-r010s003,11
sub-r009s040,20
sub-r011s027,138
sub-r046s011,56
sub-r027s023,0
sub-r009s125,24
sub-r004s035,9
sub-r004s017,76
sub-r024s003,178
sub-r001s020,180
sub-r027s042,178
sub-r038s024,68
sub-r009s117,139
sub-r010s003,104
sub-r017s110,3
sub-r011s027,156
sub-r049s007,11
sub-r010s003,86
sub-r009s078,184
sub-r052s015,59
sub-r038s022,53
sub-r024s012,47
sub-r017s110,5
sub-r009s002,16
sub-r005s076,36
sub-r052s031,173
sub-r004s017,57
sub-r009s075,80
sub-r042s025,25
sub-r004s018,64
sub-r004s035,41
sub-r010s029,139
sub-r010s003,75
sub-r004s027,169
sub-r048s039,96
sub-r004s008,87
sub-r049s011,18
sub-r001s020,186
sub-r010s007,3
sub-r009s117,1
sub-r034s009,35
sub-r038s054,44
sub-r004s008,15
sub-r027s023,64
sub-r015s011,186
sub-r040s078,82
sub-r047s017,10
sub-r042s004,79
sub-r034s036,181
sub-r048s037,57
sub-r031s020,66
sub-r038s054,77
sub-r038s022,51
sub-r011s027,129
sub-r038s082,9
sub-r009s110,169
sub-r015s027,144
sub-r034s036,185
sub-r009s125,57
sub-r009s125,17
sub-r004s018,83
sub-r004s022,79
sub-r048s039,18
sub-r005s070,152
sub-r048s035,3
sub-r046s011,82
sub-r048s035,36
sub-r010s029,52
sub-r040s004,81
sub-r001s011,1
sub-r038s082,54
sub-r009s089,6
sub-r009s110,188
sub-r029s004,145
sub-r048s039,170
sub-r005s070,136
sub-r011s027,86
sub-r024s008,52
sub-r001s011,175
sub-r004s012,184
sub-r024s008,38
sub-r042s011,104
sub-r029s004,38
sub-r009s064,25
sub-r038s006,166
sub-r052s015,168
sub-r027s006,156
sub-r005s070,92
sub-r035s005,17
sub-r009s110,18
sub-r009s038,7
sub-r049s011,10
sub-r009s002,157
sub-r001s013,39
sub-r011s010,82
sub-r049s007,151
sub-r001s021,68
sub-r011s010,19
sub-r038s023,34
sub-r031s020,144
sub-r009s117,129
sub-r004s010,179
sub-r040s024,20
sub-r009s064,78
sub-r038s006,4
sub-r004s036,165
sub-r031s020,43
sub-r017s110,25
sub-r040s008,75
sub-r009s088,14
sub-r049s011,80
sub-r004s010,10
sub-r010s029,157
sub-r031s032,14
sub-r031s032,104
sub-r004s018,39
sub-r009s040,187
sub-r042s011,60
sub-r004s018,86
sub-r035s005,10
sub-r031s020,39
sub-r027s023,179
sub-r052s031,54
sub-r010s002,66
sub-r024s003,183
sub-r009s088,177
sub-r004s027,59
sub-r038s065,47
sub-r009s078,159
sub-r009s045,156
sub-r029s004,142
sub-r048s035,52
sub-r038s054,59
sub-r010s029,140
sub-r001s021,158
sub-r042s004,40
sub-r009s114,58
sub-r040s043,26
sub-r038s024,10
sub-r034s006,34
sub-r034s036,153
sub-r009s110,95
sub-r010s002,57
sub-r009s001,108
sub-r009s002,97
sub-r009s119,110
sub-r048s022,8
sub-r004s008,154
sub-r004s024,89
sub-r001s011,59
sub-r004s027,10
sub-r009s024,71
sub-r052s001,169
sub-r035s005,83
sub-r004s018,48
sub-r001s020,3
sub-r004s022,71
sub-r034s011,167
sub-r001s012,59
sub-r047s026,182
sub-r010s007,166
sub-r009s024,25
sub-r024s008,39
sub-r009s021,166
sub-r048s022,13
sub-r038s078,38
sub-r034s009,38
sub-r040s078,91
sub-r052s026,149
sub-r001s013,17
sub-r038s082,68
sub-r042s004,121
sub-r010s007,175
sub-r047s017,6
sub-r031s020,177
sub-r004s027,179
sub-r010s029,112
sub-r024s012,29
sub-r038s054,23
sub-r038s065,30
sub-r038s023,7
sub-r046s011,43
sub-r048s035,65
sub-r011s010,34
sub-r009s038,46
sub-r009s119,56
sub-r040s004,56
sub-r009s091,42
sub-r035s006,102
sub-r027s042,2
sub-r009s021,6
sub-r042s025,20
sub-r040s078,168
sub-r038s024,33
sub-r001s013,89
sub-r009s040,167
sub-r038s065,136
sub-r052s001,132
sub-r038s023,86
sub-r034s011,2
sub-r027s017,101
sub-r038s065,166
sub-r049s011,77
sub-r004s024,75
sub-r010s029,178
sub-r052s015,83
sub-r040s024,7
sub-r042s011,77
sub-r031s020,84
sub-r001s013,178
sub-r034s036,92
sub-r048s004,29
sub-r004s035,182
sub-r009s125,54
sub-r042s004,23
sub-r009s045,125
sub-r004s019,25
sub-r049s011,73
sub-r001s013,188
sub-r001s020,187
sub-r038s006,60
sub-r009s001,20
sub-r011s010,105
sub-r009s064,109
sub-r034s011,43
sub-r009s125,1
sub-r052s031,9
sub-r046s011,158
sub-r040s008,17
sub-r004s017,3
sub-r034s036,80
sub-r024s012,12
sub-r015s027,36
sub-r031s020,56
sub-r009s002,90
sub-r035s005,140
sub-r004s027,49
sub-r011s027,157
sub-r031s032,43
sub-r048s022,30
sub-r010s007,73
sub-r038s040,103
sub-r001s013,158
sub-r052s001,66
sub-r048s004,159
sub-r052s031,70
sub-r038s023,177
sub-r042s004,44
sub-r034s006,158
sub-r024s008,27
sub-r048s037,179
sub-r038s065,142
sub-r038s022,73
sub-r009s126,103
sub-r024s008,99
sub-r049s011,21
sub-r001s013,79
sub-r009s024,88
sub-r048s004,49
sub-r034s009,66
sub-r001s015,11
sub-r015s011,20
sub-r005s076,186
sub-r010s002,88
sub-r010s003,49
sub-r042s025,64
sub-r031s032,77
sub-r015s008,10
sub-r009s021,180
sub-r009s119,38
sub-r052s001,58
sub-r049s011,8
sub-r004s035,49
sub-r052s026,30
sub-r038s040,43
sub-r048s037,169
sub-r038s006,37
sub-r027s023,63
sub-r004s008,1
sub-r009s125,76
sub-r009s040,140
sub-r048s022,65
sub-r009s038,175
sub-r004s010,166
sub-r031s020,153
sub-r009s114,67
sub-r034s006,177
sub-r004s027,24
sub-r048s037,175
sub-r031s032,98
sub-r002s010,21
sub-r027s006,177
sub-r009s091,24
sub-r004s022,10
sub-r048s039,47
sub-r004s017,88
sub-r010s002,76
sub-r052s015,164
sub-r004s024,29
sub-r052s026,143
sub-r010s029,108
sub-r040s008,5
sub-r004s035,59
sub-r052s001,6
sub-r049s011,15
sub-r024s008,43
sub-r027s006,130
sub-r047s026,52
sub-r040s008,69
sub-r049s011,67
sub-r009s078,166
sub-r042s025,45
sub-r040s024,43
sub-r001s011,174
sub-r004s036,13
sub-r024s003,158
sub-r001s005,20
sub-r005s076,60
sub-r004s008,99
sub-r004s027,52
sub-r004s036,17
sub-r010s003,7
sub-r048s039,52
sub-r038s065,139
sub-r038s024,49
sub-r009s117,56
sub-r038s024,178
sub-r038s022,63
sub-r038s022,21
sub-r052s001,19
sub-r038s082,113
sub-r044s002,20
sub-r009s024,46
sub-r052s001,101
sub-r040s004,173
sub-r009s126,108
sub-r009s114,24
sub-r009s119,60
sub-r009s126,25
sub-r027s017,178
sub-r029s004,47
sub-r038s082,181
sub-r009s040,91
sub-r004s012,77
sub-r049s011,86
sub-r038s022,86
sub-r029s010,161
sub-r027s017,29
sub-r052s001,107
sub-r009s119,167
sub-r010s029,35
sub-r009s110,92
sub-r052s015,73
sub-r009s110,164
sub-r052s001,42
sub-r031s032,147
sub-r001s011,18
sub-r009s064,21
sub-r042s011,177
sub-r052s015,8
sub-r011s010,169
sub-r029s010,75
sub-r010s007,31
sub-r001s021,1
sub-r052s015,4
sub-r004s036,32
sub-r001s011,182
sub-r038s024,37
sub-r005s070,46
sub-r004s017,5
sub-r038s082,95
sub-r052s019,95
sub-r052s031,174
sub-r048s035,118
sub-r011s027,98
sub-r010s002,25
sub-r046s011,156
sub-r052s015,125
sub-r035s005,35
sub-r004s022,174
sub-r048s039,156
sub-r009s002,33
sub-r015s027,38
sub-r010s002,11
sub-r024s008,169
sub-r038s006,186
sub-r029s010,168
sub-r034s009,8
sub-r038s022,50
sub-r001s011,63
sub-r001s015,67
sub-r040s024,5
sub-r009s091,16
sub-r046s011,176
sub-r009s045,46
sub-r046s011,41
sub-r009s110,16
sub-r005s031,23
sub-r048s022,159
sub-r001s011,87
sub-r031s032,73
sub-r009s078,160
sub-r038s023,108
sub-r052s001,37
sub-r004s019,30
sub-r048s004,181
sub-r009s002,39
sub-r029s010,68
sub-r040s078,150
sub-r009s117,46
sub-r027s006,126
sub-r004s019,14
sub-r001s015,164
sub-r009s024,65
sub-r023s002,44
sub-r009s110,101
sub-r015s011,38
sub-r048s039,40
sub-r038s006,43
sub-r038s006,75
sub-r029s010,49
sub-r024s012,88
sub-r004s004,17
sub-r035s005,66
sub-r009s024,22
sub-r001s015,37
sub-r040s032,182
sub-r009s091,108
sub-r048s039,113
sub-r042s025,14
sub-r029s004,149
sub-r010s007,5
sub-r005s076,15
sub-r052s031,50
sub-r042s011,52
sub-r010s002,188
sub-r049s007,185
sub-r009s119,42
sub-r042s004,145
sub-r004s008,132
sub-r031s020,187
sub-r009s114,4
sub-r004s024,40
sub-r009s114,57
sub-r034s011,13
sub-r010s007,45
sub-r009s110,46
sub-r029s004,162
sub-r042s004,176
sub-r015s008,0
sub-r004s036,52
sub-r027s017,92
sub-r002s010,40
sub-r040s004,21
sub-r009s119,106
sub-r046s011,48
sub-r035s005,9
sub-r048s037,181
sub-r038s022,46
sub-r038s040,56
sub-r052s026,24
sub-r027s023,182
sub-r009s049,178
sub-r001s013,32
sub-r005s070,70
sub-r042s025,28
sub-r004s036,48
sub-r029s004,70
sub-r027s006,42
sub-r017s119,51
sub-r024s008,85
sub-r029s004,10
sub-r009s078,157
sub-r009s002,37
sub-r040s078,87
sub-r009s078,155
sub-r029s010,188
sub-r017s110,186
sub-r040s043,31
sub-r038s006,132
sub-r024s012,174
sub-r040s008,39
sub-r009s125,55
sub-r004s035,55
sub-r048s039,166
sub-r038s023,169
sub-r010s029,74
sub-r040s024,28
sub-r009s075,154
sub-r001s012,27
sub-r004s004,14
sub-r031s032,163
sub-r042s004,130
sub-r046s011,184
sub-r001s013,75
sub-r011s010,35
sub-r048s004,178
sub-r009s075,32
sub-r052s015,124
sub-r048s022,186
sub-r024s003,161
sub-r009s075,172
sub-r009s091,99
sub-r009s021,122
sub-r009s064,58
sub-r042s004,118
sub-r004s010,28
sub-r009s002,155
sub-r009s126,4
sub-r052s031,177
sub-r009s024,28
sub-r038s049,178
sub-r001s013,91
sub-r040s078,63
