subject_name,slice
sub-r029s009,139
sub-r002s011,154
sub-r049s016,49
sub-r019s012,185
sub-r044s003,73
sub-r040s008,165
sub-r010s001,100
sub-r001s032,12
sub-r009s061,111
sub-r038s032,170
sub-r015s026,20
sub-r040s017,138
sub-r038s054,75
sub-r040s039,124
sub-r009s051,35
sub-r034s012,17
sub-r003s010,180
sub-r019s008,27
sub-r038s068,21
sub-r001s025,62
sub-r009s099,97
sub-r011s014,134
sub-r040s053,33
sub-r010s011,55
sub-r004s033,11
sub-r011s032,7
sub-r042s029,45
sub-r040s008,79
sub-r009s012,37
sub-r052s023,125
sub-r048s012,21
sub-r038s089,23
sub-r031s033,40
sub-r011s001,78
sub-r040s010,25
sub-r002s003,180
sub-r038s014,173
sub-r031s005,23
sub-r038s068,40
sub-r034s012,39
sub-r009s053,179
sub-r028s011,69
sub-r001s010,34
sub-r040s017,187
sub-r040s049,11
sub-r034s012,173
sub-r031s016,72
sub-r042s010,22
sub-r010s023,27
sub-r010s011,159
sub-r040s010,186
sub-r009s041,130
sub-r010s006,74
sub-r040s010,31
sub-r015s016,57
sub-r042s021,15
sub-r004s030,182
sub-r047s007,41
sub-r038s007,181
sub-r040s063,48
sub-r001s032,105
sub-r038s007,19
sub-r001s033,93
sub-r001s026,96
sub-r038s089,122
sub-r047s007,63
sub-r042s035,157
sub-r011s028,67
sub-r038s093,86
sub-r038s089,126
sub-r044s003,177
sub-r001s034,55
sub-r040s030,27
sub-r048s004,58
sub-r044s003,59
sub-r040s008,29
sub-r035s012,38
sub-r011s034,97
sub-r005s026,62
sub-r038s089,128
sub-r048s036,178
sub-r003s006,143
sub-r010s009,74
sub-r001s034,31
sub-r009s073,179
sub-r009s085,109
sub-r040s049,47
sub-r027s023,180
sub-r001s034,104
sub-r038s068,57
sub-r046s005,56
sub-r015s026,113
sub-r040s015,28
sub-r001s025,183
sub-r028s011,28
sub-r002s003,186
sub-r009s015,112
sub-r001s010,183
sub-r031s016,49
sub-r027s052,38
sub-r038s093,81
sub-r042s015,54
sub-r011s023,108
sub-r035s011,84
sub-r034s047,90
sub-r040s053,38
sub-r040s046,40
sub-r001s012,48
sub-r047s048,23
sub-r004s037,0
sub-r010s012,67
sub-r040s020,14
sub-r038s007,57
sub-r018s008,6
sub-r003s007,130
sub-r002s011,6
sub-r047s048,44
sub-r004s037,79
sub-r015s001,69
sub-r049s016,65
sub-r042s010,42
sub-r028s002,12
sub-r011s028,175
sub-r028s011,67
sub-r029s003,166
sub-r017s117,82
sub-r009s051,102
sub-r009s013,27
sub-r009s077,115
sub-r003s007,143
sub-r009s013,176
sub-r011s034,41
sub-r028s011,60
sub-r003s007,89
sub-r004s037,104
sub-r003s007,23
sub-r048s021,184
sub-r038s054,68
sub-r031s005,155
sub-r040s049,89
sub-r045s002,76
sub-r010s023,67
sub-r049s012,118
sub-r009s053,159
sub-r017s117,156
sub-r050s008,181
sub-r015s006,24
sub-r028s012,27
sub-r004s005,10
sub-r028s002,122
sub-r040s013,101
sub-r010s023,6
sub-r028s020,61
sub-r045s002,160
sub-r027s052,150
sub-r035s012,96
sub-r047s007,22
sub-r034s014,93
sub-r001s026,2
sub-r004s001,14
sub-r038s047,97
sub-r009s073,11
sub-r048s012,174
sub-r010s006,83
sub-r034s047,182
sub-r010s011,154
sub-r010s011,141
sub-r019s008,62
sub-r015s001,19
sub-r004s030,45
sub-r049s026,161
sub-r050s015,0
sub-r009s012,41
sub-r009s015,11
sub-r038s068,107
sub-r010s012,160
sub-r040s063,69
sub-r005s026,164
sub-r028s012,148
sub-r019s012,36
sub-r034s011,18
sub-r040s051,161
sub-r040s049,80
sub-r038s048,50
sub-r040s053,3
sub-r028s020,56
sub-r038s033,182
sub-r040s053,34
sub-r002s003,48
sub-r019s008,31
sub-r035s011,61
sub-r028s002,182
sub-r048s008,30
sub-r040s072,68
sub-r047s048,34
sub-r010s018,3
sub-r009s061,28
sub-r031s005,12
sub-r001s032,98
sub-r009s041,66
sub-r027s015,74
sub-r049s026,134
sub-r042s021,64
sub-r035s011,68
sub-r009s012,20
sub-r040s015,70
sub-r009s072,12
sub-r011s034,67
sub-r038s017,157
sub-r031s016,161
sub-r034s047,19
sub-r042s029,58
sub-r034s046,155
sub-r004s023,74
sub-r009s099,106
sub-r042s010,6
sub-r029s004,20
sub-r002s011,40
sub-r049s012,66
sub-r040s015,174
sub-r038s048,34
sub-r031s033,31
sub-r009s061,185
sub-r019s012,82
sub-r001s010,44
sub-r049s026,0
sub-r018s008,35
sub-r050s015,98
sub-r031s007,15
sub-r047s048,17
sub-r038s068,18
sub-r029s004,7
sub-r009s061,43
sub-r001s037,186
sub-r015s011,39
sub-r034s047,16
sub-r052s023,118
sub-r001s034,180
sub-r042s010,47
sub-r003s006,101
sub-r052s023,140
sub-r005s068,159
sub-r029s009,137
sub-r040s024,55
sub-r015s026,173
sub-r001s033,183
sub-r049s012,75
sub-r031s013,43
sub-r009s060,32
sub-r040s008,12
sub-r028s012,163
sub-r004s018,87
sub-r001s032,11
sub-r040s049,152
sub-r038s007,165
sub-r010s009,10
sub-r044s003,160
sub-r038s014,11
sub-r042s021,37
sub-r040s015,23
sub-r015s006,17
sub-r038s036,17
sub-r009s060,130
sub-r009s021,20
sub-r029s004,18
sub-r049s016,149
sub-r005s068,188
sub-r004s028,39
sub-r015s006,22
sub-r010s006,2
sub-r052s032,0
sub-r001s010,42
sub-r004s004,20
sub-r017s117,171
sub-r003s006,25
sub-r034s012,138
sub-r042s013,1
sub-r004s028,176
sub-r050s008,66
sub-r009s013,42
sub-r034s014,59
sub-r031s030,70
sub-r009s013,63
sub-r001s030,35
sub-r040s010,60
sub-r038s017,41
sub-r001s030,178
sub-r009s041,37
sub-r034s047,10
sub-r001s033,16
sub-r009s073,70
sub-r042s013,34
sub-r015s006,71
sub-r048s004,53
sub-r009s015,0
sub-r005s026,152
sub-r010s018,143
sub-r040s074,113
sub-r009s074,86
sub-r040s072,181
sub-r040s074,68
sub-r040s046,98
sub-r040s039,85
sub-r031s036,97
sub-r011s014,98
sub-r047s048,160
sub-r018s008,45
sub-r027s015,11
sub-r019s008,185
sub-r005s058,105
sub-r009s015,93
sub-r027s015,10
sub-r042s035,26
sub-r040s031,31
sub-r042s021,142
sub-r005s058,187
sub-r042s035,12
sub-r048s031,116
sub-r040s074,154
sub-r028s011,92
sub-r017s117,58
sub-r040s049,86
sub-r047s044,97
sub-r034s012,71
sub-r047s007,170
sub-r038s047,99
sub-r040s013,183
sub-r042s035,99
sub-r009s051,184
sub-r049s026,28
sub-r034s014,51
sub-r040s013,0
sub-r052s032,20
sub-r034s012,100
sub-r001s025,102
sub-r001s026,52
sub-r038s014,178
sub-r034s046,91
sub-r018s008,43
sub-r011s028,32
sub-r040s015,170
sub-r047s048,184
sub-r009s063,124
sub-r031s005,184
sub-r052s032,35
sub-r048s036,18
sub-r009s063,173
sub-r027s015,2
sub-r009s041,150
sub-r031s007,186
sub-r047s044,38
sub-r017s117,6
sub-r011s020,106
sub-r001s025,24
sub-r038s036,26
sub-r009s004,131
sub-r004s030,179
sub-r003s010,19
sub-r040s013,161
sub-r004s023,47
sub-r010s001,32
sub-r004s037,67
sub-r015s006,61
sub-r048s043,84
sub-r011s023,45
sub-r003s012,69
sub-r004s037,55
sub-r019s008,164
sub-r009s060,107
sub-r042s021,7
sub-r009s085,162
sub-r005s058,82
sub-r009s021,75
sub-r048s036,89
sub-r027s052,81
sub-r027s023,1
sub-r038s028,167
sub-r009s053,146
sub-r011s001,80
sub-r009s085,86
sub-r049s012,32
sub-r010s009,96
sub-r042s015,9
sub-r042s035,165
sub-r052s023,143
sub-r038s047,98
sub-r015s001,152
sub-r011s028,125
sub-r038s047,168
sub-r009s063,184
sub-r011s001,29
sub-r049s026,36
sub-r005s026,28
sub-r027s052,18
sub-r011s028,154
sub-r027s015,50
sub-r011s032,175
sub-r040s015,4
sub-r052s023,58
sub-r047s044,184
sub-r042s013,2
sub-r009s074,183
sub-r009s063,16
sub-r009s012,119
sub-r010s006,49
sub-r035s011,32
sub-r005s046,187
sub-r001s025,150
sub-r040s051,86
sub-r010s001,80
sub-r031s005,149
sub-r042s010,46
sub-r027s015,177
sub-r031s016,187
sub-r047s044,76
sub-r050s008,167
sub-r031s005,99
sub-r005s058,171
sub-r009s072,19
sub-r031s030,28
sub-r034s012,150
sub-r011s034,58
sub-r017s117,177
sub-r001s025,146
sub-r019s012,7
sub-r009s099,71
sub-r048s008,88
sub-r048s012,28
sub-r047s041,184
sub-r004s005,61
sub-r009s072,4
sub-r047s044,47
sub-r035s011,164
sub-r050s008,165
sub-r031s036,159
sub-r009s077,21
sub-r019s012,178
sub-r005s026,95
sub-r009s061,35
sub-r011s032,49
sub-r038s017,34
sub-r009s077,182
sub-r011s034,2
sub-r009s073,19
sub-r011s001,182
sub-r028s012,162
sub-r040s020,75
sub-r009s013,33
sub-r009s061,160
sub-r047s044,49
sub-r011s028,181
sub-r040s015,41
sub-r001s026,63
sub-r038s093,96
sub-r038s068,153
sub-r003s010,38
sub-r005s068,47
sub-r005s068,27
sub-r038s036,44
sub-r040s017,48
sub-r015s011,57
sub-r001s034,60
sub-r042s013,96
sub-r003s012,175
sub-r015s006,15
sub-r009s085,116
sub-r004s028,45
sub-r017s117,85
sub-r031s005,146
sub-r011s001,19
sub-r049s016,134
sub-r040s051,186
sub-r005s046,13
sub-r005s046,44
sub-r040s051,142
sub-r047s048,52
sub-r034s014,29
sub-r050s015,174
sub-r045s002,22
sub-r027s015,122
sub-r028s011,137
sub-r040s010,63
sub-r015s011,184
sub-r042s010,4
sub-r009s096,64
sub-r035s011,88
sub-r050s008,137
sub-r009s013,125
sub-r027s052,9
sub-r038s047,4
sub-r004s005,60
sub-r019s012,90
sub-r038s033,44
sub-r031s030,2
sub-r001s025,51
sub-r011s028,56
sub-r038s054,64
sub-r047s048,174
sub-r038s014,138
sub-r049s012,83
sub-r010s001,7
sub-r038s033,56
sub-r009s021,43
sub-r001s037,10
sub-r048s031,115
sub-r005s046,2
sub-r038s089,49
sub-r038s033,86
sub-r010s001,76
sub-r027s023,26
