subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r040s015,141,1.0,1.0,1.0,0.0,0.05997610092163086
sub-r042s033,126,1.0,1.0,1.0,0.0,0.053269147872924805
sub-r038s033,33,1.0,1.0,1.0,0.0,0.05490398406982422
sub-r040s074,129,1.0,1.0,1.0,0.0,0.0624537467956543
sub-r009s057,39,1.0,1.0,1.0,0.0,0.06047415733337402
sub-r009s024,147,1.0,1.0,1.0,0.0,0.06091475486755371
sub-r038s026,188,1.0,1.0,1.0,0.0,0.06423497200012207
sub-r031s023,105,1.0,1.0,1.0,0.0,0.05670022964477539
sub-r009s010,163,1.0,1.0,1.0,0.0,0.053392887115478516
sub-r034s026,41,1.0,1.0,1.0,0.0,0.059916019439697266
sub-r040s015,157,1.0,1.0,1.0,0.0,0.06244158744812012
sub-r031s011,179,1.0,1.0,1.0,0.0,0.06338620185852051
sub-r011s014,171,1.0,1.0,1.0,0.0,0.05317807197570801
sub-r010s012,156,1.0,1.0,1.0,0.0,0.05698275566101074
sub-r010s012,20,1.0,1.0,1.0,0.0,0.05884075164794922
sub-r027s052,101,1.0,1.0,1.0,0.0,0.05608963966369629
sub-r034s021,43,1.0,1.0,1.0,0.0,0.05759620666503906
sub-r034s003,5,1.0,1.0,1.0,0.0,0.05598115921020508
sub-r031s012,141,1.0,1.0,1.0,0.0,0.06437301635742188
sub-r004s027,178,1.0,1.0,1.0,0.0,0.06261348724365234
sub-r011s013,18,1.0,1.0,1.0,0.0,0.060486555099487305
sub-r040s074,147,1.0,1.0,1.0,0.0,0.05306434631347656
sub-r011s010,39,1.0,1.0,1.0,0.0,0.0624690055847168
sub-r040s020,20,1.0,1.0,1.0,0.0,0.053217172622680664
sub-r031s021,1,1.0,1.0,1.0,0.0,0.05797076225280762
sub-r003s002,126,1.0,1.0,1.0,0.0,0.05366373062133789
sub-r001s034,151,1.0,1.0,1.0,0.0,0.058449506759643555
sub-r031s002,71,1.0,1.0,1.0,0.0,0.05835413932800293
sub-r004s003,164,1.0,1.0,1.0,0.0,0.056561946868896484
sub-r034s021,169,1.0,1.0,1.0,0.0,0.054117441177368164
sub-r017s119,31,1.0,1.0,1.0,0.0,0.05362415313720703
sub-r004s004,164,1.0,1.0,1.0,0.0,0.05767464637756348
sub-r009s077,178,1.0,1.0,1.0,0.0,0.0533602237701416
sub-r009s010,111,1.0,1.0,1.0,0.0,0.062300920486450195
sub-r048s022,181,1.0,1.0,1.0,0.0,0.05409693717956543
sub-r027s009,44,1.0,1.0,1.0,0.0,0.053476810455322266
sub-r046s008,27,1.0,1.0,1.0,0.0,0.05769181251525879
sub-r011s030,4,1.0,1.0,1.0,0.0,0.05379343032836914
sub-r004s012,128,1.0,1.0,1.0,0.0,0.05559372901916504
sub-r035s005,151,1.0,1.0,1.0,0.0,0.061728715896606445
sub-r005s077,6,1.0,1.0,1.0,0.0,0.05799102783203125
sub-r052s007,97,1.0,1.0,1.0,0.0,0.06070709228515625
sub-r038s096,131,1.0,1.0,1.0,0.0,0.0566861629486084
sub-r040s067,169,1.0,1.0,1.0,0.0,0.05338692665100098
sub-r002s001,160,1.0,1.0,1.0,0.0,0.06168222427368164
sub-r009s063,84,1.0,1.0,1.0,0.0,0.05810832977294922
sub-r040s064,23,1.0,1.0,1.0,0.0,0.06215071678161621
sub-r002s001,183,1.0,1.0,1.0,0.0,0.05630302429199219
sub-r009s021,122,1.0,1.0,1.0,0.0,0.05900859832763672
sub-r044s002,156,1.0,1.0,1.0,0.0,0.06038403511047363
sub-r046s007,182,1.0,1.0,1.0,0.0,0.05769228935241699
sub-r038s096,108,1.0,1.0,1.0,0.0,0.05622267723083496
sub-r040s015,163,1.0,1.0,1.0,0.0,0.05557513236999512
sub-r034s021,10,1.0,1.0,1.0,0.0,0.05355429649353027
sub-r052s007,132,1.0,1.0,1.0,0.0,0.056964874267578125
sub-r035s005,3,1.0,1.0,1.0,0.0,0.05479741096496582
sub-r001s014,57,1.0,1.0,1.0,0.0,0.05680489540100098
sub-r009s107,113,1.0,1.0,1.0,0.0,0.0540008544921875
sub-r034s025,24,1.0,1.0,1.0,0.0,0.05632352828979492
sub-r009s077,57,1.0,1.0,1.0,0.0,0.06001996994018555
sub-r009s057,129,1.0,1.0,1.0,0.0,0.059160709381103516
sub-r048s006,187,1.0,1.0,1.0,0.0,0.060593366622924805
sub-r009s114,173,1.0,1.0,1.0,0.0,0.056970834732055664
sub-r009s107,16,1.0,1.0,1.0,0.0,0.05768847465515137
sub-r040s037,153,1.0,1.0,1.0,0.0,0.054265737533569336
sub-r027s052,130,1.0,1.0,1.0,0.0,0.060906410217285156
sub-r001s034,48,1.0,1.0,1.0,0.0,0.06035494804382324
sub-r011s030,179,1.0,1.0,1.0,0.0,0.05418038368225098
sub-r040s078,117,1.0,1.0,1.0,0.0,0.05335402488708496
sub-r001s002,185,1.0,1.0,1.0,0.0,0.05624842643737793
sub-r040s053,164,1.0,1.0,1.0,0.0,0.05358695983886719
sub-r034s003,160,1.0,1.0,1.0,0.0,0.05453085899353027
sub-r004s027,143,1.0,1.0,1.0,0.0,0.05758380889892578
sub-r040s071,168,1.0,1.0,1.0,0.0,0.053916215896606445
sub-r024s013,116,1.0,1.0,1.0,0.0,0.05936932563781738
sub-r031s023,175,1.0,1.0,1.0,0.0,0.05697441101074219
sub-r031s012,31,1.0,1.0,1.0,0.0,0.06200718879699707
sub-r009s009,145,1.0,1.0,1.0,0.0,0.058351755142211914
sub-r004s022,10,1.0,1.0,1.0,0.0,0.05888199806213379
sub-r044s002,152,1.0,1.0,1.0,0.0,0.05834555625915527
sub-r040s078,15,1.0,1.0,1.0,0.0,0.057717084884643555
sub-r034s003,150,1.0,1.0,1.0,0.0,0.06512689590454102
sub-r040s078,23,1.0,1.0,1.0,0.0,0.05386185646057129
sub-r048s035,103,1.0,1.0,1.0,0.0,0.05559802055358887
sub-r040s070,24,1.0,1.0,1.0,0.0,0.05437874794006348
sub-r003s002,165,1.0,1.0,1.0,0.0,0.05606651306152344
sub-r052s031,123,1.0,1.0,1.0,0.0,0.05636286735534668
sub-r009s113,117,1.0,1.0,1.0,0.0,0.05726885795593262
sub-r009s126,158,1.0,1.0,1.0,0.0,0.05431509017944336
sub-r009s061,134,1.0,1.0,1.0,0.0,0.05526423454284668
sub-r038s023,126,1.0,1.0,1.0,0.0,0.05983781814575195
sub-r031s021,23,1.0,1.0,1.0,0.0,0.06045126914978027
sub-r011s030,10,1.0,1.0,1.0,0.0,0.053453683853149414
sub-r009s005,79,1.0,1.0,1.0,0.0,0.060675859451293945
sub-r009s009,127,1.0,1.0,1.0,0.0,0.06120157241821289
sub-r052s031,143,1.0,1.0,1.0,0.0,0.06003141403198242
sub-r009s043,80,1.0,1.0,1.0,0.0,0.053638458251953125
sub-r027s052,0,1.0,1.0,1.0,0.0,0.05484461784362793
sub-r010s016,156,1.0,1.0,1.0,0.0,0.05352354049682617
sub-r010s012,130,1.0,1.0,1.0,0.0,0.0571291446685791
sub-r038s096,136,1.0,1.0,1.0,0.0,0.05519580841064453
sub-r011s014,41,1.0,1.0,1.0,0.0,0.060150146484375
sub-r048s004,147,1.0,1.0,1.0,0.0,0.0598146915435791
