subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r009s064,164,1.0,1.0,1.0,0.0,0.0578761100769043
sub-r027s017,167,1.0,1.0,1.0,0.0,0.05619955062866211
sub-r035s011,174,1.0,1.0,1.0,0.0,0.05356955528259277
sub-r010s013,31,1.0,1.0,1.0,0.0,0.06009054183959961
sub-r049s011,11,1.0,1.0,1.0,0.0,0.05640697479248047
sub-r011s008,56,1.0,1.0,1.0,0.0,0.0585942268371582
sub-r042s011,6,1.0,1.0,1.0,0.0,0.058708906173706055
sub-r009s088,24,1.0,1.0,1.0,0.0,0.06267905235290527
sub-r009s053,6,1.0,1.0,1.0,0.0,0.05886197090148926
sub-r015s026,1,1.0,1.0,1.0,0.0,0.05330657958984375
sub-r001s001,41,1.0,1.0,1.0,0.0,0.05681109428405762
sub-r048s015,187,1.0,1.0,1.0,0.0,0.05375504493713379
sub-r038s032,5,1.0,1.0,1.0,0.0,0.05664229393005371
sub-r027s017,165,1.0,1.0,1.0,0.0,0.060358285903930664
sub-r031s016,40,1.0,1.0,1.0,0.0,0.05287528038024902
sub-r009s064,129,1.0,1.0,1.0,0.0,0.06014251708984375
sub-r003s006,96,1.0,1.0,1.0,0.0,0.06007814407348633
sub-r038s054,160,1.0,1.0,1.0,0.0,0.05537557601928711
sub-r001s010,158,1.0,1.0,1.0,0.0,0.055013179779052734
sub-r034s008,61,1.0,1.0,1.0,0.0,0.059668540954589844
sub-r010s029,179,1.0,1.0,1.0,0.0,0.06308984756469727
sub-r040s030,28,1.0,1.0,1.0,0.0,0.05701017379760742
sub-r034s008,104,1.0,1.0,1.0,0.0,0.05605483055114746
sub-r005s081,58,1.0,1.0,1.0,0.0,0.05938458442687988
sub-r009s029,183,1.0,1.0,1.0,0.0,0.0525972843170166
sub-r052s021,1,1.0,1.0,1.0,0.0,0.05558967590332031
sub-r011s032,158,1.0,1.0,1.0,0.0,0.0599370002746582
sub-r050s002,16,1.0,1.0,1.0,0.0,0.05693936347961426
sub-r049s011,13,1.0,1.0,1.0,0.0,0.05792236328125
sub-r052s010,148,1.0,1.0,1.0,0.0,0.05609941482543945
sub-r040s071,152,1.0,1.0,1.0,0.0,0.06526660919189453
sub-r047s015,155,1.0,1.0,1.0,0.0,0.05541396141052246
sub-r009s060,8,1.0,1.0,1.0,0.0,0.053736209869384766
sub-r009s053,72,1.0,1.0,1.0,0.0,0.057843923568725586
sub-r048s032,23,1.0,1.0,1.0,0.0,0.05867958068847656
sub-r005s068,34,1.0,1.0,1.0,0.0,0.05787539482116699
sub-r034s015,119,1.0,1.0,1.0,0.0,0.05364656448364258
sub-r010s010,144,1.0,1.0,1.0,0.0,0.056585073471069336
sub-r023s007,181,1.0,1.0,1.0,0.0,0.05292963981628418
sub-r015s016,164,1.0,1.0,1.0,0.0,0.05296063423156738
sub-r011s008,42,1.0,1.0,1.0,0.0,0.05550432205200195
sub-r042s011,153,1.0,1.0,1.0,0.0,0.05682969093322754
sub-r009s115,17,1.0,1.0,1.0,0.0,0.0530695915222168
sub-r042s011,122,1.0,1.0,1.0,0.0,0.05556678771972656
sub-r047s044,1,1.0,1.0,1.0,0.0,0.059537649154663086
sub-r001s012,66,1.0,1.0,1.0,0.0,0.06300115585327148
sub-r010s023,6,1.0,1.0,1.0,0.0,0.06156182289123535
sub-r004s013,163,1.0,1.0,1.0,0.0,0.05975532531738281
sub-r009s006,7,1.0,1.0,1.0,0.0,0.05277895927429199
sub-r018s008,36,1.0,1.0,1.0,0.0,0.05279827117919922
sub-r005s070,38,1.0,1.0,1.0,0.0,0.0527496337890625
sub-r010s023,152,1.0,1.0,1.0,0.0,0.058455467224121094
sub-r005s081,131,1.0,1.0,1.0,0.0,0.0613245964050293
sub-r009s017,127,1.0,1.0,1.0,0.0,0.056569576263427734
sub-r003s011,134,1.0,1.0,1.0,0.0,0.060382843017578125
sub-r015s009,119,1.0,1.0,1.0,0.0,0.05958986282348633
sub-r009s091,85,1.0,1.0,1.0,0.0,0.056139469146728516
sub-r009s072,12,1.0,1.0,1.0,0.0,0.055388450622558594
sub-r042s033,179,1.0,1.0,1.0,0.0,0.05854964256286621
sub-r004s008,24,1.0,1.0,1.0,0.0,0.06007552146911621
sub-r023s007,21,1.0,1.0,1.0,0.0,0.05289745330810547
sub-r040s064,2,1.0,1.0,1.0,0.0,0.056435585021972656
sub-r031s035,34,1.0,1.0,1.0,0.0,0.05681252479553223
sub-r001s033,54,1.0,1.0,1.0,0.0,0.05414009094238281
sub-r050s002,40,1.0,1.0,1.0,0.0,0.054224491119384766
sub-r011s008,3,1.0,1.0,1.0,0.0,0.05725288391113281
sub-r027s017,152,1.0,1.0,1.0,0.0,0.052964210510253906
sub-r027s048,21,1.0,1.0,1.0,0.0,0.05654549598693848
sub-r010s013,177,1.0,1.0,1.0,0.0,0.058498382568359375
sub-r009s072,143,1.0,1.0,1.0,0.0,0.06084632873535156
sub-r038s056,163,1.0,1.0,1.0,0.0,0.06104016304016113
sub-r048s043,21,1.0,1.0,1.0,0.0,0.05637788772583008
sub-r047s044,40,1.0,1.0,1.0,0.0,0.056876420974731445
sub-r002s005,106,1.0,1.0,1.0,0.0,0.06283879280090332
sub-r038s067,185,1.0,1.0,1.0,0.0,0.05324673652648926
sub-r011s019,18,1.0,1.0,1.0,0.0,0.052770137786865234
sub-r029s007,105,1.0,1.0,1.0,0.0,0.06007218360900879
sub-r002s005,156,1.0,1.0,1.0,0.0,0.05521273612976074
sub-r047s014,173,1.0,1.0,1.0,0.0,0.05732297897338867
sub-r009s050,159,1.0,1.0,1.0,0.0,0.05570387840270996
