subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r011s008,166,1.0,1.0,1.0,0.0,0.8027596473693848
sub-r023s002,182,1.0,1.0,1.0,0.0,0.04690074920654297
sub-r019s008,144,1.0,1.0,1.0,0.0,0.0449831485748291
sub-r003s001,34,1.0,1.0,1.0,0.0,0.04313182830810547
sub-r052s015,4,1.0,1.0,1.0,0.0,0.04269218444824219
sub-r001s008,186,1.0,1.0,1.0,0.0,0.0424809455871582
sub-r009s006,68,1.0,1.0,1.0,0.0,0.04487299919128418
sub-r009s005,16,1.0,1.0,1.0,0.0,0.04228687286376953
sub-r040s063,9,1.0,1.0,1.0,0.0,0.04229378700256348
sub-r038s091,30,1.0,1.0,1.0,0.0,0.04810762405395508
sub-r001s008,90,1.0,1.0,1.0,0.0,0.04221916198730469
sub-r040s063,159,1.0,1.0,1.0,0.0,0.04221391677856445
sub-r009s029,53,0.16666667,0.16666667,1.0,0.024038462,0.04183030128479004
sub-r038s091,31,1.0,1.0,1.0,0.0,0.04147911071777344
sub-r009s041,93,1.0,1.0,1.0,0.0,0.04094576835632324
sub-r048s037,41,1.0,1.0,1.0,0.0,0.040828704833984375
sub-r004s010,39,1.0,1.0,1.0,0.0,0.04056048393249512
sub-r040s063,8,1.0,1.0,1.0,0.0,0.04712176322937012
sub-r002s003,175,1.0,1.0,1.0,0.0,0.041872501373291016
sub-r047s038,41,1.0,1.0,1.0,0.0,0.04085564613342285
sub-r001s008,2,1.0,1.0,1.0,0.0,0.040383338928222656
sub-r017s118,131,1.0,1.0,1.0,0.0,0.040463924407958984
sub-r052s026,41,1.0,1.0,1.0,0.0,0.04031634330749512
sub-r048s015,24,1.0,1.0,1.0,0.0,0.040426015853881836
sub-r035s005,19,1.0,1.0,1.0,0.0,0.04019308090209961
sub-r005s068,9,1.0,1.0,1.0,0.0,0.04179739952087402
sub-r017s119,58,1.0,1.0,1.0,0.0,0.04492688179016113
sub-r047s038,176,1.0,1.0,1.0,0.0,0.04036998748779297
sub-r009s102,24,1.0,1.0,1.0,0.0,0.04017496109008789
sub-r009s088,95,1.0,1.0,1.0,0.0,0.04035353660583496
sub-r048s002,51,1.0,1.0,1.0,0.0,0.040152788162231445
sub-r031s005,54,0.02173913,0.02173913,1.0,0.03846154,0.04011821746826172
sub-r038s093,130,0.020833334,0.020833334,1.0,0.048076924,0.03998613357543945
sub-r009s078,33,1.0,1.0,1.0,0.0,0.04146718978881836
sub-r009s085,159,1.0,1.0,1.0,0.0,0.04013824462890625
sub-r042s003,124,0.25,0.25,1.0,0.009615385,0.0460515022277832
sub-r038s032,28,1.0,1.0,1.0,0.0,0.04047656059265137
sub-r023s009,46,1.0,1.0,1.0,0.0,0.04018664360046387
sub-r034s039,54,1.0,1.0,1.0,0.0,0.0400540828704834
sub-r010s018,110,1.0,1.0,1.0,0.0,0.04023575782775879
sub-r046s005,52,1.0,1.0,1.0,0.0,0.03994011878967285
sub-r035s007,187,1.0,1.0,1.0,0.0,0.04111051559448242
