subject_name,slice
sub-r029s010,10
sub-r038s085,134
sub-r050s015,45
sub-r047s015,122
sub-r048s038,53
sub-r009s058,30
sub-r005s081,170
sub-r046s008,25
sub-r028s026,52
sub-r028s026,7
sub-r005s081,4
sub-r009s079,19
sub-r052s019,31
sub-r029s003,15
sub-r009s001,186
sub-r031s037,20
sub-r004s009,83
sub-r011s001,5
sub-r009s066,88
sub-r009s002,66
sub-r009s002,158
sub-r011s001,151
sub-r004s036,37
sub-r011s023,72
sub-r040s001,83
sub-r028s012,164
sub-r024s013,140
sub-r011s023,63
sub-r009s079,166
sub-r009s001,3
sub-r031s036,137
sub-r009s114,30
sub-r009s002,180
sub-r015s025,155
sub-r031s036,180
sub-r011s014,88
sub-r009s030,23
sub-r031s036,56
sub-r048s038,69
sub-r009s114,32
sub-r042s008,17
sub-r001s005,44
sub-r047s018,55
sub-r009s058,95
sub-r004s009,63
sub-r042s004,185
sub-r004s036,44
sub-r011s017,17
sub-r001s026,177
sub-r031s009,7
sub-r009s063,164
sub-r040s008,1
sub-r031s036,168
sub-r038s024,51
sub-r034s009,13
sub-r001s014,181
sub-r031s036,1
sub-r024s002,164
sub-r040s004,126
sub-r052s032,14
sub-r040s030,6
sub-r010s029,148
sub-r010s029,176
sub-r040s074,11
sub-r042s008,62
sub-r031s037,42
sub-r047s041,57
sub-r052s032,4
sub-r047s015,85
sub-r027s013,3
sub-r024s019,18
sub-r029s003,43
sub-r034s009,24
sub-r028s026,2
sub-r010s029,110
sub-r047s018,179
sub-r009s063,173
sub-r001s026,27
sub-r047s041,53
sub-r052s032,173
sub-r001s005,6
sub-r031s036,98
sub-r001s038,151
sub-r005s069,179
sub-r052s001,10
sub-r050s008,31
sub-r049s026,80
sub-r009s030,92
sub-r009s124,82
sub-r010s005,46
sub-r001s012,4
sub-r047s018,52
sub-r040s074,97
sub-r050s008,104
sub-r031s004,27
sub-r009s001,166
sub-r038s024,171
sub-r009s063,187
sub-r009s096,85
sub-r024s019,30
sub-r009s051,89
sub-r015s025,168
sub-r052s032,48
sub-r031s037,96
sub-r001s012,13
sub-r042s008,4
sub-r004s036,75
sub-r046s008,37
sub-r034s013,75
sub-r009s049,18
sub-r034s013,22
sub-r047s041,65
sub-r028s012,68
sub-r028s002,0
sub-r018s008,1
sub-r028s002,21
sub-r029s010,2
sub-r028s026,50
sub-r050s015,99
sub-r050s015,133
sub-r009s079,41
sub-r040s016,74
sub-r015s025,151
sub-r035s012,179
sub-r046s011,7
sub-r038s036,52
sub-r038s024,107
sub-r042s023,36
sub-r040s016,53
sub-r009s079,186
sub-r047s015,23
sub-r031s011,186
sub-r040s010,184
sub-r031s036,136
sub-r005s069,91
sub-r011s014,71
sub-r009s038,42
sub-r040s016,104
sub-r050s008,29
sub-r031s009,187
sub-r042s004,95
sub-r010s021,187
sub-r009s051,45
sub-r050s008,16
sub-r004s035,58
sub-r040s010,14
sub-r009s038,55
sub-r010s029,103
sub-r004s036,90
sub-r040s010,2
sub-r031s003,174
sub-r001s038,126
sub-r040s004,76
sub-r009s063,19
sub-r047s041,49
sub-r052s032,182
sub-r009s117,19
sub-r031s035,6
sub-r031s036,183
sub-r040s001,188
sub-r001s014,7
sub-r046s011,1
sub-r050s015,71
sub-r024s013,96
sub-r052s021,17
sub-r047s018,35
sub-r028s012,149
sub-r005s081,146
sub-r009s114,69
sub-r031s009,180
sub-r011s017,145
sub-r028s012,154
sub-r038s036,83
sub-r042s032,41
sub-r034s026,31
sub-r050s015,135
sub-r011s017,13
sub-r009s079,147
sub-r009s117,161
sub-r031s009,157
sub-r010s005,15
sub-r047s015,17
sub-r011s014,4
sub-r009s038,121
sub-r040s074,9
sub-r004s035,181
sub-r038s036,67
sub-r040s016,165
sub-r003s010,173
sub-r028s002,151
sub-r011s023,95
sub-r038s017,43
sub-r009s030,32
sub-r040s067,25
sub-r050s015,2
sub-r009s096,53
sub-r035s012,84
sub-r010s005,110
sub-r042s023,40
sub-r024s013,174
sub-r029s010,121
sub-r028s026,153
sub-r009s124,166
sub-r001s005,53
sub-r011s001,106
sub-r003s010,147
sub-r052s019,185
sub-r009s038,138
sub-r011s014,180
sub-r046s011,46
sub-r009s066,107
sub-r040s074,86
sub-r042s004,64
sub-r001s012,63
sub-r009s105,155
sub-r038s024,42
sub-r009s117,80
sub-r038s096,15
sub-r047s041,19
sub-r050s015,165
sub-r027s013,147
sub-r011s014,80
sub-r047s041,25
sub-r001s016,152
sub-r005s069,32
sub-r047s015,187
sub-r009s117,137
sub-r031s003,177
sub-r042s032,4
sub-r015s027,144
sub-r009s105,35
sub-r034s013,73
sub-r034s013,28
sub-r001s005,0
sub-r009s079,10
sub-r009s079,174
sub-r009s038,44
sub-r009s098,155
sub-r009s098,10
sub-r049s026,105
sub-r009s038,60
sub-r052s019,83
sub-r040s001,17
sub-r038s036,4
sub-r029s010,14
sub-r011s023,106
sub-r031s036,34
sub-r040s016,13
sub-r003s010,87
sub-r031s003,34
sub-r015s008,78
sub-r005s069,33
sub-r003s010,178
sub-r044s002,183
sub-r046s008,82
sub-r040s031,22
sub-r038s078,41
sub-r001s012,36
sub-r005s081,26
sub-r040s004,9
sub-r052s021,53
sub-r009s098,126
sub-r034s026,26
sub-r009s105,140
sub-r009s105,86
sub-r010s029,31
sub-r010s029,95
sub-r047s026,182
sub-r031s036,166
sub-r001s026,154
sub-r015s025,56
sub-r010s021,166
sub-r046s008,62
sub-r042s032,14
sub-r044s002,4
sub-r042s004,153
sub-r001s026,166
sub-r010s021,40
sub-r009s098,53
sub-r040s010,183
sub-r029s003,22
sub-r034s009,60
sub-r005s081,27
sub-r040s074,148
sub-r009s063,126
sub-r004s035,23
sub-r009s105,3
sub-r038s024,54
sub-r001s016,153
sub-r031s035,21
sub-r047s018,25
sub-r009s063,116
sub-r001s014,174
sub-r038s024,178
sub-r009s098,177
sub-r011s023,109
sub-r009s117,64
sub-r009s038,113
sub-r031s011,18
sub-r029s010,50
sub-r011s014,183
sub-r009s001,81
sub-r038s096,11
sub-r034s026,38
sub-r038s036,49
sub-r046s011,49
sub-r040s001,95
sub-r009s066,57
sub-r009s030,51
sub-r040s008,30
sub-r004s009,49
sub-r001s026,37
sub-r009s124,72
sub-r001s012,162
sub-r015s025,26
sub-r038s096,29
sub-r040s024,38
sub-r042s004,18
sub-r040s001,48
sub-r052s001,55
sub-r047s015,141
sub-r031s003,10
sub-r040s074,31
sub-r009s058,47
sub-r024s013,146
sub-r040s001,68
sub-r050s015,141
sub-r009s051,95
sub-r015s025,156
sub-r009s002,113
sub-r010s021,45
sub-r009s038,123
sub-r009s038,10
sub-r029s003,27
sub-r011s017,4
sub-r038s017,62
sub-r027s013,21
sub-r009s117,39
sub-r049s026,95
sub-r009s066,102
sub-r011s001,46
sub-r003s010,113
sub-r038s017,5
sub-r009s063,174
sub-r052s032,162
sub-r011s014,100
sub-r005s081,28
sub-r048s038,142
sub-r031s003,133
sub-r009s001,1
sub-r028s026,45
sub-r009s058,51
sub-r011s001,90
sub-r009s063,122
sub-r018s008,72
sub-r001s038,40
sub-r004s009,73
sub-r010s021,181
sub-r015s025,59
sub-r009s002,41
sub-r015s008,100
sub-r005s069,89
sub-r040s008,158
sub-r052s032,13
sub-r050s015,44
sub-r009s002,56
sub-r009s049,123
sub-r040s067,35
sub-r046s008,160
sub-r040s004,13
sub-r010s021,157
sub-r050s008,95
sub-r038s096,176
sub-r046s011,188
sub-r009s079,185
sub-r031s004,151
sub-r009s105,113
sub-r001s005,20
sub-r034s013,30
sub-r005s081,180
sub-r027s013,46
sub-r034s013,74
sub-r005s081,133
sub-r011s023,163
sub-r010s021,47
sub-r027s050,50
sub-r042s008,42
sub-r040s074,66
sub-r050s008,152
sub-r050s015,102
sub-r040s074,6
sub-r038s017,185
sub-r040s031,27
sub-r031s009,27
sub-r040s001,3
sub-r047s026,33
sub-r005s069,5
sub-r004s036,66
sub-r009s063,165
sub-r009s001,187
sub-r009s117,105
sub-r040s001,71
sub-r047s015,183
sub-r049s026,159
sub-r046s008,78
sub-r009s117,96
sub-r034s026,55
sub-r001s026,49
sub-r009s079,133
sub-r009s001,116
sub-r040s001,53
sub-r046s008,13
sub-r009s002,118
sub-r009s063,10
sub-r004s035,28
sub-r009s066,54
sub-r011s001,35
sub-r009s105,37
sub-r009s058,63
sub-r034s026,56
sub-r042s032,174
sub-r024s002,39
sub-r015s027,10
sub-r047s018,18
sub-r009s002,173
sub-r040s067,41
sub-r001s016,46
sub-r009s051,17
sub-r040s016,18
sub-r009s117,89
sub-r003s010,148
sub-r010s029,125
sub-r052s001,97
sub-r001s016,188
sub-r038s017,50
sub-r038s096,0
sub-r049s026,122
sub-r029s003,171
sub-r015s025,28
sub-r028s002,23
sub-r001s038,168
sub-r009s038,107
sub-r001s026,36
sub-r011s014,22
sub-r009s096,188
sub-r009s049,149
sub-r010s021,66
sub-r011s017,111
sub-r001s005,29
sub-r028s026,172
sub-r005s069,188
sub-r011s017,0
sub-r009s105,93
sub-r038s096,159
sub-r001s038,44
sub-r038s036,30
sub-r047s026,42
sub-r004s035,166
sub-r027s050,70
sub-r031s003,51
sub-r028s002,10
sub-r001s014,63
sub-r028s012,11
sub-r009s114,16
sub-r035s012,19
sub-r009s049,165
sub-r009s058,67
sub-r029s010,90
sub-r038s024,164
sub-r011s017,58
sub-r031s003,137
sub-r049s026,93
sub-r009s030,45
sub-r031s007,30
sub-r035s012,27
sub-r001s026,18
sub-r031s011,45
sub-r047s015,61
sub-r001s038,68
sub-r040s004,102
sub-r046s011,31
sub-r035s012,2
sub-r040s001,183
sub-r009s001,115
sub-r024s013,63
sub-r040s004,164
sub-r004s035,186
sub-r009s096,58
sub-r027s050,41
sub-r040s008,58
sub-r040s004,68
sub-r034s026,29
sub-r042s023,43
sub-r010s005,87
sub-r034s009,29
sub-r028s002,136
sub-r042s004,36
sub-r001s005,177
sub-r011s014,134
sub-r009s030,37
sub-r038s036,95
sub-r040s074,176
sub-r038s085,149
sub-r009s002,46
sub-r011s023,141
sub-r028s012,6
sub-r042s008,56
sub-r009s124,159
sub-r048s038,180
sub-r004s036,31
sub-r040s010,52
sub-r027s013,29
sub-r009s098,45
sub-r040s074,61
sub-r028s012,40
sub-r001s038,58
sub-r038s024,135
sub-r001s005,32
sub-r015s025,136
sub-r004s009,13
sub-r028s026,175
sub-r038s085,29
sub-r001s014,55
sub-r048s038,57
sub-r046s011,52
sub-r010s021,12
sub-r034s013,24
sub-r009s114,83
sub-r046s011,184
sub-r001s005,18
sub-r001s016,150
sub-r031s035,158
sub-r049s026,40
sub-r009s124,22
sub-r024s019,32
sub-r038s085,34
sub-r024s013,141
sub-r010s021,178
sub-r047s041,5
sub-r015s008,13
sub-r001s016,85
sub-r010s029,74
sub-r050s015,76
sub-r048s038,144
sub-r040s024,12
sub-r044s002,16
sub-r035s012,100
sub-r031s004,52
sub-r001s016,33
sub-r009s051,75
sub-r003s010,103
sub-r011s014,144
sub-r050s015,154
sub-r040s001,163
sub-r029s010,41
sub-r001s016,87
sub-r029s010,110
sub-r038s024,65
sub-r009s124,50
sub-r031s037,76
sub-r049s026,125
sub-r010s021,34
sub-r009s066,62
sub-r028s012,15
sub-r040s001,131
sub-r011s023,84
sub-r028s012,87
sub-r038s017,157
sub-r046s008,93
sub-r009s098,143
sub-r048s038,91
sub-r018s008,61
sub-r009s038,169
sub-r050s015,35
sub-r009s063,2
sub-r038s024,5
sub-r009s058,124
sub-r009s066,108
sub-r015s025,121
sub-r052s032,27
sub-r052s021,56
sub-r031s007,20
sub-r034s026,79
sub-r015s025,14
sub-r038s078,3
sub-r004s036,103
sub-r040s024,21
sub-r004s036,1
sub-r040s001,55
sub-r010s029,71
sub-r031s036,182
sub-r015s025,34
sub-r001s005,182
sub-r009s079,44
sub-r005s081,69
sub-r038s024,34
sub-r004s036,106
sub-r011s017,115
sub-r031s009,149
sub-r040s004,160
sub-r038s085,35
sub-r042s023,173
sub-r011s023,97
sub-r038s085,123
sub-r038s024,8
sub-r009s001,82
sub-r018s008,54
sub-r042s004,59
sub-r038s024,176
sub-r001s038,104
sub-r009s058,143
sub-r031s011,3
sub-r001s012,50
sub-r044s002,185
sub-r035s012,181
sub-r050s015,175
sub-r029s010,80
sub-r015s008,39
sub-r031s009,188
sub-r048s038,143
sub-r040s030,14
sub-r029s010,159
sub-r015s025,150
sub-r044s002,33
sub-r046s011,41
sub-r009s114,68
sub-r009s066,180
sub-r052s001,37
sub-r031s003,0
sub-r001s014,24
sub-r040s004,174
sub-r009s058,116
sub-r046s011,81
sub-r042s008,54
sub-r038s036,188
sub-r046s011,59
sub-r050s008,0
sub-r003s010,153
sub-r009s051,15
sub-r010s021,56
sub-r046s008,96
sub-r001s012,69
sub-r010s029,150
sub-r011s014,5
sub-r009s066,69
sub-r047s041,34
sub-r047s018,169
sub-r038s024,174
sub-r040s074,98
