subject_name,slice
sub-r009s032,37
sub-r023s009,173
sub-r001s032,57
sub-r052s014,104
sub-r004s019,15
sub-r042s021,41
sub-r042s035,170
sub-r040s042,72
sub-r038s040,59
sub-r040s042,6
sub-r015s001,29
sub-r003s014,165
sub-r010s023,53
sub-r009s115,18
sub-r009s097,102
sub-r038s040,16
sub-r035s011,44
sub-r023s009,175
sub-r029s003,69
sub-r014s002,87
sub-r009s009,147
sub-r005s076,49
sub-r009s072,64
sub-r052s023,172
sub-r003s008,18
sub-r004s019,51
sub-r034s007,39
sub-r050s002,145
sub-r005s077,90
sub-r005s076,44
sub-r040s044,56
sub-r010s023,92
sub-r011s012,35
sub-r018s007,45
sub-r009s021,74
sub-r009s024,28
sub-r001s001,47
sub-r009s126,184
sub-r040s053,69
sub-r010s009,132
sub-r038s040,172
sub-r040s070,27
sub-r034s006,151
sub-r047s037,32
sub-r011s024,155
sub-r009s097,70
sub-r010s006,14
sub-r009s053,15
sub-r031s002,52
sub-r009s115,130
sub-r047s038,176
sub-r004s027,24
sub-r035s011,40
sub-r011s012,109
sub-r009s034,13
sub-r010s009,146
sub-r035s011,92
sub-r052s007,180
sub-r009s017,103
sub-r031s026,151
sub-r052s014,36
sub-r009s053,139
sub-r038s028,35
sub-r050s006,127
sub-r040s032,176
sub-r047s041,31
sub-r042s035,174
sub-r014s002,34
sub-r023s001,103
sub-r042s035,44
sub-r023s001,35
sub-r009s034,8
sub-r023s009,36
sub-r001s005,66
sub-r004s017,47
sub-r029s003,149
sub-r010s006,67
sub-r009s050,168
sub-r010s016,64
sub-r011s032,113
sub-r050s006,73
sub-r040s032,18
sub-r042s021,169
sub-r042s021,147
sub-r017s119,24
sub-r014s002,164
sub-r034s006,21
sub-r031s011,2
sub-r009s126,104
sub-r009s021,121
sub-r027s006,12
sub-r010s022,19
sub-r034s011,165
sub-r040s047,185
sub-r017s119,77
sub-r003s014,179
sub-r002s010,71
sub-r031s011,42
sub-r009s052,165
sub-r005s077,109
sub-r040s047,50
sub-r009s024,17
sub-r009s052,44
sub-r048s015,5
sub-r052s007,130
sub-r009s072,40
sub-r009s115,4
sub-r001s037,170
sub-r009s053,96
sub-r042s021,141
sub-r034s011,26
sub-r005s076,121
sub-r031s032,104
sub-r004s003,22
sub-r034s011,147
sub-r050s006,97
sub-r027s006,0
sub-r038s033,65
sub-r038s033,160
sub-r050s002,63
sub-r009s097,122
sub-r029s003,41
sub-r009s040,26
sub-r010s018,29
sub-r005s076,179
sub-r052s014,4
sub-r010s016,140
sub-r027s006,7
sub-r009s040,182
sub-r040s070,75
sub-r031s026,25
sub-r017s119,45
sub-r035s011,11
sub-r034s006,22
sub-r042s011,103
sub-r028s014,32
sub-r009s072,122
sub-r010s009,79
sub-r009s017,80
sub-r015s001,87
sub-r052s026,138
sub-r027s031,40
sub-r010s018,6
sub-r010s022,150
sub-r001s002,49
sub-r050s006,49
sub-r027s006,178
sub-r038s033,152
sub-r027s031,26
sub-r042s013,178
sub-r034s011,4
sub-r017s105,52
sub-r009s040,28
sub-r009s034,95
sub-r049s018,14
sub-r028s014,119
sub-r009s110,35
sub-r040s032,3
sub-r001s002,19
sub-r011s032,47
sub-r004s027,64
sub-r011s032,174
sub-r027s006,180
sub-r011s032,180
sub-r040s030,7
sub-r009s053,98
sub-r048s039,185
sub-r010s006,184
sub-r009s126,53
sub-r004s017,176
sub-r010s016,156
sub-r023s009,171
sub-r046s001,52
sub-r005s077,26
sub-r040s042,15
sub-r011s024,188
sub-r010s016,86
sub-r009s072,30
sub-r017s105,188
sub-r001s002,1
sub-r028s014,106
sub-r010s016,14
sub-r010s023,101
sub-r044s002,39
sub-r009s032,1
sub-r038s040,39
sub-r017s119,42
sub-r010s006,180
sub-r011s032,69
sub-r040s044,73
sub-r009s053,95
sub-r027s017,47
sub-r015s011,8
sub-r014s002,167
sub-r009s052,168
sub-r014s002,160
sub-r015s001,0
sub-r040s053,67
sub-r046s001,177
sub-r004s018,43
sub-r009s024,33
sub-r015s001,94
sub-r015s001,8
sub-r010s019,141
sub-r004s018,88
sub-r042s032,184
sub-r009s072,183
sub-r009s072,136
sub-r010s019,136
sub-r009s110,74
sub-r009s024,35
sub-r005s077,71
sub-r009s021,137
sub-r009s097,55
sub-r001s013,12
sub-r050s006,132
sub-r003s012,48
sub-r009s040,32
sub-r027s017,175
sub-r027s006,128
sub-r011s012,80
sub-r023s001,0
sub-r004s018,80
sub-r010s006,84
sub-r010s019,55
sub-r017s104,40
sub-r009s034,151
sub-r010s022,20
sub-r042s011,9
sub-r047s038,78
sub-r001s001,86
sub-r009s009,125
sub-r017s104,57
sub-r004s017,66
sub-r011s032,79
sub-r001s005,18
sub-r042s025,21
sub-r009s126,161
sub-r038s028,167
sub-r027s017,38
sub-r005s076,70
sub-r009s115,96
sub-r052s026,6
sub-r042s032,44
sub-r031s026,86
sub-r040s070,24
sub-r042s013,102
sub-r009s009,1
sub-r010s018,56
sub-r028s014,16
sub-r010s018,147
sub-r038s033,62
sub-r052s026,23
sub-r050s006,105
sub-r009s009,132
sub-r004s018,87
sub-r009s024,21
sub-r009s126,119
sub-r014s002,35
sub-r040s032,8
sub-r034s007,1
sub-r042s032,171
sub-r040s047,34
sub-r035s011,6
sub-r031s032,69
sub-r005s077,181
sub-r050s006,188
sub-r049s018,74
sub-r017s105,13
sub-r040s030,35
sub-r034s006,67
sub-r010s023,180
sub-r011s024,107
sub-r010s023,64
sub-r004s003,38
sub-r011s012,166
sub-r040s015,5
sub-r040s053,70
sub-r052s007,138
sub-r009s009,160
sub-r027s031,60
sub-r040s047,42
sub-r009s115,53
sub-r001s002,14
sub-r040s032,54
sub-r038s028,148
sub-r009s053,136
sub-r040s075,188
sub-r024s003,10
sub-r001s032,49
sub-r004s018,40
sub-r009s126,9
sub-r027s017,35
sub-r009s040,37
sub-r023s001,121
sub-r027s031,54
sub-r017s105,36
sub-r038s040,7
sub-r042s032,36
sub-r042s013,33
sub-r031s026,68
sub-r031s002,27
sub-r042s029,3
sub-r003s012,84
sub-r027s017,95
sub-r038s033,145
sub-r042s021,19
sub-r009s053,68
sub-r017s105,16
sub-r003s008,36
sub-r042s025,170
sub-r009s110,118
sub-r034s011,180
sub-r010s023,103
sub-r040s070,93
sub-r010s019,16
sub-r024s003,169
sub-r047s037,18
sub-r003s012,74
sub-r052s023,34
sub-r009s034,130
sub-r042s011,23
sub-r010s006,172
sub-r009s097,19
sub-r001s013,93
sub-r050s006,170
sub-r031s002,26
sub-r004s018,54
sub-r011s024,20
sub-r009s052,10
sub-r004s019,174
sub-r009s053,66
sub-r001s013,140
sub-r009s017,13
sub-r009s040,4
sub-r042s013,65
sub-r050s002,160
sub-r009s009,23
sub-r052s023,52
sub-r001s037,184
sub-r042s032,174
sub-r017s105,147
sub-r004s019,180
sub-r048s039,86
sub-r004s018,69
sub-r017s119,6
sub-r009s017,5
sub-r052s023,91
sub-r001s013,29
sub-r050s006,82
sub-r052s007,129
sub-r038s033,28
sub-r017s119,171
sub-r004s019,28
sub-r034s006,101
sub-r004s019,18
sub-r009s024,88
sub-r005s077,60
sub-r024s003,104
sub-r015s011,54
sub-r042s013,100
sub-r009s032,13
sub-r010s018,20
sub-r047s037,179
sub-r004s017,2
sub-r023s009,27
sub-r009s009,164
sub-r009s126,164
sub-r009s009,0
sub-r009s024,131
sub-r038s028,26
sub-r031s002,8
sub-r009s115,1
sub-r052s023,70
sub-r011s012,20
sub-r009s053,152
sub-r048s039,83
sub-r040s044,23
sub-r042s035,17
sub-r011s024,70
sub-r047s038,50
sub-r017s119,11
sub-r034s011,61
sub-r052s023,93
sub-r001s037,10
sub-r009s094,53
sub-r017s104,38
sub-r044s002,173
sub-r009s040,43
sub-r004s003,47
sub-r005s076,173
sub-r001s013,5
sub-r031s026,76
sub-r010s006,76
sub-r031s032,83
sub-r003s014,51
sub-r005s015,0
sub-r009s052,66
sub-r027s006,78
sub-r009s032,6
sub-r050s002,60
sub-r009s021,169
sub-r011s032,154
sub-r035s011,36
sub-r011s032,88
sub-r049s018,186
sub-r027s017,85
sub-r003s012,10
sub-r040s047,131
sub-r042s013,23
sub-r040s047,7
sub-r009s021,114
sub-r001s013,37
sub-r009s115,136
sub-r009s097,50
sub-r052s007,62
sub-r042s021,46
sub-r009s050,108
sub-r004s003,188
sub-r040s075,87
sub-r010s009,177
sub-r027s017,163
sub-r004s027,67
sub-r005s077,55
sub-r001s032,47
sub-r042s011,66
sub-r040s075,7
sub-r049s012,187
sub-r040s075,54
sub-r001s032,9
sub-r023s001,109
sub-r031s032,22
sub-r048s039,46
sub-r005s077,78
sub-r052s007,99
sub-r009s110,175
sub-r047s037,157
sub-r001s032,79
sub-r048s039,101
sub-r009s072,154
sub-r009s040,89
sub-r027s006,171
sub-r003s014,28
sub-r009s021,42
sub-r040s032,22
sub-r004s017,17
sub-r034s006,83
sub-r010s009,86
sub-r042s029,71
sub-r003s008,82
sub-r010s016,162
sub-r031s011,21
sub-r009s034,158
sub-r042s025,32
sub-r005s076,167
sub-r009s126,172
sub-r028s014,117
sub-r046s001,161
sub-r009s032,126
sub-r014s002,8
sub-r009s126,139
sub-r042s021,37
sub-r027s006,93
sub-r042s013,108
sub-r010s019,152
sub-r042s011,131
sub-r042s013,88
sub-r035s011,156
sub-r009s053,101
sub-r052s014,2
sub-r034s007,72
sub-r009s052,59
sub-r003s014,163
sub-r049s018,7
sub-r005s077,85
sub-r009s115,160
sub-r048s039,80
sub-r047s038,44
sub-r009s017,77
sub-r044s002,177
sub-r035s011,29
sub-r040s070,105
sub-r042s025,45
sub-r050s006,159
sub-r050s002,15
sub-r005s076,59
sub-r009s094,13
sub-r050s006,99
sub-r040s075,70
sub-r052s007,140
sub-r040s032,24
sub-r009s052,34
sub-r001s002,45
sub-r052s007,136
sub-r047s037,133
sub-r035s011,68
sub-r029s003,81
sub-r001s013,162
sub-r024s003,13
sub-r001s032,31
sub-r046s001,181
sub-r010s023,72
sub-r017s119,63
sub-r015s011,172
sub-r027s031,35
sub-r031s011,187
sub-r034s006,164
sub-r010s023,47
sub-r050s006,34
sub-r005s076,177
sub-r001s032,15
sub-r010s006,34
sub-r052s026,135
sub-r027s031,37
sub-r010s009,30
sub-r010s019,15
sub-r052s023,71
sub-r004s003,185
sub-r035s011,38
sub-r001s032,28
sub-r011s032,147
sub-r010s019,65
sub-r010s019,39
sub-r040s044,48
sub-r050s006,51
sub-r034s011,55
sub-r005s077,89
sub-r023s009,179
sub-r010s022,97
sub-r002s010,31
sub-r040s047,149
sub-r040s032,35
sub-r042s025,184
sub-r042s021,40
sub-r017s105,104
sub-r009s017,26
sub-r038s033,99
sub-r040s075,47
sub-r010s018,134
sub-r038s028,14
sub-r049s011,166
sub-r009s034,60
sub-r052s023,187
sub-r011s024,19
sub-r009s072,17
sub-r009s097,48
sub-r010s023,110
sub-r010s023,36
sub-r047s037,27
sub-r014s002,176
sub-r046s001,57
sub-r038s049,20
sub-r005s076,74
sub-r005s077,9
sub-r009s053,25
sub-r003s008,37
sub-r010s006,32
sub-r052s023,99
sub-r015s001,136
sub-r042s021,149
sub-r040s075,6
sub-r042s035,106
sub-r031s011,58
sub-r005s015,2
sub-r009s021,60
sub-r009s110,30
sub-r024s003,142
sub-r049s011,179
sub-r001s005,60
sub-r015s001,50
sub-r034s006,188
sub-r034s007,0
sub-r009s050,33
sub-r009s040,94
sub-r009s032,26
sub-r034s007,46
sub-r042s029,46
sub-r011s024,55
sub-r004s017,15
sub-r042s013,11
sub-r001s013,88
sub-r027s006,100
sub-r029s003,186
sub-r050s006,122
sub-r049s018,136
sub-r009s072,115
sub-r009s126,6
sub-r040s047,155
sub-r035s011,32
sub-r010s018,84
sub-r011s024,58
sub-r049s012,58
sub-r046s001,68
sub-r015s001,70
sub-r042s021,1
sub-r040s075,2
sub-r004s017,180
sub-r010s023,173
sub-r052s026,5
sub-r031s011,29
sub-r042s013,66
sub-r052s014,11
sub-r001s032,177
sub-r004s017,57
sub-r027s006,159
sub-r023s001,4
sub-r017s119,37
sub-r031s002,51
sub-r003s014,186
sub-r042s029,174
sub-r042s035,16
sub-r040s032,34
sub-r040s070,181
sub-r010s022,1
sub-r001s013,188
sub-r001s001,42
sub-r024s003,101
sub-r001s005,38
sub-r027s031,12
sub-r047s037,187
sub-r010s009,74
sub-r001s005,5
sub-r034s011,22
sub-r040s053,58
sub-r042s029,44
sub-r035s011,84
sub-r050s006,92
sub-r003s008,22
sub-r027s017,101
sub-r048s039,139
sub-r005s076,32
sub-r010s016,69
sub-r010s018,78
sub-r009s040,143
sub-r049s011,97
sub-r003s014,16
sub-r042s025,13
sub-r050s002,0
sub-r042s035,113
sub-r009s053,82
sub-r042s029,16
sub-r010s016,63
sub-r031s032,152
sub-r028s014,48
sub-r004s019,37
sub-r040s075,67
sub-r027s006,32
sub-r034s006,26
sub-r023s001,120
sub-r046s001,175
sub-r009s072,21
sub-r034s007,73
sub-r005s077,41
sub-r009s021,159
sub-r002s010,65
sub-r001s005,47
sub-r031s011,31
sub-r010s016,53
sub-r042s011,105
sub-r042s032,47
sub-r049s018,105
sub-r017s119,0
sub-r050s006,184
sub-r049s018,111
sub-r009s126,27
sub-r001s032,76
sub-r031s026,49
sub-r002s010,19
sub-r009s053,161
sub-r042s013,25
sub-r048s039,184
sub-r049s018,151
sub-r052s023,14
sub-r011s012,154
sub-r009s052,50
sub-r042s035,18
sub-r049s018,157
sub-r040s075,96
sub-r009s032,19
sub-r027s006,149
sub-r009s017,149
sub-r001s001,38
sub-r035s011,78
sub-r014s002,187
sub-r001s013,71
sub-r010s023,55
sub-r010s006,187
sub-r009s126,50
sub-r010s022,30
sub-r009s126,140
sub-r018s007,26
sub-r009s110,82
sub-r009s034,45
sub-r003s012,97
sub-r018s007,3
sub-r031s026,46
sub-r046s001,33
sub-r017s119,187
sub-r009s115,48
sub-r001s001,16
sub-r009s072,163
sub-r009s053,38
sub-r009s009,21
sub-r031s026,6
sub-r048s015,25
sub-r042s013,186
sub-r001s032,41
sub-r001s005,56
sub-r009s009,39
sub-r011s032,164
sub-r052s007,122
sub-r009s009,137
sub-r052s023,22
sub-r038s040,174
sub-r040s075,8
sub-r011s012,165
sub-r040s047,163
sub-r001s005,21
sub-r040s070,168
sub-r004s017,64
sub-r048s039,143
sub-r009s009,180
sub-r010s016,177
sub-r014s002,66
sub-r010s009,159
sub-r028s014,1
sub-r005s076,13
sub-r017s104,7
sub-r001s013,24
sub-r034s006,18
sub-r009s009,37
sub-r009s009,26
sub-r031s026,51
sub-r046s001,49
sub-r009s024,55
sub-r050s002,69
sub-r003s014,31
sub-r029s003,21
sub-r010s016,147
sub-r011s032,50
sub-r042s025,4
sub-r003s014,38
sub-r009s009,89
sub-r049s018,183
sub-r010s019,64
sub-r028s014,178
sub-r009s021,174
sub-r018s007,46
sub-r052s014,52
sub-r028s014,30
sub-r009s021,117
sub-r010s022,9
sub-r009s009,36
sub-r028s014,11
sub-r010s022,136
sub-r009s110,103
sub-r050s006,164
sub-r034s011,66
sub-r017s105,81
sub-r031s026,135
sub-r003s012,86
sub-r009s115,2
sub-r040s070,188
sub-r003s008,21
sub-r050s006,169
sub-r010s019,168
sub-r011s012,104
sub-r040s047,32
sub-r023s009,22
sub-r010s006,175
sub-r001s013,26
sub-r011s012,88
sub-r042s029,83
sub-r027s031,171
sub-r010s016,93
sub-r005s077,13
sub-r038s040,66
sub-r031s026,27
sub-r023s009,181
sub-r004s003,184
sub-r009s053,141
sub-r031s026,40
sub-r038s040,12
sub-r009s094,46
sub-r038s033,16
sub-r046s001,153
sub-r010s018,146
