subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s105,62,4,312,292
sub-r009s105,63,1,318,318
sub-r009s105,64,1,315,315
sub-r009s105,65,2,279,277
sub-r009s105,66,1,216,216
sub-r009s105,67,1,171,171
sub-r009s105,68,1,140,140
sub-r009s105,69,2,99,95
sub-r009s105,70,2,78,75
sub-r009s105,71,3,58,53
sub-r009s105,72,3,42,33
sub-r009s105,73,4,20,13
sub-r009s105,74,2,4,3
sub-r009s105,77,1,3,3
sub-r009s105,78,1,18,18
sub-r009s105,79,1,31,31
sub-r009s105,80,2,13,10
sub-r009s105,81,1,5,5
sub-r009s105,82,1,4,4
sub-r009s105,83,1,19,19
sub-r009s105,84,2,37,32
sub-r009s105,85,1,57,57
sub-r009s105,86,2,38,37
sub-r009s105,87,1,30,30
sub-r009s105,88,1,7,7
sub-r009s105,118,1,1,1
sub-r009s105,119,1,7,7
sub-r009s105,120,2,12,10
sub-r009s105,121,4,24,14
sub-r009s105,122,5,64,27
sub-r009s105,123,3,106,56
sub-r009s105,124,5,141,80
sub-r009s105,125,4,174,119
sub-r009s105,126,3,203,187
sub-r009s105,127,4,224,193
sub-r009s105,128,3,275,272
sub-r009s105,129,6,322,313
sub-r009s105,130,2,360,337
sub-r009s105,131,4,334,298
sub-r009s105,132,4,280,222
sub-r009s105,133,3,222,180
sub-r009s105,134,3,175,143
sub-r009s105,135,3,137,119
sub-r009s105,136,3,112,105
sub-r009s105,137,4,90,55
sub-r009s105,138,3,72,31
sub-r009s105,139,4,57,27
sub-r009s105,140,3,43,22
sub-r009s105,141,2,33,23
sub-r009s105,142,2,22,21
sub-r009s105,143,1,20,20
sub-r009s105,144,1,11,11
sub-r009s105,145,1,9,9
sub-r009s105,146,1,3,3
sub-r004s025,87,1,1,1
sub-r004s025,88,1,5,5
sub-r004s025,89,1,6,6
sub-r004s025,90,1,6,6
sub-r004s025,103,1,2,2
sub-r004s025,104,1,8,8
sub-r004s025,105,1,28,28
sub-r004s025,106,1,31,31
sub-r004s025,107,1,32,32
sub-r004s025,108,3,39,36
sub-r004s025,109,4,62,52
sub-r004s025,110,6,89,59
sub-r004s025,111,5,130,67
sub-r004s025,112,6,196,101
sub-r004s025,113,3,259,256
sub-r004s025,114,1,322,322
sub-r004s025,115,4,384,376
sub-r004s025,116,3,418,412
sub-r004s025,117,4,464,456
sub-r004s025,118,4,512,478
sub-r004s025,119,2,532,474
sub-r004s025,120,5,483,389
sub-r004s025,121,4,474,350
sub-r004s025,122,3,539,527
sub-r004s025,123,3,561,539
sub-r004s025,124,2,552,517
sub-r004s025,125,7,538,463
sub-r004s025,126,11,582,547
sub-r004s025,127,5,665,567
sub-r004s025,128,12,728,560
sub-r004s025,129,7,949,617
sub-r004s025,135,6,814,547
sub-r004s025,136,6,709,525
sub-r004s025,137,5,581,396
sub-r004s025,138,8,481,308
sub-r004s025,139,7,417,290
sub-r004s025,140,8,336,212
sub-r004s025,141,5,297,191
sub-r004s025,142,5,268,170
sub-r004s025,143,4,249,157
sub-r004s025,144,5,216,143
sub-r004s025,145,2,216,158
sub-r004s025,146,3,222,159
sub-r004s025,147,3,221,149
sub-r004s025,148,3,209,150
sub-r004s025,149,3,183,144
sub-r004s025,150,2,182,148
sub-r004s025,151,2,171,143
sub-r004s025,152,2,169,147
sub-r004s025,153,2,146,139
sub-r004s025,154,2,112,103
sub-r004s025,155,4,77,67
sub-r004s025,156,1,63,63
sub-r004s025,157,1,51,51
sub-r004s025,158,1,40,40
sub-r004s025,159,1,8,8
sub-r047s043,103,1,8,8
sub-r047s043,104,1,12,12
sub-r047s043,105,1,9,9
sub-r047s043,106,1,5,5
sub-r047s043,107,1,1,1
sub-r047s043,108,1,1,1
sub-r047s043,114,1,108,108
sub-r047s043,115,1,134,134
sub-r047s043,116,1,144,144
sub-r047s043,117,1,157,157
sub-r047s043,118,1,205,205
sub-r047s043,119,1,208,208
sub-r047s043,120,1,202,202
sub-r047s043,121,1,193,193
sub-r047s043,122,1,189,189
sub-r047s043,123,1,216,216
sub-r047s043,124,1,214,214
sub-r047s043,125,1,181,181
sub-r047s043,126,1,155,155
sub-r047s043,127,2,151,146
sub-r047s043,128,2,95,89
sub-r047s043,129,1,16,16
sub-r047s043,130,1,20,20
sub-r047s043,131,1,38,38
sub-r047s043,132,1,39,39
sub-r047s043,133,1,32,32
sub-r047s043,134,1,27,27
sub-r047s043,135,2,12,10
sub-r047s043,136,1,9,9
sub-r047s043,137,1,5,5
sub-r047s043,138,1,1,1
sub-r011s022,115,1,16,16
sub-r011s022,116,1,28,28
sub-r011s022,117,1,31,31
sub-r011s022,118,2,54,53
sub-r011s022,119,2,56,53
sub-r011s022,120,2,74,63
sub-r011s022,121,3,87,62
sub-r011s022,122,2,86,57
sub-r011s022,123,2,41,21
sub-r011s022,124,1,3,3
sub-r011s022,127,1,14,14
sub-r011s022,128,1,31,31
sub-r011s022,129,1,30,30
sub-r011s022,130,2,13,11
sub-r011s022,131,1,1,1
sub-r009s020,118,2,5,3
sub-r009s020,119,4,16,7
sub-r009s020,120,2,51,31
sub-r009s020,121,2,70,44
sub-r009s020,122,3,98,55
sub-r009s020,123,2,126,93
sub-r009s020,124,2,126,96
sub-r009s020,125,2,115,92
sub-r009s020,126,2,113,100
sub-r009s020,127,2,101,97
