subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s066,59,1,4,4
sub-r009s066,60,1,6,6
sub-r009s066,61,1,30,30
sub-r009s066,62,1,39,39
sub-r009s066,63,1,44,44
sub-r009s066,64,1,43,43
sub-r009s066,65,2,33,27
sub-r009s066,66,2,14,12
sub-r009s066,67,1,4,4
sub-r009s066,68,1,1,1
sub-r009s066,71,1,53,53
sub-r009s066,72,1,119,119
sub-r009s066,73,1,173,173
sub-r009s066,74,1,175,175
sub-r009s066,75,1,79,79
sub-r009s066,76,2,41,37
sub-r009s066,77,1,9,9
sub-r009s066,78,1,2,2
sub-r009s066,79,1,2,2
sub-r009s066,80,5,15,5
sub-r009s066,81,1,55,55
sub-r009s066,82,1,53,53
sub-r009s066,83,1,44,44
sub-r009s066,84,1,27,27
sub-r009s066,85,1,3,3
sub-r009s066,114,1,1,1
sub-r009s066,115,2,5,3
sub-r009s066,116,2,9,5
sub-r009s066,117,1,14,14
sub-r009s066,118,1,16,16
sub-r009s066,119,1,11,11
sub-r009s066,120,2,8,6
sub-r009s066,121,1,3,3
sub-r009s066,122,1,1,1
sub-r009s066,143,1,1,1
sub-r009s066,144,2,8,5
sub-r009s066,145,1,18,18
sub-r009s066,146,1,29,29
sub-r009s066,147,1,42,42
sub-r009s066,148,1,49,49
sub-r009s066,149,1,44,44
sub-r009s066,150,1,36,36
sub-r009s066,151,3,15,8
sub-r005s069,112,1,2,2
sub-r005s069,113,1,17,17
sub-r005s069,114,2,31,29
sub-r005s069,115,2,59,58
sub-r005s069,116,7,99,73
sub-r005s069,117,9,273,100
sub-r005s069,118,4,434,281
sub-r005s069,119,4,586,386
sub-r005s069,120,7,763,512
sub-r005s069,121,4,817,574
sub-r005s069,122,6,867,631
sub-r005s069,123,6,757,609
sub-r005s069,124,7,529,271
sub-r005s069,125,5,369,219
sub-r005s069,126,5,295,204
sub-r005s069,127,3,215,174
sub-r005s069,128,3,160,147
sub-r005s069,129,2,103,99
sub-r005s069,130,2,43,34
sub-r005s069,131,1,3,3
sub-r009s060,58,1,7,7
sub-r009s060,59,2,24,21
sub-r009s060,60,3,46,26
sub-r009s060,61,3,76,38
sub-r009s060,62,2,99,75
sub-r009s060,63,2,97,71
sub-r009s060,64,3,76,36
sub-r009s060,65,4,42,20
sub-r009s060,66,3,26,16
sub-r009s060,67,2,20,16
sub-r009s060,68,2,13,11
sub-r009s060,69,1,5,5
sub-r009s060,70,1,2,2
sub-r009s060,71,1,1,1
sub-r009s060,136,1,1,1
sub-r009s060,137,1,9,9
sub-r009s060,138,2,18,13
sub-r009s060,139,2,11,8
sub-r009s060,140,2,11,8
sub-r009s060,141,2,8,7
sub-r009s060,142,3,9,7
sub-r009s060,143,2,22,16
sub-r009s060,144,2,57,31
sub-r009s060,145,2,82,45
sub-r009s060,146,2,85,44
sub-r009s060,147,2,80,48
sub-r009s060,148,3,70,48
sub-r009s060,149,3,48,39
sub-r009s060,150,1,38,38
sub-r009s060,151,1,26,26
sub-r009s060,152,2,13,12
sub-r009s060,153,2,8,6
sub-r009s046,111,1,7,7
sub-r009s046,112,1,10,10
sub-r009s046,113,1,12,12
sub-r009s046,114,1,15,15
sub-r009s046,115,1,8,8
sub-r009s046,116,1,6,6
sub-r009s046,117,1,3,3
sub-r009s046,118,1,4,4
sub-r009s046,119,2,9,6
sub-r009s046,120,2,17,9
sub-r009s046,121,3,29,14
sub-r009s046,122,2,55,53
sub-r009s046,123,1,77,77
sub-r009s046,124,1,79,79
sub-r009s046,125,3,101,97
sub-r009s046,126,3,122,120
sub-r009s046,127,4,140,133
sub-r009s046,128,2,170,157
sub-r009s046,129,2,181,167
sub-r009s046,130,2,195,173
sub-r009s046,131,2,179,152
sub-r009s046,132,3,145,109
sub-r009s046,133,6,107,94
sub-r009s046,134,6,70,47
sub-r009s046,135,4,51,43
sub-r009s046,136,2,43,40
sub-r009s046,137,2,39,37
sub-r009s046,138,2,18,16
sub-r009s046,139,2,12,10
sub-r009s046,140,1,3,3
sub-r009s046,141,1,2,2
sub-r015s011,25,2,5,3
sub-r015s011,26,6,253,184
sub-r015s011,27,7,556,412
sub-r015s011,28,6,938,928
sub-r015s011,72,8,835,541
sub-r015s011,73,6,610,370
sub-r015s011,74,5,412,251
sub-r015s011,75,3,271,142
sub-r015s011,76,5,160,108
sub-r015s011,77,4,102,92
sub-r015s011,78,4,59,53
sub-r015s011,79,3,8,3
sub-r015s011,80,1,3,3
sub-r015s011,81,1,3,3
sub-r015s011,82,1,3,3
sub-r015s011,29,5,1230,1222
