subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r028s026,131,1,8,8,1
sub-r002s012,144,2,174,167,1
sub-r009s088,113,1,123,123,1
sub-r034s003,38,1,108,108,1
sub-r048s032,99,1,177,177,1
sub-r005s075,159,1,96,96,1
sub-r005s075,152,1,110,110,1
sub-r038s081,76,2,27,21,1
sub-r003s014,104,4,211,159,1
sub-r035s006,148,1,329,329,1
sub-r005s031,98,1,274,274,1
sub-r017s104,157,1,739,739,1
sub-r042s029,111,5,514,366,1
sub-r001s020,131,3,1466,1225,1
sub-r005s068,103,1,1320,1320,1
sub-r003s003,130,1,2653,2653,1
sub-r031s005,137,1,2,2,10
sub-r040s056,107,1,83,83,10
sub-r048s004,149,1,83,83,10
sub-r009s078,64,1,41,41,10
sub-r019s007,125,1,133,133,10
sub-r034s039,110,1,60,60,10
sub-r009s008,152,1,14,14,10
sub-r049s007,118,1,37,37,10
sub-r005s046,159,1,222,222,10
sub-r002s003,118,1,244,244,10
sub-r002s012,133,3,373,225,10
sub-r047s007,137,1,513,513,10
sub-r017s106,136,1,573,573,10
sub-r034s003,150,1,1126,1126,10
sub-r005s046,117,1,1860,1860,10
sub-r040s030,89,1,2788,2788,10
sub-r027s042,131,2,11,7,100
sub-r009s006,104,1,99,99,100
sub-r034s003,112,3,164,127,100
sub-r009s078,96,1,74,74,100
sub-r027s042,90,1,131,131,100
sub-r052s015,96,1,117,117,100
sub-r034s003,169,1,2,2,100
sub-r002s003,149,1,35,35,100
sub-r017s119,132,4,460,438,100
sub-r031s035,40,1,397,397,100
sub-r028s004,122,5,232,163,100
sub-r009s085,63,4,769,449,100
sub-r009s085,59,5,876,621,100
sub-r023s002,98,4,1120,933,100
sub-r004s028,101,2,1037,1036,100
sub-r040s030,74,2,2064,2047,100
sub-r027s042,84,1,179,179,101
sub-r034s025,109,3,171,168,101
sub-r009s074,175,1,47,47,101
sub-r011s008,131,1,84,84,101
sub-r035s007,128,1,74,74,101
sub-r009s074,142,1,41,41,101
sub-r052s015,114,1,57,57,101
sub-r038s093,147,1,78,78,101
sub-r009s088,132,1,441,441,101
sub-r015s026,145,1,361,361,101
sub-r048s035,167,1,286,286,101
sub-r040s039,144,3,963,949,101
sub-r031s025,163,2,528,494,101
sub-r005s046,145,1,1092,1092,101
sub-r005s068,94,1,1618,1618,101
sub-r003s003,135,1,2558,2558,101
sub-r038s091,101,1,2,2,102
sub-r019s007,105,3,160,113,102
sub-r038s032,151,2,110,103,102
sub-r002s012,59,2,64,36,102
sub-r017s118,117,2,16,15,102
sub-r031s005,116,1,86,86,102
sub-r052s015,92,1,21,21,102
sub-r015s026,127,2,111,109,102
sub-r040s047,106,1,347,347,102
sub-r009s022,108,3,328,322,102
sub-r009s022,104,2,443,442,102
sub-r023s002,126,2,999,998,102
sub-r017s104,159,1,657,657,102
sub-r047s038,109,1,1120,1120,102
sub-r040s039,151,1,1289,1289,102
sub-r047s001,113,5,2169,2162,102
sub-r027s042,57,1,3,3,103
sub-r040s043,71,7,75,34,103
sub-r042s003,118,1,13,13,103
sub-r009s088,115,1,131,131,103
sub-r038s007,175,1,15,15,103
sub-r009s032,38,2,22,14,103
sub-r009s032,45,3,32,17,103
sub-r048s032,85,1,94,94,103
sub-r038s032,119,1,291,291,103
sub-r002s012,86,1,292,292,103
sub-r038s081,53,1,481,481,103
sub-r023s002,131,3,834,737,103
sub-r009s085,51,2,956,769,103
sub-r044s003,111,1,1282,1282,103
sub-r052s026,101,2,1222,1165,103
sub-r048s015,172,1,2054,2054,103
sub-r009s006,85,1,11,11,104
sub-r009s078,127,1,9,9,104
sub-r001s008,143,1,1,1,104
sub-r019s007,176,1,74,74,104
sub-r009s078,110,1,16,16,104
sub-r003s015,78,1,3,3,104
sub-r003s006,113,1,17,17,104
sub-r011s008,128,3,196,185,104
sub-r010s003,127,1,367,367,104
sub-r009s107,56,1,218,218,104
sub-r027s042,106,1,224,224,104
sub-r017s104,156,2,737,735,104
sub-r005s068,123,1,747,747,104
sub-r001s019,127,3,1476,1463,104
sub-r009s108,72,1,1131,1131,104
sub-r040s030,98,1,2967,2967,104
sub-r023s002,54,1,79,79,105
sub-r009s074,145,1,64,64,105
sub-r002s012,66,1,128,128,105
sub-r009s074,177,1,4,4,105
sub-r009s032,119,1,22,22,105
sub-r009s001,70,2,19,12,105
sub-r038s032,153,1,71,71,105
sub-r005s031,139,1,6,6,105
sub-r023s002,65,5,311,234,105
sub-r009s085,130,1,281,281,105
sub-r040s013,125,1,293,293,105
sub-r047s014,126,3,548,539,105
sub-r023s002,77,7,576,441,105
sub-r009s022,90,1,1093,1093,105
sub-r023s003,98,2,1876,1857,105
sub-r003s003,99,1,2194,2194,105
sub-r002s003,121,4,108,87,106
sub-r034s025,122,3,129,84,106
sub-r009s001,69,3,35,19,106
sub-r031s025,175,2,113,111,106
sub-r034s003,47,1,186,186,106
sub-r011s008,121,3,185,146,106
sub-r027s042,63,1,91,91,106
sub-r009s085,144,2,118,87,106
sub-r004s031,146,1,334,334,106
sub-r009s032,57,1,325,325,106
sub-r017s119,144,7,368,212,106
sub-r002s012,122,2,571,332,106
sub-r005s075,136,1,927,927,106
sub-r009s108,62,1,1316,1316,106
sub-r005s068,88,1,1688,1688,106
sub-r046s005,140,2,2069,2053,106
sub-r019s007,137,1,4,4,107
sub-r035s007,127,1,71,71,107
sub-r009s005,168,2,43,38,107
sub-r034s047,114,2,188,161,107
sub-r035s007,97,4,136,106,107
sub-r048s035,130,1,68,68,107
sub-r028s004,138,2,13,10,107
sub-r002s012,67,2,116,115,107
sub-r004s031,132,1,288,288,107
sub-r017s106,66,6,382,267,107
sub-r034s003,162,2,342,340,107
sub-r023s002,109,1,624,624,107
sub-r040s039,142,2,840,823,107
sub-r048s037,90,2,1375,1371,107
sub-r048s037,110,2,1997,1986,107
sub-r004s004,169,1,2226,2226,107
sub-r038s007,100,1,18,18,108
sub-r005s046,79,3,52,43,108
sub-r002s003,123,1,2,2,108
sub-r027s042,145,2,17,11,108
sub-r009s008,113,3,123,100,108
sub-r001s021,135,1,10,10,108
sub-r009s032,50,2,168,165,108
sub-r009s088,73,1,38,38,108
sub-r005s075,116,2,393,377,108
sub-r031s035,122,1,467,467,108
sub-r002s012,128,2,463,252,108
sub-r031s025,144,1,788,788,108
sub-r038s081,121,3,659,488,108
sub-r034s039,136,2,1224,1130,108
sub-r034s039,141,1,1457,1457,108
sub-r023s009,132,1,2397,2397,108
sub-r019s007,117,1,169,169,109
sub-r048s022,181,1,34,34,109
sub-r002s003,134,1,1,1,109
sub-r019s012,111,1,193,193,109
sub-r009s088,80,1,36,36,109
sub-r009s085,121,1,10,10,109
sub-r009s006,136,1,116,116,109
sub-r019s007,144,3,20,13,109
sub-r027s042,166,2,245,241,109
sub-r034s039,106,4,276,191,109
sub-r017s104,122,9,390,198,109
sub-r038s081,48,2,690,689,109
sub-r048s004,91,2,515,514,109
sub-r023s003,80,2,1408,1345,109
sub-r048s037,117,4,1885,1861,109
sub-r052s026,87,1,2164,2164,109
sub-r009s041,55,1,15,15,11
sub-r009s125,88,1,16,16,11
sub-r009s078,132,1,24,24,11
sub-r019s007,126,1,126,126,11
sub-r042s003,106,1,137,137,11
sub-r011s020,123,1,199,199,11
sub-r048s032,117,3,91,71,11
sub-r009s032,72,1,68,68,11
sub-r017s104,96,4,224,194,11
sub-r010s018,118,2,222,135,11
sub-r017s119,130,8,319,223,11
sub-r004s001,131,1,783,783,11
sub-r017s106,137,2,567,565,11
sub-r004s030,156,1,1930,1930,11
sub-r047s038,116,1,1314,1314,11
sub-r046s005,95,1,2208,2208,11
sub-r040s043,74,7,45,18,110
sub-r038s089,88,1,99,99,110
sub-r034s039,114,2,14,12,110
sub-r049s007,122,1,27,27,110
sub-r009s006,86,3,25,14,110
sub-r040s043,81,7,79,43,110
sub-r028s004,133,2,87,59,110
sub-r005s031,126,3,101,95,110
sub-r009s088,165,2,271,198,110
sub-r047s014,121,1,316,316,110
sub-r017s119,125,4,248,239,110
sub-r031s035,98,2,506,505,110
sub-r004s024,137,1,784,784,110
sub-r004s030,114,3,1340,1323,110
sub-r034s039,147,1,1455,1455,110
sub-r046s005,142,1,2098,2098,110
sub-r052s015,101,1,108,108,111
sub-r040s043,95,2,16,10,111
sub-r005s075,112,2,129,70,111
sub-r002s003,148,1,45,45,111
sub-r009s125,117,1,3,3,111
sub-r009s125,121,1,47,47,111
sub-r009s074,172,1,17,17,111
sub-r047s001,143,1,7,7,111
sub-r005s031,101,1,231,231,111
sub-r005s031,107,2,320,226,111
sub-r017s104,103,2,267,203,111
sub-r005s046,90,1,919,919,111
sub-r004s024,147,1,842,842,111
sub-r004s030,149,1,1771,1771,111
sub-r048s004,117,2,1825,1811,111
sub-r040s030,164,3,2369,2262,111
sub-r009s088,169,2,166,119,112
sub-r019s007,151,3,106,100,112
sub-r005s068,76,7,122,61,112
sub-r009s125,165,1,39,39,112
sub-r027s042,115,1,108,108,112
sub-r017s118,114,1,61,61,112
sub-r009s078,150,1,26,26,112
sub-r048s035,151,1,174,174,112
sub-r004s024,110,1,335,335,112
sub-r009s022,39,4,407,340,112
sub-r031s035,37,1,265,265,112
sub-r031s035,110,4,626,539,112
sub-r005s075,131,1,875,875,112
sub-r009s022,92,2,1014,998,112
sub-r048s004,130,1,1246,1246,112
sub-r048s015,102,3,2091,2075,112
sub-r038s065,95,1,40,40,113
sub-r009s125,101,3,50,17,113
sub-r009s119,147,1,39,39,113
sub-r042s003,116,2,33,25,113
sub-r031s025,97,1,6,6,113
sub-r038s091,162,1,52,52,113
sub-r009s078,103,1,24,24,113
sub-r038s093,150,1,94,94,113
sub-r048s032,112,3,360,212,113
sub-r038s081,147,1,411,411,113
sub-r009s088,130,1,471,471,113
sub-r034s003,155,1,854,854,113
sub-r023s002,151,1,530,530,113
sub-r047s001,104,4,1549,1542,113
sub-r005s068,81,2,1065,1039,113
sub-r040s030,97,1,2950,2950,113
sub-r009s029,124,2,20,19,114
sub-r009s008,144,1,11,11,114
sub-r002s012,152,4,180,159,114
sub-r034s003,65,1,168,168,114
sub-r015s026,139,5,181,148,114
sub-r001s021,98,1,39,39,114
sub-r044s003,79,3,50,23,114
sub-r027s042,64,2,98,97,114
sub-r019s007,114,6,238,210,114
sub-r003s014,105,3,252,182,114
sub-r004s024,171,1,380,380,114
sub-r017s119,134,5,516,475,114
sub-r001s033,151,1,674,674,114
sub-r005s068,108,1,1274,1274,114
sub-r004s030,145,1,1364,1364,114
sub-r004s004,165,2,2515,2288,114
sub-r009s041,47,1,122,122,115
sub-r031s005,78,5,99,65,115
sub-r031s025,174,1,150,150,115
sub-r009s119,117,1,29,29,115
sub-r038s093,143,2,36,29,115
sub-r002s003,111,1,118,118,115
sub-r003s015,106,1,18,18,115
sub-r005s031,125,2,133,113,115
sub-r034s039,180,1,350,350,115
sub-r009s029,154,1,212,212,115
sub-r010s003,120,1,453,453,115
sub-r004s024,158,1,886,886,115
sub-r004s024,162,3,806,803,115
sub-r004s030,166,2,1262,1248,115
sub-r044s003,123,3,1000,969,115
sub-r004s030,99,1,2215,2215,115
sub-r028s026,126,1,87,87,116
sub-r028s004,142,1,14,14,116
sub-r001s021,117,2,150,124,116
sub-r019s008,107,1,40,40,116
sub-r040s039,171,1,139,139,116
sub-r005s075,107,1,9,9,116
sub-r040s043,134,1,4,4,116
sub-r009s006,107,2,27,24,116
sub-r009s085,133,1,434,434,116
sub-r009s022,103,1,443,443,116
sub-r005s031,90,1,409,409,116
sub-r004s024,164,1,706,706,116
sub-r009s085,46,2,505,465,116
sub-r023s003,99,2,1878,1854,116
sub-r004s030,134,1,1566,1566,116
sub-r046s005,131,1,2416,2416,116
sub-r048s022,182,1,14,14,117
sub-r009s006,144,1,55,55,117
sub-r009s085,77,5,196,149,117
sub-r040s063,132,1,83,83,117
sub-r009s088,74,2,46,44,117
sub-r019s008,104,1,23,23,117
sub-r048s022,108,2,172,89,117
sub-r009s001,60,1,128,128,117
sub-r034s003,44,2,200,198,117
sub-r027s042,167,1,212,212,117
sub-r009s088,125,3,294,209,117
sub-r009s108,36,2,574,573,117
sub-r048s004,106,1,980,980,117
sub-r001s020,125,4,1118,969,117
sub-r048s037,89,2,1254,1253,117
sub-r046s005,117,1,2982,2982,117
sub-r011s020,125,1,196,196,118
sub-r040s063,114,2,40,23,118
sub-r001s033,111,1,27,27,118
sub-r040s043,76,8,61,24,118
sub-r031s005,111,2,7,6,118
sub-r040s013,138,1,12,12,118
sub-r005s031,129,2,36,32,118
sub-r048s035,147,1,13,13,118
sub-r002s012,129,2,446,247,118
sub-r038s081,81,1,442,442,118
sub-r027s042,77,1,215,215,118
sub-r005s068,121,5,742,709,118
sub-r005s075,125,3,877,837,118
sub-r004s028,112,2,1180,1171,118
sub-r017s104,133,1,1560,1560,118
sub-r046s005,102,1,2520,2520,118
sub-r009s005,116,1,70,70,119
sub-r048s022,185,1,7,7,119
sub-r040s039,169,1,181,181,119
sub-r009s008,108,2,134,118,119
sub-r027s041,109,2,60,36,119
sub-r009s102,131,1,53,53,119
sub-r019s007,142,1,26,26,119
sub-r034s003,86,1,43,43,119
sub-r017s119,126,2,275,272,119
sub-r047s007,119,2,252,247,119
sub-r017s119,124,3,203,172,119
sub-r017s106,75,2,881,878,119
sub-r042s029,131,3,916,856,119
sub-r009s108,73,1,1060,1060,119
sub-r004s028,120,1,1318,1318,119
sub-r004s004,91,1,2572,2572,119
sub-r035s007,123,3,90,84,12
sub-r040s039,131,1,1,1,12
sub-r038s057,119,1,97,97,12
sub-r009s029,128,5,102,30,12
sub-r038s032,149,3,143,112,12
sub-r031s005,114,2,83,72,12
sub-r009s006,139,2,61,49,12
sub-r028s026,141,1,67,67,12
sub-r003s015,126,2,390,385,12
sub-r035s006,144,1,423,423,12
sub-r038s032,135,1,470,470,12
sub-r038s081,44,1,857,857,12
sub-r017s106,134,2,617,616,12
sub-r047s038,125,1,1533,1533,12
sub-r009s022,79,3,1143,1131,12
sub-r040s030,90,1,2825,2825,12
sub-r009s029,176,1,70,70,120
sub-r049s007,128,2,70,38,120
sub-r005s075,151,2,101,62,120
sub-r001s008,136,1,79,79,120
sub-r001s021,128,3,43,20,120
sub-r009s006,102,1,90,90,120
sub-r009s088,116,2,106,105,120
sub-r028s026,111,1,70,70,120
sub-r040s011,115,3,211,204,120
sub-r017s104,83,5,283,230,120
sub-r028s004,124,1,396,396,120
sub-r003s001,119,1,676,676,120
sub-r009s022,49,2,839,746,120
sub-r004s030,133,1,1437,1437,120
sub-r034s039,153,2,1378,1376,120
sub-r046s005,99,1,2365,2365,120
sub-r034s039,107,2,173,170,121
sub-r027s042,169,1,178,178,121
sub-r052s015,117,1,31,31,121
sub-r009s032,122,2,12,9,121
sub-r009s008,135,3,19,10,121
sub-r034s036,107,1,4,4,121
sub-r035s005,136,1,1,1,121
sub-r010s003,140,1,73,73,121
sub-r034s003,117,3,289,161,121
sub-r002s012,136,3,339,227,121
sub-r048s035,153,1,226,226,121
sub-r017s104,152,3,876,871,121
sub-r031s025,122,7,737,292,121
sub-r034s003,140,2,1075,834,121
sub-r005s046,116,1,1840,1840,121
sub-r023s009,131,2,2384,2381,121
sub-r038s091,149,2,104,89,122
sub-r040s011,113,1,152,152,122
sub-r009s001,61,2,103,96,122
sub-r038s032,99,2,90,70,122
sub-r009s006,155,1,5,5,122
sub-r009s085,143,4,142,115,122
sub-r038s091,145,3,161,74,122
sub-r019s007,154,5,146,113,122
sub-r047s014,119,1,233,233,122
sub-r009s088,149,1,304,304,122
sub-r040s013,130,1,291,291,122
sub-r023s002,120,2,955,950,122
sub-r004s001,134,1,823,823,122
sub-r034s039,148,2,1442,1425,122
sub-r023s003,78,3,1346,1344,122
sub-r047s001,112,1,2160,2160,122
sub-r040s011,157,2,25,23,123
sub-r001s008,114,2,100,61,123
sub-r009s119,133,1,86,86,123
sub-r009s074,143,1,63,63,123
sub-r010s003,138,1,78,78,123
sub-r038s089,107,1,55,55,123
sub-r038s093,141,1,11,11,123
sub-r004s024,99,1,7,7,123
sub-r047s007,139,1,499,499,123
sub-r009s029,133,1,272,272,123
sub-r047s007,130,3,450,411,123
sub-r004s001,136,1,747,747,123
sub-r017s104,158,1,666,666,123
sub-r052s026,111,2,1033,1021,123
sub-r004s030,139,2,1180,1107,123
sub-r023s009,130,1,2427,2427,123
sub-r034s039,112,1,42,42,124
sub-r019s007,121,1,147,147,124
sub-r017s118,113,1,75,75,124
sub-r009s029,158,2,25,22,124
sub-r038s032,150,3,129,114,124
sub-r034s025,103,2,11,9,124
sub-r040s063,126,1,69,69,124
sub-r009s008,60,1,56,56,124
sub-r048s004,144,1,229,229,124
sub-r031s025,110,5,308,149,124
sub-r003s014,145,4,234,211,124
sub-r017s104,144,3,926,871,124
sub-r047s014,129,1,588,588,124
sub-r042s029,134,2,1131,1076,124
sub-r023s003,96,3,1822,1814,124
sub-r003s003,117,1,2174,2174,124
sub-r028s026,157,1,11,11,125
sub-r031s005,77,3,61,56,125
sub-r011s008,114,2,182,131,125
sub-r019s007,183,1,79,79,125
sub-r034s003,68,1,109,109,125
sub-r034s039,90,1,1,1,125
sub-r009s001,123,1,20,20,125
sub-r009s085,124,1,55,55,125
sub-r034s025,113,1,320,320,125
sub-r001s020,163,5,280,189,125
sub-r047s007,128,3,395,345,125
sub-r048s004,96,1,813,813,125
sub-r034s039,100,1,677,677,125
sub-r004s028,123,1,1284,1284,125
sub-r034s039,155,2,1241,1231,125
sub-r004s030,107,1,2165,2165,125
sub-r027s041,135,1,60,60,126
sub-r027s042,101,1,151,151,126
sub-r034s039,117,1,50,50,126
sub-r003s015,135,1,6,6,126
sub-r040s013,108,1,7,7,126
sub-r009s122,80,1,11,11,126
sub-r019s007,189,1,9,9,126
sub-r019s007,179,1,104,104,126
sub-r009s088,136,1,456,456,126
sub-r038s032,138,1,401,401,126
sub-r047s007,147,1,355,355,126
sub-r001s033,146,1,815,815,126
sub-r004s001,120,1,571,571,126
sub-r017s106,110,4,1412,792,126
