subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r040s008,124,0.0019723866,0.0019723866,1.0,0.125,0.5631923675537109
sub-r009s064,164,1.0,1.0,1.0,0.0,0.043334245681762695
sub-r027s017,167,1.0,1.0,1.0,0.0,0.04125237464904785
sub-r035s011,174,1.0,1.0,1.0,0.0,0.042623043060302734
sub-r010s013,31,1.0,1.0,1.0,0.0,0.04073905944824219
sub-r049s011,11,1.0,1.0,1.0,0.0,0.04062843322753906
sub-r011s008,56,1.0,1.0,1.0,0.0,0.04056978225708008
sub-r042s011,6,1.0,1.0,1.0,0.0,0.0405576229095459
sub-r009s088,24,1.0,1.0,1.0,0.0,0.04048013687133789
sub-r009s053,6,1.0,1.0,1.0,0.0,0.042322635650634766
sub-r015s026,1,1.0,1.0,1.0,0.0,0.04051637649536133
sub-r001s001,41,1.0,1.0,1.0,0.0,0.04216742515563965
sub-r048s015,187,1.0,1.0,1.0,0.0,0.041098833084106445
sub-r038s032,5,1.0,1.0,1.0,0.0,0.04118847846984863
sub-r027s017,165,1.0,1.0,1.0,0.0,0.04066586494445801
sub-r031s016,40,1.0,1.0,1.0,0.0,0.04051566123962402
sub-r009s064,129,1.0,1.0,1.0,0.0,0.042150020599365234
sub-r003s006,96,0.09090909,0.09090909,1.0,0.014423077,0.0406036376953125
sub-r038s054,160,1.0,1.0,1.0,0.0,0.04057025909423828
sub-r001s010,158,1.0,1.0,1.0,0.0,0.04057455062866211
sub-r034s008,61,1.0,1.0,1.0,0.0,0.04147458076477051
sub-r010s029,179,1.0,1.0,1.0,0.0,0.04100918769836426
sub-r040s030,28,1.0,1.0,1.0,0.0,0.04249095916748047
sub-r034s008,104,1.0,1.0,1.0,0.0,0.0406184196472168
sub-r005s081,58,1.0,1.0,1.0,0.0,0.040351152420043945
sub-r009s029,183,1.0,1.0,1.0,0.0,0.04043722152709961
sub-r052s021,1,1.0,1.0,1.0,0.0,0.04088616371154785
sub-r011s032,158,1.0,1.0,1.0,0.0,0.04054856300354004
sub-r050s002,16,1.0,1.0,1.0,0.0,0.04251289367675781
sub-r049s011,13,1.0,1.0,1.0,0.0,0.04163169860839844
sub-r052s010,148,1.0,1.0,1.0,0.0,0.0410609245300293
sub-r040s071,152,1.0,1.0,1.0,0.0,0.0408322811126709
sub-r047s015,155,1.0,1.0,1.0,0.0,0.04206275939941406
sub-r009s060,8,1.0,1.0,1.0,0.0,0.04067039489746094
