subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r027s009,166,1.0,1.0,1.0,0.0,0.5613584518432617
sub-r038s069,66,1.0,1.0,1.0,0.0,0.043329477310180664
sub-r017s118,175,1.0,1.0,1.0,0.0,0.04127693176269531
sub-r001s038,127,1.0,1.0,1.0,0.0,0.04289841651916504
sub-r009s054,53,1.0,1.0,1.0,0.0,0.04090380668640137
sub-r028s014,139,1.0,1.0,1.0,0.0,0.04323840141296387
sub-r010s019,1,1.0,1.0,1.0,0.0,0.040920257568359375
sub-r034s012,13,1.0,1.0,1.0,0.0,0.04080772399902344
sub-r034s021,184,1.0,1.0,1.0,0.0,0.04050803184509277
sub-r003s003,154,1.0,1.0,1.0,0.0,0.040522098541259766
sub-r009s046,33,1.0,1.0,1.0,0.0,0.040416717529296875
sub-r040s072,117,1.0,1.0,1.0,0.0,0.04146742820739746
sub-r024s005,77,1.0,1.0,1.0,0.0,0.04043126106262207
sub-r052s025,126,1.0,1.0,1.0,0.0,0.040933847427368164
sub-r009s048,124,1.0,1.0,1.0,0.0,0.04420161247253418
sub-r034s048,159,1.0,1.0,1.0,0.0,0.04162096977233887
sub-r009s111,128,1.0,1.0,1.0,0.0,0.04076099395751953
sub-r038s025,179,1.0,1.0,1.0,0.0,0.04061388969421387
sub-r009s014,134,1.0,1.0,1.0,0.0,0.041765689849853516
sub-r009s084,26,1.0,1.0,1.0,0.0,0.040621280670166016
sub-r038s078,6,1.0,1.0,1.0,0.0,0.040670156478881836
sub-r024s005,81,1.0,1.0,1.0,0.0,0.04074215888977051
sub-r038s024,146,1.0,1.0,1.0,0.0,0.04085588455200195
sub-r019s009,166,1.0,1.0,1.0,0.0,0.04444313049316406
sub-r031s026,178,1.0,1.0,1.0,0.0,0.0410768985748291
sub-r047s044,21,1.0,1.0,1.0,0.0,0.040843963623046875
sub-r011s003,139,1.0,1.0,1.0,0.0,0.042792320251464844
sub-r011s027,170,1.0,1.0,1.0,0.0,0.040526390075683594
sub-r009s095,176,1.0,1.0,1.0,0.0,0.040586233139038086
sub-r023s001,132,1.0,1.0,1.0,0.0,0.04067635536193848
sub-r009s062,165,1.0,1.0,1.0,0.0,0.04077720642089844
sub-r014s015,48,1.0,1.0,1.0,0.0,0.0406651496887207
sub-r011s011,20,1.0,1.0,1.0,0.0,0.04486393928527832
