subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r027s017,94,0.071428575,0.071428575,1.0,0.016666668,0.04449176788330078
sub-r019s012,170,1.0,1.0,1.0,0.0,0.041217803955078125
sub-r010s002,93,1.0,1.0,1.0,0.0,0.040671348571777344
sub-r009s102,60,0.5,1.0,0.5,0.004166667,0.04115176200866699
sub-r038s033,178,1.0,1.0,1.0,0.0,0.04198503494262695
sub-r005s070,75,1.0,1.0,1.0,0.0,0.040345191955566406
sub-r009s114,82,1.0,1.0,1.0,0.0,0.040288448333740234
sub-r017s118,10,1.0,1.0,1.0,0.0,0.040746212005615234
sub-r004s024,184,1.0,1.0,1.0,0.0,0.04122614860534668
sub-r048s037,14,1.0,1.0,1.0,0.0,0.04053306579589844
sub-r028s005,56,0.08196721,1.0,0.050847456,0.079166666,0.04061627388000488
sub-r031s011,9,1.0,1.0,1.0,0.0,0.04046225547790527
sub-r038s056,70,1.0,1.0,1.0,0.0,0.04182004928588867
sub-r004s031,29,1.0,1.0,1.0,0.0,0.04383659362792969
sub-r052s021,57,0.8787425,0.81666666,0.9514563,0.016666668,0.04078102111816406
sub-r004s025,165,0.008928572,0.008928572,1.0,0.054166667,0.04053902626037598
sub-r031s019,155,0.016129032,0.016129032,1.0,0.058333334,0.040293216705322266
sub-r009s102,66,0.016949153,1.0,0.016949153,0.05,0.040126800537109375
sub-r011s024,28,1.0,1.0,1.0,0.0,0.040230512619018555
sub-r040s032,15,1.0,1.0,1.0,0.0,0.0404200553894043
sub-r009s061,74,0.025,0.25,0.027027028,0.041666668,0.040482282638549805
sub-r004s015,24,1.0,1.0,1.0,0.0,0.040662288665771484
sub-r052s021,1,1.0,1.0,1.0,0.0,0.04387068748474121
sub-r049s016,150,1.0,1.0,1.0,0.0,0.04079174995422363
sub-r005s046,21,1.0,1.0,1.0,0.0,0.040415048599243164
sub-r028s005,172,1.0,1.0,1.0,0.0,0.040435791015625
sub-r011s008,103,1.0,1.0,1.0,0.0,0.04134798049926758
sub-r023s001,1,1.0,1.0,1.0,0.0,0.04011344909667969
sub-r001s008,33,1.0,1.0,1.0,0.0,0.0404660701751709
sub-r019s012,148,1.0,1.0,1.0,0.0,0.04035067558288574
sub-r009s114,47,1.0,1.0,1.0,0.0,0.041144371032714844
sub-r048s002,1,1.0,1.0,1.0,0.0,0.04375052452087402
sub-r001s010,71,1.0,1.0,1.0,0.0,0.04080939292907715
sub-r009s050,184,1.0,1.0,1.0,0.0,0.04029726982116699
sub-r005s045,52,1.0,1.0,1.0,0.0,0.04031658172607422
sub-r011s024,110,1.0,1.0,1.0,0.0,0.04102945327758789
sub-r038s085,11,1.0,1.0,1.0,0.0,0.04015088081359863
sub-r019s012,41,1.0,1.0,1.0,0.0,0.04031538963317871
sub-r040s002,47,1.0,1.0,1.0,0.0,0.040403127670288086
sub-r038s054,42,1.0,1.0,1.0,0.0,0.04025840759277344
sub-r052s021,32,1.0,1.0,1.0,0.0,0.04490542411804199
sub-r009s126,17,1.0,1.0,1.0,0.0,0.04076361656188965
sub-r004s027,1,1.0,1.0,1.0,0.0,0.04041266441345215
sub-r009s102,8,1.0,1.0,1.0,0.0,0.04038047790527344
sub-r034s015,97,0.14285715,0.14285715,1.0,0.016666668,0.040065765380859375
sub-r004s031,79,0.5105263,0.9245283,0.35507247,0.0625,0.040177106857299805
sub-r034s006,169,1.0,1.0,1.0,0.0,0.0402376651763916
sub-r048s010,178,1.0,1.0,1.0,0.0,0.04049491882324219
sub-r002s011,11,1.0,1.0,1.0,0.0,0.04023909568786621
sub-r048s010,144,1.0,1.0,1.0,0.0,0.04387927055358887
sub-r048s010,159,1.0,1.0,1.0,0.0,0.040656328201293945
sub-r046s011,7,1.0,1.0,1.0,0.0,0.040444135665893555
sub-r048s036,165,1.0,1.0,1.0,0.0,0.04035186767578125
sub-r042s029,0,1.0,1.0,1.0,0.0,0.0401308536529541
sub-r050s005,144,0.04,0.04,1.0,0.029166667,0.04154777526855469
sub-r050s005,91,1.0,1.0,1.0,0.0,0.040350914001464844
sub-r019s007,33,1.0,1.0,1.0,0.0,0.04040980339050293
sub-r004s031,167,1.0,1.0,1.0,0.0,0.040496826171875
sub-r004s015,30,1.0,1.0,1.0,0.0,0.044847726821899414
sub-r010s002,76,0.8926407,0.90052354,0.8850772,0.016666668,0.0408329963684082
sub-r011s024,31,1.0,1.0,1.0,0.0,0.04066896438598633
sub-r029s003,169,1.0,1.0,1.0,0.0,0.04047751426696777
sub-r027s035,19,1.0,1.0,1.0,0.0,0.04028201103210449
sub-r001s019,50,1.0,1.0,1.0,0.0,0.04025149345397949
sub-r044s002,14,1.0,1.0,1.0,0.0,0.0401761531829834
sub-r024s005,161,1.0,1.0,1.0,0.0,0.0403141975402832
sub-r001s034,91,1.0,1.0,1.0,0.0,0.04030489921569824
sub-r034s014,108,1.0,1.0,1.0,0.0,0.0439608097076416
sub-r038s054,19,1.0,1.0,1.0,0.0,0.04260587692260742
sub-r040s002,18,1.0,1.0,1.0,0.0,0.040775299072265625
sub-r003s015,163,1.0,1.0,1.0,0.0,0.04038596153259277
sub-r040s070,172,1.0,1.0,1.0,0.0,0.04008364677429199
sub-r050s015,32,1.0,1.0,1.0,0.0,0.04039716720581055
sub-r009s045,97,1.0,1.0,1.0,0.0,0.040169477462768555
sub-r002s011,50,0.8342105,0.7718447,0.9085714,0.008333334,0.04048037528991699
sub-r004s025,48,1.0,1.0,1.0,0.0,0.040811777114868164
sub-r005s070,76,1.0,1.0,1.0,0.0,0.04396224021911621
sub-r040s070,20,1.0,1.0,1.0,0.0,0.04088759422302246
sub-r009s029,45,1.0,1.0,1.0,0.0,0.04044508934020996
sub-r047s037,25,1.0,1.0,1.0,0.0,0.040294647216796875
