subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r038s085,134,1.0,1.0,1.0,0.0,0.05337214469909668
sub-r050s015,45,1.0,1.0,1.0,0.0,0.046539306640625
sub-r047s015,122,1.0,1.0,1.0,0.0,0.045926570892333984
sub-r048s038,53,1.0,1.0,1.0,0.0,0.04623150825500488
sub-r009s058,30,1.0,1.0,1.0,0.0,0.0455012321472168
sub-r005s081,170,1.0,1.0,1.0,0.0,0.054985761642456055
sub-r046s008,25,1.0,1.0,1.0,0.0,0.04562735557556152
sub-r028s026,52,1.0,1.0,1.0,0.0,0.050127267837524414
sub-r028s026,7,1.0,1.0,1.0,0.0,0.05182290077209473
sub-r005s081,4,1.0,1.0,1.0,0.0,0.05721235275268555
sub-r009s079,19,1.0,1.0,1.0,0.0,0.05263376235961914
sub-r052s019,31,1.0,1.0,1.0,0.0,0.051360368728637695
sub-r029s003,15,1.0,1.0,1.0,0.0,0.049370765686035156
sub-r009s001,186,1.0,1.0,1.0,0.0,0.04838991165161133
sub-r031s037,20,1.0,1.0,1.0,0.0,0.04951953887939453
sub-r004s009,83,1.0,1.0,1.0,0.0,0.05256247520446777
sub-r011s001,5,1.0,1.0,1.0,0.0,0.05333209037780762
sub-r009s066,88,1.0,1.0,1.0,0.0,0.04706168174743652
sub-r009s002,66,1.0,1.0,1.0,0.0,0.045819997787475586
sub-r009s002,158,1.0,1.0,1.0,0.0,0.046227216720581055
sub-r011s001,151,1.0,1.0,1.0,0.0,0.045627593994140625
sub-r004s036,37,1.0,1.0,1.0,0.0,0.04898834228515625
sub-r011s023,72,1.0,1.0,1.0,0.0,0.047392845153808594
sub-r040s001,83,1.0,1.0,1.0,0.0,0.050493478775024414
sub-r028s012,164,1.0,1.0,1.0,0.0,0.052043914794921875
sub-r024s013,140,1.0,1.0,1.0,0.0,0.04783129692077637
sub-r011s023,63,1.0,1.0,1.0,0.0,0.04806876182556152
sub-r009s079,166,1.0,1.0,1.0,0.0,0.0458376407623291
sub-r009s001,3,1.0,1.0,1.0,0.0,0.05312609672546387
sub-r031s036,137,1.0,1.0,1.0,0.0,0.05053544044494629
sub-r009s114,30,1.0,1.0,1.0,0.0,0.05444645881652832
sub-r009s002,180,1.0,1.0,1.0,0.0,0.04610133171081543
sub-r015s025,155,1.0,1.0,1.0,0.0,0.04602789878845215
sub-r031s036,180,1.0,1.0,1.0,0.0,0.04578757286071777
sub-r011s014,88,1.0,1.0,1.0,0.0,0.04548192024230957
sub-r009s030,23,1.0,1.0,1.0,0.0,0.050307273864746094
sub-r031s036,56,1.0,1.0,1.0,0.0,0.04965472221374512
sub-r048s038,69,1.0,1.0,1.0,0.0,0.04892849922180176
sub-r009s114,32,1.0,1.0,1.0,0.0,0.04744553565979004
sub-r042s008,17,1.0,1.0,1.0,0.0,0.05559515953063965
sub-r001s005,44,1.0,1.0,1.0,0.0,0.05317234992980957
sub-r047s018,55,1.0,1.0,1.0,0.0,0.048656463623046875
sub-r009s058,95,1.0,1.0,1.0,0.0,0.04581928253173828
sub-r004s009,63,1.0,1.0,1.0,0.0,0.049254417419433594
sub-r042s004,185,1.0,1.0,1.0,0.0,0.04542136192321777
sub-r004s036,44,1.0,1.0,1.0,0.0,0.05212259292602539
sub-r011s017,17,1.0,1.0,1.0,0.0,0.053902387619018555
sub-r001s026,177,1.0,1.0,1.0,0.0,0.046205759048461914
sub-r031s009,7,1.0,1.0,1.0,0.0,0.04883599281311035
sub-r009s063,164,1.0,1.0,1.0,0.0,0.04799342155456543
sub-r040s008,1,1.0,1.0,1.0,0.0,0.05573868751525879
sub-r031s036,168,1.0,1.0,1.0,0.0,0.05435347557067871
sub-r038s024,51,1.0,1.0,1.0,0.0,0.04589581489562988
sub-r034s009,13,1.0,1.0,1.0,0.0,0.050661563873291016
sub-r001s014,181,1.0,1.0,1.0,0.0,0.05147528648376465
sub-r031s036,1,1.0,1.0,1.0,0.0,0.05077958106994629
sub-r024s002,164,1.0,1.0,1.0,0.0,0.050108909606933594
sub-r040s004,126,1.0,1.0,1.0,0.0,0.04996037483215332
sub-r052s032,14,1.0,1.0,1.0,0.0,0.05325126647949219
sub-r040s030,6,1.0,1.0,1.0,0.0,0.04872918128967285
sub-r010s029,148,1.0,1.0,1.0,0.0,0.04616665840148926
sub-r010s029,176,1.0,1.0,1.0,0.0,0.052355289459228516
sub-r040s074,11,1.0,1.0,1.0,0.0,0.04611682891845703
sub-r042s008,62,1.0,1.0,1.0,0.0,0.04612278938293457
sub-r031s037,42,1.0,1.0,1.0,0.0,0.05026507377624512
sub-r047s041,57,1.0,1.0,1.0,0.0,0.05505990982055664
sub-r052s032,4,1.0,1.0,1.0,0.0,0.04964447021484375
sub-r047s015,85,1.0,1.0,1.0,0.0,0.05383896827697754
sub-r027s013,3,1.0,1.0,1.0,0.0,0.05814695358276367
sub-r024s019,18,1.0,1.0,1.0,0.0,0.05235600471496582
sub-r029s003,43,1.0,1.0,1.0,0.0,0.05072379112243652
sub-r034s009,24,1.0,1.0,1.0,0.0,0.04950904846191406
sub-r028s026,2,1.0,1.0,1.0,0.0,0.0534365177154541
sub-r010s029,110,1.0,1.0,1.0,0.0,0.0458066463470459
sub-r047s018,179,1.0,1.0,1.0,0.0,0.051158905029296875
