subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r023s009,173,1.0,1.0,1.0,0.0,0.05716896057128906
sub-r001s032,57,1.0,1.0,1.0,0.0,0.06037616729736328
sub-r052s014,104,1.0,1.0,1.0,0.0,0.06074118614196777
sub-r004s019,15,1.0,1.0,1.0,0.0,0.055628299713134766
sub-r042s021,41,1.0,1.0,1.0,0.0,0.055992841720581055
sub-r042s035,170,1.0,1.0,1.0,0.0,0.05071687698364258
sub-r040s042,72,1.0,1.0,1.0,0.0,0.05721735954284668
sub-r038s040,59,1.0,1.0,1.0,0.0,0.05574846267700195
sub-r040s042,6,1.0,1.0,1.0,0.0,0.0499725341796875
sub-r015s001,29,1.0,1.0,1.0,0.0,0.055652618408203125
sub-r003s014,165,1.0,1.0,1.0,0.0,0.0566105842590332
sub-r010s023,53,1.0,1.0,1.0,0.0,0.05343961715698242
sub-r009s115,18,1.0,1.0,1.0,0.0,0.05649161338806152
sub-r009s097,102,1.0,1.0,1.0,0.0,0.04856419563293457
sub-r038s040,16,1.0,1.0,1.0,0.0,0.060463666915893555
sub-r035s011,44,1.0,1.0,1.0,0.0,0.051386117935180664
sub-r023s009,175,1.0,1.0,1.0,0.0,0.05744528770446777
sub-r029s003,69,1.0,1.0,1.0,0.0,0.048795461654663086
sub-r014s002,87,1.0,1.0,1.0,0.0,0.04987621307373047
sub-r009s009,147,1.0,1.0,1.0,0.0,0.05584526062011719
sub-r005s076,49,1.0,1.0,1.0,0.0,0.05452752113342285
sub-r009s072,64,1.0,1.0,1.0,0.0,0.05321216583251953
sub-r052s023,172,1.0,1.0,1.0,0.0,0.05360746383666992
sub-r003s008,18,1.0,1.0,1.0,0.0,0.04821181297302246
sub-r004s019,51,1.0,1.0,1.0,0.0,0.05409526824951172
sub-r034s007,39,1.0,1.0,1.0,0.0,0.047110557556152344
sub-r050s002,145,1.0,1.0,1.0,0.0,0.0467076301574707
sub-r005s077,90,1.0,1.0,1.0,0.0,0.05295228958129883
sub-r005s076,44,1.0,1.0,1.0,0.0,0.04917144775390625
sub-r040s044,56,1.0,1.0,1.0,0.0,0.04658675193786621
sub-r010s023,92,1.0,1.0,1.0,0.0,0.053804636001586914
sub-r011s012,35,1.0,1.0,1.0,0.0,0.058255672454833984
sub-r018s007,45,1.0,1.0,1.0,0.0,0.05480146408081055
sub-r009s021,74,1.0,1.0,1.0,0.0,0.05096936225891113
sub-r009s024,28,1.0,1.0,1.0,0.0,0.046033382415771484
sub-r001s001,47,1.0,1.0,1.0,0.0,0.046065568923950195
sub-r009s126,184,1.0,1.0,1.0,0.0,0.050019264221191406
sub-r040s053,69,1.0,1.0,1.0,0.0,0.04600071907043457
sub-r010s009,132,1.0,1.0,1.0,0.0,0.05252480506896973
sub-r038s040,172,1.0,1.0,1.0,0.0,0.046301841735839844
sub-r040s070,27,1.0,1.0,1.0,0.0,0.057244062423706055
sub-r034s006,151,1.0,1.0,1.0,0.0,0.04652094841003418
sub-r047s037,32,1.0,1.0,1.0,0.0,0.04832863807678223
sub-r011s024,155,1.0,1.0,1.0,0.0,0.05414628982543945
sub-r009s097,70,1.0,1.0,1.0,0.0,0.046408653259277344
sub-r010s006,14,1.0,1.0,1.0,0.0,0.051882028579711914
sub-r009s053,15,1.0,1.0,1.0,0.0,0.04900765419006348
sub-r031s002,52,1.0,1.0,1.0,0.0,0.05086493492126465
sub-r009s115,130,1.0,1.0,1.0,0.0,0.04793095588684082
sub-r047s038,176,1.0,1.0,1.0,0.0,0.05550122261047363
sub-r004s027,24,1.0,1.0,1.0,0.0,0.05495786666870117
sub-r035s011,40,1.0,1.0,1.0,0.0,0.0509638786315918
sub-r011s012,109,1.0,1.0,1.0,0.0,0.05419278144836426
sub-r009s034,13,1.0,1.0,1.0,0.0,0.054651737213134766
sub-r010s009,146,1.0,1.0,1.0,0.0,0.046402931213378906
sub-r035s011,92,1.0,1.0,1.0,0.0,0.048577308654785156
sub-r052s007,180,1.0,1.0,1.0,0.0,0.04810333251953125
sub-r009s017,103,1.0,1.0,1.0,0.0,0.04585552215576172
sub-r031s026,151,1.0,1.0,1.0,0.0,0.057808637619018555
sub-r052s014,36,1.0,1.0,1.0,0.0,0.0502011775970459
sub-r009s053,139,1.0,1.0,1.0,0.0,0.05485963821411133
sub-r038s028,35,1.0,1.0,1.0,0.0,0.04672861099243164
sub-r050s006,127,1.0,1.0,1.0,0.0,0.05140233039855957
sub-r040s032,176,1.0,1.0,1.0,0.0,0.05003213882446289
sub-r047s041,31,1.0,1.0,1.0,0.0,0.046279191970825195
sub-r042s035,174,1.0,1.0,1.0,0.0,0.05227088928222656
sub-r014s002,34,1.0,1.0,1.0,0.0,0.04650568962097168
sub-r023s001,103,1.0,1.0,1.0,0.0,0.05621600151062012
sub-r042s035,44,1.0,1.0,1.0,0.0,0.05297660827636719
sub-r023s001,35,1.0,1.0,1.0,0.0,0.048018693923950195
sub-r009s034,8,1.0,1.0,1.0,0.0,0.05375313758850098
sub-r023s009,36,1.0,1.0,1.0,0.0,0.05497860908508301
sub-r001s005,66,1.0,1.0,1.0,0.0,0.05103635787963867
sub-r004s017,47,0.055555556,0.055555556,1.0,0.014423077,0.05162453651428223
sub-r029s003,149,1.0,1.0,1.0,0.0,0.05151247978210449
sub-r010s006,67,1.0,1.0,1.0,0.0,0.04972410202026367
sub-r009s050,168,1.0,1.0,1.0,0.0,0.0558316707611084
sub-r010s016,64,1.0,1.0,1.0,0.0,0.05025625228881836
sub-r011s032,113,1.0,1.0,1.0,0.0,0.051105499267578125
sub-r050s006,73,1.0,1.0,1.0,0.0,0.04857969284057617
sub-r040s032,18,1.0,1.0,1.0,0.0,0.05255842208862305
sub-r042s021,169,1.0,1.0,1.0,0.0,0.052542924880981445
sub-r042s021,147,1.0,1.0,1.0,0.0,0.052382469177246094
sub-r017s119,24,1.0,1.0,1.0,0.0,0.045920372009277344
sub-r014s002,164,1.0,1.0,1.0,0.0,0.04583334922790527
sub-r034s006,21,1.0,1.0,1.0,0.0,0.054457664489746094
sub-r031s011,2,1.0,1.0,1.0,0.0,0.05015683174133301
sub-r009s126,104,1.0,1.0,1.0,0.0,0.05403470993041992
sub-r009s021,121,1.0,1.0,1.0,0.0,0.048851728439331055
sub-r027s006,12,1.0,1.0,1.0,0.0,0.05185389518737793
sub-r010s022,19,1.0,1.0,1.0,0.0,0.0457768440246582
sub-r034s011,165,1.0,1.0,1.0,0.0,0.05491065979003906
sub-r040s047,185,1.0,1.0,1.0,0.0,0.04617643356323242
sub-r017s119,77,1.0,1.0,1.0,0.0,0.04547524452209473
sub-r003s014,179,1.0,1.0,1.0,0.0,0.053972482681274414
sub-r002s010,71,1.0,1.0,1.0,0.0,0.05167865753173828
sub-r031s011,42,1.0,1.0,1.0,0.0,0.045926809310913086
sub-r009s052,165,1.0,1.0,1.0,0.0,0.05151724815368652
sub-r005s077,109,1.0,1.0,1.0,0.0,0.052759647369384766
sub-r040s047,50,1.0,1.0,1.0,0.0,0.05008888244628906
sub-r009s024,17,1.0,1.0,1.0,0.0,0.05274701118469238
sub-r009s052,44,1.0,1.0,1.0,0.0,0.045378684997558594
sub-r048s015,5,1.0,1.0,1.0,0.0,0.053587913513183594
sub-r052s007,130,1.0,1.0,1.0,0.0,0.05732870101928711
sub-r009s072,40,1.0,1.0,1.0,0.0,0.04723501205444336
sub-r009s115,4,1.0,1.0,1.0,0.0,0.05299520492553711
sub-r001s037,170,1.0,1.0,1.0,0.0,0.05651235580444336
sub-r009s053,96,1.0,1.0,1.0,0.0,0.045465946197509766
sub-r042s021,141,0.25,0.25,1.0,0.009615385,0.0462956428527832
sub-r034s011,26,1.0,1.0,1.0,0.0,0.045395612716674805
sub-r005s076,121,1.0,1.0,1.0,0.0,0.046579599380493164
sub-r031s032,104,1.0,1.0,1.0,0.0,0.04541301727294922
sub-r004s003,22,1.0,1.0,1.0,0.0,0.05669713020324707
sub-r034s011,147,1.0,1.0,1.0,0.0,0.05211281776428223
sub-r050s006,97,1.0,1.0,1.0,0.0,0.04574942588806152
sub-r027s006,0,1.0,1.0,1.0,0.0,0.05511951446533203
sub-r038s033,65,1.0,1.0,1.0,0.0,0.05410432815551758
sub-r038s033,160,1.0,1.0,1.0,0.0,0.04795980453491211
sub-r050s002,63,1.0,1.0,1.0,0.0,0.05100440979003906
sub-r009s097,122,1.0,1.0,1.0,0.0,0.05258369445800781
sub-r029s003,41,1.0,1.0,1.0,0.0,0.053802490234375
sub-r009s040,26,1.0,1.0,1.0,0.0,0.04909348487854004
sub-r010s018,29,1.0,1.0,1.0,0.0,0.04630231857299805
sub-r005s076,179,1.0,1.0,1.0,0.0,0.05059814453125
sub-r052s014,4,1.0,1.0,1.0,0.0,0.05438804626464844
sub-r010s016,140,1.0,1.0,1.0,0.0,0.04537248611450195
sub-r027s006,7,1.0,1.0,1.0,0.0,0.045363664627075195
sub-r009s040,182,1.0,1.0,1.0,0.0,0.04527091979980469
sub-r040s070,75,1.0,1.0,1.0,0.0,0.046945810317993164
sub-r031s026,25,1.0,1.0,1.0,0.0,0.049482107162475586
sub-r017s119,45,1.0,1.0,1.0,0.0,0.051039695739746094
sub-r035s011,11,1.0,1.0,1.0,0.0,0.04607367515563965
sub-r034s006,22,1.0,1.0,1.0,0.0,0.052163124084472656
sub-r042s011,103,1.0,1.0,1.0,0.0,0.055057525634765625
sub-r028s014,32,1.0,1.0,1.0,0.0,0.04997420310974121
sub-r009s072,122,1.0,1.0,1.0,0.0,0.05200338363647461
sub-r010s009,79,1.0,1.0,1.0,0.0,0.04540228843688965
sub-r009s017,80,1.0,1.0,1.0,0.0,0.04935741424560547
sub-r015s001,87,1.0,1.0,1.0,0.0,0.05158567428588867
sub-r052s026,138,1.0,1.0,1.0,0.0,0.051186323165893555
sub-r027s031,40,1.0,1.0,1.0,0.0,0.04819369316101074
sub-r010s018,6,1.0,1.0,1.0,0.0,0.046111345291137695
sub-r010s022,150,1.0,1.0,1.0,0.0,0.049477577209472656
