subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r031s036,124,1,115,115,1
sub-r048s004,79,9,140,60,1
sub-r042s011,42,1,25,25,1
sub-r009s050,69,2,12,11,1
sub-r023s001,87,1,94,94,1
sub-r009s102,70,2,17,15,1
sub-r009s096,164,2,145,120,1
sub-r017s118,116,1,57,57,1
sub-r047s037,145,5,331,182,1
sub-r023s001,134,5,52,33,1
sub-r048s004,77,3,604,513,1
sub-r031s011,58,8,550,167,1
sub-r002s011,68,4,1391,813,1
sub-r038s025,67,1,1041,1041,1
sub-r052s021,78,1,2577,2577,1
sub-r004s027,143,3,3016,2929,1
sub-r001s032,83,2,13,10,10
sub-r001s008,124,1,4,4,10
sub-r024s003,95,4,22,16,10
sub-r034s006,102,1,13,13,10
sub-r042s011,65,2,187,185,10
sub-r001s019,121,4,52,24,10
sub-r038s025,79,1,256,256,10
sub-r049s007,84,1,49,49,10
sub-r040s070,37,1,22,22,10
sub-r019s007,104,1,36,36,10
sub-r038s033,129,1,702,702,10
sub-r002s012,76,9,805,500,10
sub-r040s072,141,2,1196,1144,10
sub-r024s005,60,4,1167,1159,10
sub-r004s027,131,1,2497,2497,10
sub-r034s013,83,1,4442,4442,10
sub-r009s096,163,2,195,165,100
sub-r031s036,89,1,20,20,100
sub-r034s015,79,4,128,66,100
sub-r038s026,63,1,39,39,100
sub-r001s008,128,1,9,9,100
sub-r009s126,43,1,74,74,100
sub-r052s015,64,1,83,83,100
sub-r052s001,82,1,35,35,100
sub-r038s026,70,1,10,10,100
sub-r009s096,72,1,10,10,100
sub-r004s025,123,3,561,539,100
sub-r031s013,109,2,943,607,100
sub-r044s002,78,8,1276,1051,100
sub-r048s006,83,1,1986,1986,100
sub-r004s015,135,2,2351,2343,100
sub-r038s056,157,3,3130,3118,100
sub-r009s029,67,2,459,445,101
sub-r040s032,91,1,76,76,101
sub-r049s016,114,1,3,3,101
sub-r001s034,66,1,224,224,101
sub-r004s025,105,1,28,28,101
sub-r017s106,82,4,155,143,101
sub-r044s002,93,1,2,2,101
sub-r009s050,119,1,11,11,101
sub-r009s126,49,1,178,178,101
sub-r005s070,124,1,115,115,101
sub-r052s021,112,1,685,685,101
sub-r024s003,35,2,521,519,101
sub-r005s046,159,4,1990,1980,101
sub-r034s014,81,1,1405,1405,101
sub-r004s024,130,1,2636,2636,101
sub-r004s027,149,1,3161,3161,101
sub-r009s114,137,2,23,22,102
sub-r009s114,64,1,29,29,102
sub-r001s032,117,1,160,160,102
sub-r001s008,109,1,129,129,102
sub-r009s126,93,1,6,6,102
sub-r004s025,148,3,209,150,102
sub-r038s054,114,1,21,21,102
sub-r038s054,69,5,294,199,102
sub-r049s007,74,1,88,88,102
sub-r035s007,136,2,112,111,102
sub-r040s032,28,1,939,939,102
sub-r027s017,78,4,762,365,102
sub-r027s035,63,2,1808,1797,102
sub-r048s006,92,1,1552,1552,102
sub-r052s021,81,2,2307,2205,102
sub-r040s032,71,2,3107,3070,102
sub-r048s004,41,3,303,202,103
sub-r034s010,86,1,3,3,103
sub-r004s025,142,5,268,170,103
sub-r040s070,42,1,134,134,103
sub-r019s012,74,2,265,249,103
sub-r009s126,125,3,75,46,103
sub-r017s118,105,1,30,30,103
sub-r050s005,63,2,305,213,103
sub-r031s013,165,1,41,41,103
sub-r034s013,49,1,2,2,103
sub-r024s005,32,4,536,508,103
sub-r015s011,28,6,938,928,103
sub-r001s019,160,1,1273,1273,103
sub-r031s011,65,6,1323,1303,103
sub-r004s024,135,2,2116,2113,103
sub-r004s027,150,1,3239,3239,103
sub-r005s076,123,1,66,66,104
sub-r031s036,86,1,84,84,104
sub-r029s003,74,4,115,81,104
sub-r040s070,56,4,240,225,104
sub-r040s070,51,1,345,345,104
sub-r003s015,68,1,403,403,104
sub-r049s016,129,4,92,83,104
sub-r031s019,64,3,410,211,104
sub-r028s005,65,1,309,309,104
sub-r009s114,130,2,141,94,104
sub-r027s017,71,1,978,978,104
sub-r047s037,142,3,694,306,104
sub-r031s011,77,6,1170,602,104
sub-r002s012,66,2,1954,1862,104
sub-r052s021,77,1,2447,2447,104
sub-r034s013,85,1,4519,4519,104
sub-r034s010,85,1,25,25,105
sub-r040s002,110,1,15,15,105
sub-r040s001,123,3,79,66,105
sub-r042s011,119,1,1,1,105
sub-r047s037,144,6,442,217,105
sub-r042s035,155,2,497,491,105
sub-r009s078,104,1,14,14,105
sub-r004s025,117,4,464,456,105
sub-r009s114,93,4,34,21,105
sub-r005s070,118,1,43,43,105
sub-r048s006,66,3,583,561,105
sub-r038s085,48,3,657,651,105
sub-r002s011,78,3,1253,1249,105
sub-r024s005,67,5,1107,1053,105
sub-r040s032,74,2,2778,2771,105
sub-r047s026,143,1,4123,4123,105
sub-r046s011,140,1,31,31,106
sub-r040s002,63,1,97,97,106
sub-r038s054,116,1,78,78,106
sub-r038s043,170,2,190,155,106
sub-r048s037,84,6,205,121,106
sub-r031s014,79,2,154,84,106
sub-r019s012,80,1,8,8,106
sub-r009s040,100,7,87,39,106
sub-r009s088,72,1,22,22,106
sub-r031s013,51,1,52,52,106
sub-r038s043,117,2,521,515,106
sub-r038s033,130,1,701,701,106
sub-r052s021,92,3,1172,1131,106
sub-r004s027,123,1,1295,1295,106
sub-r004s024,131,1,2573,2573,106
sub-r040s032,65,4,3207,3195,106
sub-r023s003,29,1,2,2,107
sub-r031s013,46,1,5,5,107
sub-r050s005,57,1,165,165,107
sub-r050s005,107,1,38,38,107
sub-r005s076,109,1,7,7,107
sub-r038s043,115,1,465,465,107
sub-r049s007,65,1,143,143,107
sub-r009s102,67,2,60,42,107
sub-r050s005,110,1,28,28,107
sub-r042s035,151,2,420,411,107
sub-r031s013,108,3,716,426,107
sub-r031s011,60,9,774,274,107
sub-r048s037,44,1,1778,1778,107
sub-r004s015,120,3,1740,1707,107
sub-r040s032,49,1,2194,2194,107
sub-r047s026,150,4,3353,3338,107
sub-r031s014,75,1,65,65,108
sub-r005s076,96,1,44,44,108
sub-r001s032,120,3,132,98,108
sub-r031s011,94,3,48,29,108
sub-r009s001,69,2,173,168,108
sub-r004s025,116,3,418,412,108
sub-r042s011,59,1,72,72,108
sub-r009s096,152,2,63,42,108
sub-r002s012,84,2,20,11,108
sub-r009s114,140,1,92,92,108
sub-r004s024,144,2,807,648,108
sub-r038s085,46,2,593,591,108
sub-r047s037,124,4,1306,696,108
sub-r024s005,49,1,1075,1075,108
sub-r004s027,129,1,2404,2404,108
sub-r047s026,148,4,3656,3633,108
sub-r009s096,140,6,36,12,109
sub-r009s114,126,2,65,58,109
sub-r031s011,137,3,366,277,109
sub-r031s011,96,3,38,27,109
sub-r009s102,63,1,35,35,109
sub-r009s050,84,3,8,4,109
sub-r035s007,126,1,332,332,109
sub-r038s082,133,2,112,86,109
sub-r052s001,111,1,6,6,109
sub-r002s012,54,5,197,102,109
sub-r048s036,131,3,736,730,109
sub-r002s012,58,5,849,320,109
sub-r034s003,47,1,1053,1053,109
sub-r024s005,47,1,1081,1081,109
sub-r047s026,154,5,2484,2426,109
sub-r044s002,64,15,3191,2296,109
sub-r042s035,130,3,30,13,11
sub-r009s088,138,2,60,42,11
sub-r047s026,114,3,461,354,11
sub-r009s001,80,1,444,444,11
sub-r010s013,120,2,128,112,11
sub-r024s005,29,4,97,40,11
sub-r001s008,77,1,59,59,11
sub-r009s045,66,1,79,79,11
sub-r001s034,57,1,111,111,11
sub-r046s011,130,2,451,412,11
sub-r047s037,138,3,997,836,11
sub-r024s005,75,1,997,997,11
sub-r031s011,71,7,1861,1743,11
sub-r048s006,74,1,1614,1614,11
sub-r017s106,49,1,2377,2377,11
sub-r044s002,44,4,4697,4661,11
sub-r034s015,83,1,21,21,110
sub-r003s015,66,1,303,303,110
sub-r046s011,141,1,6,6,110
sub-r048s004,78,11,374,234,110
sub-r052s001,85,1,11,11,110
sub-r052s001,65,5,95,76,110
sub-r049s007,83,1,49,49,110
sub-r048s010,125,1,83,83,110
sub-r010s002,121,1,6,6,110
sub-r034s013,56,2,128,117,110
sub-r024s005,34,1,860,860,110
sub-r002s001,69,3,938,923,110
sub-r027s035,64,2,1867,1857,110
sub-r031s013,111,8,1405,921,110
sub-r038s043,133,1,2190,2190,110
sub-r044s002,59,7,3999,3864,110
sub-r050s005,102,1,17,17,111
sub-r048s010,135,2,12,10,111
sub-r048s004,34,1,73,73,111
sub-r005s046,114,1,7,7,111
sub-r001s008,66,1,1,1,111
sub-r005s045,94,2,69,38,111
sub-r050s005,65,2,324,226,111
sub-r001s032,81,4,95,84,111
sub-r001s034,71,1,132,132,111
sub-r034s015,80,2,30,28,111
sub-r031s013,162,5,515,428,111
sub-r010s002,74,1,613,613,111
sub-r048s004,73,2,1089,812,111
sub-r001s010,129,6,1120,525,111
sub-r048s004,64,3,2323,2294,111
sub-r044s002,57,9,3940,3696,111
sub-r023s003,92,2,50,44,112
sub-r048s035,40,4,48,38,112
sub-r038s054,85,2,88,87,112
sub-r009s126,134,2,18,10,112
sub-r009s102,124,1,3,3,112
sub-r042s029,96,1,13,13,112
sub-r052s001,105,1,28,28,112
sub-r034s014,63,2,146,140,112
sub-r001s008,125,1,10,10,112
sub-r034s006,80,1,4,4,112
sub-r010s002,78,1,530,530,112
sub-r031s019,66,3,505,244,112
sub-r024s005,58,2,1110,1109,112
sub-r024s005,74,1,1030,1030,112
sub-r040s072,132,1,2120,2120,112
sub-r004s027,140,2,3001,2936,112
sub-r046s011,131,1,367,367,113
sub-r009s061,120,1,40,40,113
sub-r001s032,77,3,383,360,113
sub-r023s001,74,1,39,39,113
sub-r004s025,113,3,259,256,113
sub-r003s015,65,2,252,251,113
sub-r019s012,71,2,252,239,113
sub-r031s013,65,2,8,5,113
sub-r019s007,81,1,18,18,113
sub-r047s037,146,5,234,140,113
sub-r048s036,132,3,551,312,113
sub-r038s085,53,1,825,825,113
sub-r047s037,112,3,1045,962,113
sub-r004s024,123,5,1042,637,113
sub-r004s015,131,1,2598,2598,113
sub-r038s056,148,1,4449,4449,113
