subject_name,slice,batch
sub-r048s010,177,1
sub-r027s017,94,1
sub-r019s012,170,1
sub-r010s002,93,1
sub-r009s102,60,1
sub-r038s033,178,1
sub-r005s070,75,1
sub-r009s114,82,1
sub-r017s118,10,1
sub-r004s024,184,1
sub-r048s037,14,1
sub-r028s005,56,1
sub-r031s011,9,1
sub-r038s056,70,1
sub-r004s031,29,1
sub-r052s021,57,1
sub-r004s025,165,2
sub-r031s019,155,2
sub-r009s102,66,2
sub-r011s024,28,2
sub-r040s032,15,2
sub-r009s061,74,2
sub-r004s015,24,2
sub-r052s021,1,2
sub-r049s016,150,2
sub-r005s046,21,2
sub-r028s005,172,2
sub-r011s008,103,2
sub-r023s001,1,2
sub-r001s008,33,2
sub-r019s012,148,2
sub-r009s114,47,2
sub-r048s002,1,3
sub-r001s010,71,3
sub-r009s050,184,3
sub-r005s045,52,3
sub-r011s024,110,3
sub-r038s085,11,3
sub-r019s012,41,3
sub-r040s002,47,3
sub-r038s054,42,3
sub-r052s021,32,3
sub-r009s126,17,3
sub-r004s027,1,3
sub-r009s102,8,3
sub-r034s015,97,3
sub-r004s031,79,3
sub-r034s006,169,3
sub-r048s010,178,4
sub-r002s011,11,4
sub-r048s010,144,4
sub-r048s010,159,4
sub-r046s011,7,4
sub-r048s036,165,4
sub-r042s029,0,4
sub-r050s005,144,4
sub-r050s005,91,4
sub-r019s007,33,4
sub-r004s031,167,4
sub-r004s015,30,4
sub-r010s002,76,4
sub-r011s024,31,4
sub-r029s003,169,4
sub-r027s035,19,4
sub-r001s019,50,5
sub-r044s002,14,5
sub-r024s005,161,5
sub-r001s034,91,5
sub-r034s014,108,5
sub-r038s054,19,5
sub-r040s002,18,5
sub-r003s015,163,5
sub-r040s070,172,5
sub-r050s015,32,5
sub-r009s045,97,5
sub-r002s011,50,5
sub-r004s025,48,5
sub-r005s070,76,5
sub-r040s070,20,5
sub-r009s029,45,5
sub-r047s037,25,6
sub-r009s045,68,6
sub-r009s078,4,6
sub-r048s006,23,6
sub-r009s040,12,6
sub-r031s036,156,6
sub-r049s016,141,6
sub-r049s007,105,6
sub-r024s003,158,6
sub-r017s118,165,6
sub-r004s025,0,6
sub-r023s001,56,6
sub-r002s001,68,6
sub-r004s015,56,6
sub-r003s015,139,6
sub-r034s015,31,6
sub-r024s003,161,7
sub-r017s118,41,7
sub-r005s070,148,7
sub-r019s007,45,7
sub-r034s015,81,7
sub-r050s015,71,7
sub-r009s114,156,7
sub-r049s016,87,7
sub-r046s001,49,7
sub-r038s026,186,7
sub-r005s070,139,7
sub-r034s015,85,7
sub-r031s011,36,7
sub-r038s054,25,7
sub-r034s003,181,7
sub-r001s008,2,7
sub-r009s061,119,8
sub-r004s031,177,8
sub-r048s006,137,8
sub-r001s010,22,8
sub-r031s011,27,8
sub-r029s003,75,8
sub-r034s010,117,8
sub-r031s013,53,8
sub-r027s006,122,8
sub-r047s026,42,8
sub-r050s015,56,8
sub-r002s001,84,8
sub-r009s045,25,8
sub-r009s114,64,8
sub-r048s006,186,8
sub-r038s025,31,8
sub-r048s002,43,9
sub-r028s005,42,9
sub-r024s003,169,9
sub-r019s007,59,9
sub-r009s061,113,9
sub-r038s025,130,9
sub-r040s072,187,9
sub-r029s003,74,9
sub-r004s024,92,9
sub-r024s005,42,9
sub-r042s035,70,9
sub-r038s085,40,9
sub-r009s102,35,9
sub-r031s014,146,9
sub-r031s019,89,9
sub-r034s014,63,9
sub-r047s037,14,10
sub-r009s061,158,10
sub-r048s036,25,10
sub-r046s011,44,10
sub-r046s011,5,10
sub-r040s032,5,10
sub-r005s070,138,10
sub-r040s001,152,10
sub-r038s033,7,10
sub-r034s010,167,10
sub-r009s045,145,10
sub-r005s045,84,10
sub-r009s040,6,10
sub-r040s070,21,10
sub-r004s031,85,10
sub-r001s019,56,10
sub-r047s026,5,11
sub-r048s035,181,11
sub-r042s035,106,11
sub-r040s002,100,11
sub-r004s025,37,11
sub-r049s016,34,11
sub-r001s034,148,11
sub-r042s029,80,11
sub-r046s001,93,11
sub-r009s029,188,11
sub-r019s007,79,11
sub-r005s070,57,11
sub-r046s011,38,11
sub-r011s024,96,11
sub-r031s036,21,11
sub-r050s005,123,11
sub-r048s010,29,12
sub-r047s037,9,12
sub-r040s072,87,12
sub-r031s036,40,12
sub-r001s008,89,12
sub-r004s031,90,12
sub-r001s032,170,12
sub-r047s037,15,12
sub-r005s045,32,12
sub-r040s032,11,12
sub-r049s007,51,12
sub-r048s035,92,12
sub-r042s011,9,12
sub-r027s035,16,12
sub-r042s035,51,12
sub-r024s003,19,12
sub-r031s019,77,13
sub-r046s001,152,13
sub-r040s002,168,13
sub-r009s078,163,13
sub-r009s102,108,13
sub-r009s126,104,13
sub-r004s027,14,13
sub-r046s005,28,13
sub-r001s032,39,13
sub-r042s011,100,13
sub-r038s026,59,13
sub-r040s002,175,13
sub-r038s056,69,13
sub-r046s001,40,13
sub-r035s007,3,13
sub-r005s076,83,13
sub-r009s096,91,14
sub-r009s061,126,14
sub-r038s082,23,14
sub-r024s003,102,14
sub-r038s054,180,14
sub-r001s032,29,14
sub-r001s034,144,14
sub-r047s037,26,14
sub-r024s005,135,14
sub-r042s035,174,14
sub-r048s010,34,14
sub-r034s010,9,14
sub-r009s078,15,14
sub-r009s096,83,14
sub-r009s114,188,14
sub-r034s003,183,14
sub-r038s085,25,15
sub-r001s019,64,15
sub-r038s054,70,15
sub-r027s006,14,15
sub-r011s024,56,15
sub-r038s056,54,15
sub-r048s004,50,15
sub-r038s033,40,15
sub-r027s006,42,15
sub-r034s013,29,15
sub-r010s013,145,15
sub-r005s076,93,15
sub-r049s007,19,15
sub-r047s037,180,15
sub-r024s005,60,15
sub-r028s005,62,15
sub-r040s070,22,16
sub-r052s001,62,16
sub-r009s126,29,16
sub-r052s015,13,16
sub-r040s001,187,16
sub-r034s010,96,16
sub-r017s118,78,16
sub-r052s015,52,16
sub-r034s014,47,16
sub-r031s036,5,16
sub-r052s021,34,16
sub-r004s004,7,16
sub-r046s001,47,16
sub-r050s005,172,16
sub-r009s050,31,16
sub-r042s029,16,16
sub-r005s045,161,17
sub-r038s026,105,17
sub-r034s010,136,17
sub-r048s004,48,17
sub-r034s010,90,17
sub-r004s024,183,17
sub-r011s024,176,17
sub-r011s024,149,17
sub-r023s001,188,17
sub-r035s007,181,17
sub-r042s035,82,17
sub-r034s013,10,17
sub-r050s005,1,17
sub-r040s001,160,17
sub-r038s025,162,17
sub-r042s011,173,17
sub-r028s005,47,18
sub-r038s026,112,18
sub-r017s106,33,18
sub-r004s027,170,18
sub-r044s002,30,18
sub-r049s016,182,18
sub-r048s010,170,18
sub-r031s014,169,18
sub-r028s005,10,18
sub-r040s070,10,18
sub-r027s017,151,18
sub-r009s078,173,18
sub-r042s011,130,18
sub-r031s036,151,18
sub-r049s016,15,18
sub-r011s024,166,18
sub-r034s006,177,19
sub-r009s088,21,19
sub-r038s033,57,19
sub-r050s005,99,19
sub-r034s006,0,19
sub-r038s043,36,19
sub-r047s036,35,19
sub-r038s033,50,19
sub-r031s036,149,19
sub-r038s054,187,19
sub-r034s015,15,19
sub-r040s032,28,19
sub-r040s002,106,19
sub-r003s015,103,19
sub-r029s003,160,19
sub-r042s029,74,19
sub-r024s005,29,20
sub-r052s001,53,20
sub-r009s029,18,20
sub-r009s040,0,20
sub-r038s085,173,20
sub-r028s005,165,20
sub-r009s096,177,20
sub-r003s015,175,20
sub-r009s045,101,20
sub-r009s045,15,20
sub-r009s078,29,20
sub-r029s003,24,20
sub-r009s061,100,20
sub-r048s006,118,20
sub-r038s025,9,20
sub-r011s008,176,20
sub-r048s004,2,21
sub-r004s004,12,21
sub-r010s013,151,21
sub-r048s010,87,21
sub-r009s078,172,21
sub-r009s040,8,21
sub-r004s031,94,21
sub-r048s036,23,21
sub-r010s002,119,21
sub-r040s001,145,21
sub-r009s126,42,21
sub-r042s035,168,21
sub-r027s006,103,21
sub-r011s008,171,21
sub-r009s126,49,21
sub-r005s046,37,21
sub-r003s015,187,22
sub-r010s002,26,22
sub-r034s003,7,22
sub-r024s005,74,22
sub-r009s126,106,22
sub-r031s011,8,22
sub-r024s003,172,22
sub-r009s102,69,22
sub-r005s045,45,22
sub-r038s026,51,22
sub-r002s001,159,22
sub-r034s010,31,22
sub-r038s043,57,22
sub-r038s033,139,22
sub-r010s013,156,22
sub-r034s014,96,22
sub-r011s024,113,23
sub-r034s010,11,23
sub-r002s011,164,23
sub-r052s015,144,23
sub-r038s043,170,23
sub-r017s118,147,23
sub-r009s045,11,23
sub-r001s034,146,23
sub-r044s002,31,23
sub-r047s037,151,23
sub-r042s011,93,23
sub-r034s014,0,23
sub-r038s033,15,23
sub-r050s005,0,23
sub-r023s001,60,23
sub-r048s006,41,23
sub-r009s061,184,24
sub-r009s126,171,24
sub-r002s001,162,24
sub-r027s035,43,24
sub-r009s102,174,24
sub-r019s012,149,24
sub-r009s096,4,24
sub-r046s001,44,24
sub-r048s006,138,24
sub-r048s010,79,24
sub-r052s001,64,24
sub-r049s007,8,24
sub-r002s011,160,24
sub-r046s001,164,24
sub-r009s114,185,24
sub-r046s001,160,24
sub-r031s013,48,25
sub-r010s002,120,25
sub-r046s011,82,25
sub-r042s029,170,25
sub-r047s036,49,25
sub-r040s001,67,25
sub-r009s088,60,25
sub-r031s019,62,25
sub-r034s015,71,25
sub-r035s007,43,25
sub-r027s035,38,25
sub-r009s045,172,25
sub-r017s118,179,25
sub-r038s082,99,25
sub-r040s032,22,25
sub-r019s007,71,25
sub-r009s040,14,26
sub-r011s024,181,26
sub-r048s035,0,26
sub-r050s005,71,26
sub-r031s014,140,26
sub-r040s002,69,26
sub-r001s034,143,26
sub-r052s001,65,26
sub-r001s008,30,26
sub-r034s010,147,26
sub-r011s008,26,26
sub-r038s085,62,26
sub-r048s036,166,26
sub-r038s056,30,26
sub-r038s043,187,26
sub-r049s016,31,26
sub-r019s012,153,27
sub-r049s007,165,27
sub-r009s061,47,27
sub-r050s015,130,27
sub-r002s001,149,27
sub-r031s014,107,27
sub-r009s061,167,27
sub-r040s002,22,27
sub-r010s013,55,27
sub-r009s061,104,27
sub-r052s021,17,27
sub-r009s102,5,27
sub-r009s078,16,27
sub-r005s076,5,27
sub-r001s032,10,27
sub-r040s002,28,27
sub-r048s036,187,28
sub-r009s088,51,28
sub-r046s005,35,28
sub-r005s076,50,28
sub-r034s010,152,28
sub-r048s036,99,28
sub-r019s012,103,28
sub-r048s036,14,28
sub-r047s036,166,28
sub-r001s034,140,28
sub-r027s006,143,28
sub-r004s027,13,28
sub-r048s004,78,28
sub-r040s072,185,28
sub-r024s005,6,28
sub-r009s126,18,28
sub-r034s010,164,29
sub-r024s005,37,29
sub-r038s054,18,29
sub-r034s013,13,29
sub-r009s088,31,29
sub-r009s126,13,29
sub-r048s010,57,29
sub-r047s037,7,29
sub-r038s082,121,29
sub-r034s015,79,29
sub-r038s026,68,29
sub-r005s076,15,29
sub-r042s035,170,29
sub-r017s118,95,29
sub-r009s126,173,29
sub-r038s082,181,29
sub-r038s025,94,30
sub-r002s012,49,30
sub-r027s017,52,30
sub-r004s027,174,30
sub-r005s045,117,30
sub-r019s012,79,30
sub-r001s034,28,30
sub-r011s024,5,30
sub-r031s013,5,30
sub-r011s008,5,30
sub-r029s003,59,30
sub-r001s008,144,30
sub-r038s082,35,30
sub-r052s001,15,30
sub-r029s003,156,30
sub-r009s102,54,30
sub-r023s003,16,31
sub-r010s002,12,31
sub-r048s037,179,31
sub-r038s026,2,31
sub-r017s106,13,31
sub-r031s014,134,31
sub-r009s102,14,31
sub-r002s012,38,31
sub-r009s050,84,31
sub-r004s031,82,31
sub-r004s025,184,31
sub-r042s035,30,31
sub-r004s015,170,31
sub-r048s035,84,31
sub-r009s088,185,31
sub-r038s082,17,31
sub-r052s001,55,32
sub-r034s006,18,32
sub-r046s001,26,32
sub-r011s008,172,32
sub-r009s045,182,32
sub-r011s024,169,32
sub-r002s001,179,32
sub-r027s006,58,32
sub-r042s011,0,32
sub-r049s016,1,32
sub-r001s032,1,32
sub-r001s034,86,32
sub-r009s078,156,32
sub-r009s096,94,32
sub-r009s078,56,32
sub-r005s045,66,32
sub-r046s011,45,33
sub-r040s002,50,33
sub-r042s035,186,33
sub-r009s102,67,33
sub-r009s061,151,33
sub-r011s008,2,33
sub-r011s008,13,33
sub-r046s005,183,33
sub-r034s003,3,33
sub-r046s011,68,33
sub-r019s012,48,33
sub-r038s082,21,33
sub-r031s036,150,33
sub-r002s001,88,33
sub-r004s031,186,33
sub-r042s011,44,33
sub-r009s102,86,34
sub-r031s011,25,34
sub-r002s001,152,34
