subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r040s015,141,1.0,1.0,1.0,0.0,0.05499148368835449
sub-r042s033,126,1.0,1.0,1.0,0.0,0.04834699630737305
sub-r038s033,33,1.0,1.0,1.0,0.0,0.05334615707397461
sub-r040s074,129,1.0,1.0,1.0,0.0,0.04857683181762695
sub-r009s057,39,1.0,1.0,1.0,0.0,0.04739117622375488
sub-r009s024,147,1.0,1.0,1.0,0.0,0.05321097373962402
sub-r038s026,188,1.0,1.0,1.0,0.0,0.05281710624694824
sub-r031s023,105,1.0,1.0,1.0,0.0,0.0489044189453125
sub-r009s010,163,1.0,1.0,1.0,0.0,0.05016040802001953
sub-r034s026,41,1.0,1.0,1.0,0.0,0.05045318603515625
sub-r040s015,157,1.0,1.0,1.0,0.0,0.04687333106994629
sub-r031s011,179,1.0,1.0,1.0,0.0,0.04901003837585449
sub-r011s014,171,1.0,1.0,1.0,0.0,0.052080631256103516
sub-r010s012,156,1.0,1.0,1.0,0.0,0.05171704292297363
sub-r010s012,20,1.0,1.0,1.0,0.0,0.047000885009765625
sub-r027s052,101,1.0,1.0,1.0,0.0,0.051199913024902344
sub-r034s021,43,1.0,1.0,1.0,0.0,0.053818702697753906
sub-r034s003,5,1.0,1.0,1.0,0.0,0.050196170806884766
sub-r031s012,141,1.0,1.0,1.0,0.0,0.054949045181274414
sub-r004s027,178,1.0,1.0,1.0,0.0,0.05449414253234863
sub-r011s013,18,1.0,1.0,1.0,0.0,0.05490541458129883
sub-r040s074,147,1.0,1.0,1.0,0.0,0.05065155029296875
sub-r011s010,39,1.0,1.0,1.0,0.0,0.05339312553405762
sub-r040s020,20,1.0,1.0,1.0,0.0,0.05208563804626465
sub-r031s021,1,1.0,1.0,1.0,0.0,0.047446489334106445
sub-r003s002,126,1.0,1.0,1.0,0.0,0.05331754684448242
sub-r001s034,151,1.0,1.0,1.0,0.0,0.05454587936401367
sub-r031s002,71,0.0078125,0.0078125,1.0,0.052884616,0.05451488494873047
sub-r004s003,164,1.0,1.0,1.0,0.0,0.04703950881958008
sub-r034s021,169,1.0,1.0,1.0,0.0,0.04718327522277832
sub-r017s119,31,1.0,1.0,1.0,0.0,0.05332493782043457
sub-r004s004,164,1.0,1.0,1.0,0.0,0.05332183837890625
sub-r009s077,178,1.0,1.0,1.0,0.0,0.046973228454589844
sub-r009s010,111,1.0,1.0,1.0,0.0,0.05309343338012695
sub-r048s022,181,1.0,1.0,1.0,0.0,0.04900765419006348
sub-r027s009,44,1.0,1.0,1.0,0.0,0.05339407920837402
sub-r046s008,27,1.0,1.0,1.0,0.0,0.053118228912353516
sub-r011s030,4,1.0,1.0,1.0,0.0,0.04688382148742676
sub-r004s012,128,1.0,1.0,1.0,0.0,0.0474240779876709
sub-r035s005,151,1.0,1.0,1.0,0.0,0.05016374588012695
sub-r005s077,6,1.0,1.0,1.0,0.0,0.04871225357055664
sub-r052s007,97,1.0,1.0,1.0,0.0,0.04702281951904297
sub-r038s096,131,1.0,1.0,1.0,0.0,0.053377628326416016
sub-r040s067,169,1.0,1.0,1.0,0.0,0.0490717887878418
sub-r002s001,160,1.0,1.0,1.0,0.0,0.04909181594848633
sub-r009s063,84,1.0,1.0,1.0,0.0,0.04682183265686035
sub-r040s064,23,1.0,1.0,1.0,0.0,0.04889726638793945
sub-r002s001,183,1.0,1.0,1.0,0.0,0.05290651321411133
sub-r009s021,122,1.0,1.0,1.0,0.0,0.055054664611816406
sub-r044s002,156,1.0,1.0,1.0,0.0,0.05316448211669922
sub-r046s007,182,1.0,1.0,1.0,0.0,0.04709219932556152
sub-r038s096,108,1.0,1.0,1.0,0.0,0.05484938621520996
sub-r040s015,163,1.0,1.0,1.0,0.0,0.04695534706115723
sub-r034s021,10,1.0,1.0,1.0,0.0,0.05096864700317383
sub-r052s007,132,1.0,1.0,1.0,0.0,0.05381512641906738
sub-r035s005,3,1.0,1.0,1.0,0.0,0.046783447265625
sub-r001s014,57,1.0,1.0,1.0,0.0,0.0507965087890625
sub-r009s107,113,1.0,1.0,1.0,0.0,0.054502010345458984
sub-r034s025,24,1.0,1.0,1.0,0.0,0.05104565620422363
sub-r009s077,57,1.0,1.0,1.0,0.0,0.05118846893310547
sub-r009s057,129,1.0,1.0,1.0,0.0,0.05491471290588379
sub-r048s006,187,1.0,1.0,1.0,0.0,0.05382585525512695
sub-r009s114,173,1.0,1.0,1.0,0.0,0.046692848205566406
sub-r009s107,16,1.0,1.0,1.0,0.0,0.04677271842956543
sub-r040s037,153,1.0,1.0,1.0,0.0,0.04772543907165527
sub-r027s052,130,1.0,1.0,1.0,0.0,0.04798579216003418
sub-r001s034,48,1.0,1.0,1.0,0.0,0.05168294906616211
sub-r011s030,179,1.0,1.0,1.0,0.0,0.047286033630371094
sub-r040s078,117,1.0,1.0,1.0,0.0,0.05240750312805176
sub-r001s002,185,1.0,1.0,1.0,0.0,0.05391860008239746
sub-r040s053,164,1.0,1.0,1.0,0.0,0.05552220344543457
sub-r034s003,160,1.0,1.0,1.0,0.0,0.04910993576049805
sub-r004s027,143,1.0,1.0,1.0,0.0,0.05389261245727539
sub-r040s071,168,1.0,1.0,1.0,0.0,0.047000885009765625
sub-r024s013,116,1.0,1.0,1.0,0.0,0.05046987533569336
sub-r031s023,175,1.0,1.0,1.0,0.0,0.050939321517944336
sub-r031s012,31,1.0,1.0,1.0,0.0,0.04722142219543457
sub-r009s009,145,1.0,1.0,1.0,0.0,0.04762458801269531
sub-r004s022,10,1.0,1.0,1.0,0.0,0.053711891174316406
sub-r044s002,152,1.0,1.0,1.0,0.0,0.05306577682495117
sub-r040s078,15,1.0,1.0,1.0,0.0,0.05468177795410156
sub-r034s003,150,1.0,1.0,1.0,0.0,0.0530695915222168
sub-r040s078,23,1.0,1.0,1.0,0.0,0.048828840255737305
sub-r048s035,103,1.0,1.0,1.0,0.0,0.05317187309265137
sub-r040s070,24,1.0,1.0,1.0,0.0,0.0559234619140625
sub-r003s002,165,1.0,1.0,1.0,0.0,0.0485844612121582
sub-r052s031,123,1.0,1.0,1.0,0.0,0.04691004753112793
sub-r009s113,117,1.0,1.0,1.0,0.0,0.051550865173339844
sub-r009s126,158,1.0,1.0,1.0,0.0,0.05377388000488281
sub-r009s061,134,1.0,1.0,1.0,0.0,0.04868173599243164
sub-r038s023,126,1.0,1.0,1.0,0.0,0.048781394958496094
sub-r031s021,23,1.0,1.0,1.0,0.0,0.0466306209564209
sub-r011s030,10,1.0,1.0,1.0,0.0,0.046828269958496094
sub-r009s005,79,1.0,1.0,1.0,0.0,0.054470062255859375
sub-r009s009,127,1.0,1.0,1.0,0.0,0.053473472595214844
sub-r052s031,143,1.0,1.0,1.0,0.0,0.05226850509643555
sub-r009s043,80,1.0,1.0,1.0,0.0,0.047498226165771484
sub-r027s052,0,1.0,1.0,1.0,0.0,0.04734945297241211
sub-r010s016,156,1.0,1.0,1.0,0.0,0.051849365234375
sub-r010s012,130,1.0,1.0,1.0,0.0,0.047351837158203125
sub-r038s096,136,1.0,1.0,1.0,0.0,0.04694724082946777
sub-r011s014,41,1.0,1.0,1.0,0.0,0.0492250919342041
sub-r048s004,147,1.0,1.0,1.0,0.0,0.055615901947021484
sub-r011s001,37,1.0,1.0,1.0,0.0,0.04945015907287598
sub-r009s102,182,1.0,1.0,1.0,0.0,0.052750587463378906
sub-r009s077,151,1.0,1.0,1.0,0.0,0.04932999610900879
sub-r031s002,5,1.0,1.0,1.0,0.0,0.05258893966674805
sub-r031s011,165,1.0,1.0,1.0,0.0,0.04677629470825195
sub-r038s096,28,1.0,1.0,1.0,0.0,0.04676246643066406
sub-r010s016,50,1.0,1.0,1.0,0.0,0.053874969482421875
sub-r011s014,46,1.0,1.0,1.0,0.0,0.04741358757019043
sub-r038s096,61,1.0,1.0,1.0,0.0,0.05445981025695801
sub-r040s070,162,1.0,1.0,1.0,0.0,0.047504425048828125
sub-r040s071,182,1.0,1.0,1.0,0.0,0.053869009017944336
sub-r009s024,62,1.0,1.0,1.0,0.0,0.046979665756225586
sub-r009s008,4,1.0,1.0,1.0,0.0,0.05271339416503906
sub-r003s012,27,1.0,1.0,1.0,0.0,0.04748725891113281
sub-r040s064,6,1.0,1.0,1.0,0.0,0.04729914665222168
sub-r048s029,57,1.0,1.0,1.0,0.0,0.05010795593261719
sub-r009s013,111,1.0,1.0,1.0,0.0,0.04960274696350098
sub-r042s003,130,1.0,1.0,1.0,0.0,0.05663347244262695
sub-r009s126,170,1.0,1.0,1.0,0.0,0.048973798751831055
sub-r011s014,180,1.0,1.0,1.0,0.0,0.05232119560241699
sub-r040s044,3,1.0,1.0,1.0,0.0,0.04931044578552246
sub-r046s007,69,1.0,1.0,1.0,0.0,0.04657483100891113
sub-r035s005,115,1.0,1.0,1.0,0.0,0.05166053771972656
sub-r005s077,15,1.0,1.0,1.0,0.0,0.04658246040344238
sub-r009s009,112,1.0,1.0,1.0,0.0,0.053112030029296875
sub-r040s070,23,1.0,1.0,1.0,0.0,0.0479884147644043
sub-r001s014,3,1.0,1.0,1.0,0.0,0.05241680145263672
sub-r034s021,164,0.16666667,0.16666667,1.0,0.014423077,0.05131816864013672
sub-r011s030,57,0.06666667,0.06666667,1.0,0.01923077,0.04904007911682129
sub-r040s078,22,1.0,1.0,1.0,0.0,0.053277015686035156
sub-r034s021,37,1.0,1.0,1.0,0.0,0.0464324951171875
sub-r001s013,20,1.0,1.0,1.0,0.0,0.046695709228515625
sub-r027s052,143,1.0,1.0,1.0,0.0,0.050592660903930664
sub-r034s026,165,1.0,1.0,1.0,0.0,0.049308061599731445
sub-r003s012,146,1.0,1.0,1.0,0.0,0.05225515365600586
sub-r040s078,45,1.0,1.0,1.0,0.0,0.05055737495422363
sub-r009s043,69,1.0,1.0,1.0,0.0,0.05051255226135254
sub-r046s008,5,1.0,1.0,1.0,0.0,0.04805159568786621
sub-r038s006,41,1.0,1.0,1.0,0.0,0.04726719856262207
sub-r009s057,173,1.0,1.0,1.0,0.0,0.04643368721008301
sub-r009s061,96,1.0,1.0,1.0,0.0,0.04702472686767578
sub-r049s024,166,1.0,1.0,1.0,0.0,0.051033735275268555
sub-r011s010,65,1.0,1.0,1.0,0.0,0.05259537696838379
sub-r040s071,20,1.0,1.0,1.0,0.0,0.053938865661621094
sub-r003s012,180,1.0,1.0,1.0,0.0,0.05100417137145996
sub-r038s033,51,1.0,1.0,1.0,0.0,0.04742074012756348
sub-r009s057,182,1.0,1.0,1.0,0.0,0.04984736442565918
sub-r052s007,136,1.0,1.0,1.0,0.0,0.05353975296020508
sub-r034s025,165,1.0,1.0,1.0,0.0,0.04675006866455078
sub-r001s013,4,1.0,1.0,1.0,0.0,0.05014395713806152
sub-r009s114,29,1.0,1.0,1.0,0.0,0.05420494079589844
sub-r005s058,46,0.2,0.2,1.0,0.009615385,0.04887032508850098
sub-r009s102,20,1.0,1.0,1.0,0.0,0.04748964309692383
sub-r035s005,59,1.0,1.0,1.0,0.0,0.05087733268737793
sub-r010s016,17,1.0,1.0,1.0,0.0,0.05183053016662598
sub-r038s026,94,1.0,1.0,1.0,0.0,0.05299878120422363
sub-r009s102,25,1.0,1.0,1.0,0.0,0.05200052261352539
sub-r009s107,129,1.0,1.0,1.0,0.0,0.048314571380615234
sub-r017s119,14,1.0,1.0,1.0,0.0,0.046770334243774414
sub-r009s102,24,1.0,1.0,1.0,0.0,0.04692983627319336
sub-r003s002,152,1.0,1.0,1.0,0.0,0.053353309631347656
sub-r031s023,78,1.0,1.0,1.0,0.0,0.048844099044799805
