subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r002s006,53,1.0,1.0,1.0,0.0,0.91015625
sub-r001s032,12,1.0,1.0,1.0,0.0,0.051222801208496094
sub-r019s012,27,1.0,1.0,1.0,0.0,0.04993605613708496
sub-r009s085,64,1.0,1.0,1.0,0.0,0.051679134368896484
sub-r034s007,179,1.0,1.0,1.0,0.0,0.052460432052612305
sub-r034s036,3,1.0,1.0,1.0,0.0,0.05186581611633301
sub-r011s024,140,1.0,1.0,1.0,0.0,0.05162930488586426
sub-r029s007,127,1.0,1.0,1.0,0.0,0.047007083892822266
sub-r040s024,40,1.0,1.0,1.0,0.0,0.047055721282958984
sub-r001s021,23,1.0,1.0,1.0,0.0,0.053299903869628906
sub-r029s003,188,1.0,1.0,1.0,0.0,0.05430197715759277
sub-r002s006,22,1.0,1.0,1.0,0.0,0.04702186584472656
sub-r009s074,168,1.0,1.0,1.0,0.0,0.05150294303894043
sub-r004s027,4,1.0,1.0,1.0,0.0,0.05337214469909668
sub-r034s007,2,1.0,1.0,1.0,0.0,0.05251932144165039
sub-r042s008,186,1.0,1.0,1.0,0.0,0.05335831642150879
sub-r038s089,152,1.0,1.0,1.0,0.0,0.05066108703613281
sub-r047s031,160,1.0,1.0,1.0,0.0,0.047400712966918945
sub-r034s039,146,1.0,1.0,1.0,0.0,0.04701566696166992
sub-r047s031,155,1.0,1.0,1.0,0.0,0.046652793884277344
sub-r009s124,148,1.0,1.0,1.0,0.0,0.0513303279876709
sub-r029s007,125,1.0,1.0,1.0,0.0,0.04859566688537598
sub-r009s058,181,1.0,1.0,1.0,0.0,0.048369646072387695
sub-r049s016,6,1.0,1.0,1.0,0.0,0.05467510223388672
sub-r005s049,33,1.0,1.0,1.0,0.0,0.05417370796203613
sub-r004s028,158,1.0,1.0,1.0,0.0,0.04941296577453613
sub-r024s021,3,1.0,1.0,1.0,0.0,0.04658079147338867
sub-r035s012,187,1.0,1.0,1.0,0.0,0.046979427337646484
sub-r027s023,138,1.0,1.0,1.0,0.0,0.050716400146484375
sub-r004s021,5,1.0,1.0,1.0,0.0,0.053307294845581055
sub-r047s014,4,1.0,1.0,1.0,0.0,0.047092437744140625
sub-r004s022,154,1.0,1.0,1.0,0.0,0.05274057388305664
sub-r029s003,28,1.0,1.0,1.0,0.0,0.05108809471130371
sub-r005s074,34,1.0,1.0,1.0,0.0,0.05311131477355957
sub-r047s048,75,1.0,1.0,1.0,0.0,0.05278658866882324
sub-r034s039,126,1.0,1.0,1.0,0.0,0.04714703559875488
sub-r038s065,91,1.0,1.0,1.0,0.0,0.050844430923461914
sub-r027s041,180,1.0,1.0,1.0,0.0,0.05023050308227539
sub-r001s026,180,1.0,1.0,1.0,0.0,0.04916715621948242
sub-r010s014,33,1.0,1.0,1.0,0.0,0.04668784141540527
sub-r049s005,90,1.0,1.0,1.0,0.0,0.04764914512634277
sub-r034s046,101,1.0,1.0,1.0,0.0,0.05142474174499512
sub-r010s002,130,1.0,1.0,1.0,0.0,0.050684452056884766
sub-r031s019,6,1.0,1.0,1.0,0.0,0.05443120002746582
sub-r031s014,113,1.0,1.0,1.0,0.0,0.04911327362060547
sub-r001s026,171,1.0,1.0,1.0,0.0,0.04680037498474121
sub-r001s026,124,1.0,1.0,1.0,0.0,0.04822945594787598
sub-r047s018,158,1.0,1.0,1.0,0.0,0.04687786102294922
sub-r001s026,173,1.0,1.0,1.0,0.0,0.05133700370788574
sub-r003s008,180,1.0,1.0,1.0,0.0,0.04786992073059082
sub-r024s021,163,1.0,1.0,1.0,0.0,0.04813551902770996
sub-r004s022,136,1.0,1.0,1.0,0.0,0.04719376564025879
sub-r010s018,187,1.0,1.0,1.0,0.0,0.05141162872314453
sub-r031s014,122,1.0,1.0,1.0,0.0,0.05447697639465332
sub-r011s024,139,1.0,1.0,1.0,0.0,0.04717302322387695
sub-r027s032,15,1.0,1.0,1.0,0.0,0.04795360565185547
sub-r038s085,18,1.0,1.0,1.0,0.0,0.05295681953430176
sub-r004s024,24,1.0,1.0,1.0,0.0,0.04693126678466797
sub-r042s010,179,1.0,1.0,1.0,0.0,0.05002260208129883
sub-r019s007,171,1.0,1.0,1.0,0.0,0.05150794982910156
sub-r047s026,181,1.0,1.0,1.0,0.0,0.05179429054260254
sub-r047s013,167,1.0,1.0,1.0,0.0,0.0520634651184082
sub-r028s005,147,1.0,1.0,1.0,0.0,0.05203819274902344
sub-r009s066,187,1.0,1.0,1.0,0.0,0.05535459518432617
sub-r003s008,18,1.0,1.0,1.0,0.0,0.05346345901489258
sub-r024s012,163,1.0,1.0,1.0,0.0,0.0469660758972168
sub-r049s005,144,1.0,1.0,1.0,0.0,0.05354166030883789
sub-r027s006,38,1.0,1.0,1.0,0.0,0.050232648849487305
sub-r002s006,164,1.0,1.0,1.0,0.0,0.05096006393432617
sub-r009s074,119,1.0,1.0,1.0,0.0,0.046996355056762695
sub-r040s031,5,1.0,1.0,1.0,0.0,0.0508275032043457
sub-r035s012,126,1.0,1.0,1.0,0.0,0.04670000076293945
sub-r009s071,182,1.0,1.0,1.0,0.0,0.0513463020324707
sub-r031s019,57,1.0,1.0,1.0,0.0,0.04676675796508789
sub-r040s072,177,1.0,1.0,1.0,0.0,0.0469815731048584
sub-r009s066,69,1.0,1.0,1.0,0.0,0.047151803970336914
sub-r040s010,169,1.0,1.0,1.0,0.0,0.05128312110900879
sub-r011s024,123,1.0,1.0,1.0,0.0,0.04994368553161621
sub-r005s069,167,1.0,1.0,1.0,0.0,0.05359792709350586
sub-r003s014,58,1.0,1.0,1.0,0.0,0.04805159568786621
sub-r010s018,16,1.0,1.0,1.0,0.0,0.051434993743896484
sub-r042s010,105,1.0,1.0,1.0,0.0,0.05081748962402344
sub-r027s041,173,1.0,1.0,1.0,0.0,0.05467033386230469
sub-r031s014,135,1.0,1.0,1.0,0.0,0.048497915267944336
sub-r038s065,126,1.0,1.0,1.0,0.0,0.05382704734802246
sub-r050s005,105,1.0,1.0,1.0,0.0,0.04989314079284668
sub-r024s019,156,1.0,1.0,1.0,0.0,0.05519580841064453
sub-r034s046,149,1.0,1.0,1.0,0.0,0.04706573486328125
sub-r040s024,71,1.0,1.0,1.0,0.0,0.050318002700805664
sub-r038s058,112,1.0,1.0,1.0,0.0,0.047332048416137695
sub-r049s012,131,1.0,1.0,1.0,0.0,0.05038142204284668
sub-r024s021,13,1.0,1.0,1.0,0.0,0.04663562774658203
sub-r052s010,132,1.0,1.0,1.0,0.0,0.05200076103210449
sub-r027s052,185,1.0,1.0,1.0,0.0,0.052713871002197266
sub-r001s016,17,1.0,1.0,1.0,0.0,0.048125505447387695
sub-r010s014,7,1.0,1.0,1.0,0.0,0.04782915115356445
sub-r015s006,108,0.020408163,0.020408163,1.0,0.048076924,0.05415987968444824
sub-r029s007,150,1.0,1.0,1.0,0.0,0.05118131637573242
sub-r029s007,155,1.0,1.0,1.0,0.0,0.05339360237121582
sub-r004s022,152,1.0,1.0,1.0,0.0,0.05253887176513672
sub-r001s024,0,1.0,1.0,1.0,0.0,0.051656484603881836
sub-r034s036,151,1.0,1.0,1.0,0.0,0.04684114456176758
sub-r004s021,26,1.0,1.0,1.0,0.0,0.05068469047546387
sub-r003s007,157,1.0,1.0,1.0,0.0,0.050308942794799805
sub-r001s024,123,1.0,1.0,1.0,0.0,0.05542922019958496
sub-r009s066,53,1.0,1.0,1.0,0.0,0.04690670967102051
sub-r038s085,61,1.0,1.0,1.0,0.0,0.04880833625793457
sub-r052s032,129,1.0,1.0,1.0,0.0,0.05446743965148926
sub-r019s007,185,1.0,1.0,1.0,0.0,0.05373096466064453
sub-r024s011,20,1.0,1.0,1.0,0.0,0.05095338821411133
sub-r028s017,108,1.0,1.0,1.0,0.0,0.04693198204040527
sub-r052s011,109,1.0,1.0,1.0,0.0,0.05400347709655762
sub-r004s027,175,1.0,1.0,1.0,0.0,0.05014467239379883
sub-r047s013,169,1.0,1.0,1.0,0.0,0.04752016067504883
sub-r004s022,157,1.0,1.0,1.0,0.0,0.047202348709106445
sub-r015s001,63,1.0,1.0,1.0,0.0,0.05124330520629883
sub-r031s014,58,1.0,1.0,1.0,0.0,0.054001569747924805
sub-r035s006,137,1.0,1.0,1.0,0.0,0.051548004150390625
sub-r049s005,4,1.0,1.0,1.0,0.0,0.0546422004699707
sub-r040s010,45,1.0,1.0,1.0,0.0,0.05195212364196777
sub-r028s005,10,1.0,1.0,1.0,0.0,0.05476069450378418
sub-r035s006,140,1.0,1.0,1.0,0.0,0.050293922424316406
sub-r024s012,120,1.0,1.0,1.0,0.0,0.054640769958496094
sub-r038s085,56,1.0,1.0,1.0,0.0,0.04713249206542969
