subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r040s030,101,1,6,6,1
sub-r034s048,64,2,80,70,1
sub-r048s011,73,1,61,61,1
sub-r040s059,129,7,222,100,1
sub-r009s008,67,1,202,202,1
sub-r046s008,97,1,24,24,1
sub-r027s041,125,1,13,13,1
sub-r004s037,140,2,12,9,1
sub-r031s003,39,1,116,116,1
sub-r011s017,67,1,74,74,1
sub-r040s059,170,1,700,700,1
sub-r038s081,132,4,766,590,1
sub-r009s022,53,2,1140,1137,1
sub-r005s074,148,7,1690,1035,1
sub-r023s017,120,1,2411,2411,1
sub-r017s110,61,3,3285,3178,1
sub-r040s059,121,1,335,335,10
sub-r031s004,125,5,246,139,10
sub-r009s048,84,1,42,42,10
sub-r028s011,95,1,61,61,10
sub-r031s026,75,1,201,201,10
sub-r009s038,133,2,87,85,10
sub-r040s013,72,1,319,319,10
sub-r005s058,136,2,84,77,10
sub-r049s028,125,1,27,27,10
sub-r004s019,71,1,4,4,10
sub-r038s081,167,5,649,518,10
sub-r038s022,136,8,618,451,10
sub-r034s026,70,4,1450,1427,10
sub-r004s019,152,2,1144,1135,10
sub-r031s007,141,5,2580,2558,10
sub-r018s011,89,1,3870,3870,10
sub-r004s023,142,6,347,230,100
sub-r034s026,77,2,471,469,100
sub-r011s029,68,2,409,397,100
sub-r040s071,75,2,388,385,100
sub-r038s028,26,9,242,130,100
sub-r009s057,113,1,24,24,100
sub-r005s074,158,4,224,170,100
sub-r048s011,75,1,106,106,100
sub-r034s011,82,1,36,36,100
sub-r009s013,104,1,7,7,100
sub-r004s019,160,2,885,880,100
sub-r010s005,121,2,748,709,100
sub-r040s010,76,1,1104,1104,100
sub-r040s010,68,3,1421,1411,100
sub-r004s019,128,5,2713,2458,100
sub-r004s035,53,2,3535,3533,100
sub-r001s015,80,5,137,80,101
sub-r027s041,138,2,11,9,101
sub-r015s006,73,1,139,139,101
sub-r010s021,79,1,70,70,101
sub-r050s008,125,1,2,2,101
sub-r038s081,172,5,29,11,101
sub-r009s062,89,1,5,5,101
sub-r042s015,139,1,68,68,101
sub-r042s015,113,1,27,27,101
sub-r001s018,70,1,38,38,101
sub-r003s012,135,3,905,572,101
