subject_name,slice,batch
sub-r009s041,97,1
sub-r040s015,141,1
sub-r042s033,126,1
sub-r038s033,33,1
sub-r040s074,129,1
sub-r009s057,39,1
sub-r009s024,147,1
sub-r038s026,188,1
sub-r031s023,105,1
sub-r009s010,163,1
sub-r034s026,41,1
sub-r040s015,157,1
sub-r031s011,179,1
sub-r011s014,171,1
sub-r010s012,156,1
sub-r010s012,20,1
sub-r027s052,101,2
sub-r034s021,43,2
sub-r034s003,5,2
sub-r031s012,141,2
sub-r004s027,178,2
sub-r011s013,18,2
sub-r040s074,147,2
sub-r011s010,39,2
sub-r040s020,20,2
sub-r031s021,1,2
sub-r003s002,126,2
sub-r001s034,151,2
sub-r031s002,71,2
sub-r004s003,164,2
sub-r034s021,169,2
sub-r017s119,31,2
sub-r004s004,164,3
sub-r009s077,178,3
sub-r009s010,111,3
sub-r048s022,181,3
sub-r027s009,44,3
sub-r046s008,27,3
sub-r011s030,4,3
sub-r004s012,128,3
sub-r035s005,151,3
sub-r005s077,6,3
sub-r052s007,97,3
sub-r038s096,131,3
sub-r040s067,169,3
sub-r002s001,160,3
sub-r009s063,84,3
sub-r040s064,23,3
sub-r002s001,183,4
sub-r009s021,122,4
sub-r044s002,156,4
sub-r046s007,182,4
sub-r038s096,108,4
sub-r040s015,163,4
sub-r034s021,10,4
sub-r052s007,132,4
sub-r035s005,3,4
sub-r001s014,57,4
sub-r009s107,113,4
sub-r034s025,24,4
sub-r009s077,57,4
sub-r009s057,129,4
sub-r048s006,187,4
sub-r009s114,173,4
sub-r009s107,16,5
sub-r040s037,153,5
sub-r027s052,130,5
sub-r001s034,48,5
sub-r011s030,179,5
sub-r040s078,117,5
sub-r001s002,185,5
sub-r040s053,164,5
sub-r034s003,160,5
sub-r004s027,143,5
sub-r040s071,168,5
sub-r024s013,116,5
sub-r031s023,175,5
sub-r031s012,31,5
sub-r009s009,145,5
sub-r004s022,10,5
sub-r044s002,152,6
sub-r040s078,15,6
sub-r034s003,150,6
sub-r040s078,23,6
sub-r048s035,103,6
sub-r040s070,24,6
sub-r003s002,165,6
sub-r052s031,123,6
sub-r009s113,117,6
sub-r009s126,158,6
sub-r009s061,134,6
sub-r038s023,126,6
sub-r031s021,23,6
sub-r011s030,10,6
sub-r009s005,79,6
sub-r009s009,127,6
sub-r052s031,143,7
sub-r009s043,80,7
sub-r027s052,0,7
sub-r010s016,156,7
sub-r010s012,130,7
sub-r038s096,136,7
sub-r011s014,41,7
sub-r048s004,147,7
sub-r011s001,37,7
sub-r009s102,182,7
sub-r009s077,151,7
sub-r031s002,5,7
sub-r031s011,165,7
sub-r038s096,28,7
sub-r010s016,50,7
sub-r011s014,46,7
sub-r038s096,61,8
sub-r040s070,162,8
sub-r040s071,182,8
sub-r009s024,62,8
sub-r009s008,4,8
sub-r003s012,27,8
sub-r040s064,6,8
sub-r048s029,57,8
sub-r009s013,111,8
sub-r042s003,130,8
sub-r009s126,170,8
sub-r011s014,180,8
sub-r040s044,3,8
sub-r046s007,69,8
sub-r035s005,115,8
sub-r005s077,15,8
sub-r009s009,112,9
sub-r040s070,23,9
sub-r001s014,3,9
sub-r034s021,164,9
sub-r011s030,57,9
sub-r040s078,22,9
sub-r034s021,37,9
sub-r001s013,20,9
sub-r027s052,143,9
sub-r034s026,165,9
sub-r003s012,146,9
sub-r040s078,45,9
sub-r009s043,69,9
sub-r046s008,5,9
sub-r038s006,41,9
sub-r009s057,173,9
sub-r009s061,96,10
sub-r049s024,166,10
sub-r011s010,65,10
sub-r040s071,20,10
sub-r003s012,180,10
sub-r038s033,51,10
sub-r009s057,182,10
sub-r052s007,136,10
sub-r034s025,165,10
sub-r001s013,4,10
sub-r009s114,29,10
sub-r005s058,46,10
sub-r009s102,20,10
sub-r035s005,59,10
sub-r010s016,17,10
sub-r038s026,94,10
sub-r009s102,25,11
sub-r009s107,129,11
sub-r017s119,14,11
sub-r009s102,24,11
sub-r003s002,152,11
sub-r031s023,78,11
sub-r031s002,172,11
sub-r009s102,160,11
sub-r027s052,108,11
sub-r003s002,2,11
sub-r038s006,173,11
sub-r031s002,168,11
sub-r046s008,162,11
sub-r001s034,98,11
sub-r031s023,134,11
sub-r042s015,28,11
sub-r009s057,114,12
sub-r005s077,135,12
sub-r048s022,130,12
sub-r048s029,84,12
sub-r009s057,47,12
sub-r009s043,175,12
sub-r042s015,47,12
sub-r038s023,163,12
sub-r009s008,36,12
sub-r004s005,19,12
sub-r048s029,152,12
sub-r040s017,41,12
sub-r009s010,145,12
sub-r010s012,33,12
sub-r015s008,41,12
sub-r009s076,95,12
sub-r040s064,128,13
sub-r038s023,52,13
sub-r034s025,164,13
sub-r038s026,175,13
sub-r009s005,9,13
sub-r027s052,51,13
sub-r040s078,183,13
sub-r009s009,184,13
sub-r046s007,175,13
sub-r011s014,35,13
sub-r010s001,67,13
sub-r009s034,37,13
sub-r040s071,169,13
sub-r049s024,75,13
sub-r052s007,7,13
sub-r009s110,84,13
sub-r038s026,53,14
sub-r009s063,90,14
sub-r001s014,58,14
sub-r009s063,17,14
sub-r048s006,102,14
sub-r009s008,124,14
sub-r011s030,152,14
sub-r009s063,18,14
sub-r002s004,166,14
sub-r011s010,115,14
sub-r009s010,116,14
sub-r011s030,37,14
sub-r034s021,65,14
sub-r027s050,132,14
sub-r009s010,82,14
sub-r017s104,169,14
sub-r009s009,86,15
sub-r034s026,1,15
sub-r027s042,170,15
sub-r034s021,66,15
sub-r042s033,69,15
sub-r042s015,108,15
sub-r027s052,86,15
sub-r034s013,172,15
sub-r004s005,118,15
sub-r038s033,22,15
sub-r042s003,22,15
sub-r009s110,147,15
sub-r011s012,34,15
sub-r024s019,185,15
sub-r034s025,127,15
sub-r042s003,138,15
sub-r024s002,37,16
sub-r052s031,150,16
sub-r048s006,171,16
sub-r010s012,26,16
sub-r009s107,29,16
sub-r011s013,169,16
sub-r004s005,144,16
sub-r046s007,110,16
sub-r001s014,140,16
sub-r009s022,107,16
sub-r009s021,67,16
sub-r031s002,59,16
sub-r038s006,165,16
sub-r009s010,6,16
sub-r009s063,82,16
sub-r027s050,131,16
sub-r048s022,51,17
sub-r002s004,176,17
sub-r038s023,26,17
sub-r046s008,148,17
sub-r024s002,38,17
sub-r004s005,21,17
sub-r031s012,29,17
sub-r001s034,1,17
sub-r034s025,110,17
sub-r011s014,21,17
sub-r040s070,135,17
sub-r004s012,37,17
sub-r009s022,133,17
sub-r010s012,49,17
sub-r010s012,181,17
sub-r024s019,18,17
sub-r049s024,103,18
sub-r011s001,31,18
sub-r009s013,52,18
sub-r009s021,7,18
sub-r009s063,145,18
sub-r040s078,31,18
sub-r048s035,177,18
sub-r040s070,188,18
sub-r031s023,20,18
sub-r024s013,159,18
sub-r040s020,122,18
sub-r048s029,40,18
sub-r027s052,167,18
sub-r031s012,137,18
sub-r047s037,164,18
sub-r011s012,145,18
sub-r009s008,166,19
sub-r001s002,0,19
sub-r009s076,75,19
sub-r004s005,52,19
sub-r027s052,8,19
sub-r049s024,28,19
sub-r009s021,3,19
sub-r005s058,155,19
sub-r009s010,139,19
sub-r009s024,184,19
sub-r017s104,32,19
sub-r011s014,104,19
sub-r052s031,51,19
sub-r038s026,82,19
sub-r048s029,37,19
sub-r040s071,180,19
sub-r034s003,123,20
sub-r046s007,148,20
sub-r005s077,103,20
sub-r011s013,33,20
sub-r009s063,188,20
sub-r004s004,151,20
sub-r017s119,32,20
sub-r042s033,68,20
sub-r017s119,3,20
sub-r011s013,116,20
sub-r009s110,54,20
sub-r034s025,53,20
sub-r009s102,2,20
sub-r009s077,120,20
sub-r034s026,177,20
sub-r009s126,177,20
sub-r027s050,139,21
sub-r038s023,124,21
sub-r010s001,33,21
sub-r048s004,32,21
sub-r038s023,23,21
sub-r009s013,164,21
sub-r003s002,145,21
sub-r009s113,75,21
sub-r002s004,144,21
sub-r003s002,135,21
sub-r001s002,5,21
sub-r018s007,11,21
sub-r009s126,129,21
sub-r010s001,180,21
sub-r004s005,162,21
sub-r009s005,53,21
sub-r038s006,166,22
sub-r018s007,167,22
sub-r040s070,2,22
sub-r011s030,184,22
sub-r009s041,59,22
sub-r003s002,21,22
sub-r038s033,124,22
sub-r034s021,47,22
sub-r009s009,70,22
sub-r010s001,161,22
sub-r010s012,28,22
sub-r042s033,32,22
sub-r011s013,107,22
sub-r003s002,164,22
sub-r040s075,177,22
sub-r011s034,141,22
sub-r040s078,20,23
sub-r027s009,141,23
sub-r003s002,49,23
sub-r042s033,37,23
sub-r001s034,16,23
sub-r009s110,177,23
sub-r011s010,159,23
sub-r011s013,81,23
sub-r042s033,57,23
sub-r040s020,4,23
sub-r009s041,123,23
sub-r042s003,112,23
sub-r001s034,0,23
sub-r040s070,110,23
sub-r023s003,7,23
sub-r010s016,8,23
sub-r011s034,43,24
sub-r009s113,76,24
sub-r049s024,87,24
sub-r046s008,159,24
sub-r009s009,132,24
sub-r040s078,124,24
sub-r049s024,85,24
sub-r038s096,163,24
sub-r042s003,108,24
sub-r015s008,130,24
sub-r004s003,20,24
sub-r040s071,48,24
sub-r044s002,16,24
sub-r004s027,165,24
sub-r005s077,136,24
sub-r034s021,28,24
sub-r009s024,166,25
sub-r040s078,178,25
sub-r023s009,177,25
sub-r005s077,28,25
sub-r004s003,148,25
sub-r009s041,148,25
sub-r031s012,176,25
sub-r048s004,166,25
sub-r004s012,14,25
sub-r027s050,121,25
sub-r009s063,182,25
sub-r009s043,125,25
sub-r034s025,130,25
sub-r009s061,171,25
sub-r009s113,122,25
sub-r038s006,148,25
sub-r011s013,63,26
sub-r009s113,183,26
sub-r002s001,26,26
sub-r040s053,131,26
sub-r009s041,80,26
sub-r009s057,154,26
sub-r001s013,178,26
sub-r009s034,8,26
sub-r034s021,168,26
sub-r034s021,21,26
sub-r001s037,49,26
sub-r005s077,157,26
sub-r003s002,40,26
sub-r038s033,44,26
sub-r048s035,118,26
sub-r001s002,156,26
sub-r048s004,20,27
sub-r038s006,158,27
sub-r049s024,125,27
sub-r031s002,156,27
sub-r004s012,177,27
sub-r009s107,139,27
sub-r005s058,132,27
sub-r004s022,4,27
sub-r042s015,1,27
sub-r017s104,39,27
sub-r002s001,125,27
sub-r002s004,41,27
sub-r004s012,122,27
sub-r009s010,63,27
sub-r009s013,0,27
sub-r002s001,34,27
sub-r034s003,7,28
sub-r009s126,186,28
sub-r009s063,131,28
sub-r040s020,23,28
sub-r004s015,7,28
sub-r035s005,150,28
sub-r024s002,11,28
sub-r011s013,135,28
sub-r046s008,150,28
sub-r040s017,118,28
sub-r009s107,25,28
sub-r031s023,131,28
sub-r011s030,161,28
sub-r035s005,70,28
sub-r046s007,52,28
sub-r047s037,179,28
sub-r035s005,41,29
sub-r001s034,169,29
sub-r017s119,176,29
sub-r042s033,28,29
sub-r049s024,84,29
sub-r038s006,138,29
sub-r042s003,119,29
sub-r040s053,5,29
sub-r035s005,152,29
sub-r027s052,49,29
sub-r027s052,159,29
sub-r004s027,156,29
sub-r004s022,34,29
sub-r011s013,132,29
sub-r023s009,47,29
sub-r031s023,135,29
sub-r046s008,55,30
sub-r009s010,22,30
sub-r005s058,134,30
sub-r046s007,50,30
sub-r004s022,130,30
sub-r009s041,156,30
sub-r034s003,168,30
sub-r009s057,3,30
sub-r004s003,39,30
sub-r009s117,173,30
sub-r017s104,155,30
sub-r027s050,136,30
sub-r027s052,17,30
sub-r004s022,39,30
sub-r009s117,146,30
sub-r031s012,48,30
sub-r031s021,158,31
sub-r004s022,50,31
sub-r031s023,176,31
sub-r011s010,20,31
sub-r009s117,51,31
sub-r040s020,11,31
sub-r027s052,81,31
sub-r034s013,43,31
sub-r009s114,149,31
sub-r024s002,155,31
sub-r001s014,14,31
sub-r009s113,12,31
sub-r040s064,46,31
sub-r048s006,118,31
sub-r010s011,65,31
sub-r004s015,128,31
sub-r040s037,2,32
sub-r005s077,127,32
sub-r001s034,150,32
sub-r031s023,40,32
sub-r011s012,167,32
sub-r009s021,161,32
sub-r034s025,18,32
sub-r042s003,169,32
sub-r011s010,16,32
sub-r009s063,181,32
sub-r009s114,45,32
sub-r001s013,11,32
sub-r047s037,174,32
sub-r027s050,154,32
sub-r009s004,10,32
sub-r002s001,27,32
sub-r001s014,155,33
sub-r042s033,0,33
sub-r009s024,174,33
sub-r048s029,49,33
sub-r009s114,65,33
sub-r003s002,116,33
sub-r004s005,45,33
sub-r023s003,4,33
sub-r004s022,18,33
sub-r011s001,180,33
sub-r009s076,69,33
sub-r040s070,14,33
sub-r009s061,61,33
sub-r011s013,71,33
sub-r031s012,22,33
sub-r052s007,47,33
sub-r009s102,40,34
sub-r038s023,15,34
sub-r009s114,7,34
sub-r044s002,0,34
sub-r009s010,158,34
sub-r011s014,61,34
sub-r027s052,15,34
sub-r009s063,89,34
sub-r031s021,128,34
sub-r040s037,16,34
sub-r052s031,165,34
sub-r009s110,44,34
sub-r009s061,55,34
sub-r052s031,34,34
sub-r011s010,168,34
sub-r011s010,46,34
sub-r040s044,44,35
sub-r002s004,160,35
sub-r009s102,151,35
sub-r009s126,133,35
sub-r009s013,6,35
sub-r040s071,178,35
sub-r009s010,24,35
sub-r009s110,145,35
sub-r024s002,188,35
sub-r034s021,165,35
sub-r038s026,107,35
sub-r009s102,176,35
sub-r001s013,22,35
sub-r009s008,182,35
sub-r048s006,107,35
sub-r040s067,175,35
sub-r009s022,26,36
sub-r011s012,161,36
sub-r034s021,26,36
sub-r046s007,163,36
sub-r044s002,13,36
sub-r009s102,167,36
sub-r031s011,31,36
sub-r009s117,137,36
sub-r040s067,20,36
sub-r038s026,168,36
sub-r011s014,33,36
sub-r027s050,45,36
sub-r034s025,19,36
sub-r004s015,122,36
sub-r038s033,143,36
sub-r011s010,8,36
sub-r038s096,114,37
sub-r009s010,2,37
sub-r040s017,131,37
sub-r002s004,52,37
sub-r011s014,63,37
sub-r038s026,39,37
sub-r009s010,184,37
sub-r001s034,164,37
sub-r009s005,16,37
sub-r027s009,47,37
sub-r005s058,13,37
sub-r001s034,173,37
sub-r040s075,170,37
sub-r010s016,137,37
sub-r027s009,159,37
sub-r009s021,8,37
sub-r009s013,177,38
sub-r004s004,175,38
sub-r048s035,163,38
sub-r002s001,25,38
sub-r002s001,32,38
sub-r023s009,41,38
sub-r010s011,26,38
sub-r048s022,162,38
sub-r027s009,129,38
sub-r004s022,44,38
sub-r009s022,14,38
sub-r009s013,98,38
sub-r046s007,127,38
sub-r040s015,159,38
sub-r009s010,182,38
sub-r009s034,182,38
sub-r038s014,12,39
sub-r040s074,36,39
sub-r009s008,148,39
sub-r011s013,40,39
sub-r009s110,123,39
sub-r040s070,13,39
sub-r040s067,13,39
sub-r040s078,17,39
sub-r040s053,178,39
sub-r040s074,58,39
sub-r034s021,134,39
sub-r052s031,48,39
sub-r042s015,158,39
sub-r010s016,184,39
sub-r040s020,33,39
sub-r038s006,183,39
sub-r034s025,167,40
sub-r027s052,175,40
sub-r001s002,9,40
sub-r048s022,170,40
sub-r027s009,7,40
sub-r038s023,45,40
sub-r009s010,180,40
sub-r038s006,160,40
sub-r001s037,17,40
sub-r027s050,43,40
sub-r009s076,79,40
sub-r009s041,101,40
sub-r048s029,119,40
sub-r038s096,49,40
sub-r047s037,46,40
sub-r048s035,155,40
sub-r046s007,183,41
sub-r040s071,16,41
sub-r040s078,59,41
sub-r031s012,10,41
sub-r009s107,2,41
sub-r040s020,172,41
sub-r004s003,19,41
sub-r024s013,157,41
sub-r009s057,56,41
sub-r005s077,38,41
sub-r009s013,16,41
sub-r009s114,179,41
sub-r031s011,167,41
sub-r009s061,158,41
sub-r009s005,43,41
sub-r009s057,38,41
sub-r005s077,188,42
sub-r034s026,138,42
sub-r009s005,125,42
sub-r004s022,131,42
sub-r047s037,39,42
sub-r009s126,148,42
sub-r011s030,53,42
sub-r009s043,137,42
sub-r009s013,115,42
sub-r031s021,141,42
sub-r003s002,168,42
sub-r009s034,139,42
sub-r009s043,123,42
sub-r046s007,76,42
sub-r031s023,27,42
sub-r009s113,188,42
sub-r005s077,47,43
sub-r009s110,56,43
sub-r042s015,185,43
sub-r010s012,67,43
sub-r009s076,53,43
sub-r005s077,179,43
sub-r040s044,170,43
sub-r011s013,101,43
sub-r001s014,50,43
sub-r009s005,132,43
sub-r040s067,125,43
sub-r038s006,123,43
sub-r009s043,117,43
sub-r040s017,172,43
sub-r034s026,158,43
sub-r009s004,162,43
sub-r011s012,15,44
sub-r009s022,167,44
sub-r040s053,157,44
sub-r009s077,167,44
sub-r001s013,153,44
sub-r024s002,162,44
sub-r009s034,3,44
sub-r052s031,56,44
sub-r010s012,147,44
sub-r009s077,98,44
sub-r009s005,140,44
sub-r034s021,13,44
sub-r009s043,105,44
sub-r004s005,18,44
sub-r038s014,184,44
sub-r031s012,120,44
sub-r024s019,34,45
sub-r038s033,118,45
sub-r003s012,18,45
sub-r035s005,30,45
sub-r009s076,151,45
sub-r009s034,17,45
sub-r040s020,18,45
sub-r040s017,106,45
sub-r009s117,1,45
sub-r034s021,174,45
sub-r034s021,77,45
sub-r031s023,89,45
sub-r011s014,109,45
sub-r017s119,7,45
sub-r009s057,168,45
sub-r023s009,173,45
sub-r046s007,126,46
sub-r046s007,60,46
sub-r004s003,179,46
sub-r038s026,46,46
sub-r038s006,6,46
sub-r009s057,88,46
sub-r011s013,89,46
sub-r009s005,68,46
sub-r048s035,178,46
sub-r005s077,110,46
sub-r011s014,6,46
sub-r042s033,137,46
sub-r024s002,168,46
sub-r009s004,63,46
sub-r031s023,13,46
sub-r052s007,17,46
sub-r031s002,34,47
sub-r040s075,29,47
sub-r040s070,160,47
sub-r048s029,48,47
sub-r040s053,23,47
sub-r048s035,125,47
sub-r009s057,102,47
sub-r011s013,42,47
sub-r009s102,19,47
sub-r009s117,178,47
sub-r002s004,12,47
sub-r011s012,136,47
sub-r004s004,162,47
sub-r023s009,159,47
sub-r024s013,166,47
sub-r004s015,173,47
sub-r009s041,71,48
sub-r038s026,84,48
sub-r009s041,173,48
sub-r040s070,3,48
sub-r009s010,124,48
sub-r010s016,177,48
sub-r009s024,140,48
sub-r011s014,144,48
sub-r009s076,62,48
sub-r009s010,115,48
sub-r009s041,102,48
sub-r011s034,52,48
sub-r009s102,174,48
sub-r011s014,49,48
sub-r004s005,143,48
sub-r004s027,134,48
sub-r009s114,145,49
sub-r009s022,127,49
sub-r009s107,0,49
sub-r004s005,16,49
sub-r009s013,187,49
sub-r040s071,181,49
sub-r001s002,137,49
sub-r048s035,50,49
sub-r009s010,57,49
sub-r034s025,56,49
sub-r009s114,21,49
sub-r040s064,158,49
sub-r009s005,124,49
sub-r010s016,166,49
sub-r009s063,127,49
sub-r024s013,103,49
sub-r004s022,37,50
sub-r010s016,171,50
sub-r017s104,163,50
sub-r010s011,58,50
sub-r040s053,11,50
sub-r031s002,176,50
sub-r003s012,119,50
sub-r009s061,22,50
sub-r042s003,176,50
sub-r003s002,42,50
sub-r038s096,59,50
sub-r023s009,143,50
sub-r009s022,17,50
sub-r040s064,159,50
sub-r047s037,16,50
sub-r040s067,188,50
sub-r040s017,49,51
sub-r005s077,62,51
sub-r017s119,158,51
sub-r040s070,27,51
sub-r001s013,146,51
sub-r011s030,129,51
sub-r024s002,185,51
sub-r009s034,38,51
sub-r009s102,185,51
sub-r024s013,158,51
sub-r011s014,53,51
sub-r038s006,28,51
sub-r009s034,126,51
sub-r048s029,86,51
sub-r010s001,156,51
sub-r027s042,45,51
sub-r009s010,60,52
sub-r011s010,125,52
sub-r009s077,164,52
sub-r031s023,117,52
sub-r034s013,184,52
sub-r015s008,26,52
sub-r009s126,157,52
sub-r046s008,129,52
sub-r009s077,75,52
sub-r011s001,46,52
sub-r010s012,41,52
sub-r034s026,180,52
sub-r024s013,184,52
sub-r009s061,13,52
sub-r010s011,49,52
sub-r024s019,164,52
sub-r010s001,145,53
sub-r034s021,69,53
sub-r004s003,154,53
sub-r009s013,42,53
sub-r040s037,183,53
sub-r004s005,29,53
sub-r040s064,119,53
sub-r046s008,188,53
sub-r015s008,29,53
sub-r009s076,51,53
sub-r011s034,7,53
sub-r048s006,152,53
sub-r038s026,124,53
sub-r011s010,161,53
sub-r001s013,169,53
sub-r009s010,178,53
sub-r010s012,1,54
sub-r048s006,89,54
sub-r002s001,1,54
sub-r003s002,25,54
sub-r040s074,149,54
sub-r010s016,15,54
sub-r002s004,16,54
sub-r001s034,181,54
sub-r017s119,124,54
sub-r049s024,119,54
sub-r011s030,123,54
sub-r010s001,29,54
sub-r009s041,89,54
sub-r031s012,135,54
sub-r009s013,124,54
sub-r009s024,164,54
sub-r038s006,40,55
sub-r001s034,171,55
sub-r009s041,21,55
sub-r023s009,179,55
sub-r040s067,154,55
sub-r052s007,188,55
sub-r042s033,181,55
sub-r003s002,119,55
sub-r038s033,4,55
sub-r009s043,131,55
sub-r010s011,124,55
sub-r002s001,123,55
sub-r040s064,112,55
sub-r004s012,140,55
sub-r009s008,143,55
sub-r040s078,47,55
sub-r031s012,53,56
sub-r040s017,27,56
sub-r040s070,109,56
sub-r004s015,185,56
sub-r003s002,160,56
sub-r027s052,79,56
sub-r048s006,74,56
sub-r040s044,162,56
sub-r034s021,79,56
sub-r040s075,1,56
sub-r038s026,125,56
sub-r034s013,169,56
sub-r031s021,26,56
sub-r047s037,59,56
sub-r040s064,3,56
sub-r010s001,47,56
sub-r031s011,6,57
sub-r010s001,149,57
sub-r027s052,43,57
sub-r009s041,105,57
sub-r042s033,166,57
sub-r038s023,154,57
sub-r009s114,14,57
sub-r004s004,19,57
sub-r009s009,150,57
sub-r009s004,163,57
sub-r044s002,161,57
sub-r035s005,2,57
sub-r010s011,35,57
sub-r040s053,187,57
