subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r048s012,134,2,95,60,1
sub-r048s012,72,1,167,167,1
sub-r040s043,72,2,24,18,1
sub-r052s010,122,2,26,19,1
sub-r048s036,97,2,185,94,1
sub-r046s006,82,1,18,18,1
sub-r003s010,62,1,26,26,1
sub-r040s039,109,1,429,429,1
sub-r052s026,135,2,299,295,1
sub-r042s013,83,1,400,400,1
sub-r005s075,74,2,646,644,1
sub-r038s040,99,1,781,781,1
sub-r031s034,58,5,1458,1409,1
sub-r052s026,116,3,1789,1768,1
sub-r038s078,120,1,2363,2363,1
sub-r040s044,87,1,4150,4150,1
sub-r046s001,82,1,131,131,10
sub-r038s081,106,2,15,10,10
sub-r046s006,100,1,62,62,10
sub-r031s036,84,4,55,28,10
sub-r029s010,21,2,34,33,10
sub-r009s099,91,2,58,30,10
sub-r004s025,73,1,119,119,10
sub-r048s015,53,4,301,293,10
sub-r027s035,65,1,358,358,10
sub-r031s033,69,1,272,272,10
sub-r004s001,82,3,554,407,10
sub-r047s037,105,5,830,824,10
sub-r031s009,81,3,1510,1285,10
sub-r044s003,98,4,1156,869,10
sub-r031s034,73,1,2363,2363,10
sub-r048s015,78,2,3020,2951,10
sub-r052s025,91,1,21,21,100
sub-r047s038,127,1,6,6,100
sub-r001s030,141,1,21,21,100
sub-r001s002,20,3,190,134,100
sub-r004s025,71,1,113,113,100
sub-r048s015,50,2,49,43,100
sub-r027s001,89,1,113,113,100
sub-r031s034,29,1,466,466,100
sub-r034s011,98,1,339,339,100
sub-r031s036,97,5,299,170,100
sub-r004s019,66,5,757,327,100
sub-r042s025,33,1,705,705,100
sub-r009s108,81,1,1234,1234,100
sub-r048s002,54,3,1895,1867,100
sub-r031s034,75,1,2399,2399,100
sub-r040s044,95,1,4345,4345,100
sub-r001s030,119,1,164,164,101
sub-r045s002,90,1,142,142,101
sub-r052s025,64,3,130,108,101
sub-r004s001,134,2,35,33,101
sub-r009s086,76,1,27,27,101
sub-r010s008,77,1,46,46,101
sub-r040s043,120,2,7,4,101
sub-r038s040,105,1,383,383,101
sub-r027s035,56,1,207,207,101
sub-r044s003,125,4,313,291,101
sub-r038s081,81,5,762,557,101
sub-r009s052,122,3,561,394,101
sub-r042s032,40,2,1029,1013,101
sub-r031s033,110,2,1246,1239,101
sub-r001s002,77,1,2698,2698,101
sub-r040s086,86,1,3884,3884,101
sub-r031s036,85,3,68,32,102
sub-r009s119,63,1,41,41,102
sub-r027s001,39,1,19,19,102
sub-r017s106,136,1,71,71,102
sub-r010s007,104,1,144,144,102
sub-r052s025,52,2,23,22,102
sub-r031s020,61,1,45,45,102
sub-r048s012,75,4,230,196,102
sub-r004s001,125,4,363,238,102
sub-r003s013,73,1,276,276,102
sub-r009s108,89,1,818,818,102
sub-r031s009,97,2,929,864,102
sub-r040s086,48,1,1397,1397,102
sub-r040s059,68,3,1590,1476,102
sub-r048s002,128,4,2927,2891,102
sub-r048s015,87,3,3749,3131,102
sub-r023s002,140,4,63,39,103
sub-r031s020,108,1,15,15,103
sub-r045s002,73,1,91,91,103
sub-r023s002,138,9,124,57,103
sub-r040s043,69,3,21,14,103
sub-r009s085,51,1,1,1,103
sub-r027s001,46,1,108,108,103
sub-r040s013,102,2,388,384,103
sub-r038s078,133,5,290,175,103
sub-r031s033,135,2,417,383,103
sub-r004s019,68,5,735,336,103
sub-r028s002,78,5,602,553,103
sub-r048s012,101,1,1343,1343,103
sub-r038s043,135,1,1101,1101,103
sub-r001s002,78,2,2682,2681,103
sub-r040s086,98,1,3954,3954,103
sub-r004s019,131,1,3,3,104
sub-r050s015,39,1,17,17,104
sub-r040s043,106,5,12,5,104
sub-r048s036,112,1,44,44,104
sub-r034s009,119,2,129,124,104
sub-r005s049,54,1,143,143,104
sub-r004s025,76,2,107,101,104
sub-r034s011,106,3,241,224,104
sub-r047s038,43,1,322,322,104
sub-r034s011,95,4,312,179,104
sub-r038s081,37,3,528,409,104
sub-r004s001,89,2,758,750,104
sub-r040s059,67,3,1629,1529,104
sub-r040s086,49,3,1450,1448,104
sub-r023s002,105,6,2413,1847,104
sub-r048s002,87,5,3263,3200,104
sub-r040s047,128,1,177,177,105
sub-r001s025,78,1,109,109,105
sub-r031s009,24,1,15,15,105
sub-r001s025,93,1,100,100,105
sub-r034s009,125,2,25,23,105
sub-r029s009,96,2,19,14,105
sub-r052s010,124,2,4,2,105
sub-r047s037,87,4,206,175,105
sub-r040s039,77,2,324,316,105
sub-r038s043,77,6,208,125,105
sub-r031s034,32,1,566,566,105
sub-r001s020,36,1,960,960,105
sub-r023s002,124,11,1243,741,105
sub-r044s003,94,2,1175,1174,105
sub-r042s032,72,1,2635,2635,105
sub-r040s044,77,1,3589,3589,105
sub-r048s036,87,3,131,100,106
sub-r009s065,110,1,11,11,106
sub-r052s025,46,1,113,113,106
sub-r040s064,73,2,30,29,106
sub-r009s122,37,1,21,21,106
sub-r031s030,59,1,171,171,106
sub-r040s043,65,1,4,4,106
sub-r038s025,67,2,393,323,106
sub-r009s098,103,1,469,469,106
sub-r046s005,58,6,391,147,106
sub-r004s001,87,1,720,720,106
sub-r004s001,91,1,738,738,106
sub-r004s035,111,1,1863,1863,106
sub-r044s003,93,5,1122,1091,106
sub-r042s032,75,2,2736,2728,106
sub-r038s078,101,1,3803,3803,106
sub-r004s004,23,3,154,144,107
sub-r010s008,100,1,5,5,107
sub-r001s033,127,1,80,80,107
sub-r028s011,29,1,56,56,107
sub-r038s040,56,1,177,177,107
sub-r047s037,81,3,53,32,107
sub-r047s006,92,1,136,136,107
sub-r017s106,29,1,291,291,107
sub-r046s005,136,1,425,425,107
sub-r027s015,71,1,235,235,107
sub-r004s019,103,2,934,932,107
sub-r038s040,91,1,832,832,107
sub-r042s025,73,4,1653,1545,107
sub-r048s012,106,1,1626,1626,107
sub-r031s034,67,1,2139,2139,107
sub-r048s015,79,2,3095,3026,107
sub-r045s002,105,1,86,86,108
sub-r001s039,92,1,23,23,108
sub-r009s045,94,1,17,17,108
sub-r048s036,75,1,143,143,108
sub-r046s001,61,1,11,11,108
sub-r003s013,91,1,150,150,108
sub-r042s013,100,1,86,86,108
sub-r009s098,97,2,276,264,108
sub-r005s075,68,1,486,486,108
sub-r048s002,42,2,344,343,108
sub-r048s021,49,3,530,458,108
sub-r017s106,66,4,708,690,108
sub-r004s001,111,1,1053,1053,108
sub-r038s081,59,4,1132,897,108
sub-r040s086,122,2,2461,2441,108
sub-r040s086,103,1,3886,3886,108
sub-r024s003,37,1,28,28,109
sub-r038s093,69,1,95,95,109
sub-r001s002,118,1,12,12,109
sub-r027s001,98,1,184,184,109
sub-r031s033,141,3,194,108,109
sub-r040s047,109,3,35,22,109
sub-r047s037,79,2,39,28,109
sub-r042s013,63,1,298,298,109
sub-r024s005,90,5,313,288,109
sub-r004s001,126,6,278,159,109
sub-r031s033,125,4,650,434,109
sub-r031s030,88,1,871,871,109
sub-r042s025,75,2,1518,1483,109
sub-r042s032,39,2,1007,1004,109
sub-r038s078,116,1,2826,2826,109
sub-r040s086,60,1,3527,3527,109
sub-r015s025,67,1,17,17,11
sub-r038s082,95,2,166,107,11
sub-r031s036,115,3,144,87,11
sub-r001s025,95,1,89,89,11
