subject_name,slice,batch
sub-r040s063,151,1
sub-r034s008,136,1
sub-r001s033,52,1
sub-r009s060,15,1
sub-r031s031,163,1
sub-r048s031,66,1
sub-r035s006,7,1
sub-r004s037,29,1
sub-r038s091,34,1
sub-r009s058,44,1
sub-r011s030,103,1
sub-r038s069,101,1
sub-r040s015,21,1
sub-r009s099,116,1
sub-r038s078,180,1
sub-r028s004,18,1
sub-r040s063,143,2
sub-r011s030,31,2
sub-r009s060,180,2
sub-r001s011,79,2
sub-r004s017,6,2
sub-r015s019,132,2
sub-r015s016,82,2
sub-r042s013,46,2
sub-r023s002,44,2
sub-r024s021,20,2
sub-r001s020,9,2
sub-r002s010,52,2
sub-r047s015,77,2
sub-r015s016,25,2
sub-r010s001,179,2
sub-r031s002,24,2
sub-r027s050,48,3
sub-r001s038,121,3
sub-r040s054,170,3
sub-r001s002,10,3
sub-r004s030,28,3
sub-r009s107,103,3
sub-r034s008,67,3
sub-r009s066,33,3
sub-r047s001,25,3
sub-r001s002,188,3
sub-r042s021,95,3
sub-r052s023,164,3
sub-r010s032,36,3
sub-r003s014,163,3
sub-r042s021,6,3
sub-r001s020,78,3
sub-r001s039,35,4
sub-r034s008,7,4
sub-r048s031,131,4
sub-r011s030,21,4
sub-r009s099,29,4
sub-r009s015,120,4
sub-r034s032,82,4
sub-r017s105,187,4
sub-r028s014,48,4
sub-r011s030,146,4
sub-r001s002,12,4
sub-r038s047,13,4
sub-r038s058,56,4
sub-r035s006,89,4
sub-r017s117,59,4
sub-r009s015,37,4
sub-r027s050,180,5
sub-r001s039,163,5
sub-r038s047,34,5
sub-r042s032,178,5
sub-r010s008,138,5
sub-r003s007,46,5
sub-r034s046,28,5
sub-r038s033,184,5
sub-r040s020,180,5
sub-r001s038,57,5
sub-r004s036,102,5
sub-r038s078,182,5
sub-r011s003,135,5
sub-r003s014,8,5
sub-r009s099,23,5
sub-r035s006,185,5
sub-r001s021,29,6
sub-r042s021,15,6
sub-r038s069,98,6
sub-r042s021,39,6
sub-r034s046,179,6
sub-r001s020,185,6
sub-r017s117,186,6
sub-r009s099,22,6
sub-r001s011,62,6
sub-r015s019,71,6
sub-r031s028,11,6
sub-r042s013,79,6
sub-r009s124,175,6
sub-r011s012,15,6
sub-r038s058,26,6
sub-r023s002,2,6
sub-r027s023,180,7
sub-r028s004,115,7
sub-r042s021,146,7
sub-r009s082,57,7
sub-r028s004,9,7
sub-r047s021,43,7
sub-r044s003,60,7
sub-r015s019,5,7
sub-r001s038,109,7
sub-r001s038,29,7
sub-r015s025,118,7
sub-r040s059,183,7
sub-r001s011,67,7
sub-r010s008,177,7
sub-r048s031,54,7
sub-r038s007,62,7
sub-r038s096,34,8
sub-r001s039,100,8
sub-r004s030,11,8
sub-r011s003,68,8
sub-r040s063,92,8
sub-r001s033,1,8
sub-r001s005,4,8
sub-r009s015,98,8
sub-r009s107,174,8
sub-r048s029,45,8
sub-r027s050,54,8
sub-r009s099,112,8
sub-r024s021,90,8
sub-r004s017,61,8
sub-r040s071,160,8
sub-r035s006,33,8
sub-r044s003,54,9
sub-r015s025,65,9
sub-r031s033,85,9
sub-r040s071,4,9
sub-r034s046,127,9
sub-r038s069,96,9
sub-r038s047,96,9
sub-r009s077,139,9
sub-r042s021,38,9
sub-r040s064,41,9
sub-r028s026,0,9
sub-r038s058,103,9
sub-r003s002,14,9
sub-r009s077,153,9
sub-r031s020,149,9
sub-r003s007,171,9
sub-r048s029,134,10
sub-r003s002,10,10
sub-r052s023,177,10
sub-r038s069,152,10
sub-r003s007,79,10
sub-r015s027,162,10
sub-r011s002,161,10
sub-r004s037,188,10
sub-r040s071,89,10
sub-r047s015,59,10
sub-r015s016,116,10
sub-r001s002,3,10
sub-r034s046,86,10
sub-r028s017,163,10
sub-r048s031,171,10
sub-r001s020,31,10
sub-r028s026,4,11
sub-r001s020,80,11
sub-r047s001,188,11
sub-r011s027,142,11
sub-r002s004,151,11
sub-r017s105,79,11
sub-r040s020,84,11
sub-r038s069,138,11
sub-r017s117,107,11
sub-r009s006,112,11
sub-r040s071,28,11
sub-r011s003,134,11
sub-r048s031,24,11
sub-r010s001,134,11
sub-r017s105,167,11
sub-r010s032,122,11
sub-r017s105,138,12
sub-r018s012,40,12
sub-r040s011,71,12
sub-r009s107,12,12
sub-r010s027,3,12
sub-r009s077,111,12
sub-r017s117,109,12
sub-r027s023,143,12
sub-r040s039,84,12
sub-r001s039,38,12
sub-r005s081,161,12
sub-r015s025,124,12
sub-r003s007,70,12
sub-r010s001,95,12
sub-r034s046,14,12
sub-r034s046,149,12
sub-r028s004,81,13
sub-r047s015,146,13
sub-r010s032,66,13
sub-r040s064,16,13
sub-r004s009,64,13
sub-r047s015,35,13
sub-r009s058,135,13
sub-r047s021,183,13
sub-r009s049,155,13
sub-r001s021,89,13
sub-r001s011,83,13
sub-r038s091,51,13
sub-r015s016,11,13
sub-r034s046,102,13
sub-r015s025,72,13
sub-r031s032,76,13
sub-r009s107,157,14
sub-r015s016,43,14
sub-r009s107,143,14
sub-r047s021,34,14
sub-r040s020,169,14
sub-r011s028,49,14
sub-r031s002,39,14
sub-r015s025,173,14
sub-r019s009,9,14
sub-r047s031,70,14
sub-r010s001,139,14
sub-r003s007,165,14
sub-r024s021,85,14
sub-r009s082,150,14
sub-r015s019,22,14
sub-r001s002,41,14
sub-r038s069,52,15
sub-r004s017,37,15
sub-r001s038,147,15
sub-r001s011,66,15
sub-r003s014,162,15
sub-r009s082,54,15
sub-r009s082,102,15
sub-r015s019,1,15
sub-r004s017,14,15
sub-r031s031,139,15
sub-r004s003,187,15
sub-r011s027,36,15
sub-r009s107,182,15
sub-r040s016,84,15
sub-r011s002,83,15
sub-r015s016,4,15
sub-r002s004,80,16
sub-r005s074,0,16
sub-r038s033,18,16
sub-r011s003,24,16
sub-r010s027,94,16
sub-r047s031,69,16
sub-r034s008,133,16
sub-r024s021,25,16
sub-r044s003,23,16
sub-r047s046,102,16
sub-r004s003,50,16
sub-r024s013,137,16
sub-r031s002,49,16
sub-r040s063,43,16
sub-r047s027,10,16
sub-r017s105,143,16
sub-r009s015,139,17
sub-r038s058,97,17
sub-r047s044,170,17
sub-r038s007,51,17
sub-r011s003,163,17
sub-r001s039,82,17
sub-r009s006,57,17
sub-r038s007,161,17
sub-r011s027,88,17
sub-r015s019,176,17
sub-r011s027,176,17
sub-r009s058,162,17
sub-r047s015,55,17
sub-r009s058,42,17
sub-r040s039,59,17
sub-r040s071,10,17
sub-r031s032,164,18
sub-r001s038,1,18
sub-r038s058,160,18
sub-r009s030,38,18
sub-r010s001,183,18
sub-r052s023,176,18
sub-r034s007,19,18
sub-r001s038,186,18
sub-r028s014,11,18
sub-r010s027,166,18
sub-r001s001,52,18
sub-r047s021,2,18
sub-r042s032,17,18
sub-r034s007,25,18
sub-r009s015,186,18
sub-r004s036,176,18
sub-r001s001,75,19
sub-r040s064,65,19
sub-r011s003,44,19
sub-r034s032,177,19
sub-r011s003,78,19
sub-r024s002,147,19
sub-r031s033,76,19
sub-r019s009,79,19
sub-r019s009,172,19
sub-r015s027,26,19
sub-r004s030,47,19
sub-r034s007,46,19
sub-r018s012,16,19
sub-r035s006,63,19
sub-r038s091,1,19
sub-r001s038,115,19
sub-r028s004,99,20
sub-r024s011,65,20
sub-r009s107,94,20
sub-r038s047,4,20
sub-r004s003,8,20
sub-r024s013,65,20
sub-r017s105,78,20
sub-r011s030,47,20
sub-r040s016,153,20
sub-r019s009,78,20
sub-r047s027,49,20
sub-r031s033,38,20
sub-r034s008,184,20
sub-r009s077,76,20
sub-r040s064,31,20
sub-r003s007,64,20
sub-r035s006,72,21
sub-r010s027,169,21
sub-r009s052,59,21
sub-r042s032,45,21
sub-r009s077,2,21
sub-r027s050,68,21
sub-r009s066,14,21
sub-r011s028,150,21
sub-r038s014,9,21
sub-r040s008,84,21
sub-r011s002,172,21
sub-r048s021,161,21
sub-r024s021,168,21
sub-r017s117,93,21
sub-r009s006,13,21
sub-r031s033,10,21
sub-r011s003,164,22
sub-r009s077,148,22
sub-r001s002,4,22
sub-r009s082,114,22
sub-r031s033,42,22
sub-r003s014,18,22
sub-r038s091,70,22
sub-r024s019,18,22
sub-r009s082,74,22
sub-r031s002,167,22
sub-r024s013,94,22
sub-r031s028,41,22
sub-r001s020,3,22
sub-r001s001,20,22
sub-r048s031,187,22
sub-r040s063,27,22
sub-r040s016,17,23
sub-r047s044,54,23
sub-r017s117,177,23
sub-r028s014,128,23
sub-r048s029,20,23
sub-r028s014,136,23
sub-r024s011,182,23
sub-r015s025,1,23
sub-r011s030,34,23
sub-r028s026,105,23
sub-r003s014,9,23
sub-r034s032,14,23
sub-r002s004,28,23
sub-r003s002,45,23
sub-r042s021,16,23
sub-r031s033,46,23
sub-r047s044,18,24
sub-r015s019,124,24
