subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r031s002,153,1,19,19,1
sub-r047s031,114,1,44,44,1
sub-r005s081,116,3,19,10,1
sub-r035s006,116,3,326,292,1
sub-r011s027,81,1,2,2,1
sub-r040s008,145,2,30,29,1
sub-r009s124,80,1,25,25,1
sub-r001s038,93,1,10,10,1
sub-r011s030,118,1,256,256,1
sub-r040s008,44,4,417,196,1
sub-r009s107,68,1,8,8,1
sub-r001s033,128,1,9,9,1
sub-r038s058,105,3,47,35,1
sub-r038s047,68,4,352,227,1
sub-r038s033,122,1,279,279,1
sub-r004s003,147,6,192,95,1
sub-r038s033,126,4,435,429,1
sub-r009s030,49,2,26,25,1
sub-r003s002,132,2,158,83,1
sub-r040s015,169,7,568,305,1
sub-r031s002,123,3,720,686,1
sub-r027s023,37,1,877,877,1
sub-r011s012,121,4,718,713,1
sub-r052s014,38,1,1088,1088,1
sub-r001s033,61,2,1196,991,1
sub-r035s012,73,6,1106,833,1
sub-r001s005,72,4,1892,1815,1
sub-r024s002,45,3,2970,2967,1
sub-r034s007,70,3,2768,2764,1
sub-r048s002,116,7,3966,3412,1
sub-r038s014,143,3,3668,3648,1
sub-r047s021,146,2,5407,5401,1
sub-r001s011,148,2,320,313,10
sub-r035s012,51,4,367,321,10
sub-r035s006,143,1,109,109,10
sub-r038s056,104,1,32,32,10
sub-r017s105,70,1,171,171,10
sub-r038s056,172,2,186,185,10
sub-r011s003,70,1,31,31,10
sub-r003s007,118,1,88,88,10
sub-r017s105,69,3,80,36,10
sub-r038s091,105,1,19,19,10
sub-r035s006,145,2,77,71,10
sub-r004s003,69,1,15,15,10
sub-r005s081,144,2,50,43,10
sub-r009s107,79,1,328,328,10
sub-r003s002,120,2,383,379,10
sub-r034s007,81,2,73,61,10
sub-r001s021,75,1,11,11,10
sub-r038s078,172,1,10,10,10
sub-r028s026,90,1,2,2,10
sub-r034s007,38,2,520,516,10
sub-r024s002,78,10,960,921,10
sub-r047s031,148,5,954,857,10
sub-r040s039,54,1,734,734,10
sub-r005s031,114,3,1433,1394,10
sub-r040s020,66,2,1061,1058,10
sub-r038s047,77,3,1120,1115,10
sub-r035s012,63,6,1369,1286,10
sub-r038s014,154,1,2762,2762,10
sub-r040s059,158,1,2285,2285,10
sub-r042s032,47,1,3737,3737,10
sub-r005s074,135,2,4791,4780,10
sub-r047s021,143,1,5442,5442,10
sub-r031s020,74,2,360,357,11
sub-r009s124,69,3,74,66,11
sub-r024s011,138,3,35,28,11
sub-r040s039,84,2,24,17,11
sub-r001s038,92,1,22,22,11
sub-r011s002,73,2,82,58,11
sub-r011s012,117,3,37,19,11
sub-r009s060,71,1,1,1,11
sub-r048s031,104,1,19,19,11
sub-r009s099,72,3,58,25,11
sub-r017s117,72,1,86,86,11
sub-r009s107,81,1,302,302,11
sub-r011s003,65,1,30,30,11
sub-r048s029,108,1,7,7,11
sub-r040s063,103,3,65,42,11
sub-r024s011,137,3,96,85,11
sub-r038s007,75,1,17,17,11
sub-r047s046,84,1,71,71,11
sub-r011s030,125,2,453,451,11
sub-r009s052,122,2,591,397,11
sub-r052s032,75,3,702,674,11
sub-r004s009,120,13,594,195,11
sub-r034s007,79,3,650,476,11
sub-r018s012,138,4,1971,1606,11
sub-r040s015,124,2,1990,1989,11
