,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
0,sub-r040s063,151,1,,,
1,sub-r034s008,136,1,,,
2,sub-r001s033,52,1,,,
3,sub-r009s060,15,1,,,
4,sub-r031s031,163,1,,,
5,sub-r048s031,66,1,,,
6,sub-r035s006,7,1,,,
7,sub-r004s037,29,1,,,
8,sub-r038s091,34,1,,,
9,sub-r009s058,44,1,,,
10,sub-r011s030,103,1,,,
11,sub-r038s069,101,1,,,
12,sub-r040s015,21,1,,,
13,sub-r009s099,116,1,,,
14,sub-r038s078,180,1,,,
15,sub-r028s004,18,1,,,
16,sub-r040s063,143,2,,,
17,sub-r011s030,31,2,,,
18,sub-r009s060,180,2,,,
19,sub-r001s011,79,2,,,
20,sub-r004s017,6,2,,,
21,sub-r015s019,132,2,,,
22,sub-r015s016,82,2,,,
23,sub-r042s013,46,2,,,
24,sub-r023s002,44,2,,,
25,sub-r024s021,20,2,,,
26,sub-r001s020,9,2,,,
27,sub-r002s010,52,2,,,
28,sub-r047s015,77,2,,,
29,sub-r015s016,25,2,,,
30,sub-r010s001,179,2,,,
31,sub-r031s002,24,2,,,
32,sub-r027s050,48,3,,,
33,sub-r001s038,121,3,,,
34,sub-r040s054,170,3,,,
35,sub-r001s002,10,3,,,
36,sub-r004s030,28,3,,,
37,sub-r009s107,103,3,,,
38,sub-r034s008,67,3,,,
39,sub-r009s066,33,3,,,
40,sub-r047s001,25,3,,,
41,sub-r001s002,188,3,,,
42,sub-r042s021,95,3,,,
43,sub-r052s023,164,3,,,
44,sub-r010s032,36,3,,,
45,sub-r003s014,163,3,,,
46,sub-r042s021,6,3,,,
47,sub-r001s020,78,3,,,
48,sub-r001s039,35,4,,,
49,sub-r034s008,7,4,,,
50,sub-r048s031,131,4,,,
51,sub-r011s030,21,4,,,
52,sub-r009s099,29,4,,,
53,sub-r009s015,120,4,,,
54,sub-r034s032,82,4,,,
55,sub-r017s105,187,4,,,
56,sub-r028s014,48,4,,,
57,sub-r011s030,146,4,,,
58,sub-r001s002,12,4,,,
59,sub-r038s047,13,4,,,
60,sub-r038s058,56,4,,,
61,sub-r035s006,89,4,,,
62,sub-r017s117,59,4,,,
63,sub-r009s015,37,4,,,
64,sub-r027s050,180,5,,,
65,sub-r001s039,163,5,,,
66,sub-r038s047,34,5,,,
67,sub-r042s032,178,5,,,
68,sub-r010s008,138,5,,,
69,sub-r003s007,46,5,,,
70,sub-r034s046,28,5,,,
71,sub-r038s033,184,5,,,
72,sub-r040s020,180,5,,,
73,sub-r001s038,57,5,,,
74,sub-r004s036,102,5,,,
75,sub-r038s078,182,5,,,
76,sub-r011s003,135,5,,,
77,sub-r003s014,8,5,,,
78,sub-r009s099,23,5,,,
79,sub-r035s006,185,5,,,
80,sub-r001s021,29,6,,,
81,sub-r042s021,15,6,,,
82,sub-r038s069,98,6,,,
83,sub-r042s021,39,6,,,
84,sub-r034s046,179,6,,,
85,sub-r001s020,185,6,,,
86,sub-r017s117,186,6,,,
87,sub-r009s099,22,6,,,
88,sub-r001s011,62,6,,,
89,sub-r015s019,71,6,,,
90,sub-r031s028,11,6,,,
91,sub-r042s013,79,6,,,
92,sub-r009s124,175,6,,,
93,sub-r011s012,15,6,,,
94,sub-r038s058,26,6,,,
95,sub-r023s002,2,6,,,
96,sub-r027s023,180,7,,,
97,sub-r028s004,115,7,,,
98,sub-r042s021,146,7,,,
99,sub-r009s082,57,7,,,
100,sub-r028s004,9,7,,,
101,sub-r047s021,43,7,,,
102,sub-r044s003,60,7,,,
103,sub-r015s019,5,7,,,
104,sub-r001s038,109,7,,,
105,sub-r001s038,29,7,,,
106,sub-r015s025,118,7,,,
107,sub-r040s059,183,7,,,
108,sub-r001s011,67,7,,,
109,sub-r010s008,177,7,,,
110,sub-r048s031,54,7,,,
111,sub-r038s007,62,7,,,
112,sub-r038s096,34,8,,,
113,sub-r001s039,100,8,,,
114,sub-r004s030,11,8,,,
115,sub-r011s003,68,8,,,
116,sub-r040s063,92,8,,,
117,sub-r001s033,1,8,,,
118,sub-r001s005,4,8,,,
119,sub-r009s015,98,8,,,
120,sub-r009s107,174,8,,,
121,sub-r048s029,45,8,,,
122,sub-r027s050,54,8,,,
123,sub-r009s099,112,8,,,
124,sub-r024s021,90,8,,,
125,sub-r004s017,61,8,,,
126,sub-r040s071,160,8,,,
127,sub-r035s006,33,8,,,
128,sub-r044s003,54,9,,,
129,sub-r015s025,65,9,,,
130,sub-r031s033,85,9,,,
131,sub-r040s071,4,9,,,
132,sub-r034s046,127,9,,,
133,sub-r038s069,96,9,,,
134,sub-r038s047,96,9,,,
135,sub-r009s077,139,9,,,
136,sub-r042s021,38,9,,,
137,sub-r040s064,41,9,,,
138,sub-r028s026,0,9,,,
139,sub-r038s058,103,9,,,
140,sub-r003s002,14,9,,,
141,sub-r009s077,153,9,,,
142,sub-r031s020,149,9,,,
143,sub-r003s007,171,9,,,
144,sub-r048s029,134,10,,,
145,sub-r003s002,10,10,,,
146,sub-r052s023,177,10,,,
147,sub-r038s069,152,10,,,
148,sub-r003s007,79,10,,,
149,sub-r015s027,162,10,,,
150,sub-r011s002,161,10,,,
151,sub-r004s037,188,10,,,
152,sub-r040s071,89,10,,,
153,sub-r047s015,59,10,,,
154,sub-r015s016,116,10,,,
155,sub-r001s002,3,10,,,
156,sub-r034s046,86,10,,,
157,sub-r028s017,163,10,,,
158,sub-r048s031,171,10,,,
159,sub-r001s020,31,10,,,
160,sub-r028s026,4,11,,,
161,sub-r001s020,80,11,,,
162,sub-r047s001,188,11,,,
163,sub-r011s027,142,11,,,
164,sub-r002s004,151,11,,,
165,sub-r017s105,79,11,,,
166,sub-r040s020,84,11,,,
167,sub-r038s069,138,11,,,
168,sub-r017s117,107,11,,,
169,sub-r009s006,112,11,,,
170,sub-r040s071,28,11,,,
171,sub-r011s003,134,11,,,
172,sub-r048s031,24,11,,,
173,sub-r010s001,134,11,,,
174,sub-r017s105,167,11,,,
175,sub-r010s032,122,11,,,
176,sub-r017s105,138,12,,,
177,sub-r018s012,40,12,,,
178,sub-r040s011,71,12,,,
179,sub-r009s107,12,12,,,
180,sub-r010s027,3,12,,,
181,sub-r009s077,111,12,,,
182,sub-r017s117,109,12,,,
183,sub-r027s023,143,12,,,
184,sub-r040s039,84,12,,,
185,sub-r001s039,38,12,,,
186,sub-r005s081,161,12,,,
187,sub-r015s025,124,12,,,
188,sub-r003s007,70,12,,,
189,sub-r010s001,95,12,,,
190,sub-r034s046,14,12,,,
191,sub-r034s046,149,12,,,
192,sub-r028s004,81,13,,,
193,sub-r047s015,146,13,,,
194,sub-r010s032,66,13,,,
195,sub-r040s064,16,13,,,
196,sub-r004s009,64,13,,,
197,sub-r047s015,35,13,,,
198,sub-r009s058,135,13,,,
199,sub-r047s021,183,13,,,
200,sub-r009s049,155,13,,,
201,sub-r001s021,89,13,,,
202,sub-r001s011,83,13,,,
203,sub-r038s091,51,13,,,
204,sub-r015s016,11,13,,,
205,sub-r034s046,102,13,,,
206,sub-r015s025,72,13,,,
207,sub-r031s032,76,13,,,
208,sub-r009s107,157,14,,,
209,sub-r015s016,43,14,,,
210,sub-r009s107,143,14,,,
211,sub-r047s021,34,14,,,
212,sub-r040s020,169,14,,,
213,sub-r011s028,49,14,,,
214,sub-r031s002,39,14,,,
215,sub-r015s025,173,14,,,
216,sub-r019s009,9,14,,,
217,sub-r047s031,70,14,,,
218,sub-r010s001,139,14,,,
219,sub-r003s007,165,14,,,
220,sub-r024s021,85,14,,,
221,sub-r009s082,150,14,,,
222,sub-r015s019,22,14,,,
223,sub-r001s002,41,14,,,
224,sub-r038s069,52,15,,,
225,sub-r004s017,37,15,,,
226,sub-r001s038,147,15,,,
227,sub-r001s011,66,15,,,
228,sub-r003s014,162,15,,,
229,sub-r009s082,54,15,,,
230,sub-r009s082,102,15,,,
231,sub-r015s019,1,15,,,
232,sub-r004s017,14,15,,,
233,sub-r031s031,139,15,,,
234,sub-r004s003,187,15,,,
235,sub-r011s027,36,15,,,
236,sub-r009s107,182,15,,,
237,sub-r040s016,84,15,,,
238,sub-r011s002,83,15,,,
239,sub-r015s016,4,15,,,
240,sub-r002s004,80,16,,,
241,sub-r005s074,0,16,,,
242,sub-r038s033,18,16,,,
243,sub-r011s003,24,16,,,
244,sub-r010s027,94,16,,,
245,sub-r047s031,69,16,,,
246,sub-r034s008,133,16,,,
247,sub-r024s021,25,16,,,
248,sub-r044s003,23,16,,,
249,sub-r047s046,102,16,,,
250,sub-r004s003,50,16,,,
251,sub-r024s013,137,16,,,
252,sub-r031s002,49,16,,,
253,sub-r040s063,43,16,,,
254,sub-r047s027,10,16,,,
255,sub-r017s105,143,16,,,
256,sub-r009s015,139,17,,,
257,sub-r038s058,97,17,,,
258,sub-r047s044,170,17,,,
259,sub-r038s007,51,17,,,
260,sub-r011s003,163,17,,,
261,sub-r001s039,82,17,,,
262,sub-r009s006,57,17,,,
263,sub-r038s007,161,17,,,
264,sub-r011s027,88,17,,,
265,sub-r015s019,176,17,,,
266,sub-r011s027,176,17,,,
267,sub-r009s058,162,17,,,
268,sub-r047s015,55,17,,,
269,sub-r009s058,42,17,,,
270,sub-r040s039,59,17,,,
271,sub-r040s071,10,17,,,
272,sub-r031s032,164,18,,,
273,sub-r001s038,1,18,,,
274,sub-r038s058,160,18,,,
275,sub-r009s030,38,18,,,
276,sub-r010s001,183,18,,,
277,sub-r052s023,176,18,,,
278,sub-r034s007,19,18,,,
279,sub-r001s038,186,18,,,
280,sub-r028s014,11,18,,,
281,sub-r010s027,166,18,,,
282,sub-r001s001,52,18,,,
283,sub-r047s021,2,18,,,
284,sub-r042s032,17,18,,,
285,sub-r034s007,25,18,,,
286,sub-r009s015,186,18,,,
287,sub-r004s036,176,18,,,
288,sub-r001s001,75,19,,,
289,sub-r040s064,65,19,,,
290,sub-r011s003,44,19,,,
291,sub-r034s032,177,19,,,
292,sub-r011s003,78,19,,,
293,sub-r024s002,147,19,,,
294,sub-r031s033,76,19,,,
295,sub-r019s009,79,19,,,
296,sub-r019s009,172,19,,,
297,sub-r015s027,26,19,,,
298,sub-r004s030,47,19,,,
299,sub-r034s007,46,19,,,
300,sub-r018s012,16,19,,,
301,sub-r035s006,63,19,,,
302,sub-r038s091,1,19,,,
303,sub-r001s038,115,19,,,
304,sub-r028s004,99,20,,,
305,sub-r024s011,65,20,,,
306,sub-r009s107,94,20,,,
307,sub-r038s047,4,20,,,
308,sub-r004s003,8,20,,,
309,sub-r024s013,65,20,,,
310,sub-r017s105,78,20,,,
311,sub-r011s030,47,20,,,
312,sub-r040s016,153,20,,,
313,sub-r019s009,78,20,,,
314,sub-r047s027,49,20,,,
315,sub-r031s033,38,20,,,
316,sub-r034s008,184,20,,,
317,sub-r009s077,76,20,,,
318,sub-r040s064,31,20,,,
319,sub-r003s007,64,20,,,
320,sub-r035s006,72,21,,,
321,sub-r010s027,169,21,,,
322,sub-r009s052,59,21,,,
323,sub-r042s032,45,21,,,
324,sub-r009s077,2,21,,,
