subject_name,slice
sub-r009s050,159
sub-r010s010,150
sub-r009s050,76
sub-r028s002,21
sub-r003s011,74
sub-r040s013,48
sub-r028s020,29
sub-r009s125,71
sub-r010s013,138
sub-r009s001,150
sub-r048s043,49
sub-r052s011,85
sub-r009s124,177
sub-r010s013,188
sub-r001s022,109
sub-r001s022,118
sub-r027s042,42
sub-r009s102,45
sub-r009s001,113
sub-r040s004,143
sub-r010s010,55
sub-r038s089,7
sub-r009s125,153
sub-r040s047,132
sub-r052s001,16
sub-r038s006,170
sub-r040s072,83
sub-r040s053,13
sub-r038s065,170
sub-r003s002,33
sub-r028s002,185
sub-r009s005,101
sub-r038s056,69
sub-r023s002,168
sub-r047s048,35
sub-r040s063,6
sub-r040s043,104
sub-r028s004,159
sub-r040s072,86
sub-r003s014,53
sub-r010s002,165
sub-r040s013,187
sub-r011s013,76
sub-r003s014,163
sub-r001s037,26
sub-r009s052,18
sub-r048s008,57
sub-r001s033,88
sub-r038s089,52
sub-r034s008,110
sub-r003s002,69
sub-r046s008,156
sub-r046s001,93
sub-r034s008,34
sub-r010s010,105
sub-r009s064,35
sub-r003s002,185
sub-r009s050,54
sub-r009s005,103
sub-r040s067,15
sub-r010s002,43
sub-r003s014,39
sub-r009s098,171
sub-r052s021,176
sub-r050s005,27
sub-r040s067,19
sub-r014s015,10
sub-r009s043,15
sub-r047s035,27
sub-r046s001,171
sub-r040s047,178
sub-r009s082,147
sub-r009s124,82
sub-r009s126,159
sub-r048s010,181
sub-r003s014,7
sub-r009s098,37
sub-r031s003,42
sub-r028s012,12
sub-r050s005,154
sub-r003s002,93
sub-r009s102,16
sub-r038s089,71
sub-r009s102,161
sub-r001s022,129
sub-r048s008,170
sub-r047s048,161
sub-r001s033,95
sub-r048s043,57
sub-r040s053,12
sub-r009s107,134
sub-r038s048,36
sub-r014s015,39
sub-r001s010,68
sub-r015s001,90
sub-r038s089,35
sub-r009s115,143
sub-r001s033,34
sub-r038s026,96
sub-r009s115,64
sub-r048s002,1
sub-r031s011,10
sub-r038s056,187
sub-r040s013,31
sub-r048s037,7
sub-r047s007,65
sub-r003s014,36
sub-r048s008,49
sub-r048s037,154
sub-r015s026,131
sub-r048s037,163
sub-r009s064,71
sub-r009s050,14
sub-r005s076,17
sub-r027s042,55
sub-r005s076,8
sub-r017s119,184
sub-r017s110,17
sub-r028s020,83
sub-r038s036,4
sub-r028s012,178
sub-r001s022,123
sub-r010s013,176
sub-r014s015,47
sub-r010s002,119
sub-r010s007,30
sub-r009s043,44
sub-r052s011,146
sub-r004s013,67
sub-r023s003,14
sub-r028s004,92
sub-r009s043,159
sub-r009s005,27
sub-r015s008,38
sub-r009s050,12
sub-r038s036,30
sub-r010s013,67
sub-r028s012,62
sub-r009s052,126
sub-r009s005,29
sub-r009s125,154
sub-r005s070,65
sub-r028s012,182
sub-r005s074,0
sub-r009s102,11
sub-r028s020,43
sub-r011s013,87
sub-r040s013,28
sub-r009s107,21
sub-r009s124,147
sub-r009s125,136
sub-r038s006,56
sub-r010s007,40
sub-r005s070,16
sub-r009s082,86
sub-r005s070,38
sub-r028s012,50
sub-r009s107,75
sub-r038s036,89
sub-r017s119,33
sub-r010s002,91
sub-r052s011,28
sub-r010s007,182
sub-r040s075,66
sub-r009s005,25
sub-r052s011,20
sub-r050s005,146
sub-r042s028,21
sub-r010s007,103
sub-r034s008,155
sub-r001s033,45
sub-r009s107,7
sub-r010s002,5
sub-r005s074,32
sub-r028s020,187
sub-r038s036,0
sub-r048s002,30
sub-r038s056,15
sub-r009s126,15
sub-r040s075,185
sub-r052s021,53
sub-r011s013,59
sub-r010s007,71
sub-r010s013,10
sub-r034s008,168
sub-r009s126,163
sub-r024s008,171
sub-r003s011,86
sub-r004s009,11
sub-r015s026,41
sub-r011s013,123
sub-r009s114,55
sub-r048s010,13
sub-r028s004,42
sub-r040s075,175
sub-r009s107,18
sub-r040s013,25
sub-r009s010,187
sub-r027s023,51
sub-r015s011,182
sub-r010s007,101
sub-r009s052,35
sub-r017s106,6
sub-r034s008,2
sub-r001s037,10
sub-r046s001,165
sub-r011s013,56
sub-r028s020,173
sub-r009s050,184
sub-r001s010,41
sub-r005s076,29
sub-r014s015,25
sub-r010s013,183
sub-r031s036,170
sub-r040s063,77
sub-r001s022,108
sub-r028s004,165
sub-r052s001,79
sub-r009s115,49
sub-r003s002,53
sub-r038s026,37
sub-r040s072,18
sub-r027s023,168
sub-r024s008,29
sub-r009s107,180
sub-r009s098,68
sub-r005s076,60
sub-r009s098,46
sub-r014s015,176
sub-r009s064,26
sub-r038s036,21
sub-r028s004,73
sub-r009s052,72
sub-r050s006,159
sub-r038s056,35
sub-r040s004,58
sub-r015s001,88
sub-r010s013,174
sub-r017s119,46
sub-r009s052,0
sub-r040s047,170
sub-r046s001,63
sub-r009s115,141
sub-r004s013,15
sub-r038s089,20
sub-r009s082,99
sub-r003s011,93
sub-r011s013,126
sub-r001s010,26
sub-r052s021,47
sub-r009s107,124
sub-r009s043,43
sub-r040s049,73
sub-r038s036,187
sub-r009s098,175
sub-r018s008,54
sub-r010s010,0
sub-r038s065,0
sub-r009s125,181
sub-r009s114,182
sub-r052s021,2
sub-r010s010,106
sub-r009s114,111
sub-r015s001,169
sub-r009s125,73
sub-r034s008,181
sub-r001s037,21
sub-r004s017,59
sub-r031s003,154
sub-r009s043,124
sub-r031s011,9
sub-r009s124,97
sub-r009s124,33
sub-r048s008,182
sub-r047s035,163
sub-r017s110,23
sub-r009s102,7
sub-r034s008,111
sub-r040s049,57
sub-r042s028,17
sub-r001s033,83
sub-r009s115,87
sub-r038s089,50
sub-r048s043,110
sub-r015s026,16
sub-r010s010,185
sub-r015s001,172
sub-r009s064,131
sub-r009s124,80
sub-r046s001,62
sub-r004s017,41
sub-r009s022,125
sub-r009s008,140
sub-r038s026,76
sub-r047s048,187
sub-r011s024,172
sub-r009s064,69
sub-r015s001,74
sub-r050s006,69
sub-r046s001,43
sub-r009s032,150
sub-r004s013,13
sub-r009s114,70
sub-r011s013,111
sub-r040s063,87
sub-r010s002,171
sub-r002s004,102
sub-r038s089,170
sub-r001s020,58
sub-r034s008,108
sub-r040s063,12
sub-r046s008,95
sub-r015s026,157
sub-r009s043,46
sub-r048s037,34
sub-r009s114,49
sub-r038s006,16
sub-r015s008,43
sub-r015s008,55
sub-r010s013,143
sub-r001s022,164
sub-r002s004,74
sub-r050s005,76
sub-r009s126,170
sub-r015s026,94
sub-r038s065,14
sub-r040s072,4
sub-r028s012,184
sub-r010s007,173
sub-r015s011,53
sub-r024s008,166
sub-r005s070,1
sub-r010s007,14
sub-r014s015,57
sub-r047s035,183
sub-r028s012,18
sub-r038s089,72
sub-r010s002,21
sub-r038s036,54
sub-r009s124,46
sub-r005s076,39
sub-r009s064,104
sub-r015s026,21
sub-r009s010,53
sub-r040s063,32
sub-r009s115,85
sub-r004s017,187
sub-r047s048,160
sub-r038s036,83
sub-r015s026,24
sub-r014s015,1
sub-r001s010,73
sub-r018s008,46
sub-r038s036,45
sub-r009s125,177
sub-r034s008,42
sub-r046s008,63
sub-r009s082,75
sub-r015s001,15
sub-r040s013,105
sub-r009s126,12
sub-r011s013,169
sub-r028s002,1
sub-r009s102,149
sub-r001s022,78
sub-r024s019,30
sub-r001s020,12
sub-r009s082,53
sub-r050s005,170
sub-r028s012,69
sub-r042s028,14
sub-r031s003,13
sub-r040s063,42
sub-r017s110,188
sub-r003s011,60
sub-r046s008,126
sub-r047s007,64
sub-r009s124,36
sub-r009s010,133
sub-r042s028,15
sub-r005s070,43
sub-r040s013,88
sub-r001s010,47
sub-r009s022,17
sub-r048s010,50
sub-r038s065,84
sub-r010s013,167
sub-r047s007,46
sub-r014s015,4
sub-r001s033,24
sub-r050s006,15
sub-r050s006,141
sub-r003s014,13
sub-r048s037,153
sub-r009s115,171
sub-r040s043,169
sub-r001s010,7
sub-r001s020,185
sub-r046s001,56
sub-r040s067,6
sub-r048s010,95
sub-r009s010,12
sub-r040s075,38
sub-r031s011,61
sub-r038s048,47
sub-r052s001,105
sub-r048s037,152
sub-r015s001,160
sub-r038s065,179
sub-r031s011,33
sub-r003s011,182
sub-r010s013,82
sub-r009s064,187
sub-r038s089,56
sub-r009s115,24
sub-r009s001,169
sub-r028s004,63
sub-r009s098,170
sub-r009s098,167
sub-r048s037,15
sub-r040s063,13
sub-r001s033,1
sub-r010s002,94
sub-r015s026,176
sub-r001s022,13
sub-r001s022,98
sub-r040s013,23
sub-r040s043,150
sub-r027s042,54
sub-r009s032,91
sub-r009s082,148
sub-r048s010,169
sub-r011s013,135
sub-r005s076,67
sub-r050s005,97
sub-r052s011,159
sub-r027s035,85
sub-r024s008,112
sub-r048s008,35
sub-r015s001,183
sub-r040s004,18
sub-r050s006,73
sub-r003s002,146
sub-r040s004,79
sub-r011s013,3
sub-r001s033,43
sub-r009s082,104
sub-r009s052,10
sub-r050s006,24
sub-r048s043,161
sub-r024s008,169
sub-r024s008,63
sub-r027s035,58
sub-r003s002,70
sub-r015s001,148
sub-r034s008,142
sub-r034s008,109
sub-r040s049,40
sub-r001s022,50
sub-r027s023,59
sub-r015s011,12
sub-r010s010,184
sub-r011s013,134
sub-r040s004,88
sub-r009s064,22
sub-r024s019,12
sub-r040s072,64
sub-r038s089,21
sub-r001s020,180
sub-r001s022,155
sub-r040s004,129
sub-r052s021,60
sub-r017s119,22
sub-r015s011,23
sub-r011s024,96
sub-r009s043,55
sub-r048s010,93
sub-r011s024,42
sub-r042s028,2
sub-r031s036,136
sub-r014s015,147
sub-r038s048,8
sub-r002s004,65
sub-r028s004,101
sub-r038s089,65
sub-r010s007,150
sub-r009s005,136
sub-r048s002,53
sub-r009s082,164
sub-r047s048,78
sub-r024s008,76
sub-r009s115,0
sub-r015s001,47
sub-r038s026,167
sub-r038s026,90
sub-r038s006,33
sub-r009s010,116
sub-r040s049,23
sub-r015s001,81
sub-r009s050,175
sub-r040s075,176
sub-r001s010,51
sub-r009s043,170
sub-r052s011,88
sub-r046s001,178
sub-r010s002,35
sub-r040s053,32
sub-r010s002,170
sub-r003s002,154
sub-r015s001,26
sub-r011s024,179
sub-r050s006,78
sub-r010s007,27
