subject_name,slice
sub-r038s017,10
sub-r050s003,31
sub-r047s043,24
sub-r052s021,35
sub-r047s014,51
sub-r038s017,21
sub-r010s023,69
sub-r001s012,182
sub-r048s022,66
sub-r048s006,16
sub-r052s011,49
sub-r038s032,34
sub-r011s014,167
sub-r040s074,113
sub-r003s003,39
sub-r040s043,145
sub-r034s003,176
sub-r011s032,170
sub-r031s009,129
sub-r047s043,16
sub-r011s015,129
sub-r050s003,89
sub-r004s021,18
sub-r003s013,159
sub-r009s049,126
sub-r004s030,29
sub-r004s030,52
sub-r009s089,2
sub-r003s013,56
sub-r023s002,171
sub-r038s068,150
sub-r047s014,181
sub-r024s008,7
sub-r040s056,173
sub-r005s075,64
sub-r015s026,158
sub-r009s046,62
sub-r009s094,178
sub-r009s105,105
sub-r035s011,32
sub-r047s001,83
sub-r011s026,125
sub-r048s039,5
sub-r027s009,55
sub-r014s015,114
sub-r047s043,43
sub-r010s007,29
sub-r001s031,173
sub-r042s025,25
sub-r038s048,29
sub-r014s002,69
sub-r005s075,62
sub-r038s068,47
sub-r047s043,62
sub-r015s016,100
sub-r047s048,118
sub-r048s038,67
sub-r040s074,135
sub-r031s005,27
sub-r001s030,70
sub-r009s105,27
sub-r049s010,182
sub-r001s013,105
sub-r009s085,0
sub-r049s010,19
sub-r018s008,31
sub-r048s038,78
sub-r003s011,12
sub-r009s004,159
sub-r015s026,34
sub-r050s003,129
sub-r001s002,41
sub-r009s004,171
sub-r042s025,56
sub-r014s015,136
sub-r005s069,95
sub-r047s017,64
sub-r009s072,64
sub-r009s004,138
sub-r003s002,39
sub-r009s051,75
sub-r009s051,102
sub-r052s025,134
sub-r004s001,42
sub-r009s098,177
sub-r015s016,13
sub-r038s036,30
sub-r009s053,96
sub-r048s006,21
sub-r038s068,8
sub-r004s030,35
sub-r001s013,102
sub-r009s028,135
sub-r052s021,30
sub-r047s014,184
sub-r001s016,88
sub-r010s007,113
sub-r038s068,185
sub-r010s023,77
sub-r015s016,15
sub-r005s015,11
sub-r040s075,17
sub-r038s032,177
sub-r010s023,38
sub-r048s039,94
sub-r047s013,65
sub-r040s056,83
sub-r035s011,148
sub-r009s089,26
sub-r009s085,9
sub-r001s030,176
sub-r031s005,49
sub-r010s023,61
sub-r014s002,108
sub-r014s002,17
sub-r038s068,85
sub-r047s014,2
sub-r029s007,43
sub-r048s022,78
sub-r031s021,163
sub-r010s023,128
sub-r011s015,8
sub-r014s002,14
sub-r005s069,60
sub-r047s043,39
sub-r011s014,71
sub-r001s030,181
sub-r009s113,171
sub-r001s012,53
sub-r024s008,105
sub-r004s021,10
sub-r024s008,101
sub-r031s021,126
sub-r009s105,139
sub-r009s010,109
sub-r009s024,67
sub-r038s068,152
sub-r009s051,125
sub-r046s006,147
sub-r038s068,168
sub-r047s001,148
sub-r010s023,49
sub-r031s005,69
sub-r003s002,97
sub-r014s015,168
sub-r046s006,100
sub-r011s026,126
sub-r005s075,48
sub-r009s024,43
sub-r005s015,12
sub-r010s011,84
sub-r009s053,107
sub-r009s032,1
sub-r027s009,179
sub-r040s024,7
sub-r048s039,79
sub-r009s028,94
sub-r048s006,177
sub-r010s023,8
sub-r001s013,97
sub-r010s009,23
sub-r009s028,111
sub-r040s024,8
sub-r014s002,116
sub-r010s023,66
sub-r009s113,182
sub-r010s009,153
sub-r009s113,145
sub-r035s011,176
sub-r040s042,50
sub-r047s048,188
sub-r040s024,188
sub-r052s011,173
sub-r038s017,177
sub-r047s017,139
sub-r014s002,167
sub-r011s015,52
sub-r048s039,51
sub-r038s032,46
sub-r034s003,101
sub-r042s033,3
sub-r052s031,26
sub-r009s094,32
sub-r029s007,42
sub-r009s053,11
sub-r003s002,54
sub-r001s031,34
sub-r003s003,44
sub-r004s028,29
sub-r001s031,143
sub-r048s043,185
sub-r040s043,40
sub-r010s023,100
sub-r040s024,9
sub-r011s015,179
sub-r040s075,100
sub-r009s072,11
sub-r047s017,86
sub-r011s015,30
sub-r042s025,48
sub-r047s013,20
sub-r011s032,76
sub-r031s009,144
sub-r009s085,159
sub-r009s028,95
sub-r052s025,171
sub-r047s017,3
sub-r040s053,61
sub-r050s003,164
sub-r001s013,7
sub-r040s075,182
sub-r038s081,182
sub-r014s002,43
sub-r009s125,78
sub-r001s026,80
sub-r009s072,153
sub-r052s021,33
sub-r010s009,79
sub-r042s033,17
sub-r038s017,37
sub-r014s015,150
sub-r009s072,19
sub-r052s002,143
sub-r001s010,50
sub-r003s002,161
sub-r009s073,9
sub-r024s008,3
sub-r009s028,8
sub-r009s105,0
sub-r009s028,41
