subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r023s017,67,1,114,114,1
sub-r024s008,119,3,124,88,1
sub-r048s029,119,1,93,93,1
sub-r001s015,131,2,69,63,1
sub-r027s001,126,2,105,100,1
sub-r009s086,176,1,7,7,1
sub-r009s091,112,2,3,2,1
sub-r027s052,111,2,53,46,1
sub-r002s004,138,2,269,254,1
sub-r044s002,47,3,377,366,1
sub-r048s043,135,1,224,224,1
sub-r038s060,113,1,805,805,1
sub-r028s020,128,2,523,520,1
sub-r046s005,162,1,1516,1516,1
sub-r017s110,156,3,1251,938,1
sub-r005s015,179,1,2730,2730,1
sub-r010s014,114,1,18,18,10
sub-r009s086,148,1,33,33,10
sub-r042s033,153,1,116,116,10
sub-r047s006,121,1,30,30,10
sub-r003s013,98,2,3,2,10
sub-r028s020,162,2,56,55,10
sub-r028s005,118,3,130,74,10
sub-r048s010,120,2,129,107,10
sub-r004s021,85,2,400,398,10
sub-r027s035,110,3,211,183,10
sub-r024s011,120,2,227,226,10
sub-r048s012,94,2,755,749,10
sub-r001s010,160,1,697,697,10
sub-r004s013,117,1,1020,1020,10
sub-r023s003,160,1,1109,1109,10
sub-r031s013,131,2,2028,2026,10
sub-r034s021,141,1,84,84,100
sub-r002s006,149,1,125,125,100
sub-r009s045,115,1,33,33,100
sub-r010s001,154,1,91,91,100
sub-r001s039,114,1,22,22,100
sub-r027s001,148,1,9,9,100
sub-r047s036,44,1,116,116,100
sub-r009s113,132,1,26,26,100
sub-r029s004,131,2,304,273,100
sub-r044s002,45,5,287,238,100
sub-r004s037,117,1,472,472,100
sub-r004s013,109,2,894,891,100
sub-r038s022,115,3,598,533,100
sub-r031s013,86,5,1216,1111,100
sub-r003s003,143,2,1970,1969,100
sub-r023s008,134,2,2577,2571,100
sub-r009s048,84,1,36,36,101
sub-r023s008,163,2,93,92,101
sub-r035s013,103,1,47,47,101
sub-r027s032,124,4,45,22,101
sub-r001s039,112,1,7,7,101
sub-r002s006,150,1,128,128,101
sub-r047s044,105,1,17,17,101
sub-r049s016,165,1,20,20,101
sub-r040s078,127,1,392,392,101
sub-r038s054,144,10,203,63,101
sub-r002s006,83,2,403,388,101
sub-r017s110,84,1,526,526,101
sub-r031s033,110,1,670,670,101
sub-r023s003,144,5,1320,1210,101
sub-r031s034,156,1,1960,1960,101
sub-r040s037,86,2,2737,2727,101
sub-r005s026,130,1,3,3,102
sub-r004s037,152,1,136,136,102
sub-r017s110,68,1,158,158,102
sub-r040s037,55,2,177,127,102
sub-r024s003,110,1,63,63,102
sub-r009s014,93,1,91,91,102
sub-r048s036,120,1,161,161,102
sub-r027s015,155,1,98,98,102
sub-r040s064,144,2,316,300,102
sub-r031s019,134,1,337,337,102
sub-r040s064,136,3,309,281,102
sub-r002s011,128,3,752,404,102
sub-r004s037,139,1,521,521,102
sub-r047s031,129,2,1510,1509,102
sub-r004s015,144,1,1164,1164,102
sub-r023s017,89,2,2347,2346,102
sub-r035s013,111,2,46,38,103
sub-r040s064,172,2,23,19,103
sub-r027s015,163,1,33,33,103
sub-r034s048,145,1,75,75,103
sub-r011s002,113,2,122,74,103
sub-r038s018,112,3,143,135,103
sub-r031s014,100,1,30,30,103
sub-r035s013,106,2,60,51,103
sub-r024s002,120,4,209,195,103
sub-r028s017,111,3,264,149,103
sub-r004s021,86,2,457,456,103
sub-r038s060,104,2,749,742,103
sub-r047s044,131,1,809,809,103
sub-r005s015,50,1,1727,1727,103
sub-r001s010,150,1,1154,1154,103
sub-r017s110,133,2,2049,2047,103
sub-r027s032,118,2,177,175,104
sub-r002s005,132,1,2,2,104
sub-r027s015,162,1,40,40,104
sub-r004s030,70,5,175,83,104
sub-r005s026,125,1,12,12,104
sub-r034s048,101,1,52,52,104
sub-r031s028,159,2,21,20,104
sub-r049s016,158,1,94,94,104
sub-r031s019,117,1,288,288,104
sub-r002s006,92,1,499,499,104
sub-r002s011,112,3,485,454,104
sub-r031s028,126,3,704,689,104
sub-r004s021,112,1,723,723,104
sub-r024s005,113,1,1402,1402,104
sub-r023s003,111,5,1653,1490,104
sub-r023s017,119,2,2263,2261,104
sub-r031s019,103,4,177,112,105
sub-r034s048,149,1,53,53,105
sub-r042s033,158,1,72,72,105
sub-r031s019,126,2,170,167,105
sub-r003s013,100,1,56,56,105
sub-r010s027,129,3,79,75,105
sub-r040s049,96,1,52,52,105
sub-r009s009,45,2,181,139,105
sub-r029s004,119,1,277,277,105
sub-r040s072,154,1,366,366,105
sub-r052s031,115,1,325,325,105
sub-r004s022,147,1,870,870,105
sub-r004s022,117,1,847,847,105
sub-r004s015,137,1,1189,1189,105
sub-r005s015,46,1,1312,1312,105
sub-r052s010,122,1,2876,2876,105
sub-r040s064,104,1,3,3,106
sub-r009s014,87,1,41,41,106
sub-r011s010,140,1,27,27,106
sub-r011s002,123,2,152,133,106
sub-r034s048,147,1,63,63,106
sub-r011s010,143,1,11,11,106
sub-r052s010,186,1,79,79,106
sub-r024s012,114,1,3,3,106
sub-r031s019,136,1,346,346,106
sub-r004s010,98,1,237,237,106
sub-r024s002,49,2,372,371,106
sub-r040s072,140,1,823,823,106
sub-r038s022,155,1,518,518,106
sub-r031s013,112,5,1143,1069,106
sub-r031s013,196,1,1094,1094,106
sub-r040s086,98,2,2544,2540,106
sub-r027s001,142,1,43,43,107
sub-r009s020,173,1,9,9,107
sub-r004s012,92,1,196,196,107
sub-r024s011,113,3,84,55,107
sub-r004s030,69,4,104,74,107
sub-r044s002,160,2,164,146,107
sub-r001s015,110,1,66,66,107
sub-r024s008,115,2,80,73,107
sub-r023s008,57,2,374,320,107
sub-r042s033,121,1,434,434,107
sub-r023s017,139,4,400,287,107
sub-r023s017,134,6,886,844,107
sub-r040s072,105,1,632,632,107
sub-r004s033,180,1,1176,1176,107
sub-r023s017,80,1,1461,1461,107
sub-r031s034,136,1,2923,2923,107
sub-r031s014,94,1,75,75,108
sub-r009s045,119,1,133,133,108
sub-r001s003,134,1,85,85,108
sub-r029s009,128,1,99,99,108
sub-r011s030,115,1,172,172,108
sub-r011s010,132,1,187,187,108
sub-r010s014,120,2,48,44,108
sub-r024s008,117,2,121,77,108
sub-r048s043,137,1,203,203,108
sub-r004s015,163,2,232,229,108
sub-r004s010,103,1,356,356,108
sub-r029s004,99,5,524,445,108
sub-r031s028,136,2,782,769,108
sub-r048s006,60,1,1350,1350,108
sub-r038s040,135,1,1134,1134,108
sub-r040s037,85,1,2638,2638,108
sub-r027s001,112,1,75,75,109
sub-r038s054,106,2,29,21,109
sub-r052s031,157,2,155,141,109
sub-r040s078,101,2,2,1,109
sub-r001s015,141,1,13,13,109
sub-r038s054,157,2,56,30,109
sub-r040s072,162,2,29,26,109
sub-r034s021,103,2,49,43,109
sub-r024s011,122,1,226,226,109
sub-r028s005,108,1,295,295,109
sub-r038s048,62,2,321,320,109
sub-r048s012,140,2,731,724,109
sub-r017s110,85,1,584,584,109
sub-r015s016,130,1,1529,1529,109
sub-r048s006,53,1,1032,1032,109
sub-r015s016,143,1,2424,2424,109
sub-r027s001,145,1,16,16,11
sub-r017s110,64,2,130,127,11
sub-r028s017,122,2,16,13,11
sub-r028s020,159,1,85,85,11
sub-r002s011,148,3,102,54,11
sub-r047s006,122,1,33,33,11
sub-r038s048,55,1,97,97,11
sub-r009s060,81,3,37,33,11
sub-r052s031,131,2,479,478,11
sub-r034s021,113,1,371,371,11
sub-r038s054,133,3,215,123,11
sub-r004s022,146,1,912,912,11
sub-r004s015,152,1,600,600,11
sub-r038s060,139,1,1212,1212,11
sub-r001s010,107,3,1893,1880,11
sub-r004s033,73,2,2545,2523,11
sub-r040s064,168,1,175,175,110
sub-r047s036,83,1,87,87,110
sub-r009s071,92,1,59,59,110
sub-r024s011,115,2,130,128,110
sub-r029s009,124,2,136,111,110
sub-r017s110,56,1,8,8,110
sub-r044s002,163,1,172,172,110
sub-r009s064,123,1,31,31,110
sub-r004s021,96,1,405,405,110
sub-r004s010,96,1,264,264,110
sub-r002s004,125,1,497,497,110
sub-r047s044,141,1,793,793,110
sub-r046s005,172,1,643,643,110
sub-r038s060,142,1,1231,1231,110
sub-r048s006,57,1,1298,1298,110
sub-r004s033,77,1,2969,2969,110
sub-r034s015,133,2,73,71,111
sub-r001s003,141,1,4,4,111
sub-r038s067,105,1,17,17,111
sub-r028s020,161,2,59,58,111
sub-r024s011,147,2,32,29,111
sub-r004s021,133,3,99,85,111
sub-r038s082,164,1,80,80,111
sub-r038s068,139,1,53,53,111
sub-r027s015,142,1,265,265,111
sub-r029s004,115,3,337,335,111
sub-r004s037,114,1,331,331,111
sub-r038s022,144,1,836,836,111
sub-r031s033,130,1,608,608,111
sub-r052s010,84,1,1573,1573,111
sub-r024s005,99,3,1749,1743,111
sub-r031s013,136,2,2309,2303,111
sub-r034s021,144,1,130,130,112
sub-r024s011,111,2,8,5,112
sub-r027s001,138,1,168,168,112
sub-r010s014,110,1,1,1,112
sub-r004s030,64,1,7,7,112
sub-r009s020,171,1,31,31,112
sub-r046s005,61,1,4,4,112
sub-r009s043,102,1,20,20,112
sub-r003s013,117,1,330,330,112
sub-r040s064,145,3,302,296,112
sub-r011s030,117,2,269,268,112
sub-r048s012,151,1,660,660,112
sub-r004s022,145,1,956,956,112
sub-r001s010,134,5,1557,1533,112
sub-r052s010,164,2,1648,1646,112
sub-r017s110,131,1,2031,2031,112
sub-r010s002,152,1,122,122,113
sub-r004s015,94,1,76,76,113
sub-r002s011,144,1,107,107,113
sub-r047s006,125,1,38,38,113
sub-r027s001,115,1,44,44,113
sub-r009s060,160,2,64,37,113
sub-r052s011,125,1,88,88,113
sub-r040s072,159,2,144,141,113
sub-r038s054,136,3,258,106,113
sub-r027s001,131,1,284,284,113
sub-r011s010,123,1,247,247,113
sub-r027s023,110,1,989,989,113
sub-r023s003,59,2,533,528,113
sub-r001s010,108,3,1870,1867,113
sub-r044s002,146,1,1185,1185,113
sub-r023s008,110,2,2378,2377,113
sub-r038s018,109,1,125,125,114
sub-r035s013,102,1,47,47,114
sub-r034s021,124,1,190,190,114
sub-r038s067,164,1,97,97,114
sub-r038s067,175,3,6,2,114
sub-r009s045,123,1,41,41,114
sub-r002s001,144,1,13,13,114
sub-r034s048,111,1,30,30,114
sub-r002s006,123,2,485,343,114
sub-r052s031,117,1,384,384,114
sub-r046s005,174,3,321,229,114
sub-r017s110,102,1,669,669,114
sub-r004s021,108,1,508,508,114
sub-r004s015,110,1,1188,1188,114
sub-r004s022,144,1,1009,1009,114
sub-r015s016,150,1,2098,2098,114
sub-r010s002,151,1,140,140,115
sub-r009s060,82,1,69,69,115
sub-r009s020,170,1,43,43,115
sub-r052s011,139,4,105,37,115
sub-r034s022,102,1,13,13,115
sub-r038s054,112,1,173,173,115
sub-r031s035,34,1,172,172,115
sub-r028s005,100,2,84,82,115
sub-r004s021,99,1,417,417,115
sub-r004s022,106,1,214,214,115
sub-r002s001,119,1,433,433,115
sub-r004s033,60,1,792,792,115
sub-r002s011,108,1,805,805,115
sub-r031s013,192,1,1566,1566,115
sub-r052s010,172,1,1166,1166,115
sub-r031s013,154,1,2745,2745,115
sub-r024s003,106,1,8,8,116
sub-r001s015,132,1,31,31,116
sub-r011s010,118,1,135,135,116
sub-r024s002,44,4,97,81,116
sub-r009s064,138,1,27,27,116
sub-r001s034,123,1,181,181,116
sub-r002s006,148,2,129,110,116
sub-r001s015,106,2,14,13,116
sub-r002s001,122,2,357,257,116
sub-r040s054,126,1,372,372,116
sub-r011s010,131,1,237,237,116
sub-r040s037,186,1,572,572,116
sub-r052s010,66,4,603,558,116
sub-r031s013,110,5,1017,955,116
sub-r002s011,95,4,1102,586,116
sub-r004s033,156,1,2591,2591,116
sub-r046s007,110,2,37,36,117
sub-r046s007,122,1,101,101,117
sub-r040s049,133,3,149,139,117
sub-r034s021,145,1,134,134,117
sub-r003s013,102,1,122,122,117
sub-r038s040,171,2,11,8,117
sub-r038s048,54,4,44,24,117
sub-r004s037,149,1,183,183,117
sub-r052s031,151,2,371,363,117
sub-r031s019,131,2,262,261,117
sub-r001s015,116,2,274,271,117
sub-r052s010,71,1,916,916,117
sub-r027s023,103,1,960,960,117
sub-r001s010,149,2,1135,1132,117
sub-r038s060,153,1,1275,1275,117
sub-r023s008,83,1,2074,2074,117
sub-r029s004,71,1,4,4,118
sub-r001s003,120,1,17,17,118
sub-r001s015,113,1,123,123,118
sub-r001s039,122,1,154,154,118
sub-r047s006,128,1,75,75,118
sub-r009s009,169,1,52,52,118
sub-r052s031,77,1,32,32,118
sub-r047s014,110,1,16,16,118
sub-r040s037,188,4,419,171,118
sub-r024s008,129,1,238,238,118
sub-r010s002,142,3,288,278,118
sub-r027s035,128,1,827,827,118
sub-r031s028,134,1,799,799,118
sub-r038s060,147,2,1301,1300,118
sub-r001s010,100,5,1555,1530,118
sub-r031s013,170,1,2498,2498,118
sub-r027s015,152,1,133,133,119
sub-r034s022,133,1,47,47,119
sub-r002s011,150,2,47,46,119
sub-r009s113,128,1,4,4,119
sub-r009s086,139,1,128,128,119
sub-r024s003,138,5,130,40,119
sub-r009s113,57,1,7,7,119
sub-r052s031,158,2,144,132,119
sub-r001s015,121,1,450,450,119
sub-r004s015,162,1,231,231,119
sub-r047s044,151,2,438,338,119
sub-r040s044,93,5,993,672,119
sub-r038s048,129,3,647,371,119
sub-r003s003,147,1,1752,1752,119
sub-r038s040,128,1,1015,1015,119
sub-r004s033,163,1,2460,2460,119
sub-r024s011,148,1,24,24,12
sub-r009s043,113,1,21,21,12
sub-r040s054,114,4,20,11,12
sub-r027s015,151,1,139,139,12
sub-r048s036,117,2,165,122,12
sub-r047s006,131,1,73,73,12
sub-r027s052,109,2,55,51,12
sub-r009s064,124,1,39,39,12
sub-r004s021,131,3,283,243,12
sub-r038s048,107,2,279,262,12
sub-r040s064,137,2,337,312,12
sub-r002s011,92,3,875,447,12
sub-r048s012,147,1,603,603,12
sub-r052s010,159,2,1858,1564,12
sub-r023s003,136,2,1282,1191,12
sub-r004s033,160,1,2447,2447,12
sub-r027s001,149,1,3,3,120
sub-r038s054,122,1,85,85,120
sub-r048s037,146,1,70,70,120
sub-r009s020,149,1,1,1,120
sub-r027s015,156,2,99,92,120
sub-r046s007,111,1,51,51,120
sub-r009s009,139,1,7,7,120
sub-r047s036,42,1,120,120,120
sub-r028s020,101,2,439,437,120
sub-r004s028,71,3,254,206,120
sub-r004s012,135,3,207,114,120
sub-r040s072,130,1,981,981,120
sub-r027s035,133,1,680,680,120
sub-r001s010,105,6,1845,1554,120
sub-r001s010,99,7,1508,1377,120
sub-r023s017,96,3,2714,2669,120
sub-r047s036,104,1,86,86,121
sub-r009s113,96,1,23,23,121
sub-r024s012,117,3,11,9,121
sub-r002s006,155,1,106,106,121
sub-r029s009,132,3,35,29,121
sub-r009s071,103,2,173,172,121
sub-r009s071,114,4,24,8,121
sub-r042s033,151,1,102,102,121
sub-r034s021,122,2,250,249,121
sub-r038s048,110,2,247,245,121
sub-r023s017,140,3,304,249,121
sub-r017s110,86,1,638,638,121
sub-r029s004,105,2,573,540,121
sub-r017s110,111,2,1353,1351,121
sub-r003s003,88,3,1588,1535,121
sub-r023s017,109,2,2738,2727,121
sub-r047s014,166,1,159,159,122
sub-r017s110,65,1,152,152,122
sub-r031s014,87,1,54,54,122
sub-r002s004,142,3,102,91,122
sub-r034s015,107,1,57,57,122
sub-r027s015,135,1,195,195,122
sub-r009s014,131,1,15,15,122
sub-r027s052,103,4,50,22,122
sub-r002s001,108,1,358,358,122
sub-r002s006,77,3,203,195,122
sub-r002s006,86,2,445,424,122
sub-r017s110,107,3,821,735,122
sub-r004s013,88,2,566,565,122
sub-r038s022,134,1,1085,1085,122
sub-r005s015,186,1,1982,1982,122
sub-r052s010,121,1,2817,2817,122
sub-r034s022,129,1,8,8,123
sub-r002s001,127,2,104,95,123
sub-r010s027,133,1,9,9,123
sub-r017s110,66,1,160,160,123
sub-r009s060,164,2,30,25,123
sub-r002s011,146,1,135,135,123
sub-r010s014,111,1,2,2,123
sub-r052s011,126,1,100,100,123
sub-r038s040,160,1,203,203,123
sub-r042s033,140,1,228,228,123
sub-r002s001,121,2,391,285,123
sub-r023s008,160,2,506,503,123
sub-r004s033,54,2,570,400,123
sub-r046s005,78,1,1616,1616,123
sub-r004s022,129,1,1589,1589,123
sub-r031s034,155,1,2084,2084,123
sub-r029s004,76,3,69,32,124
sub-r009s113,130,1,48,48,124
sub-r003s013,104,1,169,169,124
sub-r048s036,105,1,66,66,124
sub-r034s021,142,1,96,96,124
sub-r004s012,106,2,165,110,124
sub-r027s001,104,3,24,18,124
sub-r001s039,126,4,15,11,124
sub-r009s064,154,1,449,449,124
sub-r038s040,150,4,330,314,124
sub-r002s011,115,3,468,301,124
sub-r048s012,129,2,834,829,124
sub-r038s022,148,1,749,749,124
sub-r048s006,56,1,1281,1281,124
sub-r023s008,63,2,1022,968,124
sub-r023s008,128,1,2584,2584,124
sub-r024s003,32,1,75,75,125
sub-r011s002,115,2,142,73,125
sub-r027s052,114,2,16,12,125
sub-r031s028,90,1,109,109,125
sub-r027s052,113,1,34,34,125
sub-r028s020,92,1,1,1,125
sub-r009s045,124,2,2,1,125
sub-r014s015,154,1,1,1,125
sub-r044s002,157,4,401,167,125
sub-r004s015,160,1,286,286,125
sub-r004s021,82,1,279,279,125
sub-r004s013,103,1,737,737,125
sub-r028s020,124,1,526,526,125
sub-r038s040,132,1,1115,1115,125
sub-r023s003,112,5,1670,1489,125
sub-r040s037,162,2,2496,2495,125
sub-r052s031,148,6,139,95,126
sub-r004s028,160,1,3,3,126
sub-r028s005,116,1,149,149,126
sub-r040s049,97,2,69,66,126
sub-r052s010,187,1,27,27,126
sub-r010s007,118,2,83,49,126
sub-r028s017,106,6,60,22,126
sub-r052s011,100,1,6,6,126
sub-r038s054,141,3,262,201,126
sub-r040s064,114,1,260,260,126
sub-r028s005,113,1,264,264,126
sub-r031s033,125,1,735,735,126
sub-r004s013,164,1,516,516,126
sub-r015s016,158,1,1559,1559,126
sub-r031s013,126,1,1720,1720,126
sub-r023s017,111,2,2552,2551,126
sub-r047s036,73,1,190,190,127
sub-r009s073,150,1,3,3,127
sub-r004s022,97,1,27,27,127
sub-r048s036,121,1,162,162,127
sub-r024s012,133,1,13,13,127
sub-r048s029,122,2,71,65,127
sub-r038s082,165,1,67,67,127
sub-r002s004,149,1,15,15,127
sub-r052s031,154,3,323,312,127
sub-r002s011,117,2,459,309,127
sub-r038s048,155,4,485,390,127
sub-r031s028,117,2,756,736,127
sub-r001s010,93,5,882,815,127
sub-r004s013,118,2,1011,1009,127
sub-r004s013,122,1,1037,1037,127
sub-r040s037,84,1,2551,2551,127
sub-r001s003,138,1,43,43,128
sub-r004s022,102,1,79,79,128
sub-r040s054,116,3,79,61,128
sub-r038s082,151,2,128,68,128
sub-r024s003,87,4,73,39,128
sub-r024s005,78,1,10,10,128
sub-r023s008,54,3,104,54,128
sub-r027s035,161,1,107,107,128
sub-r024s011,121,1,225,225,128
sub-r040s049,102,1,210,210,128
sub-r027s001,132,1,274,274,128
sub-r052s010,176,1,795,795,128
sub-r001s010,157,4,804,761,128
sub-r004s021,121,2,1008,989,128
sub-r048s012,118,2,1375,1354,128
sub-r040s086,101,1,2707,2707,128
sub-r044s002,161,2,179,171,129
sub-r009s073,152,1,8,8,129
sub-r001s003,122,1,29,29,129
sub-r024s008,124,1,164,164,129
sub-r010s002,127,2,29,15,129
sub-r010s002,153,1,102,102,129
sub-r028s020,155,1,87,87,129
sub-r010s002,129,4,56,44,129
sub-r040s049,104,1,236,236,129
sub-r042s033,139,2,213,212,129
sub-r003s003,168,1,374,374,129
sub-r038s060,109,2,744,743,129
sub-r015s016,171,1,672,672,129
sub-r001s010,140,2,1307,1272,129
sub-r001s010,118,2,1965,1951,129
sub-r031s013,173,1,2384,2384,129
sub-r024s011,127,3,113,92,13
sub-r048s010,109,1,1,1,13
sub-r002s005,100,1,1,1,13
sub-r052s011,102,2,38,20,13
sub-r004s021,75,3,86,58,13
sub-r034s015,110,1,55,55,13
sub-r009s014,85,1,4,4,13
sub-r001s034,127,2,91,68,13
sub-r038s048,109,2,273,269,13
sub-r011s030,127,2,267,265,13
sub-r027s023,130,3,314,285,13
sub-r023s003,63,3,858,856,13
sub-r038s048,152,3,575,404,13
sub-r004s013,140,1,1014,1014,13
sub-r004s022,128,1,1513,1513,13
sub-r015s016,145,1,2350,2350,13
sub-r001s003,142,1,1,1,130
sub-r038s060,176,1,48,48,130
sub-r001s034,130,1,14,14,130
sub-r010s007,149,1,1,1,130
sub-r009s086,174,1,37,37,130
sub-r027s032,113,3,42,33,130
sub-r031s019,108,3,70,65,130
sub-r038s082,146,3,136,112,130
sub-r040s049,119,1,308,308,130
sub-r028s020,100,1,401,401,130
sub-r031s028,148,2,297,236,130
sub-r027s023,125,3,699,673,130
sub-r040s072,115,1,966,966,130
sub-r038s060,128,2,1150,1057,130
sub-r048s006,78,1,1260,1260,130
sub-r052s010,120,1,2740,2740,130
sub-r009s086,173,1,34,34,131
sub-r034s015,132,1,140,140,131
sub-r010s014,118,2,50,27,131
sub-r003s013,127,3,193,187,131
sub-r024s008,142,2,135,101,131
sub-r010s002,155,2,51,33,131
sub-r052s011,128,2,95,60,131
