subject_name,slice,batch
sub-r048s006,24,1
sub-r009s065,39,1
sub-r027s001,9,1
sub-r009s028,7,1
sub-r048s036,172,1
sub-r028s017,144,1
sub-r038s068,100,1
sub-r009s043,127,1
sub-r023s008,44,1
sub-r048s006,13,1
sub-r002s005,173,1
sub-r024s002,171,1
sub-r004s022,176,1
sub-r002s004,41,1
sub-r050s003,108,1
sub-r031s019,11,1
sub-r004s010,11,2
sub-r014s015,107,2
sub-r038s018,132,2
sub-r034s015,24,2
sub-r038s054,93,2
sub-r023s008,179,2
sub-r028s020,89,2
sub-r001s003,147,2
sub-r024s008,4,2
sub-r002s006,40,2
sub-r004s021,173,2
sub-r004s021,49,2
sub-r031s019,162,2
sub-r009s039,183,2
sub-r005s026,133,2
sub-r048s012,54,2
sub-r009s039,62,3
sub-r031s019,66,3
sub-r024s002,25,3
sub-r010s002,82,3
sub-r009s013,66,3
sub-r024s011,49,3
sub-r004s030,178,3
sub-r027s001,180,3
sub-r001s039,136,3
sub-r040s086,50,3
sub-r009s113,117,3
sub-r038s022,97,3
sub-r047s044,76,3
sub-r009s020,155,3
sub-r003s003,41,3
sub-r009s048,186,3
sub-r002s011,58,4
sub-r009s113,24,4
sub-r009s043,188,4
sub-r052s010,20,4
sub-r040s046,176,4
sub-r048s010,175,4
sub-r034s022,84,4
sub-r031s019,8,4
sub-r002s001,32,4
sub-r009s013,26,4
sub-r002s011,75,4
sub-r009s057,0,4
sub-r009s039,13,4
sub-r027s035,82,4
sub-r048s036,57,4
sub-r027s001,170,4
sub-r004s010,163,5
sub-r048s036,35,5
sub-r038s068,65,5
sub-r052s011,77,5
sub-r040s064,78,5
sub-r052s031,176,5
sub-r009s043,52,5
sub-r009s113,27,5
sub-r031s033,52,5
sub-r031s034,35,5
sub-r040s046,55,5
sub-r048s043,89,5
sub-r038s067,29,5
sub-r002s005,172,5
sub-r009s039,165,5
sub-r009s060,100,5
sub-r024s011,42,6
sub-r038s018,129,6
sub-r009s073,148,6
sub-r034s015,136,6
sub-r023s017,177,6
sub-r009s013,56,6
sub-r027s032,78,6
sub-r038s068,158,6
sub-r004s010,22,6
sub-r004s015,76,6
sub-r031s019,52,6
sub-r027s052,118,6
sub-r009s064,62,6
sub-r005s055,67,6
sub-r040s044,24,6
sub-r011s026,72,6
sub-r029s009,56,7
sub-r048s043,84,7
sub-r029s004,158,7
sub-r034s015,36,7
sub-r023s003,22,7
sub-r009s013,32,7
sub-r004s012,45,7
sub-r048s010,25,7
sub-r031s028,180,7
sub-r005s055,130,7
sub-r001s003,180,7
sub-r009s065,101,7
sub-r009s043,24,7
sub-r048s006,1,7
sub-r038s060,20,7
sub-r024s012,177,7
sub-r034s021,39,8
sub-r048s010,157,8
sub-r047s036,6,8
sub-r031s019,168,8
sub-r038s067,154,8
sub-r001s003,28,8
sub-r038s018,62,8
sub-r004s028,13,8
sub-r005s026,58,8
sub-r009s065,2,8
sub-r010s007,163,8
sub-r027s035,58,8
sub-r027s023,148,8
sub-r010s007,188,8
sub-r011s030,109,8
sub-r015s016,94,8
sub-r009s028,1,9
sub-r028s017,99,9
sub-r034s022,186,9
sub-r038s082,124,9
sub-r010s002,29,9
sub-r010s001,122,9
sub-r004s028,14,9
sub-r048s010,2,9
sub-r005s026,30,9
sub-r004s015,24,9
sub-r052s010,12,9
sub-r046s007,47,9
sub-r024s005,151,9
sub-r048s043,87,9
sub-r038s018,146,9
sub-r048s029,17,9
sub-r009s014,44,10
sub-r014s015,19,10
sub-r046s007,160,10
sub-r001s034,48,10
sub-r040s086,12,10
sub-r047s036,0,10
sub-r042s033,22,10
sub-r009s043,88,10
sub-r048s037,58,10
sub-r038s040,95,10
sub-r001s010,20,10
sub-r047s006,101,10
sub-r009s009,187,10
sub-r024s011,30,10
sub-r052s011,7,10
sub-r002s006,41,10
sub-r031s013,56,11
sub-r017s110,52,11
sub-r009s009,23,11
sub-r009s065,32,11
sub-r024s005,180,11
sub-r029s004,149,11
sub-r034s015,68,11
sub-r010s014,30,11
sub-r047s014,100,11
sub-r031s028,178,11
sub-r049s016,27,11
sub-r035s013,25,11
sub-r002s004,35,11
sub-r023s003,11,11
sub-r023s008,14,11
sub-r002s011,187,11
sub-r009s043,134,12
sub-r031s013,41,12
sub-r009s064,10,12
sub-r050s003,23,12
sub-r015s016,33,12
sub-r040s078,157,12
sub-r009s065,92,12
sub-r048s029,74,12
sub-r015s016,53,12
sub-r014s015,117,12
sub-r052s031,25,12
sub-r004s028,33,12
sub-r002s004,93,12
sub-r038s067,85,12
sub-r003s013,29,12
sub-r001s003,14,12
sub-r047s006,45,13
sub-r047s031,37,13
sub-r010s027,183,13
sub-r002s006,53,13
sub-r040s054,80,13
sub-r050s003,66,13
sub-r009s020,131,13
sub-r040s078,10,13
sub-r038s018,156,13
sub-r027s032,70,13
sub-r009s028,148,13
sub-r038s022,184,13
sub-r009s048,29,13
sub-r040s072,81,13
sub-r011s002,23,13
sub-r009s091,20,13
sub-r002s004,177,14
sub-r042s033,82,14
sub-r011s030,17,14
sub-r049s016,80,14
sub-r047s036,30,14
sub-r047s044,94,14
sub-r004s021,161,14
sub-r002s004,94,14
sub-r040s044,0,14
sub-r035s013,13,14
sub-r003s013,72,14
sub-r009s060,172,14
sub-r031s028,47,14
sub-r038s022,51,14
sub-r001s039,54,14
sub-r001s034,148,14
sub-r048s043,160,15
sub-r034s021,89,15
sub-r040s049,1,15
sub-r009s028,106,15
sub-r029s009,61,15
sub-r024s003,176,15
sub-r047s006,53,15
sub-r052s031,35,15
sub-r024s008,52,15
sub-r010s001,32,15
sub-r011s002,145,15
sub-r009s045,15,15
sub-r009s048,101,15
sub-r009s020,17,15
sub-r047s036,90,15
sub-r014s015,30,15
sub-r038s040,46,16
sub-r024s011,50,16
sub-r009s060,153,16
sub-r009s009,122,16
sub-r023s008,13,16
sub-r049s016,133,16
sub-r014s015,46,16
sub-r031s035,174,16
sub-r009s091,84,16
sub-r024s012,147,16
sub-r023s017,61,16
sub-r024s011,41,16
sub-r014s015,32,16
sub-r009s060,129,16
sub-r038s082,67,16
sub-r002s001,148,16
sub-r004s030,11,17
sub-r003s013,63,17
sub-r001s034,167,17
sub-r004s012,56,17
sub-r048s029,32,17
sub-r024s003,152,17
sub-r040s064,8,17
sub-r031s028,15,17
sub-r009s064,111,17
sub-r038s022,86,17
sub-r009s057,38,17
sub-r024s012,172,17
sub-r001s015,28,17
sub-r034s022,106,17
sub-r035s013,138,17
sub-r029s009,140,17
sub-r048s037,178,18
sub-r009s020,112,18
sub-r009s048,131,18
sub-r028s017,31,18
sub-r028s017,96,18
sub-r040s046,30,18
sub-r009s086,167,18
sub-r002s004,187,18
sub-r009s009,86,18
sub-r027s052,5,18
sub-r048s037,168,18
sub-r009s060,118,18
sub-r009s064,56,18
sub-r047s044,28,18
sub-r031s013,63,18
sub-r038s054,69,18
sub-r048s006,21,19
sub-r029s004,60,19
sub-r005s026,24,19
sub-r042s033,174,19
sub-r034s022,12,19
sub-r044s002,3,19
sub-r031s019,65,19
sub-r005s026,31,19
sub-r005s055,90,19
sub-r029s009,5,19
sub-r009s013,188,19
sub-r001s003,169,19
sub-r001s003,29,19
sub-r009s020,53,19
sub-r023s017,173,19
sub-r044s002,13,19
sub-r024s011,9,20
sub-r017s110,45,20
sub-r010s002,174,20
sub-r048s010,23,20
sub-r038s018,51,20
sub-r009s020,90,20
