subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r010s006,78,1,38,38,1
sub-r010s006,73,1,20,20,1
sub-r048s043,57,2,164,160,1
sub-r052s023,37,1,173,173,1
sub-r009s048,39,2,15,10,1
sub-r024s019,123,1,23,23,1
sub-r047s007,59,4,50,27,1
sub-r005s068,131,1,490,490,1
sub-r031s037,88,3,407,216,1
sub-r005s046,60,2,487,471,1
sub-r042s029,96,1,677,677,1
sub-r040s039,107,2,514,475,1
sub-r042s023,123,3,1383,1215,1
sub-r047s038,71,1,1248,1248,1
sub-r003s003,79,2,2904,2887,1
sub-r048s015,121,2,3023,2986,1
sub-r048s014,47,1,53,53,10
sub-r034s048,101,1,34,34,10
sub-r040s063,54,1,67,67,10
sub-r004s010,59,1,26,26,10
sub-r031s028,134,1,2,2,10
sub-r042s035,105,5,111,47,10
sub-r031s026,86,1,104,104,10
sub-r005s031,111,1,251,251,10
sub-r047s017,104,2,208,205,10
sub-r023s008,141,5,244,175,10
sub-r038s022,82,2,918,916,10
sub-r038s049,72,1,970,970,10
sub-r040s032,95,1,1528,1528,10
sub-r048s037,93,2,1604,1438,10
sub-r040s031,65,1,2731,2731,10
sub-r046s005,101,2,3712,3710,10
sub-r029s004,114,1,3,3,100
sub-r034s047,80,1,69,69,100
sub-r009s054,84,1,29,29,100
sub-r011s002,72,1,74,74,100
sub-r001s015,93,1,182,182,100
sub-r010s032,96,1,50,50,100
sub-r042s015,54,1,35,35,100
sub-r027s009,52,2,248,229,100
sub-r015s001,116,5,205,82,100
sub-r031s037,81,3,237,134,100
sub-r023s017,151,2,876,852,100
sub-r048s006,21,1,944,944,100
sub-r038s049,131,1,1914,1914,100
sub-r018s012,109,2,1720,1603,100
sub-r031s013,67,3,2170,2155,100
sub-r046s005,76,1,3198,3198,100
sub-r001s003,81,1,54,54,101
sub-r038s021,52,1,45,45,101
sub-r011s022,81,1,7,7,101
sub-r047s036,26,2,123,122,101
sub-r048s014,42,1,152,152,101
sub-r031s011,57,4,111,43,101
sub-r029s004,56,2,27,19,101
sub-r042s029,127,1,269,269,101
sub-r046s011,101,1,441,441,101
sub-r009s105,75,1,254,254,101
sub-r038s028,78,1,932,932,101
sub-r048s006,13,1,681,681,101
sub-r009s049,60,2,1155,1125,101
sub-r023s017,96,1,1761,1761,101
sub-r047s041,77,1,2946,2946,101
sub-r023s008,93,1,3870,3870,101
sub-r001s015,90,1,180,180,102
sub-r052s002,71,1,31,31,102
sub-r050s008,72,1,3,3,102
sub-r024s019,124,1,1,1,102
sub-r001s003,84,1,96,96,102
sub-r009s049,43,2,68,66,102
sub-r009s084,75,1,2,2,102
sub-r047s044,98,1,404,404,102
sub-r004s018,35,1,285,285,102
sub-r024s008,42,3,330,325,102
sub-r048s006,20,1,926,926,102
sub-r048s006,18,1,886,886,102
sub-r047s001,109,2,1076,1074,102
sub-r003s003,117,5,1099,1070,102
sub-r040s044,119,1,2837,2837,102
sub-r023s008,122,2,3082,3076,102
sub-r009s014,88,1,2,2,103
sub-r052s002,72,1,34,34,103
sub-r031s013,48,2,49,29,103
sub-r048s039,54,2,85,46,103
sub-r027s031,80,1,11,11,103
sub-r038s017,105,4,56,36,103
sub-r005s046,51,3,48,46,103
sub-r042s029,117,1,345,345,103
sub-r040s016,105,1,470,470,103
sub-r042s029,121,1,324,324,103
sub-r042s029,101,1,681,681,103
sub-r034s009,90,2,683,560,103
sub-r038s017,66,1,1831,1831,103
sub-r024s005,107,3,1404,1392,103
sub-r031s013,120,1,2822,2822,103
sub-r046s005,110,2,3688,3684,103
sub-r004s027,120,1,86,86,104
sub-r048s039,76,2,11,7,104
sub-r028s020,110,5,64,39,104
sub-r004s027,118,1,90,90,104
sub-r048s043,68,1,21,21,104
sub-r014s015,89,1,24,24,104
sub-r034s047,73,3,40,20,104
sub-r031s028,73,2,479,476,104
sub-r031s037,86,3,388,202,104
sub-r004s018,38,1,315,315,104
sub-r047s038,58,1,660,660,104
sub-r004s018,56,3,776,756,104
sub-r004s009,61,1,1105,1105,104
sub-r023s017,149,1,1139,1139,104
sub-r040s032,64,2,2603,2584,104
sub-r023s008,100,1,4192,4192,104
sub-r035s012,38,1,93,93,105
sub-r038s069,92,1,122,122,105
sub-r046s011,113,1,2,2,105
sub-r009s075,46,1,3,3,105
sub-r034s003,107,1,139,139,105
sub-r042s008,68,2,25,17,105
sub-r023s001,90,3,189,86,105
sub-r040s016,68,3,338,317,105
sub-r005s015,20,1,297,297,105
sub-r018s012,134,7,454,178,105
sub-r004s030,139,6,894,375,105
sub-r038s022,85,1,957,957,105
sub-r038s017,65,3,1772,1770,105
sub-r038s025,78,2,1084,1081,105
sub-r047s041,66,2,2320,2295,105
sub-r040s031,79,1,3702,3702,105
sub-r040s010,71,6,47,23,106
sub-r017s117,87,1,4,4,106
sub-r035s007,76,1,120,120,106
sub-r047s043,70,1,46,46,106
sub-r034s003,111,1,83,83,106
sub-r034s022,83,1,10,10,106
sub-r024s019,36,1,2,2,106
sub-r001s011,82,4,448,431,106
sub-r024s019,112,2,226,193,106
sub-r031s037,96,4,239,121,106
sub-r040s031,43,1,630,630,106
sub-r038s025,93,2,733,729,106
sub-r024s003,95,7,1059,455,106
sub-r023s008,132,9,1215,838,106
sub-r023s008,127,2,2080,2079,106
sub-r048s015,108,2,3744,3687,106
sub-r019s008,55,2,4,3,107
sub-r014s002,129,1,23,23,107
sub-r010s032,101,1,14,14,107
sub-r009s095,105,1,43,43,107
sub-r024s008,104,1,15,15,107
sub-r009s046,36,1,8,8,107
sub-r048s043,66,1,60,60,107
sub-r047s007,72,1,491,491,107
sub-r004s010,67,1,268,268,107
sub-r001s015,96,1,213,213,107
sub-r038s022,84,1,954,954,107
sub-r038s022,86,1,974,974,107
sub-r003s003,61,2,1948,1947,107
sub-r023s008,131,5,1412,901,107
sub-r048s037,102,1,2196,2196,107
sub-r048s015,101,5,3931,3699,107
sub-r034s032,62,1,16,16,108
sub-r004s018,102,5,196,127,108
sub-r038s036,97,1,186,186,108
sub-r011s002,64,1,20,20,108
sub-r009s014,102,2,38,35,108
sub-r034s048,110,1,46,46,108
sub-r042s029,141,1,104,104,108
sub-r042s029,132,1,320,320,108
sub-r001s015,98,1,251,251,108
sub-r017s110,24,3,223,214,108
sub-r038s043,80,3,525,223,108
sub-r040s039,97,1,867,867,108
sub-r038s049,121,1,1429,1429,108
sub-r004s009,65,2,1336,1320,108
sub-r040s031,57,1,2342,2342,108
sub-r046s005,97,1,3670,3670,108
sub-r005s046,121,2,62,54,109
sub-r027s013,89,1,96,96,109
sub-r019s001,140,1,16,16,109
sub-r009s048,36,1,1,1,109
sub-r029s004,110,1,22,22,109
sub-r049s028,98,1,33,33,109
sub-r011s002,84,3,90,62,109
sub-r038s049,155,2,400,357,109
sub-r009s105,68,3,260,220,109
sub-r047s044,59,1,240,240,109
sub-r009s049,49,3,506,491,109
sub-r031s003,132,8,625,338,109
sub-r047s001,142,3,1217,1212,109
sub-r004s018,65,2,1154,1152,109
sub-r003s003,62,2,2041,2036,109
sub-r023s008,104,1,4349,4349,109
sub-r047s036,11,2,17,15,11
sub-r001s015,87,2,125,113,11
sub-r031s028,51,1,11,11,11
sub-r048s037,148,1,1,1,11
sub-r009s026,36,1,3,3,11
sub-r031s011,51,4,45,34,11
sub-r001s018,64,1,26,26,11
sub-r004s018,45,1,342,342,11
sub-r034s003,88,6,202,145,11
sub-r019s009,62,1,285,285,11
sub-r042s029,94,1,606,606,11
sub-r004s009,54,1,573,573,11
sub-r038s017,78,4,1547,1151,11
sub-r040s044,56,4,1412,1400,11
sub-r003s003,70,3,2756,2745,11
sub-r031s013,109,6,3130,2999,11
sub-r004s018,108,1,86,86,110
sub-r011s002,101,1,26,26,110
sub-r010s019,76,3,52,29,110
sub-r038s021,56,1,93,93,110
sub-r042s023,85,6,146,78,110
sub-r040s010,69,2,7,5,110
sub-r034s048,108,1,40,40,110
sub-r001s015,102,1,288,288,110
sub-r031s028,107,5,282,88,110
sub-r042s029,118,1,348,348,110
sub-r040s086,133,2,884,826,110
sub-r042s029,76,1,662,662,110
sub-r038s049,123,1,1569,1569,110
sub-r004s018,83,3,1148,1120,110
sub-r003s003,76,1,2962,2962,110
sub-r031s013,99,7,3638,3407,110
sub-r009s051,92,1,91,91,111
sub-r009s097,77,1,44,44,111
sub-r047s001,81,1,2,2,111
sub-r049s028,88,1,23,23,111
sub-r040s054,71,1,116,116,111
sub-r003s008,33,1,24,24,111
sub-r015s027,47,3,158,146,111
sub-r004s010,78,2,301,300,111
sub-r004s009,51,1,350,350,111
sub-r024s002,140,4,337,198,111
sub-r038s022,101,1,850,850,111
sub-r038s022,69,1,698,698,111
sub-r004s004,128,4,1885,1694,111
sub-r004s018,78,2,1331,1200,111
sub-r023s017,129,1,2329,2329,111
sub-r040s031,87,2,4251,4250,111
sub-r035s012,36,1,72,72,112
sub-r011s011,76,1,2,2,112
sub-r034s013,54,3,64,62,112
sub-r034s048,82,1,29,29,112
sub-r009s016,49,1,14,14,112
sub-r009s048,45,1,53,53,112
sub-r009s077,14,1,134,134,112
sub-r038s049,157,4,224,171,112
sub-r042s029,133,1,342,342,112
sub-r001s033,60,3,216,206,112
sub-r052s026,129,4,675,655,112
sub-r040s016,75,2,524,499,112
sub-r048s015,61,4,1788,1776,112
sub-r024s005,116,2,1224,1217,112
sub-r047s041,106,2,2688,2683,112
sub-r046s005,95,1,3626,3626,112
sub-r038s032,88,2,48,31,113
sub-r009s062,73,1,35,35,113
sub-r046s011,96,1,125,125,113
sub-r049s010,65,2,8,4,113
sub-r042s029,29,1,26,26,113
sub-r034s047,83,1,73,73,113
sub-r024s008,58,1,104,104,113
sub-r046s011,100,1,428,428,113
sub-r002s012,114,5,209,134,113
sub-r009s040,36,5,492,337,113
sub-r040s039,93,1,921,921,113
sub-r004s018,59,1,972,972,113
sub-r040s032,90,1,1840,1840,113
sub-r038s049,141,1,1711,1711,113
sub-r038s060,72,1,2183,2183,113
sub-r031s013,90,5,3136,3103,113
sub-r010s006,88,1,32,32,114
sub-r004s009,121,1,3,3,114
sub-r049s007,60,1,38,38,114
sub-r004s018,26,2,11,6,114
sub-r047s043,76,1,128,128,114
sub-r009s026,33,1,10,10,114
sub-r009s054,94,2,41,38,114
sub-r031s028,101,6,418,220,114
sub-r038s060,39,1,227,227,114
sub-r047s007,83,2,367,311,114
sub-r038s022,71,1,787,787,114
sub-r009s049,53,3,761,759,114
sub-r004s009,108,4,1228,1193,114
sub-r038s017,61,1,1553,1553,114
sub-r038s060,71,1,2149,2149,114
sub-r047s041,97,1,3032,3032,114
sub-r027s009,113,2,56,38,115
sub-r009s046,107,2,90,56,115
sub-r005s031,38,1,134,134,115
sub-r042s008,153,2,37,32,115
sub-r040s054,83,1,128,128,115
sub-r005s068,59,4,59,44,115
sub-r015s027,105,3,136,110,115
sub-r029s004,75,2,369,315,115
sub-r042s029,61,3,328,250,115
sub-r015s027,103,6,228,210,115
sub-r038s017,94,4,683,512,115
sub-r024s003,79,2,849,465,115
sub-r042s023,114,3,1199,564,115
sub-r038s025,81,1,1172,1172,115
sub-r040s031,113,3,2697,2644,115
sub-r047s041,98,3,3019,3013,115
sub-r009s105,34,2,42,40,116
sub-r018s012,140,3,55,51,116
sub-r040s063,36,2,24,20,116
sub-r010s006,70,1,12,12,116
sub-r052s021,93,2,179,174,116
sub-r034s012,29,2,84,77,116
sub-r009s026,31,1,4,4,116
sub-r031s037,87,4,411,213,116
sub-r018s008,92,1,452,452,116
sub-r018s008,149,2,361,322,116
sub-r019s009,73,1,704,704,116
sub-r048s006,11,1,553,553,116
sub-r004s009,73,1,1893,1893,116
sub-r018s008,113,3,1194,968,116
sub-r004s004,122,1,2905,2905,116
sub-r031s013,103,7,3555,3170,116
sub-r038s024,60,3,72,69,117
sub-r034s048,111,1,39,39,117
sub-r052s023,40,2,104,88,117
sub-r017s118,80,1,64,64,117
sub-r047s001,154,6,161,148,117
sub-r040s046,81,1,19,19,117
sub-r011s002,102,1,19,19,117
sub-r027s009,108,2,410,409,117
sub-r004s018,101,4,311,289,117
sub-r028s014,36,3,359,321,117
sub-r023s002,131,10,764,438,117
sub-r034s009,106,4,770,764,117
sub-r027s031,132,1,1877,1877,117
sub-r047s041,120,9,1491,1224,117
sub-r005s046,78,2,2239,2238,117
sub-r040s031,100,3,3448,3430,117
sub-r009s062,75,1,26,26,118
sub-r052s002,78,1,22,22,118
sub-r048s039,73,1,2,2,118
sub-r047s017,88,1,29,29,118
sub-r034s047,88,2,52,49,118
sub-r052s021,90,2,57,56,118
sub-r040s063,65,3,45,30,118
sub-r019s008,67,3,229,198,118
sub-r004s010,81,1,274,274,118
sub-r047s007,89,3,245,232,118
sub-r005s046,114,5,619,301,118
sub-r047s038,63,3,932,878,118
sub-r038s060,65,1,1933,1933,118
sub-r018s012,101,6,1008,905,118
sub-r003s003,86,2,2730,2681,118
sub-r023s008,94,2,3910,3909,118
sub-r011s022,82,2,14,12,119
sub-r004s030,144,6,183,121,119
sub-r047s043,72,1,100,100,119
sub-r040s031,37,1,21,21,119
sub-r011s022,87,2,27,18,119
sub-r042s029,36,1,46,46,119
sub-r040s054,79,2,84,83,119
sub-r040s032,38,1,362,362,119
sub-r042s023,145,4,284,151,119
sub-r024s002,142,4,227,145,119
sub-r004s004,32,2,876,875,119
sub-r048s037,86,2,731,662,119
sub-r038s049,137,2,1798,1794,119
sub-r040s044,59,4,1934,1923,119
sub-r005s046,77,1,2135,2135,119
sub-r047s041,96,1,3038,3038,119
sub-r049s028,93,1,17,17,12
sub-r040s032,112,1,48,48,12
sub-r023s008,22,2,77,74,12
sub-r004s027,130,1,33,33,12
sub-r040s054,78,2,82,78,12
sub-r047s043,39,1,2,2,12
sub-r027s031,82,1,17,17,12
sub-r042s023,92,6,233,109,12
sub-r042s029,65,3,492,447,12
sub-r019s008,64,3,246,202,12
sub-r040s039,102,1,779,779,12
sub-r004s018,58,1,898,898,12
sub-r040s031,54,7,1702,1580,12
sub-r047s038,84,1,1128,1128,12
sub-r040s031,64,1,2702,2702,12
sub-r048s015,98,2,4030,3624,12
sub-r029s004,54,1,2,2,120
sub-r001s038,106,1,3,3,120
sub-r038s091,48,1,8,8,120
sub-r027s031,87,1,43,43,120
sub-r040s063,40,1,45,45,120
sub-r017s110,22,3,76,58,120
sub-r048s039,86,1,47,47,120
sub-r001s033,100,1,431,431,120
sub-r034s003,71,3,486,381,120
sub-r017s110,25,1,270,270,120
sub-r047s038,61,2,802,727,120
sub-r034s009,87,4,600,531,120
sub-r023s017,144,3,1379,1377,120
sub-r038s049,129,1,1897,1897,120
sub-r031s013,123,1,2604,2604,120
sub-r031s013,105,7,3472,3275,120
sub-r005s068,137,3,75,43,121
sub-r004s027,121,1,90,90,121
sub-r038s032,42,1,147,147,121
sub-r048s043,75,1,77,77,121
sub-r009s049,79,1,98,98,121
sub-r009s014,100,1,70,70,121
sub-r009s046,91,1,57,57,121
sub-r015s027,77,2,460,305,121
sub-r015s001,83,1,378,378,121
sub-r005s068,71,1,459,459,121
sub-r042s023,105,5,867,456,121
sub-r024s005,95,2,534,524,121
sub-r027s031,112,3,1906,1617,121
sub-r038s049,58,1,1397,1397,121
sub-r005s046,87,2,2732,2729,121
sub-r040s031,98,1,3534,3534,121
sub-r034s003,98,2,10,9,122
sub-r040s054,73,1,80,80,122
sub-r049s028,80,1,39,39,122
sub-r038s091,40,1,40,40,122
sub-r024s002,148,2,22,20,122
sub-r038s032,37,1,53,53,122
sub-r048s043,64,2,195,186,122
sub-r002s012,63,3,263,218,122
sub-r004s018,34,1,272,272,122
sub-r001s011,102,4,474,252,122
sub-r040s032,42,1,838,838,122
sub-r023s017,88,5,745,576,122
sub-r048s037,129,3,1335,1162,122
sub-r004s004,43,2,1419,1418,122
sub-r005s046,89,1,2727,2727,122
sub-r040s031,92,1,4037,4037,122
sub-r035s012,100,4,132,88,123
sub-r034s047,78,2,75,64,123
sub-r042s023,70,2,6,4,123
sub-r017s117,84,1,45,45,123
sub-r009s046,90,1,35,35,123
sub-r034s047,90,1,24,24,123
sub-r018s008,153,3,135,122,123
sub-r028s014,28,1,434,434,123
sub-r031s028,56,1,239,239,123
sub-r047s044,100,1,372,372,123
sub-r040s016,104,3,504,498,123
sub-r042s023,138,5,621,604,123
sub-r004s009,66,2,1366,1357,123
sub-r004s030,138,5,1152,442,123
sub-r047s041,102,2,2922,2921,123
sub-r031s013,113,3,3041,3032,123
sub-r024s002,144,5,147,129,124
sub-r009s111,88,1,25,25,124
sub-r047s043,78,1,128,128,124
sub-r001s016,67,1,168,168,124
sub-r042s023,79,2,182,151,124
sub-r009s105,82,4,176,85,124
sub-r001s003,109,1,14,14,124
sub-r005s031,47,3,322,311,124
sub-r001s033,110,4,257,221,124
sub-r040s016,72,3,446,427,124
sub-r034s009,105,3,818,811,124
sub-r038s022,75,1,924,924,124
sub-r027s031,108,2,1963,1793,124
sub-r031s013,59,2,1514,1507,124
sub-r048s037,108,2,2123,2121,124
sub-r031s013,92,6,3293,3223,124
sub-r005s031,122,2,5,3,125
sub-r052s023,33,1,30,30,125
sub-r009s038,90,3,105,75,125
sub-r027s013,70,1,7,7,125
sub-r024s019,119,1,97,97,125
sub-r040s054,108,2,11,8,125
sub-r047s001,156,7,15,4,125
sub-r002s012,113,4,306,157,125
sub-r047s044,102,2,216,213,125
sub-r009s105,52,5,229,179,125
sub-r052s026,69,7,670,479,125
sub-r038s022,67,1,614,614,125
sub-r038s017,63,1,1598,1598,125
sub-r004s009,93,3,1962,1920,125
sub-r040s032,57,1,2639,2639,125
sub-r048s015,104,4,4031,3939,125
sub-r010s006,81,1,46,46,126
sub-r048s014,40,1,129,129,126
sub-r038s060,109,1,23,23,126
sub-r011s022,84,2,22,15,126
sub-r047s043,84,1,111,111,126
sub-r031s011,45,4,139,87,126
sub-r035s013,56,2,55,28,126
sub-r047s041,129,4,451,399,126
sub-r009s105,59,4,284,211,126
sub-r047s017,110,1,300,300,126
sub-r040s016,90,1,675,675,126
sub-r038s017,86,5,885,565,126
sub-r023s017,98,1,1984,1984,126
sub-r042s023,115,7,1150,570,126
sub-r040s044,62,2,2561,2530,126
sub-r046s005,105,1,3741,3741,126
sub-r048s043,80,1,50,50,127
sub-r049s028,96,1,28,28,127
sub-r040s010,70,3,20,11,127
sub-r009s097,81,1,45,45,127
sub-r038s091,106,3,17,13,127
sub-r038s091,44,2,46,28,127
sub-r049s007,63,2,54,51,127
sub-r001s033,61,1,254,254,127
sub-r029s004,101,4,457,375,127
sub-r042s035,85,5,253,154,127
sub-r047s001,119,2,988,986,127
sub-r003s003,44,1,819,819,127
sub-r040s044,57,1,1637,1637,127
sub-r047s001,146,6,1072,1062,127
sub-r040s031,60,2,2573,2559,127
sub-r031s013,97,6,3581,3453,127
sub-r027s042,128,3,58,54,128
sub-r009s049,90,4,37,23,128
sub-r049s018,80,1,26,26,128
sub-r038s060,28,1,41,41,128
sub-r035s012,28,2,37,35,128
sub-r009s051,42,4,139,117,128
sub-r034s012,44,2,54,53,128
sub-r042s023,96,6,392,150,128
sub-r004s010,77,2,308,307,128
sub-r029s004,103,2,259,255,128
sub-r024s005,98,5,732,724,128
sub-r042s023,103,3,700,343,128
sub-r042s023,111,2,1278,763,128
sub-r018s008,128,4,1133,510,128
sub-r048s037,112,1,2272,2272,128
sub-r046s005,109,2,3741,3734,128
sub-r048s043,67,2,17,11,129
sub-r047s043,77,1,128,128,129
sub-r052s002,79,1,32,32,129
sub-r031s011,49,2,36,29,129
sub-r002s012,118,3,37,24,129
sub-r031s011,64,5,172,88,129
sub-r009s062,76,1,15,15,129
sub-r002s012,85,4,360,169,129
sub-r015s027,84,2,397,395,129
sub-r035s012,96,3,386,311,129
sub-r038s025,72,1,760,760,129
sub-r040s086,43,1,993,993,129
sub-r047s038,112,1,1152,1152,129
sub-r003s003,109,1,1973,1973,129
sub-r023s008,124,3,2727,2711,129
sub-r005s015,114,2,4898,4886,129
sub-r038s024,61,1,121,121,13
sub-r011s002,105,1,9,9,13
sub-r038s060,27,1,31,31,13
sub-r009s048,40,2,31,27,13
sub-r011s016,66,3,40,21,13
sub-r011s020,107,3,15,7,13
sub-r038s069,76,2,43,36,13
sub-r047s017,105,2,209,205,13
sub-r038s049,156,3,320,278,13
sub-r015s027,71,2,384,311,13
sub-r031s003,125,3,933,854,13
sub-r034s009,85,4,577,503,13
sub-r023s008,74,3,1127,1009,13
sub-r038s022,94,1,1011,1011,13
sub-r005s046,92,1,2705,2705,13
sub-r040s031,103,2,3526,3520,13
sub-r010s006,80,1,46,46,130
sub-r001s023,51,1,4,4,130
sub-r001s003,80,1,53,53,130
sub-r011s016,60,1,22,22,130
sub-r052s021,87,1,4,4,130
sub-r001s011,73,2,149,133,130
sub-r040s054,98,1,148,148,130
sub-r004s018,39,1,303,303,130
sub-r038s091,89,5,231,94,130
sub-r024s008,46,1,358,358,130
sub-r047s038,59,1,698,698,130
sub-r047s001,95,3,743,638,130
sub-r024s003,84,2,1202,719,130
sub-r027s009,85,1,1425,1425,130
sub-r040s031,55,3,2018,1962,130
sub-r040s031,94,2,3799,3725,130
sub-r024s008,55,1,148,148,131
sub-r009s046,109,4,13,9,131
sub-r005s031,114,1,195,195,131
sub-r011s016,74,2,33,24,131
sub-r040s063,52,1,39,39,131
sub-r034s012,20,1,11,11,131
sub-r031s011,39,3,21,9,131
sub-r038s060,40,4,224,188,131
sub-r040s016,64,2,222,151,131
sub-r023s008,65,4,287,244,131
sub-r024s005,136,3,545,513,131
sub-r024s003,76,5,628,320,131
sub-r024s005,125,1,1140,1140,131
sub-r038s049,66,2,1212,1203,131
sub-r023s008,83,3,2992,2974,131
sub-r031s013,108,6,3214,3080,131
sub-r010s019,74,2,33,25,132
sub-r038s060,108,1,31,31,132
sub-r027s013,76,1,25,25,132
sub-r049s028,99,1,43,43,132
sub-r009s014,89,1,5,5,132
sub-r034s047,82,1,74,74,132
sub-r034s048,105,1,34,34,132
sub-r009s105,71,2,235,229,132
sub-r005s031,45,2,236,234,132
sub-r031s037,89,3,402,207,132
sub-r009s040,28,1,532,532,132
sub-r038s043,83,1,931,931,132
sub-r038s049,118,2,1277,1274,132
sub-r004s009,74,1,1927,1927,132
sub-r031s013,117,2,2934,2922,132
sub-r046s005,92,2,3558,3557,132
sub-r009s048,37,1,5,5,133
sub-r011s022,65,2,4,3,133
sub-r034s003,110,1,91,91,133
sub-r011s020,95,1,124,124,133
sub-r050s008,77,1,66,66,133
sub-r010s032,90,1,10,10,133
