subject_name,slice,batch
sub-r027s009,166,1
sub-r038s069,66,1
sub-r017s118,175,1
sub-r001s038,127,1
sub-r009s054,53,1
sub-r028s014,139,1
sub-r010s019,1,1
sub-r034s012,13,1
sub-r034s021,184,1
sub-r003s003,154,1
sub-r009s046,33,1
sub-r040s072,117,1
sub-r024s005,77,1
sub-r052s025,126,1
sub-r009s048,124,1
sub-r034s048,159,1
sub-r009s111,128,2
sub-r038s025,179,2
sub-r009s014,134,2
sub-r009s084,26,2
sub-r038s078,6,2
sub-r024s005,81,2
sub-r038s024,146,2
sub-r019s009,166,2
sub-r031s026,178,2
sub-r047s044,21,2
sub-r011s003,139,2
sub-r011s027,170,2
sub-r009s095,176,2
sub-r023s001,132,2
sub-r009s062,165,2
sub-r014s015,48,2
sub-r011s011,20,3
sub-r001s028,31,3
sub-r038s024,120,3
sub-r050s006,132,3
sub-r050s003,90,3
sub-r009s062,118,3
sub-r010s022,127,3
sub-r004s030,37,3
sub-r011s026,52,3
sub-r040s072,17,3
sub-r009s016,129,3
sub-r038s017,168,3
sub-r024s003,188,3
sub-r034s048,130,3
sub-r019s001,59,3
sub-r047s007,133,3
sub-r047s043,103,4
sub-r011s016,36,4
sub-r040s054,172,4
sub-r010s006,163,4
sub-r046s011,62,4
sub-r038s049,1,4
sub-r040s063,87,4
sub-r040s046,39,4
sub-r001s011,143,4
sub-r034s047,150,4
sub-r038s036,160,4
sub-r034s022,143,4
sub-r011s002,49,4
sub-r001s033,135,4
sub-r040s016,42,4
sub-r038s049,181,4
sub-r011s026,68,5
sub-r048s043,158,5
sub-r004s010,47,5
sub-r049s028,71,5
sub-r017s110,169,5
sub-r034s032,102,5
sub-r010s022,114,5
sub-r038s022,172,5
sub-r050s003,71,5
sub-r040s046,43,5
sub-r009s048,17,5
sub-r046s011,130,5
sub-r014s015,38,5
sub-r024s019,129,5
sub-r001s016,31,5
sub-r023s017,70,5
sub-r019s008,36,6
sub-r038s043,57,6
sub-r048s037,70,6
sub-r040s046,34,6
sub-r040s063,98,6
sub-r027s013,12,6
sub-r049s028,155,6
sub-r038s069,32,6
sub-r028s014,153,6
sub-r031s011,18,6
sub-r009s095,123,6
sub-r010s006,9,6
sub-r009s075,24,6
sub-r052s023,58,6
sub-r009s111,120,6
sub-r038s032,140,6
sub-r001s003,140,7
sub-r034s021,79,7
sub-r042s035,17,7
sub-r011s003,148,7
sub-r009s095,71,7
sub-r028s020,78,7
sub-r048s014,100,7
sub-r002s006,34,7
sub-r034s012,3,7
sub-r001s033,34,7
sub-r011s002,54,7
sub-r009s075,148,7
sub-r052s026,3,7
sub-r049s007,175,7
sub-r009s079,53,7
sub-r040s044,40,7
sub-r017s117,158,8
sub-r009s039,113,8
sub-r009s075,151,8
sub-r001s016,185,8
sub-r009s038,42,8
sub-r049s028,45,8
sub-r011s003,145,8
sub-r040s046,56,8
sub-r038s043,2,8
sub-r049s007,111,8
sub-r052s021,19,8
sub-r009s105,44,8
sub-r002s005,147,8
sub-r034s010,132,8
sub-r009s095,146,8
sub-r049s018,128,8
sub-r010s032,138,9
sub-r038s036,172,9
sub-r024s005,50,9
sub-r034s022,188,9
sub-r001s018,124,9
sub-r005s045,169,9
sub-r035s013,52,9
sub-r040s039,46,9
sub-r019s001,91,9
sub-r042s023,23,9
sub-r009s084,123,9
sub-r048s015,168,9
sub-r009s079,41,9
sub-r040s016,11,9
sub-r047s017,37,9
sub-r009s039,127,9
sub-r034s048,57,10
sub-r003s003,2,10
sub-r048s014,133,10
sub-r011s020,51,10
sub-r049s007,127,10
sub-r049s028,70,10
sub-r038s043,22,10
sub-r031s003,18,10
sub-r011s003,140,10
sub-r028s014,186,10
sub-r035s007,137,10
sub-r003s003,17,10
sub-r009s079,52,10
sub-r010s019,168,10
sub-r009s049,132,10
