subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r009s065,39,1.0,1.0,1.0,0.0,0.10954141616821289
sub-r027s001,9,1.0,1.0,1.0,0.0,0.10641980171203613
sub-r009s028,7,1.0,1.0,1.0,0.0,0.10591697692871094
sub-r048s036,172,0.022222223,0.022222223,1.0,0.033653848,0.10567212104797363
sub-r028s017,144,1.0,1.0,1.0,0.0,0.10647845268249512
sub-r038s068,100,1.0,1.0,1.0,0.0,0.1055295467376709
sub-r009s043,127,1.0,1.0,1.0,0.0,0.10267853736877441
sub-r023s008,44,1.0,1.0,1.0,0.0,0.3124854564666748
sub-r048s006,13,1.0,1.0,1.0,0.0,0.11149096488952637
sub-r002s005,173,1.0,1.0,1.0,0.0,0.07180285453796387
sub-r024s002,171,1.0,1.0,1.0,0.0,0.11171960830688477
sub-r004s022,176,1.0,1.0,1.0,0.0,0.11150121688842773
sub-r002s004,41,1.0,1.0,1.0,0.0,0.07149481773376465
sub-r050s003,108,1.0,1.0,1.0,0.0,0.11136507987976074
sub-r031s019,11,1.0,1.0,1.0,0.0,0.11597585678100586
sub-r004s010,11,1.0,1.0,1.0,0.0,0.11126232147216797
sub-r014s015,107,1.0,1.0,1.0,0.0,0.11130595207214355
sub-r038s018,132,1.0,1.0,1.0,0.0,0.07116007804870605
sub-r034s015,24,1.0,1.0,1.0,0.0,0.11097168922424316
sub-r038s054,93,1.0,1.0,1.0,0.0,0.11113977432250977
sub-r023s008,179,1.0,1.0,1.0,0.0,0.11475253105163574
sub-r028s020,89,1.0,1.0,1.0,0.0,0.11144852638244629
sub-r001s003,147,1.0,1.0,1.0,0.0,0.11637639999389648
sub-r024s008,4,1.0,1.0,1.0,0.0,0.11087751388549805
sub-r002s006,40,1.0,1.0,1.0,0.0,0.11096429824829102
sub-r004s021,173,1.0,1.0,1.0,0.0,0.11037015914916992
sub-r004s021,49,1.0,1.0,1.0,0.0,0.11055350303649902
sub-r031s019,162,1.0,1.0,1.0,0.0,0.10998725891113281
sub-r009s039,183,1.0,1.0,1.0,0.0,0.10988497734069824
sub-r005s026,133,1.0,1.0,1.0,0.0,0.10973644256591797
sub-r048s012,54,1.0,1.0,1.0,0.0,0.11476325988769531
sub-r009s039,62,1.0,1.0,1.0,0.0,0.10992002487182617
sub-r031s019,66,1.0,1.0,1.0,0.0,0.11017179489135742
sub-r024s002,25,1.0,1.0,1.0,0.0,0.11098861694335938
sub-r010s002,82,1.0,1.0,1.0,0.0,0.11135435104370117
sub-r009s013,66,1.0,1.0,1.0,0.0,0.07083654403686523
sub-r024s011,49,1.0,1.0,1.0,0.0,0.07030749320983887
