subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r010s013,91,1.0,1.0,1.0,0.0,0.06842279434204102
sub-r048s002,7,1.0,1.0,1.0,0.0,0.10589241981506348
sub-r038s058,19,1.0,1.0,1.0,0.0,0.10585212707519531
sub-r010s012,32,1.0,1.0,1.0,0.0,0.06547164916992188
sub-r011s034,1,1.0,1.0,1.0,0.0,0.10593247413635254
sub-r009s099,46,1.0,1.0,1.0,0.0,0.10787010192871094
sub-r005s049,44,1.0,1.0,1.0,0.0,0.2980327606201172
sub-r011s033,40,1.0,1.0,1.0,0.0,0.11037659645080566
sub-r004s031,186,1.0,1.0,1.0,0.0,0.11115431785583496
sub-r017s117,182,1.0,1.0,1.0,0.0,0.11100053787231445
sub-r031s016,44,1.0,1.0,1.0,0.0,0.11018800735473633
sub-r046s006,141,1.0,1.0,1.0,0.0,0.06937742233276367
sub-r001s011,35,1.0,1.0,1.0,0.0,0.10827136039733887
sub-r011s033,119,1.0,1.0,1.0,0.0,0.06979537010192871
sub-r040s020,2,1.0,1.0,1.0,0.0,0.11498308181762695
sub-r011s034,13,1.0,1.0,1.0,0.0,0.06951260566711426
sub-r042s028,13,1.0,1.0,1.0,0.0,0.06999015808105469
sub-r049s010,99,1.0,1.0,1.0,0.0,0.06842827796936035
sub-r031s013,45,1.0,1.0,1.0,0.0,0.06952404975891113
sub-r031s021,83,1.0,1.0,1.0,0.0,0.1093602180480957
sub-r048s011,57,1.0,1.0,1.0,0.0,0.10978531837463379
sub-r011s029,83,1.0,1.0,1.0,0.0,0.10911083221435547
sub-r047s013,92,1.0,1.0,1.0,0.0,0.11039328575134277
sub-r011s028,186,1.0,1.0,1.0,0.0,0.0690603256225586
sub-r001s025,106,1.0,1.0,1.0,0.0,0.1097564697265625
sub-r034s012,26,1.0,1.0,1.0,0.0,0.10942888259887695
sub-r011s003,150,1.0,1.0,1.0,0.0,0.06891393661499023
sub-r031s023,42,1.0,1.0,1.0,0.0,0.06781125068664551
sub-r048s011,32,1.0,1.0,1.0,0.0,0.06791520118713379
sub-r048s014,135,1.0,1.0,1.0,0.0,0.10706138610839844
sub-r003s011,22,1.0,1.0,1.0,0.0,0.0756678581237793
