subject_name,slice
sub-r034s008,57
sub-r040s001,178
sub-r029s007,176
sub-r004s004,3
sub-r050s003,29
sub-r049s007,171
sub-r040s016,169
sub-r003s003,142
sub-r049s024,3
sub-r028s011,188
sub-r017s117,60
sub-r009s062,119
sub-r009s074,10
sub-r009s038,142
sub-r011s022,18
sub-r040s048,48
sub-r028s011,36
sub-r009s045,77
sub-r015s026,40
sub-r003s010,16
sub-r038s032,168
sub-r050s003,88
sub-r009s038,45
sub-r010s027,41
sub-r010s001,79
sub-r001s022,143
sub-r040s004,20
sub-r049s010,38
sub-r031s028,186
sub-r034s026,154
sub-r038s057,9
sub-r010s019,7
sub-r003s010,152
sub-r001s033,174
sub-r040s048,24
sub-r001s014,142
sub-r049s024,163
sub-r028s020,161
sub-r040s004,67
sub-r009s012,47
sub-r048s015,14
sub-r003s012,18
sub-r009s054,133
sub-r040s064,120
sub-r009s124,139
sub-r009s010,113
sub-r009s088,52
sub-r040s004,183
sub-r014s008,147
sub-r047s006,173
sub-r047s027,148
sub-r014s015,15
sub-r001s014,65
sub-r034s013,49
sub-r009s038,175
sub-r038s065,103
sub-r040s016,119
sub-r038s014,173
sub-r044s003,168
sub-r028s011,12
sub-r009s063,110
sub-r038s026,136
sub-r040s067,162
sub-r005s055,180
sub-r040s075,8
sub-r009s063,27
sub-r011s028,60
sub-r035s007,169
sub-r003s010,121
sub-r009s065,93
sub-r005s045,143
sub-r052s021,2
sub-r011s032,155
sub-r034s008,8
sub-r042s033,174
sub-r011s026,91
sub-r011s028,121
sub-r048s043,106
sub-r009s013,125
sub-r052s032,122
sub-r040s048,8
sub-r005s075,136
sub-r047s027,178
sub-r009s062,162
sub-r009s038,119
sub-r038s093,45
sub-r005s081,59
sub-r009s054,3
sub-r009s113,60
sub-r001s039,17
sub-r040s064,148
sub-r009s001,138
sub-r009s045,45
sub-r040s039,147
sub-r050s003,167
sub-r042s035,111
sub-r009s117,99
sub-r009s110,58
sub-r038s065,132
sub-r017s117,168
sub-r042s035,136
sub-r050s003,47
sub-r034s010,50
sub-r009s048,148
sub-r049s010,134
sub-r010s019,113
sub-r034s008,133
sub-r035s005,122
sub-r049s010,144
sub-r009s113,126
sub-r031s030,0
sub-r010s032,148
sub-r010s010,106
sub-r040s048,115
sub-r040s001,167
sub-r014s015,147
sub-r040s063,68
sub-r038s085,150
sub-r014s008,153
sub-r014s008,45
sub-r004s024,5
sub-r049s010,22
sub-r035s012,134
sub-r052s032,183
sub-r005s055,173
sub-r050s015,13
sub-r034s010,152
sub-r001s014,155
sub-r042s015,158
sub-r009s074,127
sub-r038s021,32
sub-r010s032,39
sub-r011s008,117
sub-r049s024,184
sub-r009s029,123
sub-r001s012,16
sub-r040s001,177
sub-r052s025,106
sub-r047s007,23
sub-r049s010,156
sub-r040s016,183
sub-r005s026,124
sub-r031s036,122
sub-r038s026,58
sub-r009s074,64
sub-r015s026,161
sub-r014s015,37
sub-r042s035,24
sub-r010s010,142
sub-r009s097,87
sub-r017s105,166
sub-r001s018,25
sub-r001s026,152
sub-r050s005,80
sub-r047s006,63
sub-r023s007,66
sub-r009s062,151
sub-r005s026,151
sub-r047s044,166
sub-r002s011,166
sub-r047s007,165
sub-r015s026,51
sub-r042s033,131
sub-r015s001,135
sub-r048s004,168
sub-r005s055,29
sub-r009s054,42
sub-r009s124,28
sub-r040s049,127
sub-r014s015,60
sub-r009s075,125
sub-r038s022,139
sub-r011s032,164
sub-r040s056,53
sub-r031s037,153
sub-r005s026,163
sub-r009s091,10
sub-r047s044,39
sub-r047s038,24
sub-r005s081,30
sub-r038s014,61
sub-r009s125,141
sub-r049s007,152
sub-r005s075,186
sub-r042s035,32
sub-r034s010,84
sub-r015s001,182
sub-r038s040,141
sub-r048s029,130
sub-r040s002,172
sub-r031s028,128
sub-r011s017,46
sub-r047s027,123
sub-r040s056,49
sub-r005s015,156
sub-r042s023,22
sub-r047s014,24
sub-r009s079,82
sub-r031s019,183
sub-r040s004,66
sub-r040s056,142
sub-r011s017,82
sub-r009s066,14
sub-r001s014,122
sub-r031s002,172
sub-r001s030,70
sub-r011s026,36
sub-r048s006,70
sub-r049s011,163
sub-r001s030,72
sub-r009s051,12
sub-r040s016,52
sub-r001s014,42
sub-r001s031,187
sub-r049s010,140
sub-r031s025,184
sub-r052s032,12
sub-r009s065,33
sub-r034s013,157
sub-r052s025,20
sub-r009s002,5
sub-r040s001,103
sub-r009s113,95
sub-r009s048,76
sub-r040s063,47
sub-r048s004,2
sub-r005s046,8
sub-r005s081,65
sub-r050s003,8
sub-r027s035,139
sub-r038s014,31
sub-r023s007,59
sub-r038s093,152
sub-r017s117,104
sub-r048s015,159
sub-r038s093,159
sub-r001s033,188
sub-r009s013,134
sub-r010s019,93
sub-r040s048,184
sub-r048s004,177
sub-r009s075,173
sub-r027s035,26
sub-r034s022,132
sub-r034s003,165
sub-r040s048,122
sub-r028s020,96
sub-r001s031,186
sub-r009s039,136
sub-r002s011,176
sub-r028s020,65
sub-r001s026,177
sub-r001s014,157
sub-r034s010,162
sub-r047s044,170
sub-r034s022,17
sub-r015s019,89
sub-r052s010,154
sub-r011s008,41
sub-r009s075,36
sub-r050s003,12
sub-r040s051,156
sub-r038s026,135
sub-r003s012,0
sub-r048s006,158
sub-r017s117,119
sub-r009s002,123
sub-r014s015,82
sub-r040s048,146
sub-r031s026,111
sub-r009s049,19
sub-r010s021,86
sub-r047s014,36
sub-r034s022,158
sub-r010s027,22
sub-r048s031,135
sub-r009s010,4
sub-r031s036,29
sub-r038s025,115
sub-r009s124,57
sub-r034s010,87
sub-r048s015,188
sub-r047s027,118
sub-r038s057,153
sub-r027s035,116
sub-r001s012,40
sub-r009s049,180
sub-r009s013,62
sub-r015s026,46
sub-r009s075,37
sub-r011s028,41
sub-r009s038,104
sub-r028s020,77
sub-r001s033,168
sub-r009s001,17
sub-r035s007,170
sub-r048s031,81
sub-r052s026,37
sub-r047s014,2
sub-r040s039,141
sub-r015s001,3
sub-r011s022,158
sub-r009s072,139
sub-r050s003,150
sub-r050s006,174
sub-r049s007,134
sub-r052s026,42
sub-r005s081,12
sub-r001s018,39
sub-r010s010,45
sub-r001s014,173
sub-r009s017,15
sub-r042s035,163
sub-r011s017,20
sub-r047s014,50
sub-r040s020,145
sub-r035s013,3
sub-r009s074,128
sub-r031s030,171
sub-r005s026,30
sub-r009s124,185
sub-r028s011,84
sub-r003s012,9
sub-r040s020,177
sub-r004s004,154
sub-r047s014,150
sub-r040s001,143
sub-r049s024,90
sub-r015s019,118
sub-r010s010,123
sub-r047s006,125
sub-r005s045,114
sub-r034s009,139
sub-r035s013,19
sub-r038s025,180
sub-r038s093,109
sub-r047s006,59
sub-r052s032,48
sub-r003s003,158
sub-r009s002,77
sub-r031s007,143
sub-r015s019,58
sub-r031s037,38
sub-r015s001,18
sub-r011s026,116
sub-r038s017,171
sub-r005s055,23
sub-r001s039,138
sub-r052s021,36
sub-r048s031,53
sub-r040s002,147
sub-r049s010,51
sub-r009s125,131
sub-r048s015,15
sub-r011s028,37
sub-r052s021,165
sub-r015s026,124
sub-r031s025,46
sub-r009s034,41
sub-r034s008,147
sub-r034s003,118
sub-r050s006,135
sub-r010s021,31
sub-r015s019,71
sub-r009s045,111
sub-r015s026,45
sub-r038s021,24
sub-r009s054,30
sub-r014s008,28
sub-r009s045,92
sub-r009s012,113
sub-r010s019,152
sub-r014s002,98
sub-r038s017,150
sub-r003s003,139
