subject_name,slice,batch
sub-r040s008,124,1
sub-r009s064,164,1
sub-r027s017,167,1
sub-r035s011,174,1
sub-r010s013,31,1
sub-r049s011,11,1
sub-r011s008,56,1
sub-r042s011,6,1
sub-r009s088,24,1
sub-r009s053,6,1
sub-r015s026,1,1
sub-r001s001,41,1
sub-r048s015,187,1
sub-r038s032,5,1
sub-r027s017,165,1
sub-r031s016,40,1
sub-r009s064,129,2
sub-r003s006,96,2
sub-r038s054,160,2
sub-r001s010,158,2
sub-r034s008,61,2
sub-r010s029,179,2
sub-r040s030,28,2
sub-r034s008,104,2
sub-r005s081,58,2
sub-r009s029,183,2
sub-r052s021,1,2
sub-r011s032,158,2
sub-r050s002,16,2
sub-r049s011,13,2
sub-r052s010,148,2
sub-r040s071,152,2
sub-r047s015,155,3
sub-r009s060,8,3
sub-r009s053,72,3
sub-r048s032,23,3
sub-r005s068,34,3
sub-r034s015,119,3
sub-r010s010,144,3
sub-r023s007,181,3
sub-r015s016,164,3
sub-r011s008,42,3
sub-r042s011,153,3
sub-r009s115,17,3
sub-r042s011,122,3
sub-r047s044,1,3
sub-r001s012,66,3
sub-r010s023,6,3
sub-r004s013,163,4
sub-r009s006,7,4
sub-r018s008,36,4
sub-r005s070,38,4
sub-r010s023,152,4
sub-r005s081,131,4
sub-r009s017,127,4
sub-r003s011,134,4
sub-r015s009,119,4
sub-r009s091,85,4
sub-r009s072,12,4
sub-r042s033,179,4
sub-r004s008,24,4
sub-r023s007,21,4
sub-r040s064,2,4
sub-r031s035,34,4
sub-r001s033,54,5
sub-r050s002,40,5
sub-r011s008,3,5
sub-r027s017,152,5
sub-r027s048,21,5
sub-r010s013,177,5
sub-r009s072,143,5
sub-r038s056,163,5
sub-r048s043,21,5
sub-r047s044,40,5
sub-r002s005,106,5
sub-r038s067,185,5
sub-r011s019,18,5
sub-r029s007,105,5
sub-r002s005,156,5
sub-r047s014,173,5
sub-r009s050,159,6
sub-r031s016,122,6
sub-r009s125,7,6
sub-r009s064,30,6
sub-r040s064,17,6
sub-r038s067,145,6
sub-r042s011,131,6
sub-r028s004,162,6
sub-r001s001,185,6
sub-r031s016,10,6
sub-r031s025,51,6
sub-r009s060,144,6
sub-r009s064,154,6
sub-r018s008,4,6
sub-r040s054,37,6
sub-r038s032,102,6
sub-r028s012,81,7
sub-r035s011,12,7
sub-r002s012,129,7
sub-r050s002,107,7
sub-r010s009,3,7
sub-r009s096,71,7
sub-r015s009,44,7
sub-r040s051,48,7
sub-r052s021,161,7
sub-r009s091,148,7
sub-r034s006,167,7
sub-r009s060,37,7
sub-r004s023,73,7
sub-r028s020,24,7
sub-r028s012,47,7
sub-r047s021,143,7
sub-r040s001,177,8
sub-r042s011,140,8
sub-r035s011,2,8
sub-r009s064,31,8
sub-r031s031,164,8
sub-r046s005,37,8
sub-r011s015,23,8
sub-r047s014,45,8
sub-r040s002,41,8
sub-r010s023,22,8
sub-r031s028,162,8
sub-r003s011,167,8
sub-r010s029,75,8
sub-r002s005,56,8
sub-r034s006,58,8
sub-r031s035,153,8
sub-r004s017,1,9
sub-r003s011,43,9
sub-r015s009,178,9
sub-r010s010,48,9
sub-r040s064,113,9
sub-r038s056,14,9
sub-r040s030,9,9
sub-r009s089,182,9
sub-r048s004,21,9
sub-r015s011,153,9
sub-r047s021,5,9
sub-r011s008,19,9
sub-r038s067,69,9
sub-r010s010,151,9
sub-r002s012,2,9
sub-r005s074,55,9
sub-r009s032,70,10
sub-r004s013,3,10
sub-r009s089,180,10
sub-r011s015,154,10
sub-r011s028,66,10
sub-r038s054,17,10
sub-r038s054,53,10
sub-r018s008,52,10
sub-r052s021,178,10
sub-r009s006,129,10
sub-r048s032,24,10
sub-r015s026,71,10
sub-r010s023,119,10
sub-r011s008,116,10
sub-r010s013,168,10
sub-r003s006,129,10
sub-r005s070,187,11
sub-r048s015,28,11
sub-r001s019,176,11
sub-r009s072,141,11
sub-r015s026,33,11
sub-r038s032,138,11
sub-r028s004,174,11
sub-r027s017,36,11
sub-r047s039,31,11
sub-r010s009,5,11
sub-r011s008,32,11
sub-r038s054,182,11
sub-r048s043,109,11
sub-r010s013,143,11
