subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r010s013,84,1,35,35,1
sub-r010s013,79,2,24,13,1
sub-r009s017,55,1,27,27,1
sub-r009s072,118,1,82,82,1
sub-r003s011,64,1,151,151,1
sub-r040s042,105,1,193,193,1
sub-r015s026,112,4,27,13,1
sub-r038s036,90,2,374,373,1
sub-r005s081,111,1,273,273,1
sub-r047s039,82,1,289,289,1
sub-r004s037,92,1,510,510,1
sub-r017s110,42,4,610,600,1
sub-r004s013,85,1,1007,1007,1
sub-r005s015,34,1,1614,1614,1
sub-r005s031,62,2,2271,1597,1
sub-r005s015,66,2,5489,5488,1
sub-r001s010,129,3,121,94,10
sub-r034s014,69,1,41,41,10
sub-r040s030,145,1,93,93,10
sub-r009s050,58,1,18,18,10
sub-r009s050,96,2,20,18,10
sub-r050s002,61,1,93,93,10
sub-r009s115,85,3,38,32,10
sub-r002s010,29,2,373,322,10
sub-r028s012,95,4,287,172,10
sub-r015s016,61,2,233,231,10
sub-r015s011,36,3,540,527,10
sub-r001s012,106,2,550,547,10
sub-r031s035,101,6,1850,1269,10
sub-r047s035,102,5,1800,1791,10
sub-r001s001,89,1,2002,2002,10
sub-r005s015,95,1,6209,6209,10
sub-r009s115,90,1,199,199,100
sub-r040s051,60,1,1,1,100
sub-r003s006,78,1,27,27,100
sub-r040s002,68,1,39,39,100
sub-r028s004,87,1,30,30,100
sub-r001s010,31,1,111,111,100
sub-r009s053,84,2,17,12,100
sub-r038s032,47,1,262,262,100
sub-r004s037,98,2,280,265,100
sub-r048s008,60,2,435,332,100
sub-r047s035,89,6,622,605,100
sub-r005s068,74,1,568,568,100
sub-r040s042,88,2,1952,1829,100
sub-r001s010,59,5,1672,1633,100
sub-r047s035,105,7,2058,2024,100
sub-r005s015,101,1,6242,6242,100
sub-r009s091,107,2,49,28,101
sub-r009s017,105,1,17,17,101
sub-r010s010,70,3,19,17,101
sub-r027s017,70,1,17,17,101
sub-r003s015,84,1,110,110,101
sub-r004s017,62,2,141,85,101
sub-r040s051,83,1,31,31,101
sub-r001s010,121,2,392,384,101
sub-r031s035,129,2,237,231,101
sub-r040s008,53,11,370,240,101
sub-r005s081,104,1,554,554,101
sub-r028s020,125,1,773,773,101
sub-r031s007,76,5,1085,862,101
sub-r001s010,62,2,1861,1849,101
sub-r042s028,118,1,2062,2062,101
sub-r005s015,71,4,5339,5234,101
sub-r003s015,68,1,4,4,102
sub-r009s053,97,4,74,46,102
sub-r009s012,90,1,22,22,102
sub-r027s017,72,1,39,39,102
sub-r040s001,74,2,42,25,102
sub-r004s008,67,2,24,23,102
sub-r009s088,30,2,27,26,102
sub-r004s037,83,3,449,431,102
sub-r003s011,81,1,236,236,102
sub-r004s037,85,3,461,439,102
sub-r031s007,57,4,953,919,102
sub-r031s028,70,1,520,520,102
sub-r015s011,93,10,1696,1169,102
sub-r001s001,80,1,1654,1654,102
sub-r031s035,94,2,2018,1397,102
sub-r040s030,112,1,5025,5025,102
sub-r005s070,87,1,34,34,103
sub-r009s006,100,2,17,16,103
sub-r009s017,56,2,19,12,103
sub-r009s089,141,5,28,16,103
sub-r009s053,106,1,25,25,103
sub-r005s081,117,3,75,70,103
sub-r031s007,128,2,168,127,103
sub-r047s027,94,1,293,293,103
sub-r005s081,109,2,356,352,103
sub-r040s008,55,5,340,200,103
sub-r001s019,117,2,735,598,103
sub-r047s044,69,1,633,633,103
sub-r005s031,87,4,1326,931,103
sub-r005s015,33,2,1457,1394,103
sub-r042s028,115,1,2316,2316,103
sub-r040s030,60,2,3202,3159,103
sub-r009s006,37,1,1,1,104
sub-r040s001,97,2,57,44,104
sub-r009s017,80,1,3,3,104
sub-r003s011,126,1,23,23,104
sub-r005s076,77,2,52,36,104
sub-r001s019,129,1,171,171,104
sub-r009s115,95,2,188,185,104
sub-r003s011,73,1,308,308,104
sub-r052s021,104,2,470,467,104
sub-r001s012,113,1,351,351,104
sub-r005s081,105,1,517,517,104
sub-r015s011,43,2,803,632,104
sub-r009s089,108,1,1025,1025,104
sub-r015s011,57,3,1506,1502,104
sub-r015s011,86,10,2323,1579,104
sub-r038s056,92,2,3258,3251,104
sub-r009s050,93,1,41,41,105
sub-r048s032,89,3,26,10,105
sub-r004s023,91,5,144,50,105
sub-r048s032,117,2,157,146,105
sub-r005s076,82,4,68,26,105
sub-r005s081,87,5,107,76,105
sub-r004s017,47,1,1,1,105
sub-r004s036,68,1,284,284,105
sub-r038s036,84,1,499,499,105
sub-r048s004,123,4,454,445,105
sub-r001s031,114,1,611,611,105
sub-r005s031,94,2,782,640,105
sub-r001s019,75,3,1156,995,105
sub-r001s001,121,2,1097,881,105
sub-r009s089,86,3,2032,1623,105
sub-r005s015,49,1,3284,3284,105
sub-r003s011,107,3,179,156,106
sub-r047s035,65,2,105,104,106
sub-r031s031,105,2,30,21,106
sub-r011s019,88,1,79,79,106
sub-r011s008,109,1,33,33,106
sub-r010s009,75,1,32,32,106
sub-r028s004,117,2,9,7,106
sub-r040s054,89,2,231,229,106
sub-r009s029,70,5,277,195,106
sub-r003s011,94,1,269,269,106
sub-r015s011,40,6,609,571,106
sub-r015s011,44,4,857,845,106
sub-r001s019,108,1,1218,1218,106
sub-r001s001,120,1,1151,1151,106
sub-r042s028,61,1,2146,2146,106
sub-r040s030,116,1,4781,4781,106
sub-r009s089,51,1,4,4,107
sub-r004s036,87,2,85,79,107
sub-r034s015,115,2,14,10,107
sub-r009s125,98,1,108,108,107
sub-r042s011,77,1,95,95,107
sub-r034s014,78,3,134,116,107
sub-r023s007,93,1,90,90,107
sub-r004s037,100,2,212,198,107
sub-r003s011,97,1,277,277,107
sub-r038s032,56,4,291,244,107
sub-r047s044,80,2,895,827,107
sub-r017s110,35,2,512,488,107
sub-r047s021,36,3,1043,998,107
sub-r031s007,62,3,1066,1038,107
sub-r038s056,127,1,2494,2494,107
sub-r005s015,84,1,5482,5482,107
sub-r040s071,64,2,163,159,108
sub-r048s032,68,1,2,2,108
sub-r011s032,78,1,4,4,108
sub-r001s012,122,1,6,6,108
sub-r011s028,86,1,4,4,108
sub-r023s007,112,1,129,129,108
sub-r042s033,79,2,101,100,108
sub-r040s030,138,5,470,365,108
sub-r038s056,64,3,246,207,108
sub-r031s016,95,1,211,211,108
sub-r004s013,64,2,800,799,108
sub-r005s015,24,2,595,594,108
sub-r001s010,101,3,1007,906,108
sub-r031s035,111,7,1346,1223,108
sub-r017s110,78,6,2718,2638,108
sub-r040s030,64,1,3799,3799,108
sub-r004s036,94,2,198,105,109
sub-r031s031,76,1,1,1,109
sub-r042s011,99,2,91,62,109
sub-r003s006,83,1,39,39,109
sub-r009s060,102,4,77,63,109
sub-r009s050,89,2,58,57,109
sub-r034s014,76,1,92,92,109
sub-r003s011,103,1,243,243,109
sub-r034s015,103,1,299,299,109
sub-r004s037,84,3,446,431,109
sub-r018s008,100,1,616,616,109
sub-r031s035,75,2,869,844,109
sub-r047s021,38,2,1215,1200,109
sub-r001s010,65,2,1947,1943,109
sub-r005s031,59,2,2132,1582,109
sub-r042s028,107,1,3022,3022,109
sub-r028s004,78,2,18,11,11
sub-r010s010,75,3,25,14,11
sub-r009s050,68,1,2,2,11
sub-r048s032,116,1,166,166,11
sub-r011s019,89,1,81,81,11
sub-r009s053,33,2,23,21,11
sub-r009s006,87,1,105,105,11
sub-r040s008,60,2,242,141,11
sub-r028s012,94,4,222,116,11
sub-r010s003,105,1,305,305,11
sub-r004s037,90,1,575,575,11
sub-r002s010,40,1,986,986,11
sub-r015s016,74,2,1402,1399,11
sub-r001s019,76,3,1165,998,11
sub-r017s110,87,9,2408,2318,11
sub-r047s021,69,3,3353,3341,11
sub-r034s006,115,1,16,16,110
sub-r049s011,98,2,123,74,110
sub-r004s036,100,2,113,102,110
sub-r023s007,106,1,166,166,110
sub-r009s017,99,1,37,37,110
sub-r040s008,105,2,60,36,110
sub-r034s006,47,4,16,8,110
sub-r005s081,92,2,348,286,110
sub-r027s017,109,1,277,277,110
sub-r009s064,89,1,269,269,110
sub-r047s035,149,9,646,623,110
sub-r031s028,72,1,515,515,110
sub-r015s011,99,4,1180,892,110
sub-r004s013,78,1,1041,1041,110
sub-r048s015,133,1,2151,2151,110
sub-r005s015,73,7,5288,5222,110
sub-r009s050,66,3,20,16,111
sub-r028s004,114,1,95,95,111
sub-r002s005,82,1,127,127,111
sub-r011s008,100,1,97,97,111
sub-r009s032,103,2,44,23,111
sub-r004s037,106,2,68,49,111
sub-r047s021,117,5,78,64,111
sub-r038s036,87,3,414,410,111
sub-r010s003,94,2,304,244,111
sub-r031s031,90,2,206,204,111
sub-r031s025,94,5,883,722,111
sub-r047s021,25,3,505,493,111
sub-r047s035,142,3,1226,1224,111
sub-r031s007,61,3,1028,924,111
sub-r040s030,132,1,2134,2134,111
sub-r047s021,88,1,3488,3488,111
sub-r029s007,22,1,8,8,112
sub-r011s032,79,1,9,9,112
sub-r003s011,121,1,42,42,112
sub-r009s125,38,3,30,23,112
sub-r047s035,156,5,131,124,112
sub-r040s056,43,1,13,13,112
sub-r015s026,84,1,87,87,112
sub-r038s032,57,3,279,253,112
sub-r001s031,117,3,393,156,112
sub-r029s007,81,1,219,219,112
sub-r001s001,126,2,735,614,112
sub-r046s005,131,3,929,899,112
sub-r015s016,83,1,1832,1832,112
sub-r015s016,93,1,1761,1761,112
sub-r015s011,85,4,2334,1633,112
sub-r005s015,111,1,5325,5325,112
sub-r028s012,92,5,112,78,113
sub-r009s029,94,4,105,97,113
sub-r038s014,143,1,19,19,113
sub-r034s015,84,1,122,122,113
sub-r034s008,84,1,89,89,113
sub-r004s013,52,2,92,71,113
sub-r003s015,81,1,91,91,113
sub-r009s089,120,5,414,404,113
sub-r001s031,82,2,411,384,113
sub-r027s017,103,1,328,328,113
sub-r002s010,117,2,584,583,113
sub-r004s023,102,3,993,962,113
sub-r031s007,105,4,1378,1250,113
sub-r002s012,100,2,1174,1172,113
sub-r047s021,96,3,2497,2468,113
sub-r005s015,106,1,5905,5905,113
sub-r034s006,46,2,43,23,114
sub-r009s089,133,3,141,107,114
sub-r031s031,88,2,125,103,114
sub-r035s011,84,3,10,4,114
