subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r001s003,85,1.0,1.0,1.0,0.0,0.9392883777618408
sub-r042s008,60,0.94135576,0.9419111,0.94081813,0.020833334,0.05899786949157715
sub-r009s020,72,1.0,1.0,1.0,0.0,0.05646944046020508
sub-r035s013,169,1.0,1.0,1.0,0.0,0.05536651611328125
sub-r009s004,31,1.0,1.0,1.0,0.0,0.04794931411743164
sub-r027s052,148,1.0,1.0,1.0,0.0,0.05497026443481445
sub-r042s004,70,1.0,1.0,1.0,0.0,0.05379343032836914
sub-r001s003,95,1.0,1.0,1.0,0.0,0.053606271743774414
sub-r011s016,25,1.0,1.0,1.0,0.0,0.05381608009338379
sub-r005s075,91,1.0,1.0,1.0,0.0,0.05531907081604004
sub-r042s004,168,1.0,1.0,1.0,0.0,0.054848670959472656
sub-r009s074,27,1.0,1.0,1.0,0.0,0.055907249450683594
sub-r004s018,23,1.0,1.0,1.0,0.0,0.055101633071899414
sub-r003s013,85,0.029411765,0.029411765,1.0,0.029166667,0.05407595634460449
sub-r015s001,139,1.0,1.0,1.0,0.0,0.05317068099975586
sub-r009s043,28,1.0,1.0,1.0,0.0,0.05373072624206543
sub-r003s008,73,1.0,1.0,1.0,0.0,0.056707143783569336
sub-r010s018,81,0.083333336,0.083333336,1.0,0.016666668,0.054274559020996094
sub-r049s011,85,0.33333334,1.0,0.33333334,0.004166667,0.053865671157836914
sub-r031s012,42,1.0,1.0,1.0,0.0,0.05418658256530762
sub-r011s001,75,0.69491524,0.84,0.6,0.004166667,0.054624319076538086
sub-r004s012,75,1.0,1.0,1.0,0.0,0.05393505096435547
sub-r009s013,34,1.0,1.0,1.0,0.0,0.054527997970581055
sub-r009s071,4,1.0,1.0,1.0,0.0,0.05449223518371582
sub-r009s016,30,1.0,1.0,1.0,0.0,0.05486249923706055
sub-r035s005,67,1.0,1.0,1.0,0.0,0.0556492805480957
sub-r009s013,187,1.0,1.0,1.0,0.0,0.05570673942565918
sub-r009s071,135,1.0,1.0,1.0,0.0,0.053824663162231445
sub-r009s005,84,1.0,1.0,1.0,0.0,0.0529482364654541
sub-r009s041,86,0.0076923077,1.0,0.0076923077,0.075,0.05866265296936035
sub-r029s004,47,0.13035019,0.9444444,0.07098121,0.1,0.05602526664733887
sub-r009s071,72,0.041666668,0.041666668,1.0,0.016666668,0.05448341369628906
