subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r040s037,48,1,6,6
sub-r040s037,49,1,9,9
sub-r040s037,50,1,11,11
sub-r040s037,51,2,32,24
sub-r040s037,52,2,26,15
sub-r040s037,53,4,86,41
sub-r040s037,54,4,128,63
sub-r040s037,55,2,177,127
sub-r040s037,190,6,147,64
sub-r040s037,191,5,69,39
sub-r040s037,192,3,42,23
sub-r040s037,193,2,14,10
sub-r040s037,56,2,269,168
sub-r040s037,57,1,328,328
sub-r040s037,58,2,430,421
sub-r040s037,59,2,489,465
sub-r040s037,188,4,419,171
sub-r040s037,189,6,291,120
sub-r040s037,60,3,540,504
sub-r040s037,61,1,624,624
sub-r040s037,62,1,682,682
sub-r040s037,63,1,717,717
sub-r040s037,64,1,775,775
sub-r040s037,65,2,845,826
sub-r040s037,66,3,979,943
sub-r040s037,181,1,943,943
sub-r040s037,182,1,901,901
sub-r040s037,183,1,810,810
sub-r040s037,184,2,750,746
sub-r040s037,185,1,653,653
sub-r040s037,186,1,572,572
sub-r040s037,187,1,523,523
sub-r040s037,67,3,1038,993
sub-r040s037,68,1,1151,1151
sub-r040s037,69,1,1200,1200
sub-r040s037,70,1,1243,1243
sub-r040s037,71,1,1292,1292
sub-r040s037,72,1,1350,1350
sub-r040s037,73,3,1417,1409
sub-r040s037,74,4,1530,1467
sub-r040s037,75,2,1649,1596
sub-r040s037,76,3,1742,1663
sub-r040s037,77,3,1850,1736
sub-r040s037,78,2,1921,1771
sub-r040s037,169,2,1993,1989
sub-r040s037,170,2,1889,1867
sub-r040s037,171,2,1833,1827
sub-r040s037,172,1,1744,1744
sub-r040s037,173,1,1679,1679
sub-r040s037,174,2,1585,1584
sub-r040s037,175,1,1480,1480
sub-r040s037,176,1,1395,1395
sub-r040s037,177,1,1303,1303
sub-r040s037,178,1,1245,1245
sub-r040s037,179,1,1190,1190
sub-r040s037,180,1,1080,1080
sub-r040s037,79,2,2067,1871
sub-r040s037,80,2,2133,1893
sub-r040s037,81,1,2224,2224
sub-r040s037,82,2,2318,2296
sub-r040s037,83,2,2403,2374
sub-r040s037,84,1,2551,2551
sub-r040s037,85,1,2638,2638
sub-r040s037,86,2,2737,2727
sub-r040s037,87,1,2842,2842
sub-r040s037,88,1,2904,2904
sub-r040s037,89,1,2945,2945
sub-r040s037,90,2,2976,2966
sub-r040s037,157,1,2953,2953
sub-r040s037,158,2,2886,2879
sub-r040s037,159,1,2767,2767
sub-r040s037,160,2,2683,2673
sub-r040s037,161,1,2584,2584
sub-r040s037,162,2,2496,2495
sub-r040s037,163,2,2422,2397
sub-r040s037,164,2,2358,2345
sub-r040s037,165,1,2250,2250
sub-r040s037,166,2,2205,2200
sub-r040s037,167,1,2139,2139
sub-r040s037,168,1,2060,2060
sub-r040s037,91,1,3055,3055
sub-r040s037,92,1,3111,3111
sub-r040s037,93,2,3182,3180
sub-r040s037,94,1,3207,3207
sub-r040s037,95,1,3274,3274
sub-r040s037,96,2,3278,3273
sub-r040s037,97,2,3330,3325
sub-r040s037,98,1,3383,3383
sub-r040s037,99,1,3401,3401
sub-r040s037,100,1,3450,3450
sub-r040s037,101,1,3516,3516
sub-r040s037,102,1,3516,3516
sub-r040s037,103,1,3569,3569
sub-r040s037,104,2,3625,3621
sub-r040s037,105,3,3668,3638
sub-r040s037,106,2,3729,3675
sub-r040s037,107,2,3813,3741
sub-r040s037,108,1,3834,3834
sub-r040s037,109,1,3878,3878
sub-r040s037,110,1,3949,3949
sub-r040s037,111,1,3968,3968
sub-r040s037,112,1,4034,4034
sub-r040s037,113,3,4056,4052
sub-r040s037,114,2,4085,4081
sub-r040s037,115,2,4184,4176
sub-r040s037,116,2,4279,4272
sub-r040s037,117,1,4367,4367
sub-r040s037,118,1,4451,4451
sub-r040s037,119,2,4572,4564
sub-r040s037,120,1,4622,4622
sub-r040s037,121,1,4657,4657
sub-r040s037,122,1,4723,4723
sub-r040s037,123,1,4711,4711
