subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s032,143,2,26,18
sub-r009s032,144,1,23,23
sub-r009s032,145,2,37,19
sub-r009s032,146,2,44,36
sub-r009s032,147,1,35,35
sub-r009s032,148,1,8,8
sub-r009s032,152,1,14,14
sub-r009s032,153,1,36,36
sub-r009s032,154,1,41,41
sub-r009s032,155,1,28,28
sub-r009s032,156,1,30,30
sub-r009s032,157,2,18,12
sub-r009s032,158,1,16,16
sub-r009s032,159,1,15,15
sub-r009s032,164,1,14,14
sub-r009s032,165,1,29,29
sub-r009s032,166,1,46,46
sub-r009s032,167,2,60,59
sub-r009s032,168,1,62,62
sub-r009s032,169,2,49,37
sub-r009s032,170,1,25,25
sub-r009s032,171,1,9,9
sub-r009s032,172,1,6,6
sub-r048s015,38,1,5,5
sub-r048s015,39,3,15,6
sub-r048s015,40,2,38,26
sub-r048s015,41,1,75,75
sub-r048s015,42,1,99,99
sub-r048s015,43,1,123,123
sub-r048s015,44,1,136,136
sub-r048s015,45,1,135,135
sub-r048s015,46,1,126,126
sub-r048s015,47,1,131,131
sub-r048s015,48,1,169,169
sub-r048s015,49,1,180,180
sub-r048s015,51,3,194,135
sub-r048s015,52,3,189,136
sub-r048s015,53,3,177,160
sub-r048s015,54,1,172,172
sub-r048s015,197,4,190,134
sub-r048s015,198,5,105,74
sub-r048s015,199,4,50,31
sub-r048s015,200,3,16,13
sub-r048s015,201,1,1,1
sub-r048s015,50,1,212,212
sub-r048s015,55,1,203,203
sub-r048s015,56,3,235,227
sub-r048s015,57,1,260,260
sub-r048s015,58,1,292,292
sub-r048s015,59,1,331,331
sub-r048s015,60,1,382,382
sub-r048s015,61,1,395,395
sub-r048s015,62,2,420,417
sub-r048s015,63,1,443,443
sub-r048s015,64,1,465,465
sub-r048s015,65,1,460,460
sub-r048s015,66,1,462,462
sub-r048s015,67,1,456,456
sub-r048s015,68,2,482,467
sub-r048s015,74,3,459,364
sub-r048s015,75,2,389,296
sub-r048s015,76,3,326,219
sub-r048s015,77,5,249,103
sub-r048s015,78,2,223,133
sub-r048s015,79,4,251,153
sub-r048s015,80,3,286,180
sub-r048s015,81,6,329,215
sub-r048s015,82,6,338,221
sub-r048s015,83,9,318,104
sub-r048s015,84,6,290,157
sub-r048s015,85,6,310,180
sub-r048s015,86,8,379,242
sub-r048s015,87,5,482,368
sub-r048s015,194,3,414,412
sub-r048s015,195,1,351,351
sub-r048s015,196,2,278,270
sub-r048s015,69,2,513,484
sub-r048s015,70,2,544,501
sub-r048s015,71,2,540,491
sub-r048s015,72,4,536,481
sub-r048s015,73,2,512,437
sub-r048s015,88,4,587,438
sub-r048s015,89,1,728,728
sub-r048s015,90,2,874,872
sub-r048s015,91,4,984,980
sub-r048s015,188,3,908,899
sub-r048s015,189,2,838,836
sub-r048s015,190,1,752,752
sub-r048s015,191,2,681,680
sub-r048s015,192,1,595,595
sub-r048s015,193,1,503,503
sub-r048s015,92,2,1057,1056
sub-r048s015,93,3,1190,1181
sub-r048s015,94,4,1254,1248
sub-r048s015,95,6,1338,1299
sub-r048s015,96,4,1436,1391
sub-r048s015,97,6,1516,1455
sub-r048s015,98,6,1570,1507
sub-r048s015,99,5,1699,1562
sub-r048s015,100,2,1836,1824
sub-r048s015,101,2,1998,1985
sub-r048s015,173,1,1974,1974
sub-r048s015,174,1,1898,1898
sub-r048s015,175,1,1827,1827
sub-r048s015,176,1,1766,1766
sub-r048s015,177,1,1695,1695
sub-r048s015,178,1,1638,1638
sub-r048s015,179,1,1591,1591
sub-r048s015,180,1,1546,1546
sub-r048s015,181,1,1510,1510
sub-r048s015,182,2,1450,1448
sub-r048s015,183,1,1394,1394
sub-r048s015,184,1,1335,1335
sub-r048s015,185,1,1254,1254
sub-r048s015,186,1,1156,1156
sub-r048s015,187,2,1041,978
sub-r005s077,141,1,4,4
sub-r005s077,142,1,5,5
sub-r005s077,143,2,8,7
sub-r005s077,144,2,16,11
sub-r005s077,145,2,33,18
sub-r005s077,146,1,42,42
sub-r005s077,147,2,42,38
sub-r005s077,148,1,69,69
sub-r005s077,149,1,74,74
sub-r005s077,150,1,82,82
sub-r005s077,151,1,76,76
sub-r005s077,152,1,82,82
