subject_name,slice,batch
sub-r038s017,10,1
sub-r050s003,31,1
sub-r047s043,24,1
sub-r052s021,35,1
sub-r047s014,51,1
sub-r038s017,21,1
sub-r010s023,69,1
sub-r001s012,182,1
sub-r048s022,66,1
sub-r048s006,16,1
sub-r052s011,49,1
sub-r038s032,34,1
sub-r011s014,167,1
sub-r040s074,113,1
sub-r003s003,39,1
sub-r040s043,145,1
sub-r034s003,176,2
sub-r011s032,170,2
sub-r031s009,129,2
sub-r047s043,16,2
sub-r011s015,129,2
sub-r050s003,89,2
sub-r004s021,18,2
sub-r003s013,159,2
sub-r009s049,126,2
sub-r004s030,29,2
sub-r004s030,52,2
sub-r009s089,2,2
sub-r003s013,56,2
sub-r023s002,171,2
sub-r038s068,150,2
sub-r047s014,181,2
sub-r024s008,7,3
sub-r040s056,173,3
sub-r005s075,64,3
sub-r015s026,158,3
sub-r009s046,62,3
sub-r009s094,178,3
sub-r009s105,105,3
sub-r035s011,32,3
sub-r047s001,83,3
sub-r011s026,125,3
sub-r048s039,5,3
sub-r027s009,55,3
sub-r014s015,114,3
sub-r047s043,43,3
sub-r010s007,29,3
sub-r001s031,173,3
sub-r042s025,25,4
sub-r038s048,29,4
sub-r014s002,69,4
sub-r005s075,62,4
sub-r038s068,47,4
sub-r047s043,62,4
sub-r015s016,100,4
sub-r047s048,118,4
sub-r048s038,67,4
sub-r040s074,135,4
sub-r031s005,27,4
sub-r001s030,70,4
sub-r009s105,27,4
sub-r049s010,182,4
sub-r001s013,105,4
sub-r009s085,0,4
sub-r049s010,19,5
sub-r018s008,31,5
sub-r048s038,78,5
sub-r003s011,12,5
sub-r009s004,159,5
sub-r015s026,34,5
sub-r050s003,129,5
sub-r001s002,41,5
sub-r009s004,171,5
sub-r042s025,56,5
sub-r014s015,136,5
sub-r005s069,95,5
sub-r047s017,64,5
sub-r009s072,64,5
sub-r009s004,138,5
sub-r003s002,39,5
sub-r009s051,75,6
sub-r009s051,102,6
sub-r052s025,134,6
sub-r004s001,42,6
sub-r009s098,177,6
sub-r015s016,13,6
sub-r038s036,30,6
sub-r009s053,96,6
sub-r048s006,21,6
sub-r038s068,8,6
sub-r004s030,35,6
sub-r001s013,102,6
sub-r009s028,135,6
sub-r052s021,30,6
sub-r047s014,184,6
sub-r001s016,88,6
sub-r010s007,113,7
sub-r038s068,185,7
sub-r010s023,77,7
sub-r015s016,15,7
sub-r005s015,11,7
sub-r040s075,17,7
sub-r038s032,177,7
sub-r010s023,38,7
sub-r048s039,94,7
sub-r047s013,65,7
sub-r040s056,83,7
sub-r035s011,148,7
sub-r009s089,26,7
sub-r009s085,9,7
sub-r001s030,176,7
sub-r031s005,49,7
sub-r010s023,61,8
sub-r014s002,108,8
sub-r014s002,17,8
sub-r038s068,85,8
sub-r047s014,2,8
sub-r029s007,43,8
sub-r048s022,78,8
sub-r031s021,163,8
sub-r010s023,128,8
sub-r011s015,8,8
sub-r014s002,14,8
sub-r005s069,60,8
sub-r047s043,39,8
sub-r011s014,71,8
sub-r001s030,181,8
sub-r009s113,171,8
sub-r001s012,53,9
sub-r024s008,105,9
sub-r004s021,10,9
sub-r024s008,101,9
sub-r031s021,126,9
sub-r009s105,139,9
sub-r009s010,109,9
sub-r009s024,67,9
sub-r038s068,152,9
sub-r009s051,125,9
sub-r046s006,147,9
sub-r038s068,168,9
sub-r047s001,148,9
sub-r010s023,49,9
sub-r031s005,69,9
sub-r003s002,97,9
sub-r014s015,168,10
sub-r046s006,100,10
sub-r011s026,126,10
sub-r005s075,48,10
sub-r009s024,43,10
sub-r005s015,12,10
sub-r010s011,84,10
sub-r009s053,107,10
sub-r009s032,1,10
sub-r027s009,179,10
sub-r040s024,7,10
sub-r048s039,79,10
sub-r009s028,94,10
sub-r048s006,177,10
sub-r010s023,8,10
sub-r001s013,97,10
sub-r010s009,23,11
sub-r009s028,111,11
sub-r040s024,8,11
sub-r014s002,116,11
sub-r010s023,66,11
sub-r009s113,182,11
sub-r010s009,153,11
sub-r009s113,145,11
sub-r035s011,176,11
sub-r040s042,50,11
sub-r047s048,188,11
sub-r040s024,188,11
sub-r052s011,173,11
sub-r038s017,177,11
sub-r047s017,139,11
sub-r014s002,167,11
sub-r011s015,52,12
