subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r047s017,66,1,195,195,1
sub-r010s009,120,1,213,213,1
sub-r009s098,125,1,220,220,1
sub-r034s003,33,2,113,71,1
sub-r047s013,59,1,7,7,1
sub-r052s011,88,1,81,81,1
sub-r009s032,128,5,243,133,1
sub-r027s001,127,2,225,220,1
sub-r002s011,84,3,365,253,1
sub-r047s013,78,1,51,51,1
sub-r018s008,102,5,510,493,1
sub-r047s001,115,1,875,875,1
sub-r038s048,156,1,1596,1596,1
sub-r001s031,42,1,1165,1165,1
sub-r001s002,134,3,2707,2480,1
sub-r003s003,143,4,4669,4661,1
sub-r009s085,51,1,132,132,10
sub-r052s031,114,1,121,121,10
sub-r027s001,110,1,21,21,10
sub-r010s011,73,1,77,77,10
sub-r048s006,59,1,88,88,10
sub-r009s125,132,1,130,130,10
sub-r009s125,69,2,13,9,10
sub-r023s009,71,2,83,81,10
sub-r047s038,154,3,457,431,10
sub-r009s085,115,2,405,402,10
sub-r047s014,141,3,520,495,10
sub-r023s002,140,5,867,680,10
sub-r004s021,72,3,1253,1061,10
sub-r040s042,122,1,1868,1868,10
sub-r027s009,65,1,2525,2525,10
sub-r040s053,144,1,3709,3709,10
sub-r009s032,129,4,243,193,100
sub-r047s017,57,1,220,220,100
sub-r052s025,29,4,12,6,100
sub-r029s007,121,1,81,81,100
sub-r052s031,124,2,103,68,100
sub-r048s043,90,1,64,64,100
sub-r014s015,134,1,10,10,100
sub-r040s043,69,3,9,7,100
sub-r029s007,130,1,9,9,100
sub-r031s021,76,3,149,72,100
sub-r040s024,55,3,614,499,100
sub-r018s008,128,2,638,581,100
sub-r031s009,128,3,1395,1351,100
sub-r038s017,157,3,1715,1701,100
sub-r040s053,132,1,2329,2329,100
sub-r040s053,142,1,3610,3610,100
sub-r004s001,141,3,188,150,101
sub-r031s021,66,1,29,29,101
sub-r002s011,41,1,215,215,101
sub-r038s065,116,4,60,37,101
sub-r031s005,47,4,47,28,101
sub-r009s051,81,1,11,11,101
sub-r004s001,112,5,120,48,101
sub-r009s010,119,1,86,86,101
sub-r048s043,96,1,41,41,101
sub-r048s043,84,1,83,83,101
sub-r009s049,79,4,802,619,101
sub-r009s085,63,2,638,330,101
sub-r034s003,67,3,1659,1358,101
sub-r047s014,125,3,1531,1516,101
sub-r047s018,64,1,2337,2337,101
sub-r003s003,148,2,4054,4025,101
sub-r031s009,150,3,160,148,102
sub-r052s031,144,2,7,5,102
sub-r009s085,57,4,328,269,102
sub-r052s031,110,1,5,5,102
sub-r011s014,79,1,31,31,102
sub-r031s005,71,2,25,21,102
sub-r009s053,74,2,87,51,102
sub-r009s046,127,4,140,133,102
sub-r023s009,62,5,146,123,102
sub-r024s008,74,1,32,32,102
sub-r018s008,106,2,998,971,102
sub-r031s009,141,1,772,772,102
sub-r015s016,71,1,1486,1486,102
sub-r038s017,166,1,1272,1272,102
sub-r001s002,162,8,2433,2378,102
sub-r047s038,138,1,3083,3083,102
sub-r010s009,115,1,4,4,103
sub-r009s105,81,1,5,5,103
sub-r031s005,65,2,207,192,103
sub-r047s038,159,2,331,319,103
sub-r048s039,64,1,20,20,103
sub-r002s006,47,2,54,48,103
sub-r027s001,118,2,176,164,103
sub-r009s021,74,1,8,8,103
sub-r015s026,139,2,286,213,103
sub-r009s098,114,1,9,9,103
sub-r042s025,94,1,761,761,103
sub-r005s075,144,1,501,501,103
sub-r001s031,54,1,1289,1289,103
sub-r042s025,85,2,1359,1257,103
sub-r047s018,69,1,2591,2591,103
sub-r003s003,149,2,3953,3930,103
sub-r048s038,76,3,21,11,104
sub-r047s017,54,1,237,237,104
sub-r009s010,125,1,185,185,104
sub-r009s073,113,1,24,24,104
